# Wavelength (nm)	Intensity (a.u.)
491.9304	0.050211
492.1529	0.049283
492.3755	0.050718
492.5980	0.050739
492.8205	0.047531
493.0431	0.049874
493.2657	0.049599
493.4882	0.050865
493.7108	0.050633
493.9334	0.050275
494.1561	0.050190
494.3787	0.049219
494.6013	0.051224
494.8240	0.053525
495.0466	0.050739
495.2693	0.048417
495.4920	0.045526
495.7147	0.046412
495.9374	0.048544
496.1601	0.051710
496.3829	0.055720
496.6056	0.055340
496.8284	0.055150
497.0511	0.050085
497.2739	0.051541
497.4967	0.047193
497.7195	0.046054
497.9423	0.046138
498.1652	0.047700
498.3880	0.049093
498.6109	0.047742
498.8337	0.050211
499.0566	0.050971
499.2795	0.051667
499.5024	0.051710
499.7253	0.053292
499.9482	0.052680
500.1712	0.052976
500.3941	0.051372
500.6171	0.050992
500.8400	0.046645
501.0630	0.049050
501.2860	0.050085
501.5090	0.052638
501.7320	0.052258
501.9551	0.052723
502.1781	0.049789
502.4012	0.055086
502.6242	0.054137
502.8473	0.055783
503.0704	0.049831
503.2935	0.051773
503.5166	0.051878
503.7397	0.054474
503.9628	0.052279
504.1860	0.050232
504.4092	0.048628
504.6323	0.048692
504.8555	0.048270
505.0787	0.050464
505.3019	0.048628
505.5251	0.050127
505.7483	0.048143
505.9716	0.046666
506.1948	0.049198
506.4181	0.049114
506.6414	0.051604
506.8647	0.050739
507.0880	0.050464
507.3113	0.047088
507.5346	0.044724
507.7579	0.047362
507.9813	0.047784
508.2046	0.049852
508.4280	0.048143
508.6514	0.049219
508.8748	0.047425
509.0982	0.047151
509.3216	0.044450
509.5450	0.045758
509.7685	0.046054
509.9919	0.045547
510.2154	0.045062
510.4388	0.047911
510.6623	0.043141
510.8858	0.045568
511.1093	0.047235
511.3329	0.046581
511.5564	0.047003
511.7799	0.045610
512.0035	0.045505
512.2270	0.044049
512.4506	0.042930
512.6742	0.043542
512.8978	0.044154
513.1214	0.043162
513.3451	0.044872
513.5687	0.045716
513.7923	0.042445
514.0160	0.043521
514.2397	0.042002
514.4634	0.043838
514.6871	0.042318
514.9108	0.043627
515.1345	0.041685
515.3582	0.039701
515.5819	0.039849
515.8057	0.043817
516.0295	0.040799
516.2532	0.040229
516.4770	0.039638
516.7008	0.043584
516.9246	0.042065
517.1485	0.041453
517.3723	0.042234
517.5961	0.041685
517.8200	0.040060
518.0439	0.039174
518.2677	0.039828
518.4916	0.037274
518.7155	0.036789
518.9395	0.037949
519.1634	0.039152
519.3873	0.042128
519.6113	0.040820
519.8352	0.042276
520.0592	0.039195
520.2832	0.037443
520.5072	0.036261
520.7312	0.036472
520.9552	0.036535
521.1792	0.038583
521.4033	0.036599
521.6273	0.036388
521.8514	0.036219
522.0755	0.035100
522.2996	0.034130
522.5237	0.035945
522.7478	0.036303
522.9719	0.036029
523.1960	0.036008
523.4202	0.034066
523.6443	0.034341
523.8685	0.036704
524.0927	0.035248
524.3169	0.037675
524.5411	0.036008
524.7653	0.035079
524.9895	0.036282
525.2138	0.033750
525.4380	0.036219
525.6623	0.033940
525.8865	0.036240
526.1108	0.036936
526.3351	0.034805
526.5594	0.034953
526.7837	0.036514
527.0081	0.035945
527.2324	0.035417
527.4568	0.035269
527.6811	0.037084
527.9055	0.035143
528.1299	0.035290
528.3543	0.035734
528.5787	0.038139
528.8031	0.037696
529.0276	0.039743
529.2520	0.039532
529.4765	0.039258
529.7009	0.036894
529.9254	0.037738
530.1499	0.035670
530.3744	0.036346
530.5989	0.037380
530.8234	0.035333
531.0480	0.036008
531.2725	0.036493
531.4971	0.035797
531.7217	0.038224
531.9462	0.036810
532.1708	0.036810
532.3954	0.037760
532.6200	0.036493
532.8447	0.037886
533.0693	0.040334
533.2940	0.044175
533.5186	0.043605
533.7433	0.041516
533.9680	0.042213
534.1927	0.041664
534.4174	0.044281
534.6421	0.044133
534.8668	0.041980
535.0916	0.044028
535.3163	0.041411
535.5411	0.045252
535.7659	0.046244
535.9907	0.042276
536.2155	0.043394
536.4403	0.041010
536.6651	0.039237
536.8899	0.039997
537.1148	0.039089
537.3396	0.038540
537.5645	0.038034
537.7894	0.040165
538.0143	0.042592
538.2392	0.043310
538.4641	0.042297
538.6890	0.042191
538.9139	0.043774
539.1389	0.044407
539.3638	0.043437
539.5888	0.043458
539.8138	0.042424
540.0388	0.042276
540.2638	0.043605
540.4888	0.043036
540.7138	0.045378
540.9389	0.045716
541.1639	0.043985
541.3890	0.043479
541.6140	0.045674
541.8391	0.044260
542.0642	0.046412
542.2893	0.046307
542.5144	0.046539
542.7396	0.048755
542.9647	0.045568
543.1899	0.042424
543.4150	0.044851
543.6402	0.046750
543.8654	0.047130
544.0906	0.048565
544.3158	0.050042
544.5410	0.047953
544.7662	0.048080
544.9915	0.047573
545.2167	0.052195
545.4420	0.048755
545.6673	0.045927
545.8926	0.044302
546.1179	0.043880
546.3432	0.043268
546.5685	0.045062
546.7938	0.044492
547.0192	0.047447
547.2445	0.044893
547.4699	0.046054
547.6953	0.050338
547.9206	0.051055
548.1460	0.053208
548.3715	0.055171
548.5969	0.053736
548.8223	0.053736
549.0478	0.053208
549.2732	0.050042
549.4987	0.045653
549.7242	0.048059
549.9496	0.048270
550.1751	0.046919
550.4007	0.046708
550.6262	0.045547
550.8517	0.042086
551.0773	0.043542
551.3028	0.043964
551.5284	0.043817
551.7540	0.043648
551.9796	0.048861
552.2052	0.052828
552.4308	0.051309
552.6564	0.050296
552.8820	0.050275
553.1077	0.048945
553.3333	0.047658
553.5590	0.048628
553.7847	0.054348
554.0104	0.051773
554.2361	0.052512
554.4618	0.048481
554.6875	0.045209
554.9132	0.045779
555.1390	0.048776
555.3648	0.050169
555.5905	0.050612
555.8163	0.051921
556.0421	0.052090
556.2679	0.052469
556.4937	0.052279
556.7195	0.048101
556.9454	0.051098
557.1712	0.049663
557.3971	0.048164
557.6230	0.048903
557.8488	0.049262
558.0747	0.048987
558.3006	0.047067
558.5266	0.047679
558.7525	0.045969
558.9784	0.044006
559.2044	0.044049
559.4303	0.046244
559.6563	0.044492
559.8823	0.048396
560.1083	0.052237
560.3343	0.052891
560.5603	0.053124
560.7863	0.055445
561.0124	0.056184
561.2384	0.058336
561.4645	0.057134
561.6905	0.056733
561.9166	0.055804
562.1427	0.055741
562.3688	0.055403
562.5949	0.051224
562.8211	0.055065
563.0472	0.053736
563.2733	0.055931
563.4995	0.054137
563.7257	0.056838
563.9519	0.058252
564.1781	0.056733
564.4043	0.058125
564.6305	0.057556
564.8567	0.058737
565.0829	0.058590
565.3092	0.059793
565.5355	0.060320
565.7617	0.058611
565.9880	0.060616
566.2143	0.061734
566.4406	0.058885
566.6669	0.062979
566.8932	0.064478
567.1196	0.068108
567.3459	0.075051
567.5723	0.077457
567.7987	0.077204
568.0250	0.076697
568.2514	0.079251
568.4778	0.085308
568.7043	0.088368
568.9307	0.092821
569.1571	0.097549
569.3836	0.105231
569.6100	0.114960
569.8365	0.124900
570.0630	0.135199
570.2895	0.137563
570.5160	0.137774
570.7425	0.139336
570.9690	0.148622
571.1956	0.160947
571.4221	0.167932
571.6487	0.167953
571.8752	0.168186
572.1018	0.181249
572.3284	0.174791
572.5550	0.163458
572.7816	0.149023
573.0082	0.150162
573.2349	0.162023
573.4615	0.175403
573.6882	0.188298
573.9149	0.194271
574.1415	0.200982
574.3682	0.208432
574.5949	0.212379
574.8216	0.214974
575.0484	0.215502
575.2751	0.218520
575.5018	0.213518
575.7286	0.204675
575.9554	0.193342
576.1821	0.191316
576.4089	0.191591
576.6357	0.204232
576.8626	0.220145
577.0894	0.224218
577.3162	0.225822
577.5431	0.232554
577.7699	0.258914
577.9968	0.291457
578.2237	0.279174
578.4505	0.270078
578.6774	0.248868
578.9044	0.233040
579.1313	0.226687
579.3582	0.223121
579.5851	0.231942
579.8121	0.238274
580.0391	0.239076
580.2660	0.240975
580.4930	0.237366
580.7200	0.224387
580.9470	0.235931
581.1741	0.272273
581.4011	0.333582
581.6281	0.356227
581.8552	0.362179
582.0822	0.354074
582.3093	0.339955
582.5364	0.320117
582.7635	0.292175
582.9906	0.264718
583.2177	0.247349
583.4449	0.231119
583.6720	0.213624
583.8991	0.210542
584.1263	0.216810
584.3535	0.219976
584.5807	0.221453
584.8079	0.226751
585.0351	0.249902
585.2623	0.260687
585.4895	0.258872
585.7167	0.256403
585.9440	0.251717
586.1713	0.239266
586.3985	0.222593
586.6258	0.216262
586.8531	0.217359
587.0804	0.232892
587.3077	0.245534
587.5350	0.251380
587.7624	0.243866
587.9897	0.234158
588.2171	0.220905
588.4445	0.210416
588.6718	0.216093
588.8992	0.203494
589.1266	0.185238
589.3540	0.179730
589.5815	0.170212
589.8089	0.172596
590.0363	0.172027
590.2638	0.166413
590.4913	0.161221
590.7187	0.155882
590.9462	0.148347
591.1737	0.140602
591.4012	0.133764
591.6288	0.138534
591.8563	0.138175
592.0838	0.137352
592.3114	0.137225
592.5389	0.160271
592.7665	0.188636
592.9941	0.210521
593.2217	0.213961
593.4493	0.209656
593.6769	0.207039
593.9046	0.201784
594.1322	0.190535
594.3598	0.179835
594.5875	0.176543
594.8152	0.186589
595.0429	0.202544
595.2705	0.202396
595.4983	0.198829
595.7260	0.190767
595.9537	0.174791
596.1814	0.165569
596.4092	0.159659
596.6369	0.149086
596.8647	0.146279
597.0925	0.150690
597.3203	0.152674
597.5481	0.156156
597.7759	0.152421
598.0037	0.146342
598.2315	0.142797
598.4594	0.144633
598.6872	0.157760
598.9151	0.179666
599.1430	0.191000
599.3709	0.187602
599.5988	0.179983
599.8267	0.183951
600.0546	0.184584
600.2825	0.187517
600.5105	0.188446
600.7384	0.183951
600.9664	0.187728
601.1944	0.190831
601.4223	0.185892
601.6503	0.177619
601.8783	0.172554
602.1064	0.171689
602.3344	0.164387
602.5624	0.171119
602.7905	0.171626
603.0185	0.174306
603.2466	0.179624
603.4747	0.186293
603.7028	0.189607
603.9309	0.184415
604.1590	0.174939
604.3871	0.166729
604.6152	0.162129
604.8434	0.156093
605.0715	0.155776
605.2997	0.157127
605.5279	0.164091
605.7561	0.171415
605.9843	0.178970
606.2125	0.172786
606.4407	0.160124
606.6689	0.154615
606.8972	0.154932
607.1254	0.155650
607.3537	0.160060
607.5819	0.156283
607.8102	0.156177
608.0385	0.149930
608.2668	0.146385
608.4951	0.141868
608.7235	0.144000
608.9518	0.141235
609.1801	0.138175
609.4085	0.132878
609.6369	0.128741
609.8653	0.136276
610.0936	0.144760
610.3220	0.148453
610.5505	0.147355
610.7789	0.140686
611.0073	0.138871
611.2357	0.134334
611.4642	0.134228
611.6927	0.136444
611.9211	0.133933
612.1496	0.130472
612.3781	0.129374
612.6066	0.127602
612.8351	0.126926
613.0637	0.127327
613.2922	0.128235
613.5208	0.126082
613.7493	0.124415
613.9779	0.124499
614.2065	0.124563
614.4351	0.125196
614.6637	0.125132
614.8923	0.124309
615.1209	0.126800
615.3495	0.125639
615.5782	0.128952
615.8068	0.126251
616.0355	0.119772
616.2642	0.120131
616.4929	0.113546
616.7216	0.111140
616.9503	0.105378
617.1790	0.109726
617.4077	0.105843
617.6365	0.110570
617.8652	0.110127
618.0940	0.109198
618.3227	0.107531
618.5515	0.100757
618.7803	0.093961
619.0091	0.089191
619.2379	0.088621
619.4667	0.087883
619.6956	0.090711
619.9244	0.090985
620.1533	0.096789
620.3821	0.096261
620.6110	0.092568
620.8399	0.085941
621.0688	0.080285
621.2977	0.074080
621.5266	0.071358
621.7556	0.075684
621.9845	0.077774
622.2135	0.080982
622.4424	0.080327
622.6714	0.081995
622.9004	0.085815
623.1294	0.088389
623.3584	0.086511
623.5874	0.086743
623.8164	0.087334
624.0454	0.084844
624.2745	0.084802
624.5035	0.084295
624.7326	0.089234
624.9617	0.088643
625.1908	0.082269
625.4199	0.080644
625.6490	0.080032
625.8781	0.075431
626.1072	0.075115
626.3364	0.071843
626.5655	0.070007
626.7947	0.069036
627.0238	0.070556
627.2530	0.067770
627.4822	0.069543
627.7114	0.069817
627.9406	0.065217
628.1698	0.062367
628.3991	0.057851
628.6283	0.059244
628.8576	0.057830
629.0868	0.057661
629.3161	0.058716
629.5454	0.063233
629.7747	0.062663
630.0040	0.060763
630.2333	0.058210
630.4626	0.056543
630.6920	0.057978
630.9213	0.054390
631.1507	0.051288
631.3801	0.050633
631.6094	0.049304
631.8388	0.051119
632.0682	0.051773
632.2976	0.050063
632.5271	0.047130
632.7565	0.047447
632.9859	0.046180
633.2154	0.044555
633.4448	0.044049
633.6743	0.043373
633.9038	0.043352
634.1333	0.041643
634.3628	0.041284
634.5923	0.040735
634.8218	0.039448
635.0514	0.039216
635.2809	0.040229
635.5105	0.041432
635.7400	0.039976
635.9696	0.037992
636.1992	0.040482
636.4288	0.045737
636.6584	0.046391
636.8880	0.042951
637.1177	0.044977
637.3473	0.041368
637.5770	0.041157
637.8066	0.039258
638.0363	0.040588
638.2660	0.041010
638.4957	0.039448
638.7254	0.042571
638.9551	0.041178
639.1848	0.039131
639.4145	0.038899
639.6443	0.038799
639.8740	0.037819
640.1038	0.036980
640.3336	0.038987
640.5633	0.035042
640.7931	0.033147
641.0229	0.034360
641.2528	0.034289
641.4826	0.033297
641.7124	0.030806
641.9423	0.032158
642.1721	0.030878
642.4020	0.030393
642.6319	0.027682
642.8617	0.030045
643.0916	0.029449
643.3216	0.029168
643.5515	0.030399
643.7814	0.028819
644.0113	0.028345
644.2413	0.027782
644.4712	0.028770
644.7012	0.027875
644.9312	0.025823
645.1612	0.024940
645.3912	0.026604
645.6212	0.025340
645.8512	0.028310
646.0812	0.026898
646.3113	0.024696
646.5413	0.023746
646.7714	0.023954
647.0015	0.024234
647.2316	0.025127
647.4616	0.024191
647.6918	0.026482
647.9219	0.027232
648.1520	0.029245
648.3821	0.029477
648.6123	0.031144
648.8424	0.032731
649.0726	0.034785
649.3028	0.033421
649.5329	0.033831
649.7631	0.031728
649.9933	0.030273
650.2236	0.028950
650.4538	0.029871
650.6840	0.028941
650.9143	0.027386
651.1445	0.028239
651.3748	0.028597
651.6051	0.028551
651.8354	0.028879
652.0657	0.028864
652.2960	0.033059
652.5263	0.031526
652.7566	0.029880
652.9870	0.031281
653.2173	0.031165
653.4477	0.029447
653.6780	0.031409
653.9084	0.031203
654.1388	0.032159
654.3692	0.031911
654.5996	0.036254
654.8300	0.040192
655.0605	0.059169
655.2909	0.174403
655.5213	0.502057
655.7518	0.936121
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.832987
657.3653	0.675243
657.5959	0.586710
657.8264	0.507004
658.0570	0.464886
658.2875	0.424496
658.5181	0.386324
658.7487	0.362038
658.9793	0.348329
659.2099	0.298033
659.4406	0.220979
659.6712	0.142370
659.9018	0.082703
660.1325	0.051669
660.3632	0.035460
660.5938	0.028269
660.8245	0.025382
661.0552	0.023045
661.2859	0.022783
661.5166	0.021986
661.7474	0.020755
661.9781	0.021086
662.2088	0.021331
662.4396	0.021512
662.6704	0.022080
662.9011	0.020662
663.1319	0.020271
663.3627	0.019803
663.5935	0.020244
663.8243	0.021688
664.0552	0.022718
664.2860	0.022646
664.5168	0.022104
664.7477	0.020571
664.9786	0.022076
665.2094	0.022983
665.4403	0.023397
665.6712	0.023020
665.9021	0.022374
666.1330	0.020305
666.3640	0.020458
666.5949	0.021105
666.8259	0.021075
667.0568	0.020571
667.2878	0.020248
667.5188	0.019970
667.7497	0.020475
667.9807	0.021989
668.2117	0.020980
668.4428	0.021066
668.6738	0.019736
668.9048	0.019652
669.1359	0.019314
669.3669	0.022332
669.5980	0.019166
669.8291	0.022205
670.0602	0.020855
670.2913	0.021129
670.5224	0.021636
670.7535	0.022522
670.9846	0.020876
671.2157	0.022628
671.4469	0.024590
671.6781	0.028284
671.9092	0.028748
672.1404	0.029803
672.3716	0.031238
672.6028	0.034932
672.8340	0.030014
673.0652	0.030879
673.2964	0.030056
673.5277	0.028748
673.7589	0.027672
673.9902	0.027735
674.2214	0.027883
674.4527	0.027735
674.6840	0.025920
674.9153	0.024020
675.1466	0.025371
675.3779	0.027735
675.6093	0.024590
675.8406	0.023197
676.0719	0.024822
676.3033	0.025245
676.5347	0.024780
676.7661	0.022585
676.9974	0.023999
677.2288	0.023704
677.4602	0.024253
677.6917	0.025878
677.9231	0.029043
678.1545	0.026743
678.3860	0.027418
678.6174	0.028115
678.8489	0.029149
679.0804	0.029761
679.3119	0.032441
679.5434	0.033391
679.7749	0.033665
680.0064	0.036008
680.2379	0.033750
680.4694	0.032547
680.7010	0.033855
680.9325	0.031681
681.1641	0.031428
681.3957	0.035206
681.6273	0.035248
681.8589	0.033285
682.0905	0.031977
682.3221	0.030373
682.5537	0.032167
682.7854	0.027735
683.0170	0.028241
683.2487	0.029803
683.4803	0.028896
683.7120	0.030331
683.9437	0.031956
684.1754	0.031196
684.4071	0.034805
684.6388	0.034193
684.8705	0.037844
685.1023	0.040165
685.3340	0.041115
685.5658	0.043753
685.7975	0.041664
686.0293	0.042403
686.2611	0.043352
686.4929	0.043880
686.7247	0.041094
686.9565	0.041432
687.1883	0.041368
687.4202	0.042170
687.6520	0.041791
687.8838	0.039575
688.1157	0.038857
688.3476	0.039575
688.5795	0.034953
688.8114	0.034256
689.0433	0.035522
689.2752	0.036535
689.5071	0.035797
689.7390	0.036915
689.9710	0.034130
690.2029	0.032821
690.4349	0.033243
690.6669	0.031597
690.8988	0.033665
691.1308	0.035881
691.3628	0.036747
691.5948	0.036873
691.8269	0.035544
692.0589	0.037548
692.2909	0.034320
692.5230	0.035248
692.7550	0.033982
692.9871	0.039216
693.2192	0.038540
693.4513	0.038878
693.6834	0.040271
693.9155	0.037633
694.1476	0.034108
694.3797	0.032209
694.6119	0.031238
694.8440	0.034362
695.0762	0.034763
695.3083	0.035522
695.5405	0.032948
695.7727	0.029782
696.0049	0.029170
696.2371	0.027207
696.4693	0.031112
696.7016	0.033454
696.9338	0.038498
697.1660	0.038435
697.3983	0.037570
697.6306	0.035333
697.8628	0.036641
698.0951	0.036915
698.3274	0.038182
698.5597	0.037570
698.7920	0.033644
699.0243	0.035712
699.2567	0.032315
699.4890	0.035670
699.7214	0.033011
699.9537	0.030267
700.1861	0.030816
700.4185	0.030753
700.6509	0.030922
700.8833	0.030331
701.1157	0.028094
701.3481	0.027144
701.5806	0.026996
701.8130	0.027503
702.0454	0.028790
702.2779	0.029043
702.5104	0.027967
702.7429	0.029064
702.9753	0.029951
703.2078	0.027376
703.4403	0.026574
703.6729	0.027587
703.9054	0.027144
704.1379	0.026827
704.3705	0.028917
704.6030	0.026215
704.8356	0.025983
705.0682	0.021488
705.3008	0.024020
705.5334	0.023472
705.7660	0.021931
705.9986	0.023894
706.2312	0.025245
706.4638	0.031196
706.6965	0.032652
706.9291	0.034383
707.1618	0.035923
707.3945	0.035438
707.6272	0.037506
707.8599	0.035501
708.0926	0.036662
708.3253	0.036683
708.5580	0.038139
708.7907	0.035333
709.0235	0.033180
709.2562	0.033391
709.4890	0.033496
709.7217	0.033560
709.9545	0.032779
710.1873	0.032842
710.4201	0.035480
710.6529	0.034277
710.8857	0.032146
711.1186	0.030542
711.3514	0.031196
711.5842	0.029782
711.8171	0.030141
712.0500	0.027228
712.2828	0.028030
712.5157	0.025329
712.7486	0.026300
712.9815	0.027545
713.2144	0.027735
713.4474	0.029993
713.6803	0.032293
713.9132	0.031724
714.1462	0.033623
714.3791	0.033792
714.6121	0.034151
714.8451	0.033496
715.0781	0.035649
715.3111	0.032884
715.5441	0.033412
715.7771	0.033306
716.0102	0.030879
716.2432	0.030690
716.4762	0.026785
716.7093	0.026089
716.9424	0.028875
717.1754	0.026004
717.4085	0.024949
717.6416	0.027862
717.8747	0.025688
718.1078	0.027840
718.3410	0.028558
718.5741	0.027503
718.8072	0.026870
719.0404	0.027439
719.2736	0.031703
719.5067	0.028685
719.7399	0.028811
719.9731	0.027355
720.2063	0.027439
720.4395	0.026680
720.6727	0.028790
720.9060	0.030099
721.1392	0.029550
721.3725	0.027925
721.6057	0.028389
721.8390	0.030605
722.0723	0.028621
722.3055	0.029086
722.5388	0.026574
722.7721	0.026637
723.0055	0.026680
723.2388	0.027566
723.4721	0.027925
723.7055	0.026215
723.9388	0.027714
724.1722	0.027017
724.4056	0.026152
724.6389	0.025118
724.8723	0.027271
725.1057	0.028685
725.3391	0.030077
725.5726	0.032758
725.8060	0.031323
726.0394	0.032905
726.2729	0.033264
726.5063	0.032441
726.7398	0.032821
726.9733	0.032884
727.2068	0.030605
727.4403	0.031217
727.6738	0.029508
727.9073	0.031154
728.1408	0.032758
728.3743	0.032251
728.6079	0.032969
728.8414	0.033391
729.0750	0.031998
729.3086	0.033644
729.5421	0.034699
729.7757	0.034256
730.0093	0.035818
730.2429	0.034425
730.4766	0.038203
730.7102	0.036557
730.9438	0.040292
731.1775	0.041368
731.4111	0.041537
731.6448	0.043268
731.8785	0.041959
732.1122	0.042128
732.3458	0.038963
732.5795	0.039807
732.8133	0.041031
733.0470	0.040482
733.2807	0.041031
733.5145	0.041875
733.7482	0.043943
733.9820	0.046856
734.2157	0.048713
734.4495	0.050275
734.6833	0.047636
734.9171	0.050106
735.1509	0.045990
735.3847	0.046244
735.6185	0.047890
735.8524	0.044998
736.0862	0.045927
736.3201	0.046856
736.5539	0.044661
736.7878	0.045885
737.0217	0.047257
737.2556	0.048565
737.4895	0.046244
737.7234	0.042529
737.9573	0.040503
738.1912	0.039701
738.4252	0.038118
738.6591	0.039068
738.8931	0.042044
739.1271	0.043331
739.3610	0.042888
739.5950	0.043690
739.8290	0.044196
740.0630	0.043205
740.2970	0.039511
740.5310	0.039385
740.7651	0.038329
740.9991	0.036409
741.2332	0.035375
741.4672	0.034531
741.7013	0.032821
741.9354	0.030521
742.1695	0.031892
742.4036	0.033201
742.6377	0.033707
742.8718	0.035923
743.1059	0.029845
743.3400	0.032146
743.5742	0.030732
743.8083	0.027650
744.0425	0.029402
744.2767	0.028558
744.5108	0.030183
744.7450	0.031259
744.9792	0.029930
745.2134	0.029360
745.4477	0.028389
745.6819	0.028262
745.9161	0.028157
746.1504	0.028558
746.3846	0.025835
746.6189	0.025582
746.8532	0.027482
747.0874	0.029592
747.3217	0.030246
747.5560	0.030943
747.7903	0.029402
748.0247	0.029128
748.2590	0.029212
748.4933	0.027439
748.7277	0.028178
748.9620	0.027840
749.1964	0.030394
749.4308	0.031956
749.6652	0.033518
749.8995	0.036261
750.1339	0.037654
750.3684	0.035712
750.6028	0.036810
750.8372	0.038540
751.0717	0.039110
751.3061	0.035670
751.5406	0.039870
751.7750	0.040018
752.0095	0.039152
752.2440	0.038182
752.4785	0.037907
752.7130	0.035100
752.9475	0.036430
753.1820	0.035691
753.4166	0.036282
753.6511	0.039068
753.8856	0.040862
754.1202	0.040566
754.3548	0.040250
754.5894	0.037485
754.8239	0.038984
755.0585	0.038688
755.2931	0.040651
755.5278	0.039237
755.7624	0.041748
755.9970	0.042972
756.2317	0.041411
756.4663	0.046623
756.7010	0.046729
756.9356	0.050781
757.1703	0.051625
757.4050	0.055086
757.6397	0.056015
757.8744	0.056775
758.1091	0.057471
758.3438	0.057218
758.5786	0.051625
758.8133	0.052723
759.0481	0.052005
759.2828	0.056184
759.5176	0.057007
759.7524	0.057007
759.9872	0.058315
760.2220	0.057598
760.4568	0.061164
760.6916	0.061291
760.9264	0.060151
761.1613	0.059898
761.3961	0.058843
761.6310	0.053060
761.8658	0.050464
762.1007	0.047932
762.3356	0.045209
762.5705	0.047109
762.8054	0.045927
763.0403	0.047826
763.2752	0.048818
763.5101	0.047594
763.7450	0.046898
763.9800	0.045716
764.2149	0.048016
764.4499	0.052111
764.6849	0.055614
764.9198	0.056838
765.1548	0.055698
765.3898	0.054517
765.6248	0.054706
765.8599	0.052491
766.0949	0.047869
766.3299	0.044154
766.5650	0.041347
766.8000	0.039575
767.0351	0.038203
767.2701	0.039047
767.5052	0.037316
767.7403	0.037992
767.9754	0.037063
768.2105	0.039131
768.4456	0.045484
768.6808	0.045399
768.9159	0.046011
769.1510	0.047088
769.3862	0.044640
769.6214	0.045041
769.8565	0.042403
770.0917	0.042888
770.3269	0.043057
770.5621	0.042213
770.7973	0.044766
771.0325	0.046075
771.2677	0.046201
771.5030	0.044006
771.7382	0.043205
771.9735	0.042804
772.2087	0.038350
772.4440	0.039385
772.6793	0.039068
772.9146	0.040229
773.1499	0.038899
773.3852	0.037781
773.6205	0.038646
773.8558	0.037675
774.0911	0.035628
774.3265	0.034910
774.5618	0.030457
774.7972	0.028896
775.0326	0.028832
775.2679	0.029381
775.5033	0.028663
775.7387	0.027650
775.9741	0.026659
776.2095	0.025730
776.4450	0.025266
776.6804	0.024274
776.9158	0.023261
777.1513	0.021678
777.3868	0.024464
777.6222	0.023936
777.8577	0.023092
778.0932	0.024928
778.3287	0.024970
778.5642	0.025181
778.7997	0.026215
779.0352	0.029107
779.2707	0.030225
779.5063	0.030563
779.7418	0.029381
779.9774	0.029339
780.2130	0.025498
780.4485	0.029001
780.6841	0.027461
780.9197	0.027228
781.1553	0.032146
781.3909	0.033370
781.6265	0.036261
781.8622	0.036958
782.0978	0.034024
782.3335	0.034847
782.5691	0.032716
782.8048	0.032462
783.0405	0.033243
783.2761	0.031935
783.5118	0.034784
783.7475	0.032357
783.9832	0.033306
784.2190	0.029149
784.4547	0.029866
784.6904	0.027439
784.9262	0.028474
785.1619	0.027397
785.3977	0.024611
785.6335	0.027693
785.8692	0.029761
786.1050	0.028790
786.3408	0.029888
786.5766	0.025835
786.8124	0.026701
787.0483	0.025730
787.2841	0.025751
787.5199	0.028009
787.7558	0.028178
787.9917	0.028157
788.2275	0.026490
788.4634	0.028157
788.6993	0.028115
788.9352	0.030858
789.1711	0.030289
789.4070	0.029444
789.6429	0.027819
789.8789	0.027017
790.1148	0.025540
790.3507	0.026068
790.5867	0.025012
790.8227	0.023957
791.0586	0.024105
791.2946	0.022923
791.5306	0.021889
791.7666	0.021783
792.0026	0.021593
792.2387	0.022480
792.4747	0.022079
792.7107	0.023366
792.9468	0.021931
793.1828	0.021340
793.4189	0.019715
793.6550	0.026047
793.8910	0.026363
794.1271	0.028220
794.3632	0.029761
794.5993	0.028516
794.8355	0.032357
795.0716	0.032125
795.3077	0.030521
795.5439	0.030415
795.7800	0.027883
796.0162	0.026659
796.2523	0.024569
796.4885	0.020960
796.7247	0.020791
796.9609	0.019567
797.1971	0.021868
797.4333	0.023155
797.6695	0.022438
797.9058	0.022606
798.1420	0.022754
798.3783	0.022417
798.6145	0.021636
798.8508	0.022058
799.0871	0.020791
799.3233	0.021087
799.5596	0.021572
799.7959	0.020813
800.0322	0.018934
800.2686	0.019483
800.5049	0.019800
800.7412	0.017288
800.9776	0.017795
801.2139	0.019631
801.4503	0.018343
801.6867	0.018892
801.9230	0.015790
802.1594	0.015642
802.3958	0.016001
802.6322	0.015600
802.8686	0.016972
803.1051	0.016845
803.3415	0.016338
803.5779	0.018723
803.8144	0.018723
804.0508	0.016697
804.2873	0.016212
804.5238	0.017140
804.7603	0.017330
804.9968	0.018069
805.2333	0.015579
805.4698	0.016866
805.7063	0.016908
805.9428	0.019040
806.1794	0.021467
806.4159	0.023261
806.6525	0.022860
806.8890	0.021720
807.1256	0.022775
807.3622	0.020813
807.5988	0.022860
807.8354	0.019525
808.0720	0.021910
808.3086	0.022459
808.5452	0.022079
808.7818	0.022543
809.0185	0.020897
809.2551	0.020855
809.4918	0.020285
809.7284	0.018449
809.9651	0.019399
810.2018	0.019293
810.4385	0.019778
810.6752	0.017204
810.9119	0.017731
811.1486	0.019884
811.3853	0.017457
811.6221	0.016444
811.8588	0.017246
812.0956	0.015051
812.3323	0.015220
812.5691	0.015368
812.8059	0.014671
813.0427	0.013363
