# Wavelength	Absorbance
481.929800 -0.005667
482.151700 -0.006158
482.373700 -0.014038
482.595700 -0.017524
482.817700 -0.000377
483.039800 -0.005449
483.261800 -0.003469
483.483800 0.009723
483.705900 -0.018186
483.928000 -0.015792
484.150100 -0.003142
484.372100 0.002657
484.594300 -0.002217
484.816400 -0.019224
485.038500 -0.003885
485.260600 -0.008415
485.482800 0.028699
485.705000 0.059042
485.927100 0.031233
486.149300 -0.004464
486.371500 -0.038531
486.593700 -0.041490
486.816000 -0.022798
487.038200 -0.028597
487.260500 -0.023936
487.482700 -0.035889
487.705000 -0.038519
487.927300 -0.021471
488.149600 -0.013032
488.371900 -0.011779
488.594200 -0.016450
488.816500 -0.020938
489.038900 -0.007910
489.261200 0.000424
489.483600 -0.019499
489.706000 -0.024957
489.928400 -0.009628
490.150800 -0.004223
490.373200 -0.016445
490.595600 -0.014808
490.818000 -0.006808
491.040500 -0.005328
491.263000 -0.020989
491.485400 -0.001588
491.707900 0.002352
491.930400 0.004795
492.152900 -0.021253
492.375500 0.003363
492.598000 -0.005459
492.820500 -0.002304
493.043100 0.006327
493.265700 0.001430
493.488200 0.001554
493.710800 -0.028625
493.933400 0.007212
494.156100 -0.015517
494.378700 -0.010591
494.601300 -0.002801
494.824000 0.006486
495.046600 -0.020960
495.269300 -0.011868
495.492000 -0.007723
495.714700 -0.010036
495.937400 -0.008908
496.160100 0.009409
496.382900 -0.001352
496.605600 0.000015
496.828400 -0.004304
497.051100 -0.010488
497.273900 -0.001154
497.496700 -0.009166
497.719500 -0.014000
497.942300 -0.003121
498.165200 -0.002783
498.388000 0.016042
498.610900 -0.014993
498.833700 -0.000693
499.056600 -0.013369
499.279500 -0.007892
499.502400 -0.005604
499.725300 0.008100
499.948200 -0.012339
500.171200 -0.013672
500.394100 -0.004414
500.617100 -0.011709
500.840000 -0.007847
501.063000 -0.003591
501.286000 0.014053
501.509000 -0.014797
501.732000 -0.010465
501.955100 -0.020767
502.178100 -0.012573
502.401200 0.001879
502.624200 -0.008371
502.847300 -0.022972
503.070400 -0.015230
503.293500 -0.011793
503.516600 -0.025831
503.739700 -0.010047
503.962800 -0.020813
504.186000 -0.019552
504.409200 -0.001214
504.632300 -0.008433
504.855500 0.003353
505.078700 -0.001306
505.301900 -0.004196
505.525100 0.010235
505.748300 -0.006624
505.971600 -0.016931
506.194800 0.006819
506.418100 -0.004111
506.641400 -0.012946
506.864700 -0.023025
507.088000 -0.036089
507.311300 -0.025092
507.534600 -0.016488
507.757900 0.007063
507.981300 -0.000603
508.204600 -0.004083
508.428000 0.003314
508.651400 -0.023589
508.874800 -0.010487
509.098200 0.002836
509.321600 -0.023640
509.545000 -0.001701
509.768500 -0.000852
509.991900 -0.000336
510.215400 -0.001515
510.438800 -0.021949
510.662300 -0.010902
510.885800 -0.019575
511.109300 0.001617
511.332900 0.006152
511.556400 -0.012587
511.779900 0.010165
512.003500 0.001276
512.227000 -0.001068
512.450600 -0.032810
512.674200 -0.003723
512.897800 -0.008129
513.121400 0.007856
513.345100 -0.018738
513.568700 -0.022024
513.792300 -0.026139
514.016000 -0.011270
514.239700 0.005079
514.463400 -0.017141
514.687100 -0.022774
514.910800 -0.012649
515.134500 -0.005257
515.358200 0.006631
515.581900 -0.001618
515.805700 0.010999
516.029500 0.015827
516.253200 -0.008426
516.477000 0.008321
516.700800 -0.002849
516.924600 -0.008810
517.148500 -0.022123
517.372300 -0.010106
517.596100 -0.018031
517.820000 0.015742
518.043900 0.011992
518.267700 0.009163
518.491600 -0.012751
518.715500 -0.012343
518.939500 0.015377
519.163400 -0.016419
519.387300 0.013243
519.611300 -0.002492
519.835200 -0.013040
520.059200 -0.006521
520.283200 -0.009387
520.507200 -0.009301
520.731200 -0.007734
520.955200 0.014953
521.179200 -0.010247
521.403300 -0.007586
521.627300 -0.050894
521.851400 -0.020806
522.075500 -0.008227
522.299600 0.000284
522.523700 -0.022722
522.747800 -0.027112
522.971900 -0.004906
523.196000 -0.002599
523.420200 -0.006947
523.644300 -0.029184
523.868500 0.002567
524.092700 -0.011690
524.316900 -0.009222
524.541100 -0.007251
524.765300 -0.020011
524.989500 0.003638
525.213800 -0.012975
525.438000 -0.002139
525.662300 0.015862
525.886500 -0.007165
526.110800 -0.012239
526.335100 -0.008225
526.559400 -0.033461
526.783700 -0.004012
527.008100 -0.001292
527.232400 -0.025091
527.456800 -0.009873
527.681100 -0.019932
527.905500 -0.020765
528.129900 -0.001802
528.354300 -0.017982
528.578700 -0.002110
528.803100 -0.021726
529.027600 -0.015805
529.252000 0.006303
529.476500 0.006946
529.700900 -0.031214
529.925400 -0.007510
530.149900 -0.015892
530.374400 0.011018
530.598900 -0.007783
530.823400 0.021037
531.048000 -0.012417
531.272500 -0.008379
531.497100 -0.004912
531.721700 -0.002952
531.946200 0.008027
532.170800 -0.025939
532.395400 -0.028173
532.620000 0.003498
532.844700 0.001179
533.069300 0.002319
533.294000 -0.001379
533.518600 -0.018002
533.743300 -0.027789
533.968000 0.005264
534.192700 -0.013438
534.417400 0.006350
534.642100 0.006166
534.866800 -0.012065
535.091600 -0.007076
535.316300 -0.019285
535.541100 -0.012374
535.765900 -0.025887
535.990700 0.007256
536.215500 -0.022243
536.440300 -0.014760
536.665100 -0.010799
536.889900 -0.015361
537.114800 -0.036601
537.339600 -0.021782
537.564500 0.014592
537.789400 -0.002331
538.014300 0.004435
538.239200 -0.010177
538.464100 -0.002751
538.689000 -0.008747
538.913900 -0.016969
539.138900 -0.018598
539.363800 -0.010556
539.588800 -0.015687
539.813800 -0.000358
540.038800 -0.008298
540.263800 -0.020430
540.488800 -0.009144
540.713800 -0.017267
540.938900 -0.019912
541.163900 -0.006948
541.389000 -0.032568
541.614000 -0.011217
541.839100 -0.023156
542.064200 -0.003719
542.289300 0.004704
542.514400 -0.009079
542.739600 -0.005004
542.964700 -0.000496
543.189900 -0.002659
543.415000 0.004145
543.640200 -0.003010
543.865400 0.008019
544.090600 -0.016665
544.315800 -0.007237
544.541000 0.001247
544.766200 -0.010305
544.991500 -0.006262
545.216700 -0.006753
545.442000 -0.002722
545.667300 -0.003759
545.892600 -0.017286
546.117900 -0.014248
546.343200 0.008907
546.568500 -0.002678
546.793800 -0.013558
547.019200 -0.004175
547.244500 0.004357
547.469900 -0.002212
547.695300 -0.005009
547.920600 0.006224
548.146000 -0.001802
548.371500 -0.000730
548.596900 -0.009689
548.822300 -0.008518
549.047800 -0.012290
549.273200 -0.020004
549.498700 -0.036741
549.724200 -0.000418
549.949600 -0.015219
550.175100 -0.007391
550.400700 -0.044875
550.626200 -0.001827
550.851700 0.012964
551.077300 -0.009903
551.302800 -0.004217
551.528400 -0.013212
551.754000 0.015928
551.979600 0.012957
552.205200 -0.009101
552.430800 -0.002075
552.656400 -0.012968
552.882000 -0.002760
553.107700 0.005632
553.333300 -0.006726
553.559000 -0.012643
553.784700 -0.001998
554.010400 0.003499
554.236100 -0.012114
554.461800 0.002401
554.687500 -0.015683
554.913200 -0.008629
555.139000 -0.015818
555.364800 0.007303
555.590500 -0.001007
555.816300 -0.022646
556.042100 -0.007008
556.267900 -0.010363
556.493700 -0.006010
556.719500 -0.027835
556.945400 -0.003161
557.171200 -0.011561
557.397100 -0.005340
557.623000 -0.005070
557.848800 -0.017611
558.074700 -0.006416
558.300600 -0.017931
558.526600 -0.021176
558.752500 -0.010965
558.978400 -0.019916
559.204400 -0.013697
559.430300 -0.012276
559.656300 -0.008182
559.882300 -0.009790
560.108300 -0.008249
560.334300 -0.011060
560.560300 -0.000527
560.786300 -0.003590
561.012400 -0.003193
561.238400 -0.020680
561.464500 -0.018711
561.690500 -0.020186
561.916600 -0.006552
562.142700 -0.024696
562.368800 -0.009663
562.594900 -0.004948
562.821100 -0.005861
563.047200 -0.010838
563.273300 -0.003210
563.499500 -0.023447
563.725700 -0.009410
563.951900 -0.012494
564.178100 -0.009645
564.404300 -0.000246
564.630500 0.002663
564.856700 -0.005835
565.082900 -0.002493
565.309200 -0.011615
565.535500 -0.008107
565.761700 -0.023074
565.988000 -0.014113
566.214300 -0.021542
566.440600 -0.023962
566.666900 -0.018082
566.893200 -0.005083
567.119600 -0.003458
567.345900 -0.001025
567.572300 -0.005143
567.798700 -0.019948
568.025000 -0.018451
568.251400 -0.000278
568.477800 -0.002771
568.704300 -0.006170
568.930700 -0.002485
569.157100 0.005806
569.383600 -0.011225
569.610000 -0.002998
569.836500 0.003235
570.063000 -0.010507
570.289500 -0.010507
570.516000 -0.005908
570.742500 -0.018537
570.969000 0.000076
571.195600 -0.002041
571.422100 -0.010844
571.648700 -0.006797
571.875200 -0.004493
572.101800 -0.007095
572.328400 -0.007562
572.555000 -0.015833
572.781600 -0.014473
573.008200 -0.006167
573.234900 0.011097
573.461500 0.006198
573.688200 0.002981
573.914900 -0.001532
574.141500 -0.002249
574.368200 -0.003319
574.594900 -0.010686
574.821600 -0.009192
575.048400 -0.004726
575.275100 -0.002280
575.501800 -0.005496
575.728600 -0.013577
575.955400 -0.018245
576.182100 0.002798
576.408900 0.001222
576.635700 0.000897
576.862600 -0.001199
577.089400 -0.008581
577.316200 -0.004734
577.543100 0.004441
577.769900 0.006781
577.996800 0.001949
578.223700 -0.010696
578.450500 -0.014934
578.677400 -0.010478
578.904400 -0.017284
579.131300 -0.017555
579.358200 -0.008761
579.585100 -0.002111
579.812100 -0.000335
580.039100 -0.011945
580.266000 -0.007395
580.493000 -0.014484
580.720000 -0.012649
580.947000 -0.010736
581.174100 0.010742
581.401100 0.015443
581.628100 0.001997
581.855200 -0.016021
582.082200 -0.010278
582.309300 -0.015628
582.536400 -0.023216
582.763500 -0.027424
582.990600 -0.026477
583.217700 -0.029239
583.444900 -0.025751
583.672000 -0.016245
583.899100 -0.015261
584.126300 -0.010566
584.353500 -0.006460
584.580700 -0.010164
584.807900 0.006612
585.035100 0.006333
585.262300 0.008283
585.489500 -0.001914
585.716700 -0.014711
585.944000 -0.011588
586.171300 -0.017947
586.398500 -0.018410
586.625800 -0.012488
586.853100 -0.010121
587.080400 -0.006596
587.307700 -0.010446
587.535000 -0.010252
587.762400 -0.012267
587.989700 -0.022134
588.217100 -0.014506
588.444500 -0.012683
588.671800 -0.016740
588.899200 -0.018191
589.126600 -0.025760
589.354000 -0.011936
589.581500 -0.017875
589.808900 -0.010990
590.036300 -0.006985
590.263800 -0.020246
590.491300 -0.015094
590.718700 -0.018134
590.946200 -0.010089
591.173700 -0.013210
591.401200 -0.005178
591.628800 0.003832
591.856300 -0.009133
592.083800 -0.010904
592.311400 -0.009177
592.538900 0.011685
592.766500 0.021082
592.994100 0.005594
593.221700 0.001747
593.449300 -0.004408
593.676900 -0.012455
593.904600 -0.006149
594.132200 -0.015543
594.359800 -0.015336
594.587500 -0.009157
594.815200 -0.006394
595.042900 0.004642
595.270500 0.000682
595.498300 -0.011247
595.726000 -0.010085
595.953700 -0.012837
596.181400 -0.014830
596.409200 -0.014403
596.636900 -0.005091
596.864700 0.002009
597.092500 0.000786
597.320300 0.003676
597.548100 0.001936
597.775900 -0.001382
598.003700 -0.004748
598.231500 -0.002672
598.459400 0.003578
598.687200 0.017126
598.915100 0.018673
599.143000 0.009438
599.370900 0.001786
599.598800 -0.011091
599.826700 0.002913
600.054600 0.003015
600.282500 -0.003514
600.510500 -0.009422
600.738400 -0.010317
600.966400 -0.008813
601.194400 -0.009122
601.422300 -0.017421
601.650300 -0.020578
601.878300 -0.014955
602.106400 -0.004575
602.334400 -0.002077
602.562400 -0.002104
602.790500 0.003779
603.018500 -0.008871
603.246600 0.004520
603.474700 0.000527
603.702800 -0.002043
603.930900 -0.000469
604.159000 -0.001967
604.387100 -0.003966
604.615200 -0.012547
604.843400 -0.008145
605.071500 -0.002019
605.299700 -0.005264
605.527900 -0.002997
605.756100 0.003825
605.984300 -0.012158
606.212500 -0.018458
606.440700 -0.026101
606.668900 -0.017347
606.897200 -0.012570
607.125400 -0.009890
607.353700 -0.005936
607.581900 -0.005911
607.810200 -0.012864
608.038500 -0.007596
608.266800 -0.018208
608.495100 -0.019051
608.723500 -0.019730
608.951800 -0.008863
609.180100 -0.018671
609.408500 -0.009253
609.636900 -0.010500
609.865300 -0.003001
610.093600 0.005704
610.322000 -0.001379
610.550500 -0.014726
610.778900 -0.007011
611.007300 -0.006042
611.235700 -0.005781
611.464200 0.003037
611.692700 -0.004929
611.921100 -0.004877
612.149600 -0.001380
612.378100 0.001004
612.606600 -0.005697
612.835100 -0.003775
613.063700 -0.003932
613.292200 -0.006328
613.520800 -0.005980
613.749300 -0.008326
613.977900 0.004248
614.206500 -0.003676
614.435100 -0.003732
614.663700 -0.007219
614.892300 -0.007499
615.120900 -0.009090
615.349500 0.013310
615.578200 -0.002801
615.806800 -0.004709
616.035500 -0.019071
616.264200 -0.013278
616.492900 -0.009769
616.721600 -0.003759
616.950300 -0.004581
617.179000 0.000924
617.407700 -0.008264
617.636500 -0.006918
617.865200 0.000530
618.094000 -0.002195
618.322700 -0.003881
618.551500 -0.021974
618.780300 -0.026800
619.009100 -0.009704
619.237900 -0.002664
619.466700 0.001380
619.695600 -0.009111
619.924400 -0.002962
620.153300 0.001506
620.382100 -0.008384
620.611000 -0.014819
620.839900 -0.024944
621.068800 -0.018714
621.297700 -0.016672
621.526600 -0.013279
621.755600 -0.003944
621.984500 0.005896
622.213500 -0.006037
622.442400 -0.010590
622.671400 -0.003387
622.900400 -0.007176
623.129400 0.004267
623.358400 0.003831
623.587400 -0.008512
623.816400 -0.024321
624.045400 -0.008625
624.274500 -0.000548
624.503500 -0.007426
624.732600 -0.020573
624.961700 -0.006145
625.190800 -0.021168
625.419900 -0.022498
625.649000 -0.007923
625.878100 -0.001947
626.107200 -0.018450
626.336400 -0.010822
626.565500 -0.003402
626.794700 -0.005767
627.023800 -0.012487
627.253000 -0.008189
627.482200 -0.014603
627.711400 -0.002053
627.940600 0.002914
628.169800 -0.023216
628.399100 -0.011566
628.628300 -0.014555
628.857600 -0.016385
629.086800 0.010928
629.316100 -0.009191
629.545400 -0.007937
629.774700 -0.005852
630.004000 -0.005234
630.233300 -0.005784
630.462600 0.002526
630.692000 -0.009430
630.921300 -0.010808
631.150700 -0.011413
631.380100 -0.009256
631.609400 0.004781
631.838800 0.005774
632.068200 -0.005484
632.297600 -0.009533
632.527100 -0.016328
632.756500 -0.017507
632.985900 -0.020017
633.215400 0.001214
633.444800 -0.011323
633.674300 0.007642
633.903800 -0.020763
634.133300 0.004613
634.362800 -0.027902
634.592300 -0.007834
634.821800 -0.014347
635.051400 0.006758
635.280900 -0.014805
635.510500 -0.030417
635.740000 0.004733
635.969600 0.004043
636.199200 0.000720
636.428800 -0.003153
636.658400 0.000880
636.888000 -0.024583
637.117700 -0.013370
637.347300 -0.013589
637.577000 0.003656
637.806600 0.003335
638.036300 0.006591
638.266000 -0.018595
638.495700 0.000531
638.725400 0.001381
638.955100 -0.018959
639.184800 -0.019360
639.414500 0.001494
639.644300 -0.023148
639.874000 -0.017042
640.103800 -0.021205
640.333600 -0.005897
640.563300 -0.031536
640.793100 0.002276
641.022900 -0.006210
641.252800 -0.010635
641.482600 0.001773
641.712400 -0.003151
641.942300 -0.016620
642.172100 0.001498
642.402000 -0.016572
642.631900 -0.026426
642.861700 -0.015676
643.091600 0.004189
643.321600 0.001235
643.551500 -0.043201
643.781400 0.001028
644.011300 -0.013532
644.241300 -0.013060
644.471200 -0.010714
644.701200 -0.026077
644.931200 0.008266
645.161200 -0.010118
645.391200 -0.000748
645.621200 0.007557
645.851200 -0.034451
646.081200 -0.035028
646.311300 0.005670
646.541300 0.024834
646.771400 -0.036657
647.001500 0.004626
647.231600 -0.014360
647.461600 0.027907
647.691800 0.004574
647.921900 -0.017567
648.152000 -0.002013
648.382100 -0.007334
648.612300 0.007246
648.842400 0.001397
649.072600 0.015218
649.302800 -0.024941
649.532900 -0.000800
649.763100 -0.022064
649.993300 -0.019477
650.223600 -0.000454
650.453800 -0.023426
650.684000 -0.013566
650.914300 -0.017393
651.144500 0.008495
651.374800 0.011665
651.605100 -0.001357
651.835400 0.002361
652.065700 0.003465
652.296000 -0.012302
652.526300 -0.018058
652.756600 -0.019560
652.987000 -0.015420
653.217300 -0.012642
653.447700 0.012978
653.678000 -0.011846
653.908400 0.002079
654.138800 0.018734
654.369200 0.022455
654.599600 0.017266
654.830000 0.022416
655.060500 0.077584
655.290900 0.124055
655.521300 0.128382
655.751800 0.087146
655.982300 0.005193
656.212800 0.000974
656.443300 0.001458
656.673800 0.001232
656.904300 0.002850
657.134800 -0.007349
657.365300 -0.024286
657.595900 -0.012280
657.826400 -0.010327
658.057000 -0.000819
658.287500 -0.001857
658.518100 -0.009512
658.748700 -0.000474
658.979300 0.007633
659.209900 -0.017119
659.440600 -0.039792
659.671200 -0.069454
659.901800 -0.095079
660.132500 -0.083292
660.363200 -0.048395
660.593800 -0.021679
660.824500 -0.023255
661.055200 -0.009713
661.285900 0.007128
661.516600 -0.013935
661.747400 -0.012878
661.978100 -0.023429
662.208800 0.024422
662.439600 0.022214
662.670400 0.033008
662.901100 0.029631
663.131900 0.019170
663.362700 -0.017494
663.593500 0.044049
663.824300 -0.005593
664.055200 -0.019226
664.286000 -0.006826
664.516800 0.020363
664.747700 0.018150
664.978600 0.006804
665.209400 0.007205
665.440300 0.029368
665.671200 -0.009351
665.902100 0.011178
666.133000 -0.008187
666.364000 -0.016689
666.594900 -0.001214
666.825900 0.000462
667.056800 0.009939
667.287800 -0.005615
667.518800 -0.000375
667.749700 -0.003373
667.980700 -0.005680
668.211700 -0.015372
668.442800 0.001065
668.673800 0.022925
668.904800 0.012097
669.135900 0.022302
669.366900 -0.001073
669.598000 -0.039365
669.829100 0.006415
670.060200 -0.007819
670.291300 0.017854
670.522400 -0.016082
670.753500 0.004699
670.984600 -0.018417
671.215700 0.025133
671.446900 0.028963
671.678100 0.013071
671.909200 0.010616
672.140400 0.017019
672.371600 -0.010156
672.602800 -0.006753
672.834000 -0.013740
673.065200 -0.025122
673.296400 -0.030472
673.527700 -0.001334
673.758900 -0.027986
673.990200 0.007071
674.221400 0.002201
674.452700 -0.015254
674.684000 -0.015445
674.915300 0.032846
675.146600 0.014009
675.377900 -0.009593
675.609300 -0.006988
675.840600 0.007513
676.071900 0.002891
676.303300 -0.008593
676.534700 -0.027089
676.766100 -0.001664
676.997400 -0.002739
677.228800 -0.017005
677.460200 0.004250
677.691700 0.003032
677.923100 -0.002284
678.154500 -0.001161
678.386000 -0.019403
678.617400 -0.004702
678.848900 0.004349
679.080400 0.000749
679.311900 0.011928
679.543400 -0.004349
679.774900 0.006085
680.006400 0.021742
680.237900 -0.003948
680.469400 0.007210
680.701000 0.001283
680.932500 0.008783
681.164100 0.004151
681.395700 0.010169
681.627300 0.019450
681.858900 -0.001300
682.090500 0.001589
682.322100 -0.020201
682.553700 -0.016678
682.785400 -0.013235
683.017000 0.013357
683.248700 0.003783
683.480300 -0.002286
683.712000 -0.024505
683.943700 -0.012872
684.175400 0.003481
684.407100 0.031767
684.638800 0.011778
684.870500 0.018827
685.102300 0.012001
685.334000 0.000079
685.565800 0.014749
685.797500 0.005632
686.029300 -0.005161
686.261100 0.022343
686.492900 -0.009784
686.724700 0.002496
686.956500 -0.011811
687.188300 0.009518
687.420200 0.005079
687.652000 -0.002998
687.883800 -0.018786
688.115700 -0.005318
688.347600 -0.005387
688.579500 -0.012994
688.811400 -0.005639
689.043300 -0.002509
689.275200 0.002204
689.507100 0.007848
689.739000 -0.007203
689.971000 0.005406
690.202900 -0.000161
690.434900 -0.005517
690.666900 0.004254
690.898800 0.008503
691.130800 0.021165
691.362800 -0.002673
691.594800 0.002215
691.826900 0.006668
692.058900 0.007697
692.290900 0.021442
692.523000 0.000986
692.755000 0.013377
692.987100 -0.004867
693.219200 0.005454
693.451300 0.003168
693.683400 -0.006931
693.915500 -0.017664
694.147600 -0.011563
694.379700 -0.011438
694.611900 0.005247
694.844000 0.006735
695.076200 -0.014137
695.308300 0.013337
695.540500 -0.003060
695.772700 -0.035003
696.004900 0.017397
696.237100 0.001865
696.469300 -0.012589
696.701600 0.022191
696.933800 0.010232
697.166000 -0.012006
697.398300 0.014951
697.630600 0.005907
697.862800 0.020698
698.095100 0.030508
698.327400 -0.008651
698.559700 0.000387
698.792000 -0.014241
699.024300 -0.009508
699.256700 -0.003875
699.489000 -0.004097
699.721400 0.007634
699.953700 -0.018836
700.186100 -0.010661
700.418500 -0.004509
700.650900 0.016205
700.883300 -0.005412
701.115700 0.012109
701.348100 -0.020103
701.580600 -0.003213
701.813000 0.014058
702.045400 -0.011779
702.277900 0.020809
702.510400 0.003168
702.742900 -0.021694
702.975300 -0.010157
703.207800 -0.000526
703.440300 0.003225
703.672900 0.009701
703.905400 -0.018407
704.137900 -0.000934
704.370500 0.001437
704.603000 -0.009696
704.835600 -0.007882
705.068200 -0.043693
705.300800 0.002759
705.533400 -0.002578
705.766000 0.007051
705.998600 -0.006300
706.231200 0.004822
706.463800 0.029135
706.696500 0.036325
706.929100 0.006043
707.161800 -0.021892
707.394500 0.003773
707.627200 0.006885
707.859900 0.021575
708.092600 0.011661
708.325300 -0.007593
708.558000 -0.001712
708.790700 -0.004520
709.023500 0.003568
709.256200 -0.010273
709.489000 -0.010079
709.721700 -0.023143
709.954500 -0.018941
710.187300 -0.015391
710.420100 0.012182
710.652900 -0.017543
710.885700 -0.017370
711.118600 -0.016036
711.351400 -0.031946
711.584200 -0.004084
711.817100 -0.006090
712.050000 -0.013692
712.282800 -0.012437
712.515700 0.022119
712.748600 0.000703
712.981500 -0.032673
713.214400 0.021814
713.447400 -0.014917
713.680300 -0.004315
713.913200 -0.010687
714.146200 -0.007655
714.379100 -0.019004
714.612100 0.009400
714.845100 0.009213
715.078100 -0.004033
715.311100 -0.016872
715.544100 -0.013205
715.777100 -0.015162
716.010200 -0.010003
716.243200 -0.047375
716.476200 0.010006
716.709300 0.000811
716.942400 -0.007122
717.175400 -0.016212
717.408500 -0.011700
717.641600 -0.023621
717.874700 0.002193
718.107800 0.005594
718.341000 0.007090
718.574100 -0.027957
718.807200 -0.001872
719.040400 0.012439
719.273600 0.000440
719.506700 -0.003395
719.739900 -0.012878
719.973100 -0.016848
720.206300 -0.019475
720.439500 0.009853
720.672700 -0.012983
720.906000 -0.005453
721.139200 -0.017622
721.372500 0.011747
721.605700 0.012771
721.839000 -0.000808
722.072300 -0.012817
722.305500 -0.019180
722.538800 0.005298
722.772100 -0.029260
723.005500 -0.005241
723.238800 -0.010350
723.472100 -0.011314
723.705500 -0.016156
723.938800 -0.022143
724.172200 -0.022847
724.405600 0.004724
724.638900 0.047224
724.872300 0.000329
725.105700 0.010667
725.339100 0.021142
725.572600 0.010711
725.806000 -0.009708
726.039400 0.000231
726.272900 0.030033
726.506300 -0.014825
726.739800 0.000902
726.973300 0.008035
727.206800 -0.001060
727.440300 0.011062
727.673800 0.010971
727.907300 0.003441
728.140800 -0.003887
728.374300 -0.018664
728.607900 0.004432
728.841400 -0.018150
729.075000 -0.005457
729.308600 -0.005131
729.542100 0.009495
729.775700 0.010481
730.009300 -0.023832
730.242900 -0.014822
730.476600 0.020445
730.710200 0.007064
730.943800 0.035696
731.177500 0.013819
731.411100 0.004404
731.644800 0.017528
731.878500 -0.005418
732.112200 -0.017347
732.345800 -0.004881
732.579500 0.007568
732.813300 0.004810
733.047000 0.000600
733.280700 0.019180
733.514500 -0.005466
733.748200 0.020387
733.982000 0.015192
734.215700 -0.002108
734.449500 0.008487
734.683300 0.010047
734.917100 -0.013109
735.150900 -0.011715
735.384700 0.007444
735.618500 0.010887
735.852400 0.014037
736.086200 0.015317
736.320100 -0.007892
736.553900 0.016371
736.787800 -0.012635
737.021700 0.001537
737.255600 0.001057
737.489500 -0.019085
737.723400 -0.026451
737.957300 -0.025383
738.191200 -0.028264
738.425200 0.000614
738.659100 -0.003665
738.893100 -0.012761
739.127100 0.013227
739.361000 0.011427
739.595000 0.010566
739.829000 -0.007246
740.063000 -0.013475
740.297000 -0.002118
740.531000 -0.034489
740.765100 -0.004785
740.999100 0.009708
741.233200 0.002340
741.467200 0.003513
741.701300 -0.026053
741.935400 0.004540
742.169500 -0.005557
742.403600 0.008065
742.637700 -0.017735
742.871800 -0.020154
743.105900 -0.008695
743.340000 -0.025459
743.574200 -0.020395
743.808300 -0.012159
744.042500 -0.037481
744.276700 -0.004473
744.510800 -0.002334
744.745000 -0.017278
744.979200 0.009257
745.213400 -0.001762
745.447700 -0.004747
745.681900 -0.010840
745.916100 0.002184
746.150400 -0.002102
746.384600 0.000073
746.618900 -0.040350
746.853200 0.005872
747.087400 0.003364
747.321700 0.004980
747.556000 -0.009019
747.790300 -0.001753
748.024700 -0.036703
748.259000 0.001201
748.493300 -0.005192
748.727700 0.000680
748.962000 0.020966
749.196400 0.000364
749.430800 0.020749
749.665200 -0.011266
749.899500 -0.002236
750.133900 -0.007109
750.368400 -0.005477
750.602800 0.000774
750.837200 -0.022313
751.071700 -0.006425
751.306100 -0.000441
751.540600 -0.002230
751.775000 0.017174
752.009500 -0.000845
752.244000 -0.022072
752.478500 -0.031990
752.713000 -0.000410
752.947500 -0.030776
753.182000 -0.005272
753.416600 -0.003832
753.651100 0.012036
753.885600 0.023385
754.120200 0.001076
754.354800 -0.018640
754.589400 -0.001459
754.823900 -0.004542
755.058500 0.008495
755.293100 -0.001129
755.527800 0.000041
755.762400 -0.011010
755.997000 0.017778
756.231700 0.001113
756.466300 0.006868
756.701000 0.012685
756.935600 0.000160
757.170300 0.012226
757.405000 0.027528
757.639700 0.007768
757.874400 0.018650
758.109100 0.003001
758.343800 -0.008807
758.578600 -0.000305
758.813300 0.009061
759.048100 0.001147
759.282800 0.003242
759.517600 0.020316
759.752400 0.007343
759.987200 0.002827
760.222000 -0.004092
760.456800 -0.002921
760.691600 0.008987
760.926400 0.001107
761.161300 0.007024
761.396100 -0.010618
761.631000 -0.003658
761.865800 0.023494
762.100700 0.003307
762.335600 0.004479
762.570500 -0.007309
762.805400 -0.016184
763.040300 0.002511
763.275200 0.005583
763.510100 -0.004786
763.745000 0.012641
763.980000 0.015719
764.214900 -0.005281
764.449900 0.016261
764.684900 0.008016
764.919800 -0.000377
765.154800 -0.002783
765.389800 0.007363
765.624800 0.007407
765.859900 -0.021385
766.094900 -0.016460
766.329900 -0.008581
766.565000 0.000366
766.800000 -0.006782
767.035100 -0.018826
767.270100 -0.000977
767.505200 -0.004105
767.740300 0.005877
767.975400 0.008830
768.210500 0.019596
768.445600 0.008281
768.680800 0.006891
768.915900 0.021066
769.151000 0.000204
769.386200 -0.000137
769.621400 -0.008867
769.856500 0.013116
770.091700 0.013650
770.326900 -0.011503
770.562100 -0.004047
770.797300 -0.008950
771.032500 0.006518
771.267700 0.000642
771.503000 -0.015123
771.738200 0.010351
771.973500 -0.028401
772.208700 -0.015274
772.444000 0.013322
772.679300 -0.011658
772.914600 0.004669
773.149900 -0.024470
773.385200 -0.020401
773.620500 -0.023857
773.855800 0.004466
774.091100 -0.025593
774.326500 0.006504
774.561800 -0.013331
774.797200 0.024283
775.032600 0.036769
775.267900 -0.033786
775.503300 -0.014683
775.738700 -0.006526
775.974100 -0.002209
776.209500 -0.015390
776.445000 -0.019740
776.680400 0.012003
776.915800 0.005101
777.151300 -0.023009
777.386800 -0.003045
777.622200 -0.027206
777.857700 0.009554
778.093200 -0.002227
778.328700 -0.008618
778.564200 -0.013078
778.799700 -0.001224
779.035200 0.004632
779.270700 -0.004224
779.506300 -0.004263
779.741800 -0.026750
779.977400 -0.023690
780.213000 -0.009586
780.448500 0.002634
780.684100 -0.008561
780.919700 0.018068
781.155300 0.006629
781.390900 0.024022
781.626500 0.008533
781.862200 0.018390
