# Wavelength (nm)	Intensity (a.u.)
487.4827	0.036184
487.7050	0.027973
487.9273	0.025419
488.1496	0.025630
488.3719	0.023519
488.5942	0.022168
488.8165	0.021197
489.0389	0.021894
489.2612	0.020353
489.4836	0.021514
489.7060	0.022105
489.9284	0.021493
490.1508	0.021007
490.3732	0.020205
490.5956	0.021028
490.8180	0.020290
491.0405	0.020459
491.2630	0.019530
491.4854	0.019298
491.7079	0.018981
491.9304	0.020522
492.1529	0.020860
492.3755	0.021028
492.5980	0.019572
492.8205	0.018749
493.0431	0.018559
493.2657	0.019129
493.4882	0.019846
493.7108	0.019868
493.9334	0.020015
494.1561	0.018601
494.3787	0.019382
494.6013	0.019340
494.8240	0.019192
495.0466	0.018960
495.2693	0.017461
495.4920	0.017356
495.7147	0.017102
495.9374	0.019403
496.1601	0.018474
496.3829	0.019445
496.6056	0.021957
496.8284	0.019319
497.0511	0.020290
497.2739	0.018453
497.4967	0.017335
497.7195	0.015773
497.9423	0.016744
498.1652	0.016849
498.3880	0.016617
498.6109	0.017841
498.8337	0.018496
499.0566	0.017968
499.2795	0.016427
499.5024	0.018095
499.7253	0.018348
499.9482	0.017757
500.1712	0.016153
500.3941	0.018137
500.6171	0.018137
500.8400	0.015308
501.0630	0.018686
501.2860	0.016511
501.5090	0.018390
501.7320	0.015182
501.9551	0.018897
502.1781	0.017145
502.4012	0.016807
502.6242	0.017630
502.8473	0.017124
503.0704	0.017377
503.2935	0.017377
503.5166	0.017482
503.7397	0.017546
503.9628	0.017377
504.1860	0.015667
504.4092	0.015203
504.6323	0.015963
504.8555	0.015857
505.0787	0.016364
505.3019	0.014591
505.5251	0.015034
505.7483	0.014295
505.9716	0.013957
506.1948	0.014928
506.4181	0.016976
506.6414	0.015667
506.8647	0.014971
507.0880	0.014358
507.3113	0.013915
507.5346	0.013303
507.7579	0.014781
507.9813	0.014274
508.2046	0.015562
508.4280	0.013514
508.6514	0.014760
508.8748	0.013936
509.0982	0.015498
509.3216	0.014865
509.5450	0.014337
509.7685	0.014675
509.9919	0.014401
510.2154	0.013366
510.4388	0.013113
510.6623	0.014422
510.8858	0.013155
511.1093	0.013430
511.3329	0.014295
511.5564	0.013810
511.7799	0.014865
512.0035	0.014084
512.2270	0.013514
512.4506	0.012733
512.6742	0.013725
512.8978	0.013957
513.1214	0.014126
513.3451	0.013303
513.5687	0.013472
513.7923	0.012374
514.0160	0.013134
514.2397	0.012585
514.4634	0.012100
514.6871	0.013409
514.9108	0.011572
515.1345	0.010960
515.3582	0.012037
515.5819	0.011277
515.8057	0.013409
516.0295	0.013071
516.2532	0.013303
516.4770	0.012269
516.7008	0.011467
516.9246	0.013071
517.1485	0.013430
517.3723	0.012607
517.5961	0.010939
517.8200	0.010855
518.0439	0.012649
518.2677	0.012395
518.4916	0.010918
518.7155	0.011868
518.9395	0.011045
519.1634	0.012248
519.3873	0.013282
519.6113	0.013240
519.8352	0.012227
520.0592	0.012058
520.2832	0.012480
520.5072	0.010939
520.7312	0.010833
520.9552	0.011235
521.1792	0.011636
521.4033	0.012480
521.6273	0.012079
521.8514	0.011868
522.0755	0.010960
522.2996	0.012733
522.5237	0.009841
522.7478	0.011910
522.9719	0.012058
523.1960	0.011087
523.4202	0.012163
523.6443	0.010390
523.8685	0.012585
524.0927	0.012374
524.3169	0.011425
524.5411	0.012374
524.7653	0.010095
524.9895	0.011614
525.2138	0.011889
525.4380	0.011213
525.6623	0.011150
525.8865	0.012184
526.1108	0.012269
526.3351	0.011847
526.5594	0.012670
526.7837	0.012417
527.0081	0.011382
527.2324	0.012353
527.4568	0.012269
527.6811	0.013050
527.9055	0.011509
528.1299	0.011910
528.3543	0.012480
528.5787	0.012818
528.8031	0.013113
529.0276	0.014021
529.2520	0.012691
529.4765	0.013303
529.7009	0.014337
529.9254	0.013155
530.1499	0.014907
530.3744	0.014738
530.5989	0.012248
530.8234	0.013683
531.0480	0.013556
531.2725	0.011931
531.4971	0.012290
531.7217	0.013577
531.9462	0.012543
532.1708	0.014380
532.3954	0.013873
532.6200	0.014401
532.8447	0.014781
533.0693	0.015857
533.2940	0.016089
533.5186	0.018158
533.7433	0.017461
533.9680	0.017187
534.1927	0.015583
534.4174	0.018643
534.6421	0.016828
534.8668	0.016934
535.0916	0.018664
535.3163	0.017630
535.5411	0.015878
535.7659	0.018052
535.9907	0.017335
536.2155	0.015562
536.4403	0.015562
536.6651	0.017693
536.8899	0.013957
537.1148	0.016026
537.3396	0.016132
537.5645	0.018179
537.7894	0.018116
538.0143	0.018010
538.2392	0.019846
538.4641	0.019551
538.6890	0.020733
538.9139	0.019931
539.1389	0.019762
539.3638	0.019234
539.5888	0.019467
539.8138	0.019361
540.0388	0.020522
540.2638	0.019319
540.4888	0.019678
540.7138	0.020543
540.9389	0.020670
541.1639	0.019192
541.3890	0.021619
541.6140	0.023055
541.8391	0.019994
542.0642	0.023730
542.2893	0.022970
542.5144	0.021788
542.7396	0.021662
542.9647	0.021915
543.1899	0.023878
543.4150	0.024575
543.6402	0.022654
543.8654	0.024174
544.0906	0.024047
544.3158	0.023878
544.5410	0.024828
544.7662	0.025841
544.9915	0.024596
545.2167	0.024300
545.4420	0.023772
545.6673	0.024553
545.8926	0.025820
546.1179	0.024321
546.3432	0.022780
546.5685	0.024743
546.7938	0.023899
547.0192	0.025419
547.2445	0.022612
547.4699	0.025292
547.6953	0.026073
547.9206	0.028479
548.1460	0.032532
548.3715	0.030379
548.5969	0.031413
548.8223	0.031603
549.0478	0.029260
549.2732	0.027086
549.4987	0.026284
549.7242	0.027910
549.9496	0.027466
550.1751	0.028543
550.4007	0.026516
550.6262	0.027129
550.8517	0.026854
551.0773	0.025208
551.3028	0.025229
551.5284	0.025672
551.7540	0.025419
551.9796	0.030168
552.2052	0.030379
552.4308	0.032595
552.6564	0.030886
552.8820	0.030738
553.1077	0.030400
553.3333	0.031012
553.5590	0.033018
553.7847	0.032532
554.0104	0.033820
554.2361	0.031878
554.4618	0.032110
554.6875	0.030063
554.9132	0.029809
555.1390	0.031477
555.3648	0.030949
555.5905	0.034052
555.8163	0.033229
556.0421	0.034643
556.2679	0.034263
556.4937	0.033229
556.7195	0.032300
556.9454	0.033672
557.1712	0.031709
557.3971	0.033777
557.6230	0.032722
557.8488	0.035128
558.0747	0.033989
558.3006	0.031941
558.5266	0.032807
558.7525	0.032638
558.9784	0.031413
559.2044	0.031477
559.4303	0.031814
559.6563	0.033229
559.8823	0.033714
560.1083	0.036078
560.3343	0.038020
560.5603	0.040384
560.7863	0.040891
561.0124	0.042410
561.2384	0.042875
561.4645	0.041883
561.6905	0.041334
561.9166	0.041777
562.1427	0.041503
562.3688	0.041060
562.5949	0.038506
562.8211	0.040996
563.0472	0.039498
563.2733	0.042516
563.4995	0.040806
563.7257	0.042706
563.9519	0.043297
564.1781	0.046168
564.4043	0.045070
564.6305	0.046822
564.8567	0.044627
565.0829	0.048701
565.3092	0.045851
565.5355	0.047244
565.7617	0.045091
565.9880	0.048933
566.2143	0.046674
566.4406	0.049207
566.6669	0.046949
566.8932	0.049439
567.1196	0.052162
567.3459	0.057460
567.5723	0.062758
567.7987	0.063581
568.0250	0.066769
568.2514	0.066452
568.4778	0.067697
568.7043	0.074705
568.9307	0.077618
569.1571	0.080826
569.3836	0.086061
569.6100	0.095243
569.8365	0.107570
570.0630	0.115675
570.2895	0.117427
570.5160	0.117891
570.7425	0.117385
570.9690	0.124498
571.1956	0.129859
571.4221	0.139885
571.6487	0.140181
571.8752	0.147695
572.1018	0.153078
572.3284	0.148244
572.5550	0.142355
572.7816	0.133912
573.0082	0.129332
573.2349	0.136445
573.4615	0.150228
573.6882	0.161774
573.9149	0.168064
574.1415	0.172243
574.3682	0.180391
574.5949	0.183367
574.8216	0.184676
575.0484	0.183789
575.2751	0.191304
575.5018	0.186364
575.7286	0.180623
575.9554	0.171188
576.1821	0.170893
576.4089	0.174017
576.6357	0.179399
576.8626	0.192422
577.0894	0.199515
577.3162	0.197298
577.5431	0.208042
577.7699	0.231281
577.9968	0.265117
578.2237	0.256231
578.4505	0.240168
578.6774	0.225266
578.9044	0.209330
579.1313	0.202638
579.3582	0.203905
579.5851	0.209963
579.8121	0.213087
580.0391	0.219567
580.2660	0.220622
580.4930	0.213973
580.7200	0.209308
580.9470	0.213446
581.1741	0.247661
581.4011	0.303026
581.6281	0.328292
581.8552	0.335891
582.0822	0.327195
582.3093	0.316430
582.5364	0.291354
582.7635	0.268515
582.9906	0.249497
583.2177	0.232675
583.4449	0.213530
583.6720	0.200591
583.8991	0.194406
584.1263	0.197995
584.3535	0.196053
584.5807	0.203061
584.8079	0.210469
585.0351	0.233097
585.2623	0.242046
585.4895	0.246183
585.7167	0.237846
585.9440	0.230923
586.1713	0.218617
586.3985	0.204475
586.6258	0.199240
586.8531	0.205024
587.0804	0.214184
587.3077	0.226849
587.5350	0.233477
587.7624	0.229255
587.9897	0.219693
588.2171	0.210659
588.4445	0.206839
588.6718	0.198037
588.8992	0.189615
589.1266	0.174692
589.3540	0.172687
589.5815	0.162618
589.8089	0.162935
590.0363	0.163252
590.2638	0.153964
590.4913	0.148920
590.7187	0.143896
590.9462	0.136002
591.1737	0.130471
591.4012	0.132435
591.6288	0.130197
591.8563	0.133068
592.0838	0.130640
592.3114	0.133342
592.5389	0.157278
592.7665	0.178808
592.9941	0.197404
593.2217	0.205509
593.4493	0.201055
593.6769	0.197615
593.9046	0.191430
594.1322	0.181510
594.3598	0.173236
594.5875	0.166819
594.8152	0.180855
595.0429	0.191515
595.2705	0.197910
595.4983	0.188032
595.7260	0.182797
595.9537	0.173236
596.1814	0.160824
596.4092	0.149701
596.6369	0.141300
596.8647	0.140455
597.0925	0.141426
597.3203	0.146450
597.5481	0.146555
597.7759	0.145753
598.0037	0.142186
598.2315	0.139970
598.4594	0.137648
598.6872	0.153627
598.9151	0.175473
599.1430	0.184444
599.3709	0.183663
599.5988	0.175220
599.8267	0.174945
600.0546	0.177352
600.2825	0.181404
600.5105	0.179758
600.7384	0.177626
600.9664	0.179589
601.1944	0.186027
601.4223	0.179357
601.6503	0.172391
601.8783	0.168022
602.1064	0.164307
602.3344	0.164877
602.5624	0.164286
602.7905	0.169415
603.0185	0.170112
603.2466	0.177309
603.4747	0.185246
603.7028	0.185415
603.9309	0.176697
604.1590	0.169837
604.3871	0.164708
604.6152	0.157743
604.8434	0.151051
605.0715	0.153964
605.2997	0.156181
605.5279	0.157278
605.7561	0.166692
605.9843	0.175431
606.2125	0.170006
606.4407	0.158629
606.6689	0.156877
606.8972	0.155442
607.1254	0.152740
607.3537	0.158735
607.5819	0.154028
607.8102	0.153373
608.0385	0.148371
608.2668	0.146577
608.4951	0.143516
608.7235	0.143136
608.9518	0.138492
609.1801	0.132857
609.4085	0.128530
609.6369	0.127643
609.8653	0.138978
610.0936	0.146323
610.3220	0.148244
610.5505	0.142228
610.7789	0.137395
611.0073	0.135938
611.2357	0.136065
611.4642	0.133004
611.6927	0.135432
611.9211	0.129226
612.1496	0.129923
612.3781	0.125532
612.6066	0.125300
612.8351	0.128931
613.0637	0.125005
613.2922	0.120129
613.5208	0.122007
613.7493	0.120234
613.9779	0.122050
614.2065	0.123358
614.4351	0.123696
614.6637	0.121100
614.8923	0.122324
615.1209	0.122028
615.3495	0.127031
615.5782	0.127643
615.8068	0.128825
616.0355	0.122324
616.2642	0.118018
616.4929	0.111580
616.7216	0.110039
616.9503	0.105607
617.1790	0.104193
617.4077	0.109659
617.6365	0.109005
617.8652	0.105987
618.0940	0.105797
618.3227	0.106662
618.5515	0.100541
618.7803	0.092077
619.0091	0.089924
619.2379	0.088045
619.4667	0.086694
619.6956	0.086209
619.9244	0.090367
620.1533	0.095475
620.3821	0.093217
620.6110	0.090979
620.8399	0.086061
621.0688	0.077006
621.2977	0.071455
621.5266	0.070315
621.7556	0.074663
621.9845	0.077914
622.2135	0.080214
622.4424	0.080552
622.6714	0.083993
622.9004	0.085639
623.1294	0.085597
623.3584	0.088235
623.5874	0.087243
623.8164	0.083064
624.0454	0.083507
624.2745	0.081143
624.5035	0.085491
624.7326	0.086040
624.9617	0.086610
625.1908	0.083064
625.4199	0.080995
625.6490	0.076499
625.8781	0.076394
626.1072	0.074389
626.3364	0.072932
626.5655	0.068162
626.7947	0.068141
627.0238	0.067423
627.2530	0.067106
627.4822	0.069470
627.7114	0.068732
627.9406	0.065186
628.1698	0.062378
628.3991	0.057291
628.6283	0.055940
628.8576	0.055181
629.0868	0.057418
629.3161	0.061513
629.5454	0.059698
629.7747	0.059803
630.0040	0.061703
630.2333	0.057735
630.4626	0.056342
630.6920	0.054463
630.9213	0.054611
631.1507	0.053175
631.3801	0.051782
631.6094	0.050178
631.8388	0.052014
632.0682	0.051044
632.2976	0.048722
632.5271	0.046949
632.7565	0.043065
632.9859	0.041334
633.2154	0.043930
633.4448	0.044606
633.6743	0.044922
633.9038	0.042263
634.1333	0.044226
634.3628	0.040553
634.5923	0.037978
634.8218	0.038653
635.0514	0.038717
635.2809	0.038337
635.5105	0.041228
635.7400	0.041608
635.9696	0.039603
636.1992	0.045745
636.4288	0.043719
636.6584	0.044015
636.8880	0.042980
637.1177	0.042199
637.3473	0.038252
637.5770	0.039308
637.8066	0.037872
638.0363	0.039160
638.2660	0.039835
638.4957	0.041988
638.7254	0.040532
638.9551	0.041228
639.1848	0.039603
639.4145	0.037366
639.6443	0.035158
639.8740	0.037656
640.1038	0.035062
640.3336	0.036634
640.5633	0.034155
640.7931	0.036775
641.0229	0.035669
641.2528	0.033894
641.4826	0.033134
641.7124	0.032427
641.9423	0.030361
642.1721	0.031097
642.4020	0.030612
642.6319	0.028678
642.8617	0.028744
643.0916	0.027960
643.3216	0.029347
643.5515	0.028227
643.7814	0.028574
644.0113	0.028398
644.2413	0.026581
644.4712	0.026369
644.7012	0.025961
644.9312	0.024848
645.1612	0.025686
645.3912	0.026363
645.6212	0.025056
645.8512	0.027305
646.0812	0.025678
646.3113	0.024836
646.5413	0.024837
646.7714	0.023560
647.0015	0.024440
647.2316	0.023339
647.4616	0.024041
647.6918	0.025020
647.9219	0.027658
648.1520	0.029295
648.3821	0.029790
648.6123	0.031327
648.8424	0.031582
649.0726	0.033928
649.3028	0.032757
649.5329	0.031269
649.7631	0.032331
649.9933	0.031214
650.2236	0.030576
650.4538	0.028595
650.6840	0.026661
650.9143	0.027668
651.1445	0.028138
651.3748	0.028241
651.6051	0.028070
651.8354	0.030563
652.0657	0.030400
652.2960	0.028986
652.5263	0.031019
652.7566	0.027175
652.9870	0.028474
653.2173	0.030118
653.4477	0.029985
653.6780	0.032702
653.9084	0.029596
654.1388	0.032890
654.3692	0.031663
654.5996	0.036155
654.8300	0.038000
655.0605	0.059201
655.2909	0.173209
655.5213	0.498412
655.7518	0.944090
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.825259
657.3653	0.667584
657.5959	0.577492
657.8264	0.499336
658.0570	0.458093
658.2875	0.424052
658.5181	0.382151
658.7487	0.355213
658.9793	0.342740
659.2099	0.297887
659.4406	0.221183
659.6712	0.139286
659.9018	0.080623
660.1325	0.049237
660.3632	0.036031
660.5938	0.028359
660.8245	0.022908
661.0552	0.023852
661.2859	0.021561
661.5166	0.020053
661.7474	0.020315
661.9781	0.021175
662.2088	0.021717
662.4396	0.022833
662.6704	0.020238
662.9011	0.021981
663.1319	0.019202
663.3627	0.020694
663.5935	0.022028
663.8243	0.018802
664.0552	0.019888
664.2860	0.020660
664.5168	0.020928
664.7477	0.021520
664.9786	0.022102
665.2094	0.024459
665.4403	0.024132
665.6712	0.021768
665.9021	0.021379
666.1330	0.022976
666.3640	0.022083
666.5949	0.020772
666.8259	0.020806
667.0568	0.020152
667.2878	0.019791
667.5188	0.020080
667.7497	0.017549
667.9807	0.021182
668.2117	0.020085
668.4428	0.019509
668.6738	0.020754
668.9048	0.022126
669.1359	0.019593
669.3669	0.019530
669.5980	0.020311
669.8291	0.021556
670.0602	0.020543
670.2913	0.020522
670.5224	0.021324
670.7535	0.020606
670.9846	0.019720
671.2157	0.022738
671.4469	0.026031
671.6781	0.025588
671.9092	0.030654
672.1404	0.030231
672.3716	0.031667
672.6028	0.035804
672.8340	0.032216
673.0652	0.031941
673.2964	0.030991
673.5277	0.030041
673.7589	0.028775
673.9902	0.027762
674.2214	0.028522
674.4527	0.026917
674.6840	0.023772
674.9153	0.025904
675.1466	0.024237
675.3779	0.025419
675.6093	0.024701
675.8406	0.024406
676.0719	0.024933
676.3033	0.023984
676.5347	0.023245
676.7661	0.024237
676.9974	0.022105
677.2288	0.023561
677.4602	0.025377
677.6917	0.026875
677.9231	0.026981
678.1545	0.025546
678.3860	0.027888
678.6174	0.028458
678.8489	0.027403
679.0804	0.029260
679.3119	0.031899
679.5434	0.033440
679.7749	0.033524
680.0064	0.034558
680.2379	0.031582
680.4694	0.034284
680.7010	0.030970
680.9325	0.034347
681.1641	0.030654
681.3957	0.033883
681.6273	0.034791
681.8589	0.034516
682.0905	0.031097
682.3221	0.029725
682.5537	0.030696
682.7854	0.029387
683.0170	0.026896
683.2487	0.029366
683.4803	0.029324
683.7120	0.028121
683.9437	0.031667
684.1754	0.030379
684.4071	0.033271
684.6388	0.035339
684.8705	0.035128
685.1023	0.038717
685.3340	0.040532
685.5658	0.042769
685.7975	0.042938
686.0293	0.042854
686.2611	0.042284
686.4929	0.040447
686.7247	0.039709
686.9565	0.041355
687.1883	0.041862
687.4202	0.044817
687.6520	0.042242
687.8838	0.038484
688.1157	0.038147
688.3476	0.037703
688.5795	0.035403
688.8114	0.034115
689.0433	0.034390
689.2752	0.034558
689.5071	0.036036
689.7390	0.033756
689.9710	0.033081
690.2029	0.032785
690.4349	0.031350
690.6669	0.032849
690.8988	0.033799
691.1308	0.035361
691.3628	0.035825
691.5948	0.035867
691.8269	0.034622
692.0589	0.034263
692.2909	0.034474
692.5230	0.036247
692.7550	0.037281
692.9871	0.036986
693.2192	0.037366
693.4513	0.036648
693.6834	0.034812
693.9155	0.035888
694.1476	0.032617
694.3797	0.031223
694.6119	0.032722
694.8440	0.032680
695.0762	0.032279
695.3083	0.034136
695.5405	0.031392
695.7727	0.030822
696.0049	0.027593
696.2371	0.029155
696.4693	0.029746
696.7016	0.034833
696.9338	0.037450
697.1660	0.037281
697.3983	0.038083
697.6306	0.036331
697.8628	0.036437
698.0951	0.039730
698.3274	0.034284
698.5597	0.036416
698.7920	0.036543
699.0243	0.035762
699.2567	0.033081
699.4890	0.033735
699.7214	0.031245
699.9537	0.030844
700.1861	0.030252
700.4185	0.031392
700.6509	0.029767
700.8833	0.028416
701.1157	0.027276
701.3481	0.027509
701.5806	0.025778
701.8130	0.027002
702.0454	0.027551
702.2779	0.027825
702.5104	0.028184
702.7429	0.029197
702.9753	0.028881
703.2078	0.027551
703.4403	0.025440
703.6729	0.026559
703.9054	0.026158
704.1379	0.025651
704.3705	0.027741
704.6030	0.026242
704.8356	0.024553
705.0682	0.023139
705.3008	0.024553
705.5334	0.022928
705.7660	0.022675
705.9986	0.023435
706.2312	0.025546
706.4638	0.028226
706.6965	0.031456
706.9291	0.033081
707.1618	0.033355
707.3945	0.036289
707.6272	0.035994
707.8599	0.036458
708.0926	0.035677
708.3253	0.037302
708.5580	0.037682
708.7907	0.033165
709.0235	0.034727
709.2562	0.032279
709.4890	0.032680
709.7217	0.030949
709.9545	0.030822
710.1873	0.031814
710.4201	0.031139
710.6529	0.034242
710.8857	0.034326
711.1186	0.031793
711.3514	0.029640
711.5842	0.028859
711.8171	0.028036
712.0500	0.027382
712.2828	0.024976
712.5157	0.026580
712.7486	0.028733
712.9815	0.027445
713.2144	0.029218
713.4474	0.029134
713.6803	0.032975
713.9132	0.031751
714.1462	0.033419
714.3791	0.032300
714.6121	0.034896
714.8451	0.032553
715.0781	0.032427
715.3111	0.033588
715.5441	0.030949
715.7771	0.031012
716.0102	0.029873
716.2432	0.028859
716.4762	0.027255
716.7093	0.027171
716.9424	0.026453
717.1754	0.027361
717.4085	0.027509
717.6416	0.026411
717.8747	0.026115
718.1078	0.029514
718.3410	0.026664
718.5741	0.026031
718.8072	0.027044
719.0404	0.027530
719.2736	0.028859
719.5067	0.029028
719.7399	0.028712
719.9731	0.026115
720.2063	0.026516
720.4395	0.026770
720.6727	0.026728
720.9060	0.026791
721.1392	0.028986
721.3725	0.029640
721.6057	0.027677
721.8390	0.026094
722.0723	0.026369
722.3055	0.028691
722.5388	0.026706
722.7721	0.025144
723.0055	0.026052
723.2388	0.026664
723.4721	0.026200
723.7055	0.024427
723.9388	0.027572
724.1722	0.025187
724.4056	0.026706
724.6389	0.024891
724.8723	0.027741
725.1057	0.029809
725.3391	0.030632
725.5726	0.031392
725.8060	0.031118
726.0394	0.031392
726.2729	0.030717
726.5063	0.032152
726.7398	0.032258
726.9733	0.029282
727.2068	0.030696
727.4403	0.029556
727.6738	0.031962
727.9073	0.029303
728.1408	0.032785
728.3743	0.031709
728.6079	0.032216
728.8414	0.030421
729.0750	0.033777
729.3086	0.034115
729.5421	0.035551
729.7757	0.036458
730.0093	0.035276
730.2429	0.034896
730.4766	0.036310
730.7102	0.039856
730.9438	0.041693
731.1775	0.040110
731.4111	0.040236
731.6448	0.041904
731.8785	0.042685
732.1122	0.038632
732.3458	0.039962
732.5795	0.039308
732.8133	0.041165
733.0470	0.043994
733.2807	0.040616
733.5145	0.041482
733.7482	0.042833
733.9820	0.045302
734.2157	0.045661
734.4495	0.049207
734.6833	0.047793
734.9171	0.046653
735.1509	0.046294
735.3847	0.046780
735.6185	0.044479
735.8524	0.046885
736.0862	0.046337
736.3201	0.046569
736.5539	0.042980
736.7878	0.045703
737.0217	0.048532
737.2556	0.045577
737.4895	0.045872
737.7234	0.041798
737.9573	0.043994
738.1912	0.039878
738.4252	0.038843
738.6591	0.039688
738.8931	0.038273
739.1271	0.039751
739.3610	0.044648
739.5950	0.044331
739.8290	0.042284
740.0630	0.040046
740.2970	0.041946
740.5310	0.036479
740.7651	0.036521
740.9991	0.034854
741.2332	0.034917
741.4672	0.033609
741.7013	0.031413
741.9354	0.033841
742.1695	0.032173
742.4036	0.032785
742.6377	0.031435
742.8718	0.034706
743.1059	0.032152
743.3400	0.030274
743.5742	0.030379
743.8083	0.027487
744.0425	0.030611
744.2767	0.026643
744.5108	0.028247
744.7450	0.028437
744.9792	0.027656
745.2134	0.027783
745.4477	0.028881
745.6819	0.025672
745.9161	0.028437
746.1504	0.027614
746.3846	0.027783
746.6189	0.027297
746.8532	0.028395
747.0874	0.027424
747.3217	0.029725
747.5560	0.031413
747.7903	0.030759
748.0247	0.028226
748.2590	0.028289
748.4933	0.026580
748.7277	0.029535
748.9620	0.027846
749.1964	0.030358
749.4308	0.032321
749.6652	0.032617
749.8995	0.033250
750.1339	0.035825
750.3684	0.035656
750.6028	0.038020
750.8372	0.037514
751.0717	0.038569
751.3061	0.037197
751.5406	0.036120
751.7750	0.037324
752.0095	0.039603
752.2440	0.038738
752.4785	0.036754
752.7130	0.037028
752.9475	0.034495
753.1820	0.032912
753.4166	0.037260
753.6511	0.037429
753.8856	0.041186
754.1202	0.040236
754.3548	0.038780
754.5894	0.038083
754.8239	0.038442
755.0585	0.038696
755.2931	0.038611
755.5278	0.040870
755.7624	0.044162
755.9970	0.041334
756.2317	0.041988
756.4663	0.044901
756.7010	0.048110
756.9356	0.050431
757.1703	0.051086
757.4050	0.054062
757.6397	0.058051
757.8744	0.057798
758.1091	0.056025
758.3438	0.053281
758.5786	0.051233
758.8133	0.051740
759.0481	0.051677
759.2828	0.053809
759.5176	0.056743
759.7524	0.057629
759.9872	0.057460
760.2220	0.060078
760.4568	0.059951
760.6916	0.060901
760.9264	0.058769
761.1613	0.055962
761.3961	0.054927
761.6310	0.053492
761.8658	0.048975
762.1007	0.047265
762.3356	0.044331
762.5705	0.046442
762.8054	0.047244
763.0403	0.046674
763.2752	0.047497
763.5101	0.047329
763.7450	0.049376
763.9800	0.048827
764.2149	0.048173
764.4499	0.053513
764.6849	0.053112
764.9198	0.056848
765.1548	0.054568
765.3898	0.055666
765.6248	0.052521
765.8599	0.052057
766.0949	0.050030
766.3299	0.045028
766.5650	0.043339
766.8000	0.037155
767.0351	0.038062
767.2701	0.038400
767.5052	0.036564
767.7403	0.036564
767.9754	0.038358
768.2105	0.041228
768.4456	0.042347
768.6808	0.044373
768.9159	0.046949
769.1510	0.044753
769.3862	0.046653
769.6214	0.042516
769.8565	0.042453
770.0917	0.041418
770.3269	0.041819
770.5621	0.042790
770.7973	0.043719
771.0325	0.045619
771.2677	0.046864
771.5030	0.044563
771.7382	0.044268
771.9735	0.039835
772.2087	0.036944
772.4440	0.037809
772.6793	0.040447
772.9146	0.036374
773.1499	0.037851
773.3852	0.038400
773.6205	0.032996
773.8558	0.034537
774.0911	0.034727
774.3265	0.033186
774.5618	0.031223
774.7972	0.028078
775.0326	0.029640
775.2679	0.026960
775.5033	0.028585
775.7387	0.027424
775.9741	0.024722
776.2095	0.025503
776.4450	0.023498
776.6804	0.024174
776.9158	0.025187
777.1513	0.021514
777.3868	0.024406
777.6222	0.023667
777.8577	0.022105
778.0932	0.024448
778.3287	0.025060
778.5642	0.025630
778.7997	0.027846
779.0352	0.029070
779.2707	0.030464
779.5063	0.031287
779.7418	0.030210
779.9774	0.028817
780.2130	0.026622
780.4485	0.026390
780.6841	0.026601
780.9197	0.029640
781.1553	0.030654
781.3909	0.035192
781.6265	0.033461
781.8622	0.034453
782.0978	0.032701
782.3335	0.033018
782.5691	0.031751
782.8048	0.033777
783.0405	0.032321
783.2761	0.032701
783.5118	0.034094
783.7475	0.032384
783.9832	0.032595
784.2190	0.031202
784.4547	0.029788
784.6904	0.026643
784.9262	0.027361
785.1619	0.026664
785.3977	0.029070
785.6335	0.029218
785.8692	0.026791
786.1050	0.026749
786.3408	0.026875
786.5766	0.026538
786.8124	0.026538
787.0483	0.026601
787.2841	0.026010
787.5199	0.028142
787.7558	0.028691
787.9917	0.029873
788.2275	0.026896
788.4634	0.028691
788.6993	0.030084
788.9352	0.029028
789.1711	0.030041
789.4070	0.028859
789.6429	0.027382
789.8789	0.026432
790.1148	0.026158
790.3507	0.024870
790.5867	0.024617
790.8227	0.024849
791.0586	0.023203
791.2946	0.023688
791.5306	0.021683
791.7666	0.023815
792.0026	0.022358
792.2387	0.020712
792.4747	0.020480
792.7107	0.021725
792.9468	0.019762
793.1828	0.020036
793.4189	0.021514
793.6550	0.021978
793.8910	0.025419
794.1271	0.028353
794.3632	0.029788
794.5993	0.028817
794.8355	0.029155
795.0716	0.031540
795.3077	0.030865
795.5439	0.031392
795.7800	0.027804
796.0162	0.024933
796.2523	0.021957
796.4885	0.022379
796.7247	0.020079
796.9609	0.020986
797.1971	0.020522
797.4333	0.022865
797.6695	0.023751
797.9058	0.023772
798.1420	0.022527
798.3783	0.021831
798.6145	0.020522
798.8508	0.022147
799.0871	0.021852
799.3233	0.022084
799.5596	0.018918
799.7959	0.020015
800.0322	0.018918
800.2686	0.018770
800.5049	0.018284
800.7412	0.019825
800.9776	0.016427
801.2139	0.018348
801.4503	0.017841
801.6867	0.017672
801.9230	0.017145
802.1594	0.017546
802.3958	0.015161
802.6322	0.016216
802.8686	0.014506
803.1051	0.018897
803.3415	0.018137
803.5779	0.018284
803.8144	0.015963
804.0508	0.017482
804.2873	0.015287
804.5238	0.015667
804.7603	0.015963
804.9968	0.017905
805.2333	0.016427
805.4698	0.015667
805.7063	0.015942
805.9428	0.018770
806.1794	0.019572
806.4159	0.021514
806.6525	0.022717
806.8890	0.023181
807.1256	0.022443
807.3622	0.023181
807.5988	0.023139
807.8354	0.022210
808.0720	0.021535
808.3086	0.024828
