# Wavelength (nm)	Intensity (a.u.)
494.6013	0.050617
494.8240	0.053717
495.0466	0.049626
495.2693	0.047559
495.4920	0.047749
495.7147	0.047917
495.9374	0.048887
496.1601	0.052852
496.3829	0.055784
496.6056	0.056986
496.8284	0.058463
497.0511	0.056121
497.2739	0.052388
497.4967	0.051777
497.7195	0.050364
497.9423	0.049056
498.1652	0.047074
498.3880	0.049267
498.6109	0.049098
498.8337	0.050997
499.0566	0.051777
499.2795	0.054202
499.5024	0.052979
499.7253	0.054434
499.9482	0.053274
500.1712	0.054034
500.3941	0.051207
500.6171	0.049984
500.8400	0.048972
501.0630	0.051608
501.2860	0.051397
501.5090	0.056269
501.7320	0.054498
501.9551	0.050617
502.1781	0.051903
502.4012	0.054962
502.6242	0.053021
502.8473	0.053042
503.0704	0.054962
503.2935	0.054244
503.5166	0.055025
503.7397	0.054076
503.9628	0.054540
504.1860	0.053633
504.4092	0.052178
504.6323	0.050322
504.8555	0.052473
505.0787	0.050258
505.3019	0.049098
505.5251	0.052747
505.7483	0.050301
505.9716	0.050279
506.1948	0.048234
506.4181	0.051461
506.6414	0.053759
506.8647	0.049499
507.0880	0.049794
507.3113	0.047685
507.5346	0.047517
507.7579	0.046800
507.9813	0.047221
508.2046	0.048592
508.4280	0.049773
508.6514	0.051250
508.8748	0.047137
509.0982	0.048655
509.3216	0.046778
509.5450	0.048339
509.7685	0.049942
509.9919	0.047770
510.2154	0.046019
510.4388	0.047559
510.6623	0.046336
510.8858	0.047601
511.1093	0.047327
511.3329	0.048824
511.5564	0.045070
511.7799	0.048339
512.0035	0.045618
512.2270	0.045597
512.4506	0.045766
512.6742	0.045682
512.8978	0.042581
513.1214	0.046082
513.3451	0.047285
513.5687	0.045344
513.7923	0.044374
514.0160	0.043699
514.2397	0.043151
514.4634	0.045260
514.6871	0.045471
514.9108	0.043573
515.1345	0.043720
515.3582	0.043320
515.5819	0.040958
515.8057	0.041000
516.0295	0.043151
516.2532	0.042518
516.4770	0.041400
516.7008	0.041000
516.9246	0.044290
517.1485	0.042729
517.3723	0.041717
517.5961	0.040367
517.8200	0.041548
518.0439	0.041168
518.2677	0.042898
518.4916	0.041042
518.7155	0.039544
518.9395	0.042392
519.1634	0.042096
519.3873	0.041780
519.6113	0.043109
519.8352	0.042835
520.0592	0.038638
520.2832	0.036739
520.5072	0.037182
520.7312	0.036782
520.9552	0.035601
521.1792	0.038848
521.4033	0.037414
521.6273	0.038321
521.8514	0.036086
522.0755	0.035158
522.2996	0.036486
522.5237	0.037646
522.7478	0.035685
522.9719	0.036908
523.1960	0.036444
523.4202	0.035326
523.6443	0.038384
523.8685	0.039418
524.0927	0.038448
524.3169	0.038722
524.5411	0.038785
524.7653	0.037520
524.9895	0.037309
525.2138	0.035622
525.4380	0.036950
525.6623	0.037414
525.8865	0.037372
526.1108	0.037520
526.3351	0.038616
526.5594	0.035748
526.7837	0.036107
527.0081	0.038469
527.2324	0.036486
527.4568	0.035516
527.6811	0.036149
527.9055	0.036170
528.1299	0.037077
528.3543	0.037203
528.5787	0.039608
528.8031	0.041400
529.0276	0.042455
529.2520	0.038891
529.4765	0.039966
529.7009	0.038363
529.9254	0.039165
530.1499	0.040578
530.3744	0.036803
530.5989	0.038258
530.8234	0.039987
531.0480	0.037203
531.2725	0.036465
531.4971	0.036065
531.7217	0.039249
531.9462	0.037583
532.1708	0.040156
532.3954	0.038469
532.6200	0.037014
532.8447	0.039502
533.0693	0.039144
533.2940	0.039798
533.5186	0.043720
533.7433	0.045239
533.9680	0.043678
534.1927	0.045492
534.4174	0.044944
534.6421	0.045450
534.8668	0.045893
535.0916	0.043720
535.3163	0.044880
535.5411	0.044944
535.7659	0.043214
535.9907	0.041885
536.2155	0.043003
536.4403	0.042982
536.6651	0.040599
536.8899	0.039165
537.1148	0.040704
537.3396	0.040177
537.5645	0.041253
537.7894	0.042645
538.0143	0.041590
538.2392	0.042349
538.4641	0.045260
538.6890	0.043784
538.9139	0.045640
539.1389	0.043615
539.3638	0.045323
539.5888	0.049815
539.8138	0.046357
540.0388	0.042603
540.2638	0.044480
540.4888	0.043193
540.7138	0.046947
540.9389	0.045534
541.1639	0.047812
541.3890	0.046947
541.6140	0.046357
541.8391	0.045597
542.0642	0.046525
542.2893	0.045112
542.5144	0.049921
542.7396	0.047833
542.9647	0.045893
543.1899	0.044733
543.4150	0.045850
543.6402	0.046568
543.8654	0.049710
544.0906	0.049183
544.3158	0.049689
544.5410	0.049900
544.7662	0.050617
544.9915	0.050849
545.2167	0.050828
545.4420	0.048149
545.6673	0.049351
545.8926	0.045365
546.1179	0.044079
546.3432	0.046462
546.5685	0.046040
546.7938	0.045597
547.0192	0.048149
547.2445	0.048213
547.4699	0.049183
547.6953	0.051018
547.9206	0.054582
548.1460	0.054392
548.3715	0.056501
548.5969	0.056058
548.8223	0.054519
549.0478	0.050554
549.2732	0.048655
549.4987	0.049246
549.7242	0.047348
549.9496	0.048592
550.1751	0.048972
550.4007	0.048866
550.6262	0.044248
550.8517	0.047348
551.0773	0.044817
551.3028	0.045049
551.5284	0.044669
551.7540	0.046019
551.9796	0.049077
552.2052	0.050406
552.4308	0.053211
552.6564	0.053127
552.8820	0.052262
553.1077	0.053084
553.3333	0.049394
553.5590	0.052979
553.7847	0.053823
554.0104	0.051376
554.2361	0.051165
554.4618	0.051165
554.6875	0.047432
554.9132	0.047390
555.1390	0.049499
555.3648	0.052220
555.5905	0.052937
555.8163	0.053295
556.0421	0.054181
556.2679	0.052199
556.4937	0.052642
556.7195	0.053232
556.9454	0.049162
557.1712	0.049141
557.3971	0.048192
557.6230	0.050132
557.8488	0.048887
558.0747	0.050912
558.3006	0.051671
558.5266	0.046378
558.7525	0.045471
558.9784	0.046800
559.2044	0.046821
559.4303	0.043952
559.6563	0.047896
559.8823	0.047453
560.1083	0.049963
560.3343	0.049225
560.5603	0.056164
560.7863	0.057007
561.0124	0.058800
561.2384	0.059222
561.4645	0.057809
561.6905	0.059158
561.9166	0.058188
562.1427	0.058209
562.3688	0.056100
562.5949	0.053780
562.8211	0.054940
563.0472	0.054814
563.2733	0.055299
563.4995	0.058842
563.7257	0.055615
563.9519	0.055932
564.1781	0.057366
564.4043	0.059580
564.6305	0.058463
564.8567	0.061204
565.0829	0.060108
565.3092	0.060487
565.5355	0.061964
565.7617	0.059243
565.9880	0.058737
566.2143	0.060867
566.4406	0.063334
566.6669	0.061057
566.8932	0.063967
567.1196	0.068628
567.3459	0.072382
567.5723	0.079026
567.7987	0.082843
568.0250	0.081135
568.2514	0.083202
568.4778	0.088896
568.7043	0.091490
568.9307	0.096488
569.1571	0.103406
569.3836	0.108341
569.6100	0.119540
569.8365	0.132658
570.0630	0.139808
570.2895	0.143794
570.5160	0.141495
570.7425	0.146388
570.9690	0.152715
571.1956	0.159654
571.4221	0.169082
571.6487	0.174586
571.8752	0.177602
572.1018	0.188485
572.3284	0.180027
572.5550	0.177011
572.7816	0.158853
573.0082	0.153981
573.2349	0.163029
573.4615	0.182031
573.6882	0.194031
573.9149	0.199473
574.1415	0.204366
574.3682	0.214004
574.5949	0.218834
574.8216	0.219213
575.0484	0.219973
575.2751	0.223811
575.5018	0.221512
575.7286	0.209427
575.9554	0.198903
576.1821	0.199937
576.4089	0.202953
576.6357	0.213561
576.8626	0.218454
577.0894	0.228873
577.3162	0.226890
577.5431	0.239228
577.7699	0.264452
577.9968	0.300200
578.2237	0.290604
578.4505	0.271876
578.6774	0.257851
578.9044	0.239481
579.1313	0.228620
579.3582	0.226911
579.5851	0.242877
579.8121	0.241885
580.0391	0.244374
580.2660	0.248761
580.4930	0.239882
580.7200	0.235938
580.9470	0.242771
581.1741	0.280671
581.4011	0.337341
581.6281	0.373721
581.8552	0.370347
582.0822	0.366255
582.3093	0.351787
582.5364	0.329242
582.7635	0.298576
582.9906	0.270020
583.2177	0.254139
583.4449	0.239080
583.6720	0.223474
583.8991	0.218897
584.1263	0.221913
584.3535	0.226384
584.5807	0.223727
584.8079	0.234398
585.0351	0.252072
585.2623	0.265001
585.4895	0.265633
585.7167	0.260382
585.9440	0.256902
586.1713	0.240304
586.3985	0.225857
586.6258	0.221196
586.8531	0.223495
587.0804	0.236423
587.3077	0.250490
587.5350	0.254730
587.7624	0.254139
587.9897	0.239376
588.2171	0.228071
588.4445	0.217821
588.6718	0.215628
588.8992	0.204450
589.1266	0.193989
589.3540	0.181525
589.5815	0.179416
589.8089	0.174228
590.0363	0.176590
590.2638	0.170727
590.4913	0.160941
590.7187	0.156596
590.9462	0.151091
591.1737	0.143225
591.4012	0.141748
591.6288	0.144659
591.8563	0.145376
592.0838	0.142001
592.3114	0.143689
592.5389	0.164505
592.7665	0.195655
592.9941	0.210545
593.2217	0.217990
593.4493	0.215965
593.6769	0.211579
593.9046	0.208352
594.1322	0.197111
594.3598	0.186228
594.5875	0.183296
594.8152	0.193167
595.0429	0.203079
595.2705	0.210081
595.4983	0.204302
595.7260	0.192808
595.9537	0.182685
596.1814	0.169693
596.4092	0.160202
596.6369	0.156069
596.8647	0.148940
597.0925	0.153812
597.3203	0.159296
597.5481	0.156216
597.7759	0.156933
598.0037	0.152884
598.2315	0.144996
598.4594	0.145734
598.6872	0.164505
598.9151	0.179943
599.1430	0.196035
599.3709	0.187957
599.5988	0.183128
599.8267	0.185532
600.0546	0.190298
600.2825	0.191922
600.5105	0.192070
600.7384	0.187852
600.9664	0.191543
601.1944	0.197638
601.4223	0.189771
601.6503	0.179880
601.8783	0.178066
602.1064	0.174333
602.3344	0.170727
602.5624	0.173658
602.7905	0.179036
603.0185	0.178889
603.2466	0.186080
603.4747	0.196246
603.7028	0.190383
603.9309	0.186059
604.1590	0.180323
604.3871	0.174818
604.6152	0.163092
604.8434	0.161341
605.0715	0.158832
605.2997	0.162902
605.5279	0.168681
605.7561	0.177644
605.9843	0.179817
606.2125	0.176231
606.4407	0.166276
606.6689	0.162902
606.8972	0.160308
607.1254	0.159317
607.3537	0.162649
607.5819	0.162122
607.8102	0.161848
608.0385	0.157081
608.2668	0.155963
608.4951	0.150649
608.7235	0.147654
608.9518	0.144237
609.1801	0.140335
609.4085	0.132658
609.6369	0.133354
609.8653	0.140631
610.0936	0.151851
610.3220	0.153032
610.5505	0.147021
610.7789	0.147232
611.0073	0.142782
611.2357	0.139956
611.4642	0.138247
611.6927	0.141537
611.9211	0.139154
612.1496	0.133692
612.3781	0.134093
612.6066	0.128483
612.8351	0.129010
613.0637	0.130676
613.2922	0.133122
613.5208	0.129263
613.7493	0.130107
613.9779	0.130381
614.2065	0.130170
614.4351	0.129200
614.6637	0.127217
614.8923	0.129115
615.1209	0.125867
615.3495	0.126669
615.5782	0.129959
615.8068	0.133797
616.0355	0.126458
616.2642	0.119477
616.4929	0.114310
616.7216	0.115111
616.9503	0.111652
617.1790	0.111547
617.4077	0.111294
617.6365	0.113403
617.8652	0.111779
618.0940	0.111737
618.3227	0.109607
618.5515	0.103237
618.7803	0.095539
619.0091	0.095560
619.2379	0.091785
619.4667	0.090963
619.6956	0.089887
619.9244	0.097121
620.1533	0.097733
620.3821	0.096868
620.6110	0.095666
620.8399	0.088453
621.0688	0.081767
621.2977	0.076410
621.5266	0.076558
621.7556	0.079194
621.9845	0.082822
622.2135	0.084889
622.4424	0.082970
622.6714	0.084425
622.9004	0.087145
623.1294	0.087082
623.3584	0.089972
623.5874	0.091806
623.8164	0.091511
624.0454	0.087103
624.2745	0.086365
624.5035	0.089634
624.7326	0.091216
624.9617	0.091047
625.1908	0.085627
625.4199	0.083961
625.6490	0.080692
625.8781	0.079553
626.1072	0.078098
626.3364	0.074280
626.5655	0.069113
626.7947	0.071032
627.0238	0.071328
627.2530	0.071581
627.4822	0.071855
627.7114	0.071349
627.9406	0.066646
628.1698	0.064958
628.3991	0.060804
628.6283	0.060318
628.8576	0.058420
629.0868	0.062196
629.3161	0.061563
629.5454	0.061710
629.7747	0.065148
630.0040	0.060993
630.2333	0.059897
630.4626	0.060340
630.6920	0.056607
630.9213	0.056839
631.1507	0.055130
631.3801	0.054645
631.6094	0.053190
631.8388	0.052726
632.0682	0.052557
632.2976	0.052199
632.5271	0.046694
632.7565	0.047938
632.9859	0.047221
633.2154	0.044627
633.4448	0.044880
633.6743	0.043699
633.9038	0.046631
634.1333	0.043130
634.3628	0.043784
634.5923	0.039123
634.8218	0.039123
635.0514	0.039270
635.2809	0.037625
635.5105	0.042160
635.7400	0.040831
635.9696	0.040557
636.1992	0.044437
636.4288	0.049119
636.6584	0.047137
636.8880	0.044606
637.1177	0.043573
637.3473	0.044754
637.5770	0.041970
637.8066	0.040873
638.0363	0.042792
638.2660	0.041042
638.4957	0.042898
638.7254	0.042729
638.9551	0.041717
639.1848	0.039165
639.4145	0.039291
639.6443	0.039760
639.8740	0.038343
640.1038	0.038093
640.3336	0.039214
640.5633	0.037991
640.7931	0.037719
641.0229	0.037228
641.2528	0.036586
641.4826	0.033144
641.7124	0.034306
641.9423	0.030798
642.1721	0.032150
642.4020	0.032110
642.6319	0.031555
642.8617	0.029116
643.0916	0.030226
643.3216	0.032079
643.5515	0.029398
643.7814	0.030006
644.0113	0.029066
644.2413	0.027646
644.4712	0.027923
644.7012	0.028789
644.9312	0.026982
645.1612	0.028348
645.3912	0.028014
645.6212	0.029032
645.8512	0.027165
646.0812	0.025407
646.3113	0.025211
646.5413	0.025033
646.7714	0.025889
647.0015	0.024859
647.2316	0.025549
647.4616	0.024038
647.6918	0.026638
647.9219	0.028314
648.1520	0.029705
648.3821	0.032036
648.6123	0.034216
648.8424	0.033642
649.0726	0.033744
649.3028	0.034260
649.5329	0.032072
649.7631	0.032811
649.9933	0.031396
650.2236	0.030294
650.4538	0.028671
650.6840	0.028072
650.9143	0.029339
651.1445	0.028940
651.3748	0.027318
651.6051	0.029883
651.8354	0.031784
652.0657	0.031388
652.2960	0.032442
652.5263	0.032611
652.7566	0.033205
652.9870	0.030873
653.2173	0.032951
653.4477	0.032207
653.6780	0.031963
653.9084	0.032684
654.1388	0.031665
654.3692	0.034002
654.5996	0.036675
654.8300	0.041613
655.0605	0.060852
655.2909	0.180980
655.5213	0.507561
655.7518	0.959198
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.848747
657.3653	0.698659
657.5959	0.596184
657.8264	0.519437
658.0570	0.470881
658.2875	0.433631
658.5181	0.389511
658.7487	0.365470
658.9793	0.354361
659.2099	0.304516
659.4406	0.225821
659.6712	0.143706
659.9018	0.084841
660.1325	0.054177
660.3632	0.037686
660.5938	0.029490
660.8245	0.026928
661.0552	0.025409
661.2859	0.024814
661.5166	0.023588
661.7474	0.020907
661.9781	0.021851
662.2088	0.022709
662.4396	0.021912
662.6704	0.022317
662.9011	0.021894
663.1319	0.022420
663.3627	0.022252
663.5935	0.021398
663.8243	0.022173
664.0552	0.023713
664.2860	0.021944
664.5168	0.021201
664.7477	0.022861
664.9786	0.024398
665.2094	0.024244
665.4403	0.025169
665.6712	0.025199
665.9021	0.024708
666.1330	0.025050
666.3640	0.022165
666.5949	0.020961
666.8259	0.021688
667.0568	0.021972
667.2878	0.021761
667.5188	0.020206
667.7497	0.021974
667.9807	0.022035
668.2117	0.022427
668.4428	0.019530
668.6738	0.020605
668.9048	0.022145
669.1359	0.021765
669.3669	0.021301
669.5980	0.022271
669.8291	0.022124
670.0602	0.020584
670.2913	0.023706
670.5224	0.022187
670.7535	0.022293
670.9846	0.021955
671.2157	0.025013
671.4469	0.024844
671.6781	0.028367
671.9092	0.029442
672.1404	0.033091
672.3716	0.034483
672.6028	0.033681
672.8340	0.031952
673.0652	0.031425
673.2964	0.032479
673.5277	0.029927
673.7589	0.026722
673.9902	0.030180
674.2214	0.028240
674.4527	0.029927
674.6840	0.027755
674.9153	0.024634
675.1466	0.027586
675.3779	0.026384
675.6093	0.026595
675.8406	0.026236
676.0719	0.024612
676.3033	0.025772
676.5347	0.023811
676.7661	0.022398
676.9974	0.022778
677.2288	0.023495
677.4602	0.025393
677.6917	0.028556
677.9231	0.027776
678.1545	0.030159
678.3860	0.030012
678.6174	0.029316
678.8489	0.029864
679.0804	0.033260
679.3119	0.031404
679.5434	0.034483
679.7749	0.036529
680.0064	0.036360
680.2379	0.033913
680.4694	0.035263
680.7010	0.032627
680.9325	0.034377
681.1641	0.033112
681.3957	0.035115
681.6273	0.036360
681.8589	0.034609
682.0905	0.032627
682.3221	0.033555
682.5537	0.030729
682.7854	0.029569
683.0170	0.028999
683.2487	0.031172
683.4803	0.031467
683.7120	0.033977
683.9437	0.031825
684.1754	0.035959
684.4071	0.034715
684.6388	0.037182
684.8705	0.038912
685.1023	0.038764
685.3340	0.042560
685.5658	0.043910
685.7975	0.046272
686.0293	0.046357
686.2611	0.042898
686.4929	0.045197
686.7247	0.044163
686.9565	0.043910
687.1883	0.041759
687.4202	0.045070
687.6520	0.041464
687.8838	0.041000
688.1157	0.040810
688.3476	0.038258
688.5795	0.039861
688.8114	0.035875
689.0433	0.035622
689.2752	0.036191
689.5071	0.037014
689.7390	0.037414
689.9710	0.035622
690.2029	0.035601
690.4349	0.034441
690.6669	0.035643
690.8988	0.035326
691.1308	0.035769
691.3628	0.037731
691.5948	0.040008
691.8269	0.038764
692.0589	0.037372
692.2909	0.039059
692.5230	0.037878
692.7550	0.036592
692.9871	0.037140
693.2192	0.038131
693.4513	0.040367
693.6834	0.037056
693.9155	0.035073
694.1476	0.034905
694.3797	0.033049
694.6119	0.032310
694.8440	0.034419
695.0762	0.034947
695.3083	0.034609
695.5405	0.031172
695.7727	0.028831
696.0049	0.028514
696.2371	0.028936
696.4693	0.031045
696.7016	0.033028
696.9338	0.038342
697.1660	0.040156
697.3983	0.039334
697.6306	0.036971
697.8628	0.037478
698.0951	0.036993
698.3274	0.037583
698.5597	0.037583
698.7920	0.038680
699.0243	0.037710
699.2567	0.034926
699.4890	0.037014
699.7214	0.034251
699.9537	0.032247
700.1861	0.032205
700.4185	0.033028
700.6509	0.032437
700.8833	0.031235
701.1157	0.029843
701.3481	0.028156
701.5806	0.026975
701.8130	0.028008
702.0454	0.029020
702.2779	0.029695
702.5104	0.029484
702.7429	0.031277
702.9753	0.029084
703.2078	0.029316
703.4403	0.030201
703.6729	0.029316
703.9054	0.027881
704.1379	0.027460
704.3705	0.028240
704.6030	0.027270
704.8356	0.027038
705.0682	0.024908
705.3008	0.022525
705.5334	0.023452
705.7660	0.025393
705.9986	0.026553
706.2312	0.028746
706.4638	0.029653
706.6965	0.031762
706.9291	0.035558
707.1618	0.037267
707.3945	0.035474
707.6272	0.037604
707.8599	0.039502
708.0926	0.039966
708.3253	0.037984
708.5580	0.035854
708.7907	0.036107
709.0235	0.033618
709.2562	0.032711
709.4890	0.033217
709.7217	0.034968
709.9545	0.032648
710.1873	0.033618
710.4201	0.034272
710.6529	0.034082
710.8857	0.035495
711.1186	0.033745
711.3514	0.031024
711.5842	0.032036
711.8171	0.032796
712.0500	0.029316
712.2828	0.026975
712.5157	0.027312
712.7486	0.028852
712.9815	0.028957
713.2144	0.029505
713.4474	0.030665
713.6803	0.032753
713.9132	0.033449
714.1462	0.035326
714.3791	0.036339
714.6121	0.034145
714.8451	0.032774
715.0781	0.034820
715.3111	0.035221
715.5441	0.031699
715.7771	0.031129
716.0102	0.030560
716.2432	0.029801
716.4762	0.029716
716.7093	0.028367
716.9424	0.027945
717.1754	0.027333
717.4085	0.028050
717.6416	0.026215
717.8747	0.028662
718.1078	0.029105
718.3410	0.028345
718.5741	0.029611
718.8072	0.026658
719.0404	0.028345
719.2736	0.032859
719.5067	0.029611
719.7399	0.030539
719.9731	0.028156
720.2063	0.027987
720.4395	0.026595
720.6727	0.028894
720.9060	0.028324
721.1392	0.030750
721.3725	0.026975
721.6057	0.031340
721.8390	0.028725
722.0723	0.028788
722.3055	0.029442
722.5388	0.030539
722.7721	0.027839
723.0055	0.027143
723.2388	0.029653
723.4721	0.028577
723.7055	0.027797
723.9388	0.027080
724.1722	0.025899
724.4056	0.026363
724.6389	0.026806
724.8723	0.029231
725.1057	0.029252
725.3391	0.031024
725.5726	0.032332
725.8060	0.031889
726.0394	0.033428
726.2729	0.034209
726.5063	0.033955
726.7398	0.032838
726.9733	0.032606
727.2068	0.032353
727.4403	0.034293
727.6738	0.034230
727.9073	0.032374
728.1408	0.033829
728.3743	0.033534
728.6079	0.033998
728.8414	0.033576
729.0750	0.034441
729.3086	0.034462
729.5421	0.036929
729.7757	0.035558
730.0093	0.036592
730.2429	0.036233
730.4766	0.035284
730.7102	0.039059
730.9438	0.042202
731.1775	0.043299
731.4111	0.041801
731.6448	0.042624
731.8785	0.041801
732.1122	0.040051
732.3458	0.041632
732.5795	0.042455
732.8133	0.043910
733.0470	0.041717
733.2807	0.041949
733.5145	0.045218
733.7482	0.045176
733.9820	0.047601
734.2157	0.050406
734.4495	0.051102
734.6833	0.048993
734.9171	0.048192
735.1509	0.046399
735.3847	0.046652
735.6185	0.047685
735.8524	0.047496
736.0862	0.049731
736.3201	0.048381
736.5539	0.048550
736.7878	0.046989
737.0217	0.048719
737.2556	0.045724
737.4895	0.046272
737.7234	0.045808
737.9573	0.045260
738.1912	0.042244
738.4252	0.040662
738.6591	0.041316
738.8931	0.041991
739.1271	0.044374
739.3610	0.045534
739.5950	0.045365
739.8290	0.046546
740.0630	0.043404
740.2970	0.040219
740.5310	0.039650
740.7651	0.038258
740.9991	0.040283
741.2332	0.036065
741.4672	0.034546
741.7013	0.033470
741.9354	0.032458
742.1695	0.033934
742.4036	0.034883
742.6377	0.035833
742.8718	0.034061
743.1059	0.035980
743.3400	0.031193
743.5742	0.031193
743.8083	0.030412
744.0425	0.029780
744.2767	0.030075
744.5108	0.027038
744.7450	0.028746
744.9792	0.027797
745.2134	0.030876
745.4477	0.028556
745.6819	0.026953
745.9161	0.027860
746.1504	0.029484
746.3846	0.029084
746.6189	0.027881
746.8532	0.028704
747.0874	0.029231
747.3217	0.032310
747.5560	0.031868
747.7903	0.031256
748.0247	0.028809
748.2590	0.029295
748.4933	0.027502
748.7277	0.028367
748.9620	0.029674
749.1964	0.031425
749.4308	0.031636
749.6652	0.034504
749.8995	0.037393
750.1339	0.040030
750.3684	0.038427
750.6028	0.040198
750.8372	0.039945
751.0717	0.039334
751.3061	0.039861
751.5406	0.038638
751.7750	0.039080
752.0095	0.041316
752.2440	0.039038
752.4785	0.039629
752.7130	0.036022
752.9475	0.034736
753.1820	0.035706
753.4166	0.038827
753.6511	0.041885
753.8856	0.042160
754.1202	0.041675
754.3548	0.040451
754.5894	0.037688
754.8239	0.038638
755.0585	0.041000
755.2931	0.040620
755.5278	0.042244
755.7624	0.043488
755.9970	0.044416
756.2317	0.042645
756.4663	0.047559
756.7010	0.049077
756.9356	0.049963
757.1703	0.053148
757.4050	0.058378
757.6397	0.060213
757.8744	0.059074
758.1091	0.058315
758.3438	0.056501
758.5786	0.053886
758.8133	0.057092
759.0481	0.053991
759.2828	0.055362
759.5176	0.058104
759.7524	0.060424
759.9872	0.059158
760.2220	0.061900
760.4568	0.062828
760.6916	0.059918
760.9264	0.062596
761.1613	0.061183
761.3961	0.057661
761.6310	0.056037
761.8658	0.051355
762.1007	0.048719
762.3356	0.048170
762.5705	0.047369
762.8054	0.046610
763.0403	0.048803
763.2752	0.050722
763.5101	0.050026
763.7450	0.047517
763.9800	0.049583
764.2149	0.051397
764.4499	0.053232
764.6849	0.060255
764.9198	0.056670
765.1548	0.059369
765.3898	0.056944
765.6248	0.054835
765.8599	0.052684
766.0949	0.047559
766.3299	0.047854
766.5650	0.043383
766.8000	0.039376
767.0351	0.038870
767.2701	0.039397
767.5052	0.037794
767.7403	0.040915
767.9754	0.039734
768.2105	0.042033
768.4456	0.043594
768.6808	0.049837
768.9159	0.047221
769.1510	0.048065
769.3862	0.047749
769.6214	0.047749
769.8565	0.044690
770.0917	0.043594
770.3269	0.043995
770.5621	0.047264
770.7973	0.047411
771.0325	0.048360
771.2677	0.048740
771.5030	0.046778
771.7382	0.043467
771.9735	0.042835
772.2087	0.041464
772.4440	0.041316
772.6793	0.041042
772.9146	0.041211
773.1499	0.039882
773.3852	0.038363
773.6205	0.036993
773.8558	0.037625
774.0911	0.035579
774.3265	0.036739
774.5618	0.036739
774.7972	0.031889
775.0326	0.032310
775.2679	0.031193
775.5033	0.027924
775.7387	0.029527
775.9741	0.027565
776.2095	0.026405
776.4450	0.026300
776.6804	0.027122
776.9158	0.024085
777.1513	0.025540
777.3868	0.026194
777.6222	0.025182
777.8577	0.023157
778.0932	0.023811
778.3287	0.028767
778.5642	0.028978
778.7997	0.029210
779.0352	0.030012
779.2707	0.031952
779.5063	0.033112
779.7418	0.030433
779.9774	0.030433
780.2130	0.026869
780.4485	0.028240
780.6841	0.028809
780.9197	0.031678
781.1553	0.035200
781.3909	0.035959
781.6265	0.037246
781.8622	0.036065
782.0978	0.033407
782.3335	0.034651
782.5691	0.035601
782.8048	0.035137
783.0405	0.031846
783.2761	0.033702
783.5118	0.034335
783.7475	0.034419
783.9832	0.034419
784.2190	0.033028
784.4547	0.032226
784.6904	0.028746
784.9262	0.029084
785.1619	0.028050
785.3977	0.029864
785.6335	0.029780
785.8692	0.029316
786.1050	0.029505
786.3408	0.029337
786.5766	0.028198
786.8124	0.027945
787.0483	0.028430
787.2841	0.026869
787.5199	0.031172
787.7558	0.029231
787.9917	0.031172
788.2275	0.028894
788.4634	0.030054
788.6993	0.028936
788.9352	0.030834
789.1711	0.031593
789.4070	0.030581
789.6429	0.027734
789.8789	0.029063
790.1148	0.025815
790.3507	0.026405
790.5867	0.025456
790.8227	0.023537
791.0586	0.023853
791.2946	0.022904
791.5306	0.024275
791.7666	0.023706
792.0026	0.023242
792.2387	0.020795
792.4747	0.023727
792.7107	0.021428
792.9468	0.021850
793.1828	0.019846
793.4189	0.020352
793.6550	0.024591
793.8910	0.024971
794.1271	0.028345
794.3632	0.031045
794.5993	0.032163
794.8355	0.031193
795.0716	0.032142
795.3077	0.033344
795.5439	0.031699
795.7800	0.030686
796.0162	0.028240
796.2523	0.024697
796.4885	0.022567
796.7247	0.022714
796.9609	0.020394
797.1971	0.022609
797.4333	0.021343
797.6695	0.022735
797.9058	0.025688
798.1420	0.024191
798.3783	0.023727
798.6145	0.021976
798.8508	0.023642
799.0871	0.023284
799.3233	0.023537
799.5596	0.022419
799.7959	0.020626
800.0322	0.021111
800.2686	0.020901
800.5049	0.018707
800.7412	0.018960
800.9776	0.020183
801.2139	0.020099
801.4503	0.019277
801.6867	0.019973
801.9230	0.016472
802.1594	0.018707
802.3958	0.017695
802.6322	0.017864
802.8686	0.018475
803.1051	0.016767
803.3415	0.018686
803.5779	0.018011
803.8144	0.017442
804.0508	0.016682
804.2873	0.018180
804.5238	0.015523
804.7603	0.018644
804.9968	0.019825
805.2333	0.016450
805.4698	0.017800
805.7063	0.017400
805.9428	0.018306
806.1794	0.021470
806.4159	0.022820
806.6525	0.023895
806.8890	0.023790
807.1256	0.023115
807.3622	0.024085
807.5988	0.023895
807.8354	0.021365
808.0720	0.021976
808.3086	0.022778
808.5452	0.023242
808.7818	0.022166
809.0185	0.023895
809.2551	0.021723
809.4918	0.020458
809.7284	0.021069
809.9651	0.020226
810.2018	0.020521
810.4385	0.018855
810.6752	0.018623
810.9119	0.017716
811.1486	0.020078
811.3853	0.017357
811.6221	0.018538
811.8588	0.016893
812.0956	0.015923
812.3323	0.015101
812.5691	0.015649
812.8059	0.012844
813.0427	0.016640
813.2795	0.014974
813.5163	0.017695
813.7531	0.017526
813.9899	0.018454
814.2267	0.018623
814.4636	0.018074
814.7004	0.018285
814.9373	0.017969
815.1742	0.016472
815.4110	0.016493
815.6479	0.015122
815.8848	0.015438
