# Wavelength (nm)	Intensity (a.u.)
489.4836	0.021332
489.7060	0.021669
489.9284	0.021880
490.1508	0.019707
490.3732	0.021944
490.5956	0.020741
490.8180	0.021395
491.0405	0.020171
491.2630	0.021500
491.4854	0.020150
491.7079	0.019263
491.9304	0.018862
492.1529	0.019116
492.3755	0.020234
492.5980	0.018862
492.8205	0.019791
493.0431	0.018651
493.2657	0.020129
493.4882	0.017639
493.7108	0.019411
493.9334	0.019453
494.1561	0.018250
494.3787	0.017195
494.6013	0.017913
494.8240	0.019791
495.0466	0.017934
495.2693	0.017195
495.4920	0.017850
495.7147	0.018504
495.9374	0.015971
496.1601	0.019010
496.3829	0.018947
496.6056	0.020445
496.8284	0.018884
497.0511	0.019538
497.2739	0.017406
497.4967	0.015676
497.7195	0.015106
497.9423	0.017174
498.1652	0.016773
498.3880	0.015824
498.6109	0.017406
498.8337	0.019411
499.0566	0.018250
499.2795	0.018208
499.5024	0.016225
499.7253	0.018546
499.9482	0.019052
500.1712	0.018398
500.3941	0.016837
500.6171	0.017090
500.8400	0.017195
501.0630	0.017786
501.2860	0.016583
501.5090	0.017976
501.7320	0.018039
501.9551	0.017322
502.1781	0.016794
502.4012	0.018356
502.6242	0.016689
502.8473	0.017364
503.0704	0.016056
503.2935	0.018651
503.5166	0.016858
503.7397	0.018335
503.9628	0.015760
504.1860	0.017174
504.4092	0.014726
504.6323	0.015233
504.8555	0.015570
505.0787	0.014811
505.3019	0.016689
505.5251	0.015655
505.7483	0.015423
505.9716	0.015570
506.1948	0.014051
506.4181	0.014958
506.6414	0.015676
506.8647	0.015718
507.0880	0.016520
507.3113	0.013481
507.5346	0.014262
507.7579	0.015148
507.9813	0.015486
508.2046	0.013608
508.4280	0.015507
508.6514	0.015760
508.8748	0.014368
509.0982	0.013249
509.3216	0.012996
509.5450	0.012384
509.7685	0.012067
509.9919	0.013165
510.2154	0.013819
510.4388	0.013545
510.6623	0.013080
510.8858	0.013334
511.1093	0.012511
511.3329	0.012426
511.5564	0.013671
511.7799	0.013270
512.0035	0.013186
512.2270	0.013376
512.4506	0.012299
512.6742	0.011561
512.8978	0.012911
513.1214	0.012722
513.3451	0.014030
513.5687	0.013481
513.7923	0.011687
514.0160	0.013671
514.2397	0.012700
514.4634	0.014072
514.6871	0.014895
514.9108	0.012700
515.1345	0.011793
515.3582	0.011561
515.5819	0.012700
515.8057	0.011645
516.0295	0.012278
516.2532	0.012975
516.4770	0.012637
516.7008	0.012827
516.9246	0.013334
517.1485	0.012173
517.3723	0.010759
517.5961	0.012278
517.8200	0.011920
518.0439	0.011856
518.2677	0.013334
518.4916	0.009830
518.7155	0.010843
518.9395	0.011751
519.1634	0.011308
519.3873	0.012679
519.6113	0.012637
519.8352	0.013291
520.0592	0.011033
520.2832	0.011160
520.5072	0.011350
520.7312	0.010231
520.9552	0.011413
521.1792	0.012046
521.4033	0.010653
521.6273	0.012257
521.8514	0.010105
522.0755	0.011160
522.2996	0.010548
522.5237	0.010696
522.7478	0.011097
522.9719	0.010696
523.1960	0.011793
523.4202	0.010970
523.6443	0.011033
523.8685	0.011793
524.0927	0.009852
524.3169	0.011772
524.5411	0.013228
524.7653	0.011012
524.9895	0.010295
525.2138	0.013671
525.4380	0.011540
525.6623	0.012700
525.8865	0.011097
526.1108	0.009493
526.3351	0.012278
526.5594	0.010864
526.7837	0.012004
527.0081	0.012384
527.2324	0.012299
527.4568	0.013291
527.6811	0.012827
527.9055	0.012975
528.1299	0.011983
528.3543	0.013545
528.5787	0.013059
528.8031	0.014325
529.0276	0.015085
529.2520	0.012764
529.4765	0.013713
529.7009	0.013080
529.9254	0.013903
530.1499	0.012954
530.3744	0.013207
530.5989	0.012152
530.8234	0.013523
531.0480	0.013355
531.2725	0.012088
531.4971	0.013713
531.7217	0.015212
531.9462	0.012553
532.1708	0.012933
532.3954	0.013165
532.6200	0.013418
532.8447	0.013946
533.0693	0.015507
533.2940	0.015127
533.5186	0.016668
533.7433	0.016520
533.9680	0.016984
534.1927	0.016921
534.4174	0.016499
534.6421	0.017681
534.8668	0.017702
535.0916	0.017216
535.3163	0.019517
535.5411	0.018609
535.7659	0.018018
535.9907	0.017132
536.2155	0.016794
536.4403	0.016098
536.6651	0.017174
536.8899	0.016457
537.1148	0.015655
537.3396	0.015254
537.5645	0.017786
537.7894	0.015908
538.0143	0.016604
538.2392	0.018293
538.4641	0.019664
538.6890	0.018250
538.9139	0.018588
539.1389	0.019854
539.3638	0.020171
539.5888	0.020931
539.8138	0.019411
540.0388	0.020382
540.2638	0.018272
540.4888	0.019981
540.7138	0.019496
540.9389	0.019474
541.1639	0.022830
541.3890	0.020276
541.6140	0.019074
541.8391	0.022387
542.0642	0.020994
542.2893	0.022767
542.5144	0.022366
542.7396	0.022978
542.9647	0.022302
543.1899	0.024328
543.4150	0.022851
543.6402	0.022260
543.8654	0.025341
544.0906	0.023611
544.3158	0.025214
544.5410	0.025362
544.7662	0.025341
544.9915	0.026375
545.2167	0.024391
545.4420	0.024792
545.6673	0.024497
545.8926	0.024349
546.1179	0.021163
546.3432	0.023273
546.5685	0.025425
546.7938	0.022450
547.0192	0.024687
547.2445	0.024413
547.4699	0.025257
547.6953	0.026797
547.9206	0.028760
548.1460	0.030701
548.3715	0.032769
548.5969	0.029034
548.8223	0.031545
549.0478	0.028063
549.2732	0.027958
549.4987	0.027409
549.7242	0.026903
549.9496	0.028000
550.1751	0.028696
550.4007	0.026164
550.6262	0.027430
550.8517	0.028295
551.0773	0.027726
551.3028	0.026966
551.5284	0.025911
551.7540	0.026649
551.9796	0.029794
552.2052	0.030638
552.4308	0.033023
552.6564	0.032833
552.8820	0.031777
553.1077	0.030321
553.3333	0.031777
553.5590	0.030997
553.7847	0.032537
554.0104	0.033255
554.2361	0.032622
554.4618	0.029330
554.6875	0.027852
554.9132	0.030722
555.1390	0.030954
555.3648	0.032305
555.5905	0.034690
555.8163	0.032326
556.0421	0.033381
556.2679	0.033951
556.4937	0.034394
556.7195	0.034141
556.9454	0.030997
557.1712	0.033128
557.3971	0.031904
557.6230	0.034394
557.8488	0.035555
558.0747	0.034331
558.3006	0.034647
558.5266	0.031461
558.7525	0.032980
558.9784	0.031756
559.2044	0.030448
559.4303	0.031419
559.6563	0.030342
559.8823	0.034162
560.1083	0.035196
560.3343	0.038763
560.5603	0.038319
560.7863	0.041232
561.0124	0.039965
561.2384	0.039121
561.4645	0.042266
561.6905	0.042793
561.9166	0.040556
562.1427	0.040704
562.3688	0.040577
562.5949	0.038404
562.8211	0.039839
563.0472	0.040134
563.2733	0.039037
563.4995	0.039733
563.7257	0.042519
563.9519	0.042941
564.1781	0.041548
564.4043	0.046528
564.6305	0.045769
564.8567	0.046106
565.0829	0.045304
565.3092	0.044671
565.5355	0.045663
565.7617	0.047330
565.9880	0.045790
566.2143	0.045790
566.4406	0.048006
566.6669	0.047921
566.8932	0.050981
567.1196	0.051466
567.3459	0.057840
567.5723	0.060667
567.7987	0.063791
568.0250	0.064592
568.2514	0.063495
568.4778	0.068032
568.7043	0.073034
568.9307	0.078119
569.1571	0.079554
569.3836	0.088164
569.6100	0.092617
569.8365	0.104836
570.0630	0.111800
570.2895	0.112369
570.5160	0.114058
570.7425	0.115007
570.9690	0.122457
571.1956	0.131235
571.4221	0.137419
571.6487	0.140647
571.8752	0.145754
572.1018	0.149574
572.3284	0.147991
572.5550	0.139529
572.7816	0.131151
573.0082	0.127374
573.2349	0.137925
573.4615	0.146873
573.6882	0.162637
573.9149	0.163966
574.1415	0.172260
574.3682	0.178000
574.5949	0.184140
574.8216	0.184119
575.0484	0.182178
575.2751	0.190767
575.5018	0.183803
575.7286	0.173294
575.9554	0.164831
576.1821	0.166773
576.4089	0.174222
576.6357	0.184351
576.8626	0.191632
577.0894	0.195979
577.3162	0.197857
577.5431	0.206024
577.7699	0.228246
577.9968	0.263129
578.2237	0.251881
578.4505	0.236138
578.6774	0.218834
578.9044	0.208451
579.1313	0.199524
579.3582	0.200770
579.5851	0.208641
579.8121	0.211574
580.0391	0.216175
580.2660	0.211511
580.4930	0.214275
580.7200	0.208557
580.9470	0.211363
581.1741	0.250171
581.4011	0.302021
581.6281	0.333211
581.8552	0.331713
582.0822	0.323694
582.3093	0.310378
582.5364	0.288558
582.7635	0.265323
582.9906	0.245824
583.2177	0.232403
583.4449	0.213600
583.6720	0.197161
583.8991	0.190746
584.1263	0.194164
584.3535	0.195198
584.5807	0.201909
584.8079	0.215267
585.0351	0.229512
585.2623	0.236560
585.4895	0.239789
585.7167	0.240907
585.9440	0.232740
586.1713	0.218095
586.3985	0.203471
586.6258	0.198279
586.8531	0.204568
587.0804	0.215879
587.3077	0.223202
587.5350	0.231685
587.7624	0.229153
587.9897	0.215753
588.2171	0.206425
588.4445	0.199799
588.6718	0.201403
588.8992	0.190682
589.1266	0.172872
589.3540	0.163882
589.5815	0.162025
589.8089	0.166984
590.0363	0.160526
590.2638	0.151811
590.4913	0.146535
590.7187	0.145206
590.9462	0.136638
591.1737	0.129695
591.4012	0.131446
591.6288	0.129695
591.8563	0.128788
592.0838	0.126804
592.3114	0.135266
592.5389	0.151832
592.7665	0.180912
592.9941	0.198976
593.2217	0.203112
593.4493	0.202838
593.6769	0.195810
593.9046	0.191273
594.1322	0.181228
594.3598	0.171816
594.5875	0.173294
594.8152	0.182895
595.0429	0.190682
595.2705	0.193721
595.4983	0.193320
595.7260	0.180321
595.9537	0.171331
596.1814	0.161455
596.4092	0.149405
596.6369	0.140310
596.8647	0.140500
597.0925	0.142462
597.3203	0.147696
597.5481	0.146873
597.7759	0.147105
598.0037	0.140035
598.2315	0.131805
598.4594	0.136575
598.6872	0.152402
598.9151	0.173251
599.1430	0.183001
599.3709	0.176944
599.5988	0.172534
599.8267	0.175214
600.0546	0.178063
600.2825	0.179223
600.5105	0.174729
600.7384	0.175953
600.9664	0.178569
601.1944	0.184415
601.4223	0.178886
601.6503	0.174095
601.8783	0.169242
602.1064	0.162025
602.3344	0.160864
602.5624	0.161603
602.7905	0.166351
603.0185	0.171732
603.2466	0.176353
603.4747	0.180891
603.7028	0.185048
603.9309	0.177303
604.1590	0.165802
604.3871	0.166372
604.6152	0.156812
604.8434	0.153963
605.0715	0.146197
605.2997	0.154090
605.5279	0.157551
605.7561	0.167300
605.9843	0.172027
606.2125	0.168904
606.4407	0.161666
606.6689	0.153562
606.8972	0.149785
607.1254	0.152402
607.3537	0.152571
607.5819	0.154702
607.8102	0.151684
608.0385	0.151558
608.2668	0.143792
608.4951	0.140668
608.7235	0.138748
608.9518	0.137081
609.1801	0.134971
609.4085	0.132502
609.6369	0.128577
609.8653	0.131172
610.0936	0.145923
610.3220	0.147569
610.5505	0.141745
610.7789	0.137630
611.0073	0.133599
611.2357	0.131573
611.4642	0.131320
611.6927	0.132881
611.9211	0.130307
612.1496	0.130940
612.3781	0.125707
612.6066	0.126424
612.8351	0.124820
613.0637	0.126698
613.2922	0.122457
613.5208	0.122372
613.7493	0.125369
613.9779	0.122731
614.2065	0.120853
614.4351	0.125664
614.6637	0.120156
614.8923	0.121760
615.1209	0.121507
615.3495	0.122309
615.5782	0.128872
615.8068	0.127500
616.0355	0.117962
616.2642	0.116189
616.4929	0.113066
616.7216	0.107220
616.9503	0.103591
617.1790	0.106988
617.4077	0.103949
617.6365	0.106651
617.8652	0.105954
618.0940	0.107917
618.3227	0.104118
618.5515	0.096648
618.7803	0.093947
619.0091	0.090781
619.2379	0.085632
619.4667	0.084070
619.6956	0.084746
619.9244	0.090591
620.1533	0.092765
620.3821	0.095909
620.6110	0.090338
620.8399	0.084535
621.0688	0.076516
621.2977	0.070733
621.5266	0.071915
621.7556	0.075650
621.9845	0.079217
622.2135	0.078605
622.4424	0.080968
622.6714	0.081665
622.9004	0.083501
623.1294	0.085928
623.3584	0.085126
623.5874	0.083733
623.8164	0.084155
624.0454	0.082298
624.2745	0.080652
624.5035	0.084260
624.7326	0.087278
624.9617	0.087025
625.1908	0.082889
625.4199	0.078162
625.6490	0.078774
625.8781	0.077697
626.1072	0.073688
626.3364	0.070586
626.5655	0.069910
626.7947	0.067062
627.0238	0.066407
627.2530	0.066450
627.4822	0.070966
627.7114	0.068560
627.9406	0.065922
628.1698	0.060182
628.3991	0.056953
628.6283	0.055012
628.8576	0.055919
629.0868	0.058156
629.3161	0.053872
629.5454	0.061153
629.7747	0.059021
630.0040	0.058958
630.2333	0.057038
630.4626	0.057882
630.6920	0.054505
630.9213	0.053999
631.1507	0.051699
631.3801	0.049905
631.6094	0.050369
631.8388	0.051762
632.0682	0.049462
632.2976	0.050812
632.5271	0.046972
632.7565	0.046676
632.9859	0.043342
633.2154	0.044144
633.4448	0.040852
633.6743	0.043173
633.9038	0.042413
634.1333	0.042751
634.3628	0.040767
634.5923	0.040810
634.8218	0.040240
635.0514	0.039986
635.2809	0.037454
635.5105	0.037644
635.7400	0.038868
635.9696	0.039902
636.1992	0.042392
636.4288	0.046360
636.6584	0.043426
636.8880	0.043257
637.1177	0.041295
637.3473	0.040767
637.5770	0.039670
637.8066	0.037517
638.0363	0.038108
638.2660	0.040008
638.4957	0.040810
638.7254	0.039058
638.9551	0.040008
639.1848	0.040198
639.4145	0.036167
639.6443	0.036259
639.8740	0.036490
640.1038	0.033289
640.3336	0.036059
640.5633	0.034777
640.7931	0.033819
641.0229	0.030699
641.2528	0.033793
641.4826	0.031506
641.7124	0.030754
641.9423	0.031533
642.1721	0.031379
642.4020	0.030384
642.6319	0.029485
642.8617	0.027274
643.0916	0.027418
643.3216	0.027561
643.5515	0.027678
643.7814	0.028604
644.0113	0.027754
644.2413	0.026429
644.4712	0.026911
644.7012	0.024429
644.9312	0.026393
645.1612	0.026097
645.3912	0.028430
645.6212	0.026109
645.8512	0.024549
646.0812	0.024482
646.3113	0.023060
646.5413	0.023449
646.7714	0.022746
647.0015	0.022491
647.2316	0.022793
647.4616	0.021075
647.6918	0.023494
647.9219	0.025455
648.1520	0.028533
648.3821	0.031416
648.6123	0.029531
648.8424	0.030150
649.0726	0.031042
649.3028	0.033303
649.5329	0.032066
649.7631	0.031697
649.9933	0.030476
650.2236	0.029067
650.4538	0.028937
650.6840	0.026709
650.9143	0.029204
651.1445	0.027314
651.3748	0.028481
651.6051	0.026827
651.8354	0.031120
652.0657	0.028027
652.2960	0.030746
652.5263	0.031580
652.7566	0.030937
652.9870	0.029886
653.2173	0.030713
653.4477	0.030437
653.6780	0.031249
653.9084	0.031384
654.1388	0.030486
654.3692	0.031393
654.5996	0.035220
654.8300	0.038773
655.0605	0.061909
655.2909	0.173504
655.5213	0.495841
655.7518	0.939074
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.822301
657.3653	0.664409
657.5959	0.568731
657.8264	0.498772
658.0570	0.458740
658.2875	0.422913
658.5181	0.373702
658.7487	0.350834
658.9793	0.340014
659.2099	0.295475
659.4406	0.213555
659.6712	0.137683
659.9018	0.078249
660.1325	0.048623
660.3632	0.034886
660.5938	0.028302
660.8245	0.024038
661.0552	0.021834
661.2859	0.023007
661.5166	0.022209
661.7474	0.021952
661.9781	0.020125
662.2088	0.020963
662.4396	0.021191
662.6704	0.019631
662.9011	0.021819
663.1319	0.020957
663.3627	0.020891
663.5935	0.019105
663.8243	0.020842
664.0552	0.019727
664.2860	0.021849
664.5168	0.021821
664.7477	0.021108
664.9786	0.019430
665.2094	0.021672
665.4403	0.022742
665.6712	0.023116
665.9021	0.020783
666.1330	0.021997
666.3640	0.022175
666.5949	0.021202
666.8259	0.019908
667.0568	0.019143
667.2878	0.020177
667.5188	0.020995
667.7497	0.019707
667.9807	0.018797
668.2117	0.019799
668.4428	0.019158
668.6738	0.017491
668.9048	0.020804
669.1359	0.020445
669.3669	0.017850
669.5980	0.020129
669.8291	0.019643
670.0602	0.020677
670.2913	0.019432
670.5224	0.019453
670.7535	0.020509
670.9846	0.021838
671.2157	0.022366
671.4469	0.025214
671.6781	0.026818
671.9092	0.027346
672.1404	0.030954
672.3716	0.032031
672.6028	0.033044
672.8340	0.032643
673.0652	0.030828
673.2964	0.030701
673.5277	0.027958
673.7589	0.027409
673.9902	0.029730
674.2214	0.027747
674.4527	0.026375
674.6840	0.024729
674.9153	0.024413
675.1466	0.024180
675.3779	0.026438
675.6093	0.024180
675.8406	0.024349
676.0719	0.023843
676.3033	0.022956
676.5347	0.022914
676.7661	0.021521
676.9974	0.023041
677.2288	0.021648
677.4602	0.023948
677.6917	0.027072
677.9231	0.026164
678.1545	0.026713
678.3860	0.027177
678.6174	0.027852
678.8489	0.030258
679.0804	0.029878
679.3119	0.030406
679.5434	0.032516
679.7749	0.033128
680.0064	0.033677
680.2379	0.033656
680.4694	0.031883
680.7010	0.034479
680.9325	0.032453
681.1641	0.033086
681.3957	0.034479
681.6273	0.033044
681.8589	0.033803
682.0905	0.029266
682.3221	0.031904
682.5537	0.029097
682.7854	0.029182
683.0170	0.026249
683.2487	0.028169
683.4803	0.029688
683.7120	0.030954
683.9437	0.030448
684.1754	0.030490
684.4071	0.034057
684.6388	0.035112
684.8705	0.036631
685.1023	0.038235
685.3340	0.040155
685.5658	0.043511
685.7975	0.042245
686.0293	0.043426
686.2611	0.040725
686.4929	0.041928
686.7247	0.040641
686.9565	0.041189
687.1883	0.042688
687.4202	0.041232
687.6520	0.040936
687.8838	0.037517
688.1157	0.036905
688.3476	0.036927
688.5795	0.033656
688.8114	0.036251
689.0433	0.034563
689.2752	0.034732
689.5071	0.032769
689.7390	0.034626
689.9710	0.032242
690.2029	0.031630
690.4349	0.031355
690.6669	0.033487
690.8988	0.033212
691.1308	0.034563
691.3628	0.037475
691.5948	0.036631
691.8269	0.035407
692.0589	0.036082
692.2909	0.033909
692.5230	0.037792
692.7550	0.036716
692.9871	0.035639
693.2192	0.038826
693.4513	0.035956
693.6834	0.035555
693.9155	0.034373
694.1476	0.032453
694.3797	0.032980
694.6119	0.031524
694.8440	0.032769
695.0762	0.033170
695.3083	0.033677
695.5405	0.032622
695.7727	0.027641
696.0049	0.028106
696.2371	0.028190
696.4693	0.029161
696.7016	0.032453
696.9338	0.036948
697.1660	0.039754
697.3983	0.036315
697.6306	0.035365
697.8628	0.038193
698.0951	0.036019
698.3274	0.034753
698.5597	0.035112
698.7920	0.035428
699.0243	0.035576
699.2567	0.035935
699.4890	0.033149
699.7214	0.031545
699.9537	0.031377
700.1861	0.030131
700.4185	0.030553
700.6509	0.031355
700.8833	0.030216
701.1157	0.026903
701.3481	0.027683
701.5806	0.024750
701.8130	0.028338
702.0454	0.026544
702.2779	0.027472
702.5104	0.027578
702.7429	0.030448
702.9753	0.028675
703.2078	0.026797
703.4403	0.027515
703.6729	0.028021
703.9054	0.028612
704.1379	0.026713
704.3705	0.026882
704.6030	0.025383
704.8356	0.024202
705.0682	0.021416
705.3008	0.022323
705.5334	0.021648
705.7660	0.020741
705.9986	0.023167
706.2312	0.025658
706.4638	0.028443
706.6965	0.032537
706.9291	0.035893
707.1618	0.033044
707.3945	0.036441
707.6272	0.036019
707.8599	0.036568
708.0926	0.037032
708.3253	0.035154
708.5580	0.036040
708.7907	0.034542
709.0235	0.032052
709.2562	0.030786
709.4890	0.033170
709.7217	0.031609
709.9545	0.031609
710.1873	0.032748
710.4201	0.033423
710.6529	0.033001
710.8857	0.030596
711.1186	0.031165
711.3514	0.030068
711.5842	0.030047
711.8171	0.029161
712.0500	0.027261
712.2828	0.026270
712.5157	0.027747
712.7486	0.029203
712.9815	0.026797
713.2144	0.029182
713.4474	0.028760
713.6803	0.030743
713.9132	0.032622
714.1462	0.034964
714.3791	0.032453
714.6121	0.032643
714.8451	0.032938
715.0781	0.033276
715.3111	0.034584
715.5441	0.034078
715.7771	0.030954
716.0102	0.030511
716.2432	0.026396
716.4762	0.028760
716.7093	0.027261
716.9424	0.025151
717.1754	0.025362
717.4085	0.026628
717.6416	0.025531
717.8747	0.026565
718.1078	0.027662
718.3410	0.027367
718.5741	0.025214
718.8072	0.027008
719.0404	0.028971
719.2736	0.028084
719.5067	0.027240
719.7399	0.027979
719.9731	0.025637
720.2063	0.027198
720.4395	0.028063
720.6727	0.028063
720.9060	0.029245
721.1392	0.029034
721.3725	0.027135
721.6057	0.026882
721.8390	0.029942
722.0723	0.027895
722.3055	0.027135
722.5388	0.027008
722.7721	0.025658
723.0055	0.026249
723.2388	0.026059
723.4721	0.025341
723.7055	0.025763
723.9388	0.028000
724.1722	0.025236
724.4056	0.025214
724.6389	0.027283
724.8723	0.026987
725.1057	0.027789
725.3391	0.031144
725.5726	0.031060
725.8060	0.030638
726.0394	0.031440
726.2729	0.032769
726.5063	0.031355
726.7398	0.031524
726.9733	0.029730
727.2068	0.029667
727.4403	0.029646
727.6738	0.029372
727.9073	0.032263
728.1408	0.033128
728.3743	0.031714
728.6079	0.030406
728.8414	0.032368
729.0750	0.033930
729.3086	0.032432
729.5421	0.035048
729.7757	0.033360
730.0093	0.035703
730.2429	0.034584
730.4766	0.034014
730.7102	0.036884
730.9438	0.040008
731.1775	0.043068
731.4111	0.038488
731.6448	0.040472
731.8785	0.041189
732.1122	0.040451
732.3458	0.037433
732.5795	0.038045
732.8133	0.038910
733.0470	0.040008
733.2807	0.040430
733.5145	0.041844
733.7482	0.042688
733.9820	0.045663
734.2157	0.047119
734.4495	0.047984
734.6833	0.049314
734.9171	0.048660
735.1509	0.045537
735.3847	0.044481
735.6185	0.045178
735.8524	0.047183
736.0862	0.044756
736.3201	0.045452
736.5539	0.046655
736.7878	0.043680
737.0217	0.047647
737.2556	0.047204
737.4895	0.043384
737.7234	0.043511
737.9573	0.040472
738.1912	0.043595
738.4252	0.037897
738.6591	0.039586
738.8931	0.039628
739.1271	0.043701
739.3610	0.044270
739.5950	0.043342
739.8290	0.042519
740.0630	0.041400
740.2970	0.040915
740.5310	0.038657
740.7651	0.035956
740.9991	0.035175
741.2332	0.033846
741.4672	0.034141
741.7013	0.033487
741.9354	0.032326
742.1695	0.030427
742.4036	0.032875
742.6377	0.033698
742.8718	0.033044
743.1059	0.031545
743.3400	0.031440
743.5742	0.029161
743.8083	0.028675
744.0425	0.030575
744.2767	0.024687
744.5108	0.028443
744.7450	0.027578
744.9792	0.027515
745.2134	0.029034
745.4477	0.026607
745.6819	0.027261
745.9161	0.026460
746.1504	0.027388
746.3846	0.026122
746.6189	0.026945
746.8532	0.024687
747.0874	0.025995
747.3217	0.028907
747.5560	0.029857
747.7903	0.029456
748.0247	0.029815
748.2590	0.028696
748.4933	0.026818
748.7277	0.027367
748.9620	0.028000
749.1964	0.027873
749.4308	0.030089
749.6652	0.031735
749.8995	0.034647
750.1339	0.036336
750.3684	0.038172
750.6028	0.040303
750.8372	0.035977
751.0717	0.034099
751.3061	0.036272
751.5406	0.037940
751.7750	0.035555
752.0095	0.040345
752.2440	0.035998
752.4785	0.037707
752.7130	0.036673
752.9475	0.034858
753.1820	0.033719
753.4166	0.036188
753.6511	0.037876
753.8856	0.040324
754.1202	0.041400
754.3548	0.036863
754.5894	0.035070
754.8239	0.037897
755.0585	0.038151
755.2931	0.038974
755.5278	0.039269
755.7624	0.040999
755.9970	0.041253
756.2317	0.041527
756.4663	0.044545
756.7010	0.046106
756.9356	0.046592
757.1703	0.050116
757.4050	0.052796
757.6397	0.058008
757.8744	0.059654
758.1091	0.053218
758.3438	0.052775
758.5786	0.054864
758.8133	0.048174
759.0481	0.049398
759.2828	0.053176
759.5176	0.057143
759.7524	0.057228
759.9872	0.057903
760.2220	0.057755
760.4568	0.060815
760.6916	0.058874
760.9264	0.060836
761.1613	0.058135
761.3961	0.058198
761.6310	0.052690
761.8658	0.048786
762.1007	0.047773
762.3356	0.045431
762.5705	0.046254
762.8054	0.045811
763.0403	0.044714
763.2752	0.049187
763.5101	0.047668
763.7450	0.048111
763.9800	0.046972
764.2149	0.048829
764.4499	0.051382
764.6849	0.053513
764.9198	0.057164
765.1548	0.055392
765.3898	0.054336
765.6248	0.053028
765.8599	0.048533
766.0949	0.046360
766.3299	0.040999
766.5650	0.043447
766.8000	0.038995
767.0351	0.039142
767.2701	0.037180
767.5052	0.034690
767.7403	0.035470
767.9754	0.036694
768.2105	0.040556
768.4456	0.045283
768.6808	0.046212
768.9159	0.046338
769.1510	0.046127
769.3862	0.043827
769.6214	0.045410
769.8565	0.044059
770.0917	0.043110
770.3269	0.041147
770.5621	0.044228
770.7973	0.042709
771.0325	0.048196
771.2677	0.046001
771.5030	0.045684
771.7382	0.042856
771.9735	0.040788
772.2087	0.040873
772.4440	0.038425
772.6793	0.038404
772.9146	0.040261
773.1499	0.037116
773.3852	0.036694
773.6205	0.035492
773.8558	0.036420
774.0911	0.033677
774.3265	0.030638
774.5618	0.031039
774.7972	0.031039
775.0326	0.028211
775.2679	0.029773
775.5033	0.026776
775.7387	0.028359
775.9741	0.025552
776.2095	0.025278
776.4450	0.022999
776.6804	0.023526
776.9158	0.024054
777.1513	0.023864
777.3868	0.022703
777.6222	0.022007
777.8577	0.023674
778.0932	0.024075
778.3287	0.025974
778.5642	0.024560
778.7997	0.027472
779.0352	0.030638
779.2707	0.028823
779.5063	0.028443
779.7418	0.029942
779.9774	0.030490
780.2130	0.024602
780.4485	0.025953
780.6841	0.027177
780.9197	0.029013
781.1553	0.030680
781.3909	0.031883
781.6265	0.034605
781.8622	0.033001
782.0978	0.032622
782.3335	0.034225
782.5691	0.033487
782.8048	0.034099
783.0405	0.032664
783.2761	0.031777
783.5118	0.030406
783.7475	0.032917
783.9832	0.032453
784.2190	0.030828
784.4547	0.029583
784.6904	0.028232
784.9262	0.027388
785.1619	0.028317
785.3977	0.026249
785.6335	0.027093
785.8692	0.026523
786.1050	0.027873
786.3408	0.026333
786.5766	0.027029
786.8124	0.026312
787.0483	0.025193
787.2841	0.026945
787.5199	0.029878
787.7558	0.027451
787.9917	0.029604
788.2275	0.029118
788.4634	0.030532
788.6993	0.028886
788.9352	0.031756
789.1711	0.027557
789.4070	0.028190
789.6429	0.026122
789.8789	0.026481
790.1148	0.023505
790.3507	0.024413
790.5867	0.024518
790.8227	0.024645
791.0586	0.023590
791.2946	0.023379
791.5306	0.022598
791.7666	0.022830
792.0026	0.021732
792.2387	0.021901
792.4747	0.022007
792.7107	0.020741
792.9468	0.019052
793.1828	0.022281
793.4189	0.020192
793.6550	0.021901
793.8910	0.023948
794.1271	0.028781
794.3632	0.030469
794.5993	0.029942
794.8355	0.029287
795.0716	0.029709
795.3077	0.030342
795.5439	0.028443
795.7800	0.026903
796.0162	0.025151
796.2523	0.024180
796.4885	0.021690
796.7247	0.020466
796.9609	0.018841
797.1971	0.021015
797.4333	0.021268
797.6695	0.022281
797.9058	0.023463
798.1420	0.020319
798.3783	0.020424
798.6145	0.022408
798.8508	0.021817
799.0871	0.022914
799.3233	0.021796
799.5596	0.020171
799.7959	0.018039
800.0322	0.017681
800.2686	0.018462
800.5049	0.018715
800.7412	0.017554
800.9776	0.017554
801.2139	0.017955
801.4503	0.018483
801.6867	0.017639
801.9230	0.016457
802.1594	0.016246
802.3958	0.015296
802.6322	0.014705
802.8686	0.015338
803.1051	0.017871
803.3415	0.015697
803.5779	0.017976
803.8144	0.017427
804.0508	0.014515
804.2873	0.015359
804.5238	0.016309
804.7603	0.016204
804.9968	0.016773
805.2333	0.015971
805.4698	0.015739
805.7063	0.016752
805.9428	0.018673
806.1794	0.020509
806.4159	0.021775
806.6525	0.022070
806.8890	0.021458
807.1256	0.021690
807.3622	0.023104
807.5988	0.021585
807.8354	0.019496
808.0720	0.022112
808.3086	0.021564
808.5452	0.020867
808.7818	0.019728
809.0185	0.021057
809.2551	0.019263
809.4918	0.021226
809.7284	0.019770
809.9651	0.019285
810.2018	0.018799
810.4385	0.019685
