# Wavelength (nm)	Intensity (a.u.)
491.7079	0.052284
491.9304	0.049604
492.1529	0.050723
492.3755	0.054226
492.5980	0.051145
492.8205	0.048634
493.0431	0.050449
493.2657	0.050512
493.4882	0.052960
493.7108	0.051588
493.9334	0.053319
494.1561	0.052052
494.3787	0.050048
494.6013	0.052728
494.8240	0.053593
495.0466	0.051061
495.2693	0.049457
495.4920	0.046502
495.7147	0.048127
495.9374	0.050512
496.1601	0.053234
496.3829	0.056611
496.6056	0.058468
496.8284	0.057434
497.0511	0.054838
497.2739	0.053065
497.4967	0.050343
497.7195	0.048444
497.9423	0.049499
498.1652	0.046713
498.3880	0.050090
498.6109	0.050048
498.8337	0.053044
499.0566	0.053361
499.2795	0.051694
499.5024	0.054732
499.7253	0.054922
499.9482	0.054205
500.1712	0.055176
500.3941	0.053129
500.6171	0.051272
500.8400	0.049879
501.0630	0.050765
501.2860	0.053888
501.5090	0.055133
501.7320	0.058299
501.9551	0.053551
502.1781	0.053846
502.4012	0.054627
502.6242	0.053065
502.8473	0.055429
503.0704	0.056505
503.2935	0.054142
503.5166	0.054669
503.7397	0.055070
503.9628	0.053086
504.1860	0.052707
504.4092	0.053108
504.6323	0.050195
504.8555	0.050512
505.0787	0.047367
505.3019	0.050216
505.5251	0.051145
505.7483	0.049794
505.9716	0.049900
506.1948	0.048423
506.4181	0.050174
506.6414	0.053403
506.8647	0.052116
507.0880	0.049604
507.3113	0.048824
507.5346	0.044519
507.7579	0.046734
507.9813	0.047916
508.2046	0.050554
508.4280	0.049478
508.6514	0.050470
508.8748	0.048718
509.0982	0.049562
509.3216	0.048191
509.5450	0.048317
509.7685	0.046228
509.9919	0.050005
510.2154	0.047874
510.4388	0.049942
510.6623	0.046333
510.8858	0.047135
511.1093	0.046967
511.3329	0.047790
511.5564	0.047790
511.7799	0.047747
512.0035	0.048148
512.2270	0.045278
512.4506	0.045553
512.6742	0.042851
512.8978	0.044139
513.1214	0.045194
513.3451	0.042429
513.5687	0.044941
513.7923	0.044898
514.0160	0.044730
514.2397	0.045152
514.4634	0.043928
514.6871	0.044286
514.9108	0.045173
515.1345	0.041501
515.3582	0.041564
515.5819	0.041522
515.8057	0.042282
516.0295	0.042282
516.2532	0.043717
516.4770	0.040045
516.7008	0.040952
516.9246	0.043421
517.1485	0.042830
517.3723	0.040720
517.5961	0.041332
517.8200	0.037365
518.0439	0.041227
518.2677	0.041353
518.4916	0.039201
518.7155	0.038441
518.9395	0.040129
519.1634	0.041142
519.3873	0.041395
519.6113	0.040467
519.8352	0.041332
520.0592	0.040319
520.2832	0.039876
520.5072	0.038272
520.7312	0.036605
520.9552	0.039960
521.1792	0.037238
521.4033	0.038694
521.6273	0.036077
521.8514	0.037808
522.0755	0.037998
522.2996	0.037745
522.5237	0.037090
522.7478	0.037069
522.9719	0.038335
523.1960	0.037956
523.4202	0.037259
523.6443	0.036162
523.8685	0.037829
524.0927	0.037533
524.3169	0.036858
524.5411	0.037766
524.7653	0.037344
524.9895	0.037154
525.2138	0.033840
525.4380	0.037069
525.6623	0.037111
525.8865	0.037766
526.1108	0.035444
526.3351	0.035339
526.5594	0.037196
526.7837	0.037344
527.0081	0.037850
527.2324	0.036310
527.4568	0.036985
527.6811	0.037977
527.9055	0.035866
528.1299	0.038209
528.3543	0.037006
528.5787	0.038061
528.8031	0.039454
529.0276	0.040045
529.2520	0.040298
529.4765	0.041817
529.7009	0.036900
529.9254	0.040361
530.1499	0.039686
530.3744	0.037681
530.5989	0.037723
530.8234	0.038272
531.0480	0.036310
531.2725	0.037154
531.4971	0.037639
531.7217	0.037175
531.9462	0.037428
532.1708	0.039011
532.3954	0.034769
532.6200	0.036288
532.8447	0.039454
533.0693	0.041480
533.2940	0.043316
533.5186	0.042535
533.7433	0.046355
533.9680	0.043611
534.1927	0.045131
534.4174	0.044033
534.6421	0.045869
534.8668	0.045658
535.0916	0.047621
535.3163	0.045869
535.5411	0.043611
535.7659	0.042556
535.9907	0.043801
536.2155	0.043780
536.4403	0.041817
536.6651	0.037787
536.8899	0.038420
537.1148	0.038356
537.3396	0.040889
537.5645	0.040467
537.7894	0.041395
538.0143	0.041838
538.2392	0.044308
538.4641	0.044181
538.6890	0.046355
538.9139	0.045109
539.1389	0.046038
539.3638	0.047979
539.5888	0.046798
539.8138	0.047916
540.0388	0.044983
540.2638	0.044898
540.4888	0.041986
540.7138	0.045384
540.9389	0.045637
541.1639	0.047389
541.3890	0.047832
541.6140	0.044941
541.8391	0.046967
542.0642	0.046376
542.2893	0.048064
542.5144	0.046333
542.7396	0.049520
542.9647	0.045954
543.1899	0.045447
543.4150	0.047072
543.6402	0.048465
543.8654	0.048570
544.0906	0.049752
544.3158	0.050765
544.5410	0.050660
544.7662	0.049182
544.9915	0.051293
545.2167	0.051968
545.4420	0.049436
545.6673	0.048296
545.8926	0.048613
546.1179	0.046460
546.3432	0.043485
546.5685	0.045932
546.7938	0.043738
547.0192	0.044983
547.2445	0.046840
547.4699	0.048380
547.6953	0.050280
547.9206	0.055513
548.1460	0.056189
548.3715	0.058151
548.5969	0.054859
548.8223	0.053108
549.0478	0.054901
549.2732	0.050807
549.4987	0.048971
549.7242	0.049414
549.9496	0.049414
550.1751	0.049837
550.4007	0.046376
550.6262	0.046544
550.8517	0.045342
551.0773	0.042282
551.3028	0.043020
551.5284	0.043041
551.7540	0.044793
551.9796	0.048591
552.2052	0.052411
552.4308	0.055028
552.6564	0.051673
552.8820	0.052137
553.1077	0.051483
553.3333	0.052580
553.5590	0.052052
553.7847	0.051715
554.0104	0.053741
554.2361	0.050976
554.4618	0.049710
554.6875	0.044434
554.9132	0.046650
555.1390	0.047557
555.3648	0.051778
555.5905	0.053171
555.8163	0.053234
556.0421	0.052601
556.2679	0.053762
556.4937	0.053551
556.7195	0.052664
556.9454	0.050048
557.1712	0.049288
557.3971	0.050153
557.6230	0.051778
557.8488	0.049626
558.0747	0.050828
558.3006	0.050132
558.5266	0.047009
558.7525	0.045975
558.9784	0.045954
559.2044	0.045975
559.4303	0.047346
559.6563	0.047536
559.8823	0.048971
560.1083	0.051799
560.3343	0.055471
560.5603	0.054015
560.7863	0.056990
561.0124	0.060979
561.2384	0.059227
561.4645	0.058025
561.6905	0.057982
561.9166	0.060578
562.1427	0.057286
562.3688	0.058257
562.5949	0.055661
562.8211	0.055155
563.0472	0.054057
563.2733	0.056252
563.4995	0.056547
563.7257	0.058700
563.9519	0.057729
564.1781	0.059164
564.4043	0.060747
564.6305	0.060726
564.8567	0.061253
565.0829	0.061295
565.3092	0.061549
565.5355	0.061570
565.7617	0.059080
565.9880	0.058805
566.2143	0.063954
566.4406	0.063321
566.6669	0.063174
566.8932	0.063554
567.1196	0.066445
567.3459	0.072564
567.5723	0.081428
567.7987	0.080499
568.0250	0.078832
568.2514	0.082588
568.4778	0.089067
568.7043	0.091241
568.9307	0.098479
569.1571	0.102193
569.3836	0.109263
569.6100	0.121671
569.8365	0.132307
570.0630	0.138976
570.2895	0.146636
570.5160	0.142120
570.7425	0.146573
570.9690	0.155816
571.1956	0.160501
571.4221	0.166768
571.6487	0.174344
571.8752	0.180654
572.1018	0.185086
572.3284	0.183820
572.5550	0.171158
572.7816	0.157103
573.0082	0.155478
573.2349	0.169955
573.4615	0.182849
573.6882	0.193168
573.9149	0.201420
574.1415	0.205809
574.3682	0.211992
574.5949	0.220518
574.8216	0.223409
575.0484	0.224654
575.2751	0.227608
575.5018	0.218830
575.7286	0.212815
575.9554	0.201905
576.1821	0.199647
576.4089	0.204395
576.6357	0.217141
576.8626	0.226173
577.0894	0.228621
577.3162	0.237337
577.5431	0.238519
577.7699	0.266607
577.9968	0.305985
578.2237	0.292205
578.4505	0.275639
578.6774	0.259326
578.9044	0.242507
579.1313	0.231449
579.3582	0.233623
579.5851	0.244913
579.8121	0.244470
580.0391	0.247150
580.2660	0.252426
580.4930	0.243604
580.7200	0.238434
580.9470	0.241410
581.1741	0.282962
581.4011	0.339876
581.6281	0.372987
581.8552	0.378727
582.0822	0.372438
582.3093	0.355408
582.5364	0.332195
582.7635	0.302862
582.9906	0.277559
583.2177	0.258187
583.4449	0.240291
583.6720	0.223789
583.8991	0.218998
584.1263	0.218724
584.3535	0.227566
584.5807	0.228326
584.8079	0.238244
585.0351	0.259537
585.2623	0.264074
585.4895	0.266733
585.7167	0.267345
585.9440	0.258187
586.1713	0.243330
586.3985	0.227735
586.6258	0.220877
586.8531	0.222607
587.0804	0.238202
587.3077	0.251244
587.5350	0.256330
587.7624	0.251370
587.9897	0.243225
588.2171	0.230352
588.4445	0.220961
588.6718	0.218471
588.8992	0.210937
589.1266	0.191332
589.3540	0.185508
589.5815	0.182490
589.8089	0.178101
590.0363	0.177658
590.2638	0.170968
590.4913	0.164890
590.7187	0.156365
590.9462	0.151933
591.1737	0.141993
591.4012	0.139208
591.6288	0.140495
591.8563	0.147016
592.0838	0.142162
592.3114	0.146932
592.5389	0.167212
592.7665	0.193675
592.9941	0.215875
593.2217	0.220560
593.4493	0.215094
593.6769	0.217099
593.9046	0.206168
594.1322	0.194329
594.3598	0.185128
594.5875	0.185487
594.8152	0.194962
595.0429	0.210241
595.2705	0.210747
595.4983	0.205577
595.7260	0.198149
595.9537	0.186626
596.1814	0.174766
596.4092	0.162020
596.6369	0.158095
596.8647	0.151996
597.0925	0.155478
597.3203	0.157082
597.5481	0.161260
597.7759	0.159825
598.0037	0.151405
598.2315	0.149591
598.4594	0.147733
598.6872	0.163772
598.9151	0.185402
599.1430	0.198824
599.3709	0.195701
599.5988	0.185276
599.8267	0.189897
600.0546	0.189243
600.2825	0.194413
600.5105	0.194308
600.7384	0.190362
600.9664	0.195215
601.1944	0.196735
601.4223	0.196059
601.6503	0.182870
601.8783	0.181920
602.1064	0.177489
602.3344	0.174070
602.5624	0.175125
602.7905	0.179493
603.0185	0.179937
603.2466	0.189011
603.4747	0.202306
603.7028	0.196840
603.9309	0.193105
604.1590	0.178818
604.3871	0.175294
604.6152	0.167802
604.8434	0.165692
605.0715	0.163497
605.2997	0.163413
605.5279	0.169807
605.7561	0.176835
605.9843	0.183144
606.2125	0.182047
606.4407	0.167676
606.6689	0.164025
606.8972	0.159762
607.1254	0.164152
607.3537	0.167507
607.5819	0.165439
607.8102	0.165354
608.0385	0.160522
608.2668	0.155162
608.4951	0.154085
608.7235	0.148789
608.9518	0.146109
609.1801	0.142901
609.4085	0.137710
609.6369	0.138174
609.8653	0.138870
610.0936	0.153241
610.3220	0.155964
610.5505	0.151448
610.7789	0.146868
611.0073	0.144040
611.2357	0.137921
611.4642	0.140073
611.6927	0.144378
611.9211	0.140031
612.1496	0.136654
612.3781	0.131674
612.6066	0.128783
612.8351	0.132328
613.0637	0.131737
613.2922	0.134038
613.5208	0.131231
613.7493	0.129585
613.9779	0.131210
614.2065	0.129458
614.4351	0.129458
614.6637	0.127854
614.8923	0.128002
615.1209	0.127854
615.3495	0.129353
615.5782	0.134185
615.8068	0.133215
616.0355	0.127791
616.2642	0.120764
616.4929	0.117345
616.7216	0.112724
616.9503	0.111816
617.1790	0.111415
617.4077	0.114116
617.6365	0.113209
617.8652	0.111711
618.0940	0.113990
618.3227	0.110782
618.5515	0.103586
618.7803	0.097951
619.0091	0.092612
619.2379	0.093098
619.4667	0.088919
619.6956	0.095060
619.9244	0.093984
620.1533	0.098901
620.3821	0.099745
620.6110	0.097128
620.8399	0.088983
621.0688	0.079128
621.2977	0.076595
621.5266	0.074464
621.7556	0.079085
621.9845	0.080394
622.2135	0.084277
622.4424	0.082736
622.6714	0.084087
622.9004	0.087970
623.1294	0.088624
623.3584	0.090502
623.5874	0.085712
623.8164	0.088856
624.0454	0.088160
624.2745	0.088624
624.5035	0.089025
624.7326	0.093245
624.9617	0.094469
625.1908	0.088286
625.4199	0.081386
625.6490	0.080183
625.8781	0.080204
626.1072	0.080520
626.3364	0.076637
626.5655	0.071868
626.7947	0.073029
627.0238	0.072628
627.2530	0.072375
627.4822	0.071277
627.7114	0.070496
627.9406	0.067331
628.1698	0.062604
628.3991	0.062583
628.6283	0.056590
628.8576	0.058658
629.0868	0.063089
629.3161	0.062688
629.5454	0.065115
629.7747	0.060895
630.0040	0.063406
630.2333	0.061443
630.4626	0.060135
630.6920	0.053804
630.9213	0.054289
631.1507	0.053340
631.3801	0.054585
631.6094	0.051968
631.8388	0.054205
632.0682	0.055302
632.2976	0.051335
632.5271	0.048148
632.7565	0.045299
632.9859	0.042788
633.2154	0.045067
633.4448	0.044519
633.6743	0.044666
633.9038	0.042809
634.1333	0.043569
634.3628	0.043611
634.5923	0.042345
634.8218	0.043041
635.0514	0.042450
635.2809	0.039834
635.5105	0.039918
635.7400	0.041649
635.9696	0.042071
636.1992	0.043358
636.4288	0.044814
636.6584	0.044814
636.8880	0.043274
637.1177	0.041585
637.3473	0.042514
637.5770	0.040382
637.8066	0.037639
638.0363	0.042851
638.2660	0.041670
638.4957	0.040298
638.7254	0.043801
638.9551	0.040256
639.1848	0.040340
639.4145	0.041163
639.6443	0.037076
639.8740	0.036166
640.1038	0.038149
640.3336	0.039851
640.5633	0.037622
640.7931	0.037030
641.0229	0.035458
641.2528	0.032203
641.4826	0.032519
641.7124	0.033956
641.9423	0.031592
642.1721	0.031416
642.4020	0.029996
642.6319	0.029416
642.8617	0.028660
643.0916	0.029940
643.3216	0.029196
643.5515	0.028695
643.7814	0.027936
644.0113	0.030563
644.2413	0.026196
644.4712	0.026505
644.7012	0.024580
644.9312	0.026944
645.1612	0.027661
645.3912	0.027708
645.6212	0.028039
645.8512	0.025510
646.0812	0.025613
646.3113	0.028604
646.5413	0.024728
646.7714	0.024717
647.0015	0.026154
647.2316	0.024581
647.4616	0.023422
647.6918	0.026267
647.9219	0.025759
648.1520	0.030877
648.3821	0.029572
648.6123	0.031327
648.8424	0.032498
649.0726	0.035331
649.3028	0.032021
649.5329	0.033495
649.7631	0.033355
649.9933	0.033976
650.2236	0.030198
650.4538	0.029604
650.6840	0.030324
650.9143	0.028498
651.1445	0.028331
651.3748	0.029563
651.6051	0.026461
651.8354	0.029714
652.0657	0.030973
652.2960	0.031375
652.5263	0.033327
652.7566	0.030121
652.9870	0.030925
653.2173	0.029444
653.4477	0.029943
653.6780	0.032337
653.9084	0.032313
654.1388	0.033231
654.3692	0.035305
654.5996	0.036026
654.8300	0.040006
655.0605	0.063418
655.2909	0.178489
655.5213	0.512651
655.7518	0.965851
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.868683
657.3653	0.709866
657.5959	0.612229
657.8264	0.528874
658.0570	0.480162
658.2875	0.441790
658.5181	0.400763
658.7487	0.374347
658.9793	0.365992
659.2099	0.316691
659.4406	0.230754
659.6712	0.146546
659.9018	0.087082
660.1325	0.053649
660.3632	0.037366
660.5938	0.028803
660.8245	0.025177
661.0552	0.024107
661.2859	0.022240
661.5166	0.023193
661.7474	0.021883
661.9781	0.022532
662.2088	0.022058
662.4396	0.023211
662.6704	0.021239
662.9011	0.021983
663.1319	0.022088
663.3627	0.021055
663.5935	0.020879
663.8243	0.023853
664.0552	0.022302
664.2860	0.022052
664.5168	0.022322
664.7477	0.021942
664.9786	0.021176
665.2094	0.023305
665.4403	0.023737
665.6712	0.023676
665.9021	0.023693
666.1330	0.025015
666.3640	0.022843
666.5949	0.022020
666.8259	0.021419
667.0568	0.020748
667.2878	0.020109
667.5188	0.020020
667.7497	0.019512
667.9807	0.021441
668.2117	0.019920
668.4428	0.022192
668.6738	0.019343
668.9048	0.020102
669.1359	0.020630
669.3669	0.021474
669.5980	0.019385
669.8291	0.021326
670.0602	0.022571
670.2913	0.021390
670.5224	0.021706
670.7535	0.021347
670.9846	0.021369
671.2157	0.023648
671.4469	0.025357
671.6781	0.029578
671.9092	0.030992
672.1404	0.031793
672.3716	0.034727
672.6028	0.034663
672.8340	0.034284
673.0652	0.032553
673.2964	0.031245
673.5277	0.030612
673.7589	0.029979
673.9902	0.029620
674.2214	0.027488
674.4527	0.029514
674.6840	0.025378
674.9153	0.028227
675.1466	0.025948
675.3779	0.025083
675.6093	0.026750
675.8406	0.024682
676.0719	0.026602
676.3033	0.024344
676.5347	0.024597
676.7661	0.025252
676.9974	0.022318
677.2288	0.023922
677.4602	0.024935
677.6917	0.027341
677.9231	0.027573
678.1545	0.030612
678.3860	0.028712
678.6174	0.028248
678.8489	0.030717
679.0804	0.030654
679.3119	0.032785
679.5434	0.036204
679.7749	0.033144
680.0064	0.034431
680.2379	0.034389
680.4694	0.035191
680.7010	0.033629
680.9325	0.030781
681.1641	0.034663
681.3957	0.033714
681.6273	0.034917
681.8589	0.036204
682.0905	0.034389
682.3221	0.031667
682.5537	0.031983
682.7854	0.030527
683.0170	0.028248
683.2487	0.029957
683.4803	0.031245
683.7120	0.030211
683.9437	0.031540
684.1754	0.035360
684.4071	0.034558
684.6388	0.037555
684.8705	0.037217
685.1023	0.039897
685.3340	0.042767
685.5658	0.045046
685.7975	0.045131
686.0293	0.043991
686.2611	0.044118
686.4929	0.044075
686.7247	0.043590
686.9565	0.040488
687.1883	0.045468
687.4202	0.043400
687.6520	0.042050
687.8838	0.041923
688.1157	0.037365
688.3476	0.039939
688.5795	0.038652
688.8114	0.037006
689.0433	0.035866
689.2752	0.035676
689.5071	0.037365
689.7390	0.037998
689.9710	0.037386
690.2029	0.032954
690.4349	0.032469
690.6669	0.034284
690.8988	0.034136
691.1308	0.038314
691.3628	0.037470
691.5948	0.036921
691.8269	0.038504
692.0589	0.037006
692.2909	0.036605
692.5230	0.040235
692.7550	0.038441
692.9871	0.038230
693.2192	0.040340
693.4513	0.038145
693.6834	0.036858
693.9155	0.038019
694.1476	0.034769
694.3797	0.034474
694.6119	0.031836
694.8440	0.031815
695.0762	0.037639
695.3083	0.034284
695.5405	0.031604
695.7727	0.031160
696.0049	0.029831
696.2371	0.027847
696.4693	0.030548
696.7016	0.035423
696.9338	0.038800
697.1660	0.038673
697.3983	0.037555
697.6306	0.037977
697.8628	0.038525
698.0951	0.035444
698.3274	0.037871
698.5597	0.036394
698.7920	0.037998
699.0243	0.034241
699.2567	0.035782
699.4890	0.034263
699.7214	0.033165
699.9537	0.032680
700.1861	0.031034
700.4185	0.031772
700.6509	0.030295
700.8833	0.029894
701.1157	0.027974
701.3481	0.027995
701.5806	0.028269
701.8130	0.026370
702.0454	0.029113
702.2779	0.029683
702.5104	0.033587
702.7429	0.028480
702.9753	0.028776
703.2078	0.029472
703.4403	0.027742
703.6729	0.027024
703.9054	0.027932
704.1379	0.029134
704.3705	0.029303
704.6030	0.027510
704.8356	0.026961
705.0682	0.025589
705.3008	0.023690
705.5334	0.022888
705.7660	0.024935
705.9986	0.024471
706.2312	0.026644
706.4638	0.030316
706.6965	0.032384
706.9291	0.036267
707.1618	0.036373
707.3945	0.037639
707.6272	0.037238
707.8599	0.036668
708.0926	0.037934
708.3253	0.037491
708.5580	0.037533
708.7907	0.037512
709.0235	0.034431
709.2562	0.033250
709.4890	0.033123
709.7217	0.034051
709.9545	0.032237
710.1873	0.032638
710.4201	0.033672
710.6529	0.033397
710.8857	0.036056
711.1186	0.033439
711.3514	0.032152
711.5842	0.032469
711.8171	0.029367
712.0500	0.029409
712.2828	0.026876
712.5157	0.029029
712.7486	0.028227
712.9815	0.029620
713.2144	0.028670
713.4474	0.031498
713.6803	0.032152
713.9132	0.033988
714.1462	0.033672
714.3791	0.036014
714.6121	0.033524
714.8451	0.035676
715.0781	0.036098
715.3111	0.032975
715.5441	0.034896
715.7771	0.032785
716.0102	0.031604
716.2432	0.030506
716.4762	0.030105
716.7093	0.029557
716.9424	0.026623
717.1754	0.028607
717.4085	0.026518
717.6416	0.026011
717.8747	0.028354
718.1078	0.029303
718.3410	0.028818
718.5741	0.027636
718.8072	0.029704
719.0404	0.029134
719.2736	0.030274
719.5067	0.029219
719.7399	0.028670
719.9731	0.027045
720.2063	0.029177
720.4395	0.027636
720.6727	0.030021
720.9060	0.029493
721.1392	0.029514
721.3725	0.029768
721.6057	0.028670
721.8390	0.028860
722.0723	0.029303
722.3055	0.029852
722.5388	0.028016
722.7721	0.027510
723.0055	0.027721
723.2388	0.025209
723.4721	0.027678
723.7055	0.027024
723.9388	0.029409
724.1722	0.028945
724.4056	0.026961
724.6389	0.026644
724.8723	0.026644
725.1057	0.029620
725.3391	0.030738
725.5726	0.032321
725.8060	0.032806
726.0394	0.032595
726.2729	0.034600
726.5063	0.032975
726.7398	0.032785
726.9733	0.033060
727.2068	0.030949
727.4403	0.029852
727.6738	0.032194
727.9073	0.031498
728.1408	0.031688
728.3743	0.034706
728.6079	0.033313
728.8414	0.032722
729.0750	0.034178
729.3086	0.034284
729.5421	0.036542
729.7757	0.038757
730.0093	0.038715
730.2429	0.035318
730.4766	0.037871
730.7102	0.040340
730.9438	0.043168
731.1775	0.040446
731.4111	0.043105
731.6448	0.044603
731.8785	0.041923
732.1122	0.041733
732.3458	0.040425
732.5795	0.042113
732.8133	0.041986
733.0470	0.041796
733.2807	0.043379
733.5145	0.041522
733.7482	0.043928
733.9820	0.048781
734.2157	0.047747
734.4495	0.052833
734.6833	0.050660
734.9171	0.047473
735.1509	0.047093
735.3847	0.046122
735.6185	0.048254
735.8524	0.048929
736.0862	0.047030
736.3201	0.047768
736.5539	0.047832
736.7878	0.047367
737.0217	0.046544
737.2556	0.050005
737.4895	0.047304
737.7234	0.044286
737.9573	0.039496
738.1912	0.042725
738.4252	0.040868
738.6591	0.039327
738.8931	0.041522
739.1271	0.045131
739.3610	0.046249
739.5950	0.044519
739.8290	0.046144
740.0630	0.042936
740.2970	0.041374
740.5310	0.038821
740.7651	0.040129
740.9991	0.037301
741.2332	0.037322
741.4672	0.034495
741.7013	0.033439
741.9354	0.034178
742.1695	0.034811
742.4036	0.034073
742.6377	0.036225
742.8718	0.034790
743.1059	0.035465
743.3400	0.030633
743.5742	0.030844
743.8083	0.030844
744.0425	0.030675
744.2767	0.029240
744.5108	0.027425
744.7450	0.029261
744.9792	0.028438
745.2134	0.030422
745.4477	0.028649
745.6819	0.028417
745.9161	0.026961
746.1504	0.028037
746.3846	0.029261
746.6189	0.028459
746.8532	0.027277
747.0874	0.030147
747.3217	0.029620
747.5560	0.031076
747.7903	0.030169
748.0247	0.026834
748.2590	0.028945
748.4933	0.029662
748.7277	0.030084
748.9620	0.028417
749.1964	0.031393
749.4308	0.031034
749.6652	0.033714
749.8995	0.037808
750.1339	0.036563
750.3684	0.039897
750.6028	0.040509
750.8372	0.039770
751.0717	0.038863
751.3061	0.038103
751.5406	0.042345
751.7750	0.038209
752.0095	0.038905
752.2440	0.040277
752.4785	0.036668
752.7130	0.035212
752.9475	0.035719
753.1820	0.037386
753.4166	0.035571
753.6511	0.041395
753.8856	0.042387
754.1202	0.041902
754.3548	0.040214
754.5894	0.040361
754.8239	0.041860
755.0585	0.038568
755.2931	0.041501
755.5278	0.043041
755.7624	0.042303
755.9970	0.043991
756.2317	0.045785
756.4663	0.050237
756.7010	0.048402
756.9356	0.050449
757.1703	0.052939
757.4050	0.055281
757.6397	0.059354
757.8744	0.059248
758.1091	0.058383
758.3438	0.056990
758.5786	0.052263
758.8133	0.054289
759.0481	0.055007
759.2828	0.055028
759.5176	0.058172
759.7524	0.056695
759.9872	0.059966
760.2220	0.059966
760.4568	0.065347
760.6916	0.061084
760.9264	0.064208
761.1613	0.060494
761.3961	0.058067
761.6310	0.053698
761.8658	0.052073
762.1007	0.048423
762.3356	0.048486
762.5705	0.048634
762.8054	0.048992
763.0403	0.047979
763.2752	0.048085
763.5101	0.048296
763.7450	0.050343
763.9800	0.049161
764.2149	0.049520
764.4499	0.056885
764.6849	0.054163
764.9198	0.057919
765.1548	0.059523
765.3898	0.055239
765.6248	0.054859
765.8599	0.053382
766.0949	0.049436
766.3299	0.047114
766.5650	0.043084
766.8000	0.041438
767.0351	0.039116
767.2701	0.037344
767.5052	0.039032
767.7403	0.037090
767.9754	0.041290
768.2105	0.043527
768.4456	0.043295
768.6808	0.047304
768.9159	0.047874
769.1510	0.048655
769.3862	0.048148
769.6214	0.044751
769.8565	0.043949
770.0917	0.044856
770.3269	0.044730
770.5621	0.043337
770.7973	0.045384
771.0325	0.048317
771.2677	0.049182
771.5030	0.048613
771.7382	0.044772
771.9735	0.043105
772.2087	0.041522
772.4440	0.038800
772.6793	0.039369
772.9146	0.040952
773.1499	0.037027
773.3852	0.039665
773.6205	0.035993
773.8558	0.037597
774.0911	0.036225
774.3265	0.033503
774.5618	0.032553
774.7972	0.032194
775.0326	0.030654
775.2679	0.030548
775.5033	0.030717
775.7387	0.028881
775.9741	0.025716
776.2095	0.025652
776.4450	0.024112
776.6804	0.025864
776.9158	0.023479
777.1513	0.024365
777.3868	0.023648
777.6222	0.025484
777.8577	0.025505
778.0932	0.023690
778.3287	0.024154
778.5642	0.025990
778.7997	0.027932
779.0352	0.029240
779.2707	0.030190
779.5063	0.032511
779.7418	0.031540
779.9774	0.030316
780.2130	0.028037
780.4485	0.028565
780.6841	0.027488
780.9197	0.030485
781.1553	0.034305
781.3909	0.036077
781.6265	0.038272
781.8622	0.036077
782.0978	0.034706
782.3335	0.035529
782.5691	0.034263
782.8048	0.035402
783.0405	0.032173
783.2761	0.032490
783.5118	0.035064
783.7475	0.033714
783.9832	0.034241
784.2190	0.031477
784.4547	0.030063
784.6904	0.028185
784.9262	0.026412
785.1619	0.028016
785.3977	0.027109
785.6335	0.029831
785.8692	0.028290
786.1050	0.030105
786.3408	0.029282
786.5766	0.029493
786.8124	0.026876
787.0483	0.026328
787.2841	0.029557
787.5199	0.028333
787.7558	0.029704
787.9917	0.030021
788.2275	0.029303
788.4634	0.030717
788.6993	0.030633
788.9352	0.030591
789.1711	0.032279
789.4070	0.030633
789.6429	0.027552
789.8789	0.025990
790.1148	0.026750
790.3507	0.027425
790.5867	0.025146
790.8227	0.025188
791.0586	0.025927
791.2946	0.023922
791.5306	0.023036
791.7666	0.021917
792.0026	0.024365
792.2387	0.022867
792.4747	0.021601
792.7107	0.021601
792.9468	0.021727
793.1828	0.022170
793.4189	0.022360
793.6550	0.021685
793.8910	0.025906
794.1271	0.029282
794.3632	0.031287
794.5993	0.029725
794.8355	0.030316
795.0716	0.032764
795.3077	0.030380
795.5439	0.031899
795.7800	0.030084
796.0162	0.024766
796.2523	0.023268
796.4885	0.021812
796.7247	0.021347
796.9609	0.019406
797.1971	0.021643
797.4333	0.023162
797.6695	0.020757
797.9058	0.023859
798.1420	0.022339
798.3783	0.023183
798.6145	0.022930
798.8508	0.023099
799.0871	0.022656
799.3233	0.021305
799.5596	0.022107
799.7959	0.021052
800.0322	0.020546
800.2686	0.019089
800.5049	0.018414
800.7412	0.018013
800.9776	0.018414
801.2139	0.018773
801.4503	0.017950
801.6867	0.021263
801.9230	0.017465
802.1594	0.018119
802.3958	0.017169
802.6322	0.016177
802.8686	0.015840
803.1051	0.014130
803.3415	0.018921
803.5779	0.017359
803.8144	0.017802
804.0508	0.017612
804.2873	0.015924
804.5238	0.015734
804.7603	0.015059
804.9968	0.015017
805.2333	0.017169
805.4698	0.016283
805.7063	0.016874
805.9428	0.019807
806.1794	0.022192
806.4159	0.022825
806.6525	0.024239
806.8890	0.023584
807.1256	0.024450
807.3622	0.022930
807.5988	0.022234
807.8354	0.021474
808.0720	0.022846
808.3086	0.023015
808.5452	0.022403
808.7818	0.023627
809.0185	0.024091
809.2551	0.022656
809.4918	0.019448
809.7284	0.019997
809.9651	0.021094
810.2018	0.018034
810.4385	0.018731
810.6752	0.017549
810.9119	0.017908
811.1486	0.019195
811.3853	0.018857
811.6221	0.018013
811.8588	0.016346
812.0956	0.016768
812.3323	0.014573
812.5691	0.015903
812.8059	0.013497
