# Wavelength (nm)	Intensity (a.u.)
493.0431	0.053560
493.2657	0.051366
493.4882	0.053011
493.7108	0.051408
493.9334	0.052589
494.1561	0.051788
494.3787	0.054530
494.6013	0.053961
494.8240	0.055058
495.0466	0.050353
495.2693	0.052020
495.4920	0.050733
495.7147	0.047821
495.9374	0.051323
496.1601	0.053940
496.3829	0.057674
496.6056	0.058392
496.8284	0.057252
497.0511	0.056155
497.2739	0.054024
497.4967	0.052210
497.7195	0.048391
497.9423	0.050226
498.1652	0.051492
498.3880	0.049699
498.6109	0.048897
498.8337	0.050522
499.0566	0.050944
499.2795	0.052843
499.5024	0.055438
499.7253	0.055459
499.9482	0.054256
500.1712	0.053349
500.3941	0.053876
500.6171	0.051281
500.8400	0.048644
501.0630	0.052315
501.2860	0.056261
501.5090	0.055037
501.7320	0.055163
501.9551	0.052547
502.1781	0.053602
502.4012	0.055881
502.6242	0.055543
502.8473	0.053518
503.0704	0.054784
503.2935	0.053750
503.5166	0.053687
503.7397	0.054889
503.9628	0.053518
504.1860	0.051745
504.4092	0.052716
504.6323	0.050079
504.8555	0.053117
505.0787	0.050923
505.3019	0.052885
505.5251	0.054087
505.7483	0.052167
505.9716	0.050311
506.1948	0.052020
506.4181	0.051872
506.6414	0.052526
506.8647	0.051956
507.0880	0.047336
507.3113	0.046998
507.5346	0.046217
507.7579	0.050374
507.9813	0.049340
508.2046	0.048665
508.4280	0.049446
508.6514	0.047779
508.8748	0.050290
509.0982	0.049762
509.3216	0.047526
509.5450	0.048348
509.7685	0.049720
509.9919	0.048581
510.2154	0.048306
510.4388	0.048222
510.6623	0.046386
510.8858	0.048581
511.1093	0.047842
511.3329	0.045901
511.5564	0.048813
511.7799	0.048728
512.0035	0.048897
512.2270	0.046661
512.4506	0.044403
512.6742	0.043348
512.8978	0.045521
513.1214	0.047061
513.3451	0.046597
513.5687	0.044213
513.7923	0.042335
514.0160	0.043918
514.2397	0.047716
514.4634	0.043538
514.6871	0.043158
514.9108	0.042968
515.1345	0.042356
515.3582	0.042399
515.5819	0.040901
515.8057	0.043622
516.0295	0.043622
516.2532	0.042947
516.4770	0.043981
516.7008	0.043918
516.9246	0.041491
517.1485	0.041702
517.3723	0.041955
517.5961	0.040120
517.8200	0.042230
518.0439	0.041344
518.2677	0.040901
518.4916	0.039761
518.7155	0.038727
518.9395	0.041597
519.1634	0.040246
519.3873	0.043475
519.6113	0.041322
519.8352	0.042040
520.0592	0.040521
520.2832	0.040584
520.5072	0.037293
520.7312	0.037356
520.9552	0.039381
521.1792	0.039466
521.4033	0.040331
521.6273	0.035942
521.8514	0.036934
522.0755	0.037926
522.2996	0.035373
522.5237	0.035351
522.7478	0.036934
522.9719	0.037883
523.1960	0.037926
523.4202	0.034824
523.6443	0.037356
523.8685	0.038643
524.0927	0.038559
524.3169	0.038348
524.5411	0.037525
524.7653	0.035668
524.9895	0.037588
525.2138	0.036913
525.4380	0.038622
525.6623	0.037968
525.8865	0.037504
526.1108	0.035984
526.3351	0.037799
526.5594	0.034718
526.7837	0.037504
527.0081	0.038179
527.2324	0.036681
527.4568	0.037018
527.6811	0.037018
527.9055	0.033938
528.1299	0.037103
528.3543	0.036217
528.5787	0.038179
528.8031	0.041133
529.0276	0.040626
529.2520	0.041555
529.4765	0.040985
529.7009	0.037904
529.9254	0.039803
530.1499	0.038706
530.3744	0.040289
530.5989	0.038115
530.8234	0.039044
531.0480	0.037229
531.2725	0.038305
531.4971	0.037609
531.7217	0.036533
531.9462	0.038073
532.1708	0.036955
532.3954	0.037229
532.6200	0.037293
532.8447	0.039972
533.0693	0.040837
533.2940	0.042335
533.5186	0.042441
533.7433	0.044108
533.9680	0.046175
534.1927	0.045331
534.4174	0.046196
534.6421	0.046576
534.8668	0.045247
535.0916	0.045437
535.3163	0.047251
535.5411	0.044129
535.7659	0.042377
535.9907	0.045078
536.2155	0.041850
536.4403	0.042715
536.6651	0.043538
536.8899	0.038833
537.1148	0.038115
537.3396	0.038453
537.5645	0.042778
537.7894	0.042061
538.0143	0.043686
538.2392	0.044023
538.4641	0.046492
538.6890	0.044867
538.9139	0.045901
539.1389	0.044255
539.3638	0.047188
539.5888	0.046407
539.8138	0.048348
540.0388	0.046639
540.2638	0.044340
540.4888	0.046028
540.7138	0.044234
540.9389	0.044108
541.1639	0.046154
541.3890	0.045120
541.6140	0.045226
541.8391	0.046239
542.0642	0.045563
542.2893	0.048074
542.5144	0.048306
542.7396	0.048032
542.9647	0.048032
543.1899	0.047758
543.4150	0.048602
543.6402	0.049425
543.8654	0.051872
544.0906	0.049910
544.3158	0.050163
544.5410	0.050079
544.7662	0.051851
544.9915	0.050290
545.2167	0.053412
545.4420	0.051155
545.6673	0.048137
545.8926	0.045838
546.1179	0.047716
546.3432	0.047378
546.5685	0.046534
546.7938	0.047610
547.0192	0.046576
547.2445	0.046513
547.4699	0.049551
547.6953	0.049847
547.9206	0.054256
548.1460	0.059067
548.3715	0.057168
548.5969	0.057442
548.8223	0.052948
549.0478	0.054109
549.2732	0.049910
549.4987	0.046471
549.7242	0.050015
549.9496	0.048813
550.1751	0.048011
550.4007	0.044804
550.6262	0.047125
550.8517	0.045374
551.0773	0.045964
551.3028	0.043264
551.5284	0.041639
551.7540	0.046893
551.9796	0.051218
552.2052	0.051260
552.4308	0.053328
552.6564	0.051767
552.8820	0.053876
553.1077	0.051598
553.3333	0.052526
553.5590	0.050479
553.7847	0.054362
554.0104	0.055607
554.2361	0.051914
554.4618	0.051893
554.6875	0.047779
554.9132	0.046070
555.1390	0.049973
555.3648	0.051450
555.5905	0.053138
555.8163	0.051661
556.0421	0.056007
556.2679	0.052273
556.4937	0.056303
556.7195	0.050944
556.9454	0.051028
557.1712	0.048559
557.3971	0.051513
557.6230	0.050606
557.8488	0.049340
558.0747	0.050522
558.3006	0.049699
558.5266	0.046977
558.7525	0.046935
558.9784	0.046217
559.2044	0.046049
559.4303	0.046133
559.6563	0.047357
559.8823	0.048011
560.1083	0.050015
560.3343	0.053560
560.5603	0.054615
560.7863	0.058708
561.0124	0.058729
561.2384	0.059088
561.4645	0.058708
561.6905	0.058793
561.9166	0.060206
562.1427	0.054425
562.3688	0.056978
562.5949	0.056050
562.8211	0.056957
563.0472	0.057041
563.2733	0.057147
563.4995	0.055501
563.7257	0.058560
563.9519	0.057316
564.1781	0.059531
564.4043	0.060438
564.6305	0.063160
564.8567	0.061599
565.0829	0.061957
565.3092	0.062084
565.5355	0.062295
565.7617	0.059615
565.9880	0.062042
566.2143	0.058624
566.4406	0.061957
566.6669	0.061831
566.8932	0.064996
567.1196	0.065713
567.3459	0.073456
567.5723	0.078014
567.7987	0.077085
568.0250	0.079048
568.2514	0.082803
568.4778	0.086643
568.7043	0.091834
568.9307	0.095589
569.1571	0.103164
569.3836	0.107890
569.6100	0.121900
569.8365	0.130550
570.0630	0.138505
570.2895	0.144623
570.5160	0.146100
570.7425	0.141712
570.9690	0.153358
571.1956	0.163950
571.4221	0.168866
571.6487	0.171272
571.8752	0.177538
572.1018	0.186906
572.3284	0.185429
572.5550	0.172537
572.7816	0.163233
573.0082	0.160300
573.2349	0.165617
573.4615	0.183762
573.6882	0.195050
573.9149	0.201317
574.1415	0.206676
574.3682	0.218892
574.5949	0.222373
574.8216	0.223260
575.0484	0.225897
575.2751	0.228091
575.5018	0.225306
575.7286	0.217267
575.9554	0.200346
576.1821	0.207604
576.4089	0.210621
576.6357	0.217879
576.8626	0.226593
577.0894	0.232944
577.3162	0.232290
577.5431	0.243409
577.7699	0.269150
577.9968	0.308964
578.2237	0.297803
578.4505	0.277906
578.6774	0.267167
578.9044	0.248389
579.1313	0.237037
579.3582	0.232142
579.5851	0.242418
579.8121	0.248663
580.0391	0.250351
580.2660	0.250456
580.4930	0.249254
580.7200	0.239569
580.9470	0.242671
581.1741	0.287211
581.4011	0.344495
581.6281	0.379456
581.8552	0.382768
582.0822	0.374603
582.3093	0.360024
582.5364	0.336794
582.7635	0.303141
582.9906	0.272737
583.2177	0.253241
583.4449	0.235898
583.6720	0.224694
583.8991	0.215284
584.1263	0.221065
584.3535	0.222057
584.5807	0.225095
584.8079	0.245751
585.0351	0.264972
585.2623	0.272969
585.4895	0.275290
585.7167	0.268264
585.9440	0.259128
586.1713	0.241426
586.3985	0.231446
586.6258	0.225517
586.8531	0.223703
587.0804	0.239105
587.3077	0.247439
587.5350	0.256111
587.7624	0.252440
587.9897	0.240772
588.2171	0.229421
588.4445	0.227163
588.6718	0.216677
588.8992	0.209904
589.1266	0.192877
589.3540	0.186632
589.5815	0.180555
589.8089	0.181378
590.0363	0.179669
590.2638	0.171082
590.4913	0.164900
590.7187	0.156481
590.9462	0.151059
591.1737	0.145109
591.4012	0.144497
591.6288	0.146607
591.8563	0.143695
592.0838	0.145910
592.3114	0.144117
592.5389	0.166820
592.7665	0.197877
592.9941	0.216634
593.2217	0.225834
593.4493	0.222669
593.6769	0.216065
593.9046	0.209144
594.1322	0.196569
594.3598	0.187476
594.5875	0.182686
594.8152	0.193995
595.0429	0.212035
595.2705	0.216993
595.4983	0.206148
595.7260	0.198637
595.9537	0.188045
596.1814	0.174816
596.4092	0.164414
596.6369	0.158338
596.8647	0.153654
597.0925	0.154013
597.3203	0.160933
597.5481	0.162452
597.7759	0.163233
598.0037	0.157536
598.2315	0.149751
598.4594	0.155321
598.6872	0.171483
598.9151	0.192244
599.1430	0.199861
599.3709	0.199924
599.5988	0.189016
599.8267	0.188509
600.0546	0.194523
600.2825	0.199734
600.5105	0.195135
600.7384	0.192033
600.9664	0.196190
601.1944	0.196190
601.4223	0.189986
601.6503	0.183066
601.8783	0.181251
602.1064	0.180070
602.3344	0.177960
602.5624	0.177369
602.7905	0.182306
603.0185	0.181631
603.2466	0.192371
603.4747	0.199861
603.7028	0.201612
603.9309	0.194227
604.1590	0.187771
604.3871	0.182264
604.6152	0.171799
604.8434	0.161946
605.0715	0.165026
605.2997	0.164815
605.5279	0.172559
605.7561	0.176631
605.9843	0.182771
606.2125	0.178825
606.4407	0.164731
606.6689	0.160933
606.8972	0.159118
607.1254	0.163275
607.3537	0.161882
607.5819	0.167769
607.8102	0.165026
608.0385	0.162600
608.2668	0.152725
608.4951	0.151270
608.7235	0.145826
608.9518	0.150109
609.1801	0.139581
609.4085	0.138716
609.6369	0.136205
609.8653	0.141881
610.0936	0.156291
610.3220	0.157114
610.5505	0.153464
610.7789	0.147535
611.0073	0.143716
611.2357	0.143294
611.4642	0.141184
611.6927	0.139939
611.9211	0.141416
612.1496	0.139728
612.3781	0.136142
612.6066	0.130719
612.8351	0.134644
613.0637	0.135002
613.2922	0.133251
613.5208	0.130951
613.7493	0.130445
613.9779	0.135614
614.2065	0.133842
614.4351	0.134095
614.6637	0.133673
614.8923	0.130529
615.1209	0.127343
615.3495	0.135677
615.5782	0.136564
615.8068	0.136036
616.0355	0.130571
616.2642	0.124980
616.4929	0.116920
616.7216	0.115085
616.9503	0.114663
617.1790	0.111603
617.4077	0.113334
617.6365	0.113481
617.8652	0.115887
618.0940	0.114452
618.3227	0.109599
618.5515	0.102468
618.7803	0.098311
619.0091	0.092973
619.2379	0.094914
619.4667	0.092213
619.6956	0.092129
619.9244	0.095885
620.1533	0.101033
620.3821	0.101223
620.6110	0.096412
620.8399	0.089850
621.0688	0.081073
621.2977	0.077824
621.5266	0.075186
621.7556	0.077993
621.9845	0.081727
622.2135	0.085230
622.4424	0.084787
622.6714	0.088816
622.9004	0.085968
623.1294	0.089977
623.3584	0.092361
623.5874	0.091517
623.8164	0.085736
624.0454	0.089091
624.2745	0.087255
624.5035	0.089154
624.7326	0.088373
624.9617	0.091686
625.1908	0.086095
625.4199	0.082023
625.6490	0.083183
625.8781	0.082149
626.1072	0.077339
626.3364	0.074406
626.5655	0.075165
626.7947	0.072844
627.0238	0.072127
627.2530	0.071114
627.4822	0.070545
627.7114	0.070587
627.9406	0.070228
628.1698	0.066599
628.3991	0.060945
628.6283	0.058012
628.8576	0.057379
629.0868	0.061156
629.3161	0.061029
629.5454	0.063308
629.7747	0.064742
630.0040	0.062084
630.2333	0.062548
630.4626	0.060966
630.6920	0.059088
630.9213	0.057801
631.1507	0.055881
631.3801	0.054488
631.6094	0.053180
631.8388	0.054214
632.0682	0.052083
632.2976	0.051577
632.5271	0.050247
632.7565	0.048475
632.9859	0.045943
633.2154	0.045838
633.4448	0.043981
633.6743	0.046893
633.9038	0.043601
634.1333	0.043348
634.3628	0.043053
634.5923	0.042251
634.8218	0.041660
635.0514	0.042040
635.2809	0.041238
635.5105	0.039424
635.7400	0.042356
635.9696	0.043348
636.1992	0.043158
636.4288	0.046344
636.6584	0.046914
636.8880	0.046112
637.1177	0.045205
637.3473	0.043411
637.5770	0.043010
637.8066	0.042694
638.0363	0.040331
638.2660	0.041850
638.4957	0.045099
638.7254	0.042462
638.9551	0.041301
639.1848	0.040732
639.4145	0.040964
639.6443	0.037910
639.8740	0.038539
640.1038	0.036195
640.3336	0.038490
640.5633	0.035444
640.7931	0.035318
641.0229	0.034862
641.2528	0.034964
641.4826	0.035776
641.7124	0.032674
641.9423	0.032941
642.1721	0.031472
642.4020	0.030520
642.6319	0.028693
642.8617	0.029370
643.0916	0.033344
643.3216	0.030096
643.5515	0.029421
643.7814	0.030830
644.0113	0.029067
644.2413	0.029125
644.4712	0.027545
644.7012	0.027630
644.9312	0.028764
645.1612	0.026376
645.3912	0.026761
645.6212	0.027365
645.8512	0.024470
646.0812	0.026163
646.3113	0.026903
646.5413	0.026250
646.7714	0.023489
647.0015	0.024169
647.2316	0.024309
647.4616	0.023526
647.6918	0.026260
647.9219	0.026238
648.1520	0.030474
648.3821	0.029367
648.6123	0.032594
648.8424	0.032425
649.0726	0.035257
649.3028	0.034328
649.5329	0.034406
649.7631	0.031769
649.9933	0.033543
650.2236	0.030485
650.4538	0.028504
650.6840	0.028920
650.9143	0.027195
651.1445	0.029026
651.3748	0.030535
651.6051	0.029017
651.8354	0.031086
652.0657	0.031688
652.2960	0.029782
652.5263	0.032999
652.7566	0.031607
652.9870	0.032132
653.2173	0.029921
653.4477	0.031317
653.6780	0.031558
653.9084	0.032645
654.1388	0.035653
654.3692	0.034280
654.5996	0.038515
654.8300	0.040872
655.0605	0.068031
655.2909	0.192091
655.5213	0.558940
655.7518	1.019191
655.9823	1.013447
656.2128	1.004490
656.4433	1.006725
656.6738	1.005680
656.9043	1.013171
657.1348	0.915123
657.3653	0.745024
657.5959	0.637108
657.8264	0.556572
658.0570	0.508730
658.2875	0.462146
658.5181	0.421244
658.7487	0.391857
658.9793	0.380515
659.2099	0.330837
659.4406	0.240318
659.6712	0.154505
659.9018	0.089136
660.1325	0.055462
660.3632	0.038777
660.5938	0.031240
660.8245	0.025806
661.0552	0.024185
661.2859	0.024751
661.5166	0.024661
661.7474	0.022744
661.9781	0.022399
662.2088	0.024844
662.4396	0.023142
662.6704	0.024162
662.9011	0.023057
663.1319	0.022335
663.3627	0.021682
663.5935	0.022987
663.8243	0.022381
664.0552	0.021091
664.2860	0.020864
664.5168	0.022780
664.7477	0.023552
664.9786	0.024335
665.2094	0.024706
665.4403	0.026503
665.6712	0.024738
665.9021	0.023250
666.1330	0.024526
666.3640	0.021848
666.5949	0.021845
666.8259	0.022802
667.0568	0.022055
667.2878	0.021340
667.5188	0.020858
667.7497	0.021846
667.9807	0.021328
668.2117	0.019098
668.4428	0.021236
668.6738	0.020603
668.9048	0.020160
669.1359	0.022354
669.3669	0.020160
669.5980	0.019527
669.8291	0.021447
670.0602	0.021342
670.2913	0.024021
670.5224	0.022481
670.7535	0.022734
670.9846	0.021363
671.2157	0.024591
671.4469	0.028220
671.6781	0.028642
671.9092	0.030435
672.1404	0.035183
672.3716	0.036027
672.6028	0.035499
672.8340	0.034360
673.0652	0.032355
673.2964	0.030435
673.5277	0.031828
673.7589	0.029275
673.9902	0.029064
674.2214	0.028347
674.4527	0.028199
674.6840	0.026954
674.9153	0.028874
675.1466	0.026194
675.3779	0.026638
675.6093	0.026300
675.8406	0.026785
676.0719	0.027186
676.3033	0.025625
676.5347	0.024042
676.7661	0.025118
676.9974	0.023663
677.2288	0.024317
677.4602	0.024739
677.6917	0.026912
677.9231	0.029866
678.1545	0.030140
678.3860	0.028368
678.6174	0.029296
678.8489	0.030773
679.0804	0.031300
679.3119	0.033938
679.5434	0.035162
679.7749	0.034824
680.0064	0.036849
680.2379	0.035267
680.4694	0.037082
680.7010	0.035119
680.9325	0.033642
681.1641	0.034782
681.3957	0.036702
681.6273	0.036027
681.8589	0.036153
682.0905	0.032925
682.3221	0.030245
682.5537	0.031216
682.7854	0.029043
683.0170	0.030794
683.2487	0.029655
683.4803	0.030836
683.7120	0.028895
683.9437	0.032820
684.1754	0.033664
684.4071	0.036238
684.6388	0.036638
684.8705	0.038685
685.1023	0.042230
685.3340	0.044213
685.5658	0.047125
685.7975	0.046576
686.0293	0.044846
686.2611	0.047272
686.4929	0.044424
686.7247	0.044804
686.9565	0.041576
687.1883	0.044952
687.4202	0.045711
687.6520	0.041555
687.8838	0.042209
688.1157	0.039508
688.3476	0.039255
688.5795	0.037419
688.8114	0.037588
689.0433	0.037335
689.2752	0.037693
689.5071	0.036786
689.7390	0.036807
689.9710	0.034444
690.2029	0.035858
690.4349	0.035963
690.6669	0.033263
690.8988	0.036069
691.1308	0.037229
691.3628	0.038833
691.5948	0.038685
691.8269	0.039002
692.0589	0.039255
692.2909	0.039402
692.5230	0.040310
692.7550	0.038791
692.9871	0.039930
693.2192	0.041301
693.4513	0.040331
693.6834	0.039972
693.9155	0.035288
694.1476	0.034613
694.3797	0.035689
694.6119	0.033410
694.8440	0.034107
695.0762	0.032967
695.3083	0.037145
695.5405	0.032714
695.7727	0.028769
696.0049	0.031976
696.2371	0.029718
696.4693	0.031744
696.7016	0.037082
696.9338	0.040310
697.1660	0.040901
697.3983	0.041175
697.6306	0.040183
697.8628	0.039170
698.0951	0.039635
698.3274	0.039360
698.5597	0.037525
698.7920	0.036111
699.0243	0.036090
699.2567	0.035541
699.4890	0.033642
699.7214	0.036364
699.9537	0.031807
700.1861	0.031659
700.4185	0.030752
700.6509	0.032461
700.8833	0.030013
701.1157	0.030351
701.3481	0.026258
701.5806	0.027714
701.8130	0.030520
702.0454	0.029296
702.2779	0.031533
702.5104	0.031068
702.7429	0.029359
702.9753	0.029824
703.2078	0.029191
703.4403	0.030942
703.6729	0.029465
703.9054	0.026912
704.1379	0.027460
704.3705	0.027925
704.6030	0.026806
704.8356	0.025097
705.0682	0.023304
705.3008	0.023726
705.5334	0.024338
705.7660	0.024781
705.9986	0.024507
706.2312	0.027629
706.4638	0.032060
706.6965	0.034655
706.9291	0.035162
707.1618	0.035394
707.3945	0.039846
707.6272	0.037567
707.8599	0.039909
708.0926	0.037398
708.3253	0.038791
708.5580	0.039360
708.7907	0.037693
709.0235	0.036765
709.2562	0.032651
709.4890	0.032756
709.7217	0.031068
709.9545	0.033094
710.1873	0.033136
710.4201	0.035668
710.6529	0.035288
710.8857	0.034086
711.1186	0.031870
711.3514	0.030478
711.5842	0.028726
711.8171	0.030520
712.0500	0.028009
712.2828	0.028157
712.5157	0.028009
712.7486	0.029718
712.9815	0.027439
713.2144	0.030794
713.4474	0.031722
713.6803	0.033368
713.9132	0.035140
714.1462	0.034170
714.3791	0.033115
714.6121	0.034655
714.8451	0.034782
715.0781	0.033115
715.3111	0.033347
715.5441	0.033685
715.7771	0.033157
716.0102	0.032313
716.2432	0.028726
716.4762	0.030203
716.7093	0.029148
716.9424	0.028621
717.1754	0.027060
717.4085	0.027503
717.6416	0.026194
717.8747	0.028494
718.1078	0.031111
718.3410	0.030119
718.5741	0.028093
718.8072	0.029275
719.0404	0.030245
719.2736	0.030984
719.5067	0.029908
719.7399	0.028157
719.9731	0.027925
720.2063	0.027819
720.4395	0.028684
720.6727	0.028241
720.9060	0.028494
721.1392	0.029781
721.3725	0.029465
721.6057	0.030245
721.8390	0.029781
722.0723	0.029613
722.3055	0.027355
722.5388	0.027819
722.7721	0.025962
723.0055	0.026279
723.2388	0.027714
723.4721	0.026194
723.7055	0.027165
723.9388	0.027566
724.1722	0.026574
724.4056	0.027503
724.6389	0.028473
724.8723	0.027144
725.1057	0.030098
725.3391	0.033790
725.5726	0.033368
725.8060	0.032292
726.0394	0.034233
726.2729	0.035415
726.5063	0.033917
726.7398	0.033896
726.9733	0.033031
727.2068	0.032587
727.4403	0.033474
727.6738	0.032102
727.9073	0.034107
728.1408	0.034655
728.3743	0.035098
728.6079	0.035626
728.8414	0.032967
729.0750	0.035162
729.3086	0.033790
729.5421	0.036892
729.7757	0.037672
730.0093	0.037293
730.2429	0.036174
730.4766	0.041555
730.7102	0.039466
730.9438	0.045479
731.1775	0.046239
731.4111	0.044846
731.6448	0.044445
731.8785	0.042715
732.1122	0.040879
732.3458	0.040500
732.5795	0.043411
732.8133	0.042884
733.0470	0.043918
733.2807	0.045711
733.5145	0.043179
733.7482	0.047125
733.9820	0.049551
734.2157	0.051682
734.4495	0.053243
734.6833	0.053813
734.9171	0.047568
735.1509	0.047061
735.3847	0.049003
735.6185	0.049003
735.8524	0.050395
736.0862	0.050226
736.3201	0.049150
736.5539	0.050374
736.7878	0.048454
737.0217	0.050332
737.2556	0.048327
737.4895	0.047188
737.7234	0.044023
737.9573	0.043749
738.1912	0.039508
738.4252	0.041681
738.6591	0.040943
738.8931	0.039276
739.1271	0.046196
739.3610	0.046133
739.5950	0.048011
739.8290	0.044994
740.0630	0.041829
740.2970	0.042335
740.5310	0.040162
740.7651	0.039023
740.9991	0.039550
741.2332	0.036533
741.4672	0.034929
741.7013	0.032904
741.9354	0.035183
742.1695	0.033199
742.4036	0.033853
742.6377	0.035710
742.8718	0.032967
743.1059	0.032672
743.3400	0.031997
743.5742	0.032187
743.8083	0.030288
744.0425	0.028347
744.2767	0.030034
744.5108	0.029444
744.7450	0.029423
744.9792	0.031828
745.2134	0.029444
745.4477	0.026996
745.6819	0.027798
745.9161	0.030013
746.1504	0.029127
746.3846	0.029127
746.6189	0.026532
746.8532	0.027165
747.0874	0.028368
747.3217	0.032545
747.5560	0.031427
747.7903	0.031448
748.0247	0.027735
748.2590	0.029212
748.4933	0.029781
748.7277	0.029781
748.9620	0.030056
749.1964	0.030414
749.4308	0.032946
749.6652	0.034761
749.8995	0.036976
750.1339	0.037187
750.3684	0.039424
750.6028	0.040141
750.8372	0.037799
751.0717	0.039592
751.3061	0.038221
751.5406	0.038052
751.7750	0.042230
752.0095	0.040141
752.2440	0.039424
752.4785	0.036871
752.7130	0.037103
752.9475	0.034212
753.1820	0.035879
753.4166	0.036638
753.6511	0.043686
753.8856	0.042356
754.1202	0.043179
754.3548	0.040436
754.5894	0.039803
754.8239	0.040141
755.0585	0.039930
755.2931	0.041533
755.5278	0.043496
755.7624	0.042209
755.9970	0.043960
756.2317	0.045901
756.4663	0.048876
756.7010	0.051492
756.9356	0.051471
757.1703	0.053096
757.4050	0.057759
757.6397	0.058582
757.8744	0.061915
758.1091	0.059932
758.3438	0.058117
758.5786	0.055585
758.8133	0.055374
759.0481	0.056071
759.2828	0.055944
759.5176	0.060269
759.7524	0.062000
759.9872	0.062358
760.2220	0.062105
760.4568	0.065122
760.6916	0.065038
760.9264	0.066156
761.1613	0.062337
761.3961	0.059489
761.6310	0.056366
761.8658	0.054699
762.1007	0.053159
762.3356	0.049868
762.5705	0.048137
762.8054	0.047505
763.0403	0.047990
763.2752	0.048813
763.5101	0.050712
763.7450	0.051556
763.9800	0.052484
764.2149	0.052020
764.4499	0.057780
764.6849	0.058012
764.9198	0.056830
765.1548	0.058413
765.3898	0.058898
765.6248	0.057189
765.8599	0.051999
766.0949	0.049952
766.3299	0.047019
766.5650	0.045036
766.8000	0.041301
767.0351	0.039803
767.2701	0.039951
767.5052	0.037757
767.7403	0.039170
767.9754	0.040542
768.2105	0.044614
768.4456	0.043285
768.6808	0.047441
768.9159	0.051893
769.1510	0.047547
769.3862	0.048285
769.6214	0.044297
769.8565	0.046893
770.0917	0.045141
770.3269	0.044150
770.5621	0.044994
770.7973	0.046049
771.0325	0.048011
771.2677	0.047610
771.5030	0.046597
771.7382	0.046745
771.9735	0.041069
772.2087	0.040457
772.4440	0.042736
772.6793	0.039888
772.9146	0.041407
773.1499	0.038959
773.3852	0.037356
773.6205	0.038559
773.8558	0.038643
774.0911	0.035330
774.3265	0.035309
774.5618	0.034043
774.7972	0.033642
775.0326	0.032988
775.2679	0.028790
775.5033	0.028325
775.7387	0.027503
775.9741	0.026806
776.2095	0.026701
776.4450	0.027819
776.6804	0.026342
776.9158	0.025772
777.1513	0.024464
777.3868	0.024971
777.6222	0.024443
777.8577	0.023705
778.0932	0.025266
778.3287	0.025941
778.5642	0.026300
778.7997	0.028769
779.0352	0.029824
779.2707	0.030583
779.5063	0.030773
779.7418	0.030224
779.9774	0.029043
780.2130	0.027819
780.4485	0.027144
780.6841	0.028325
780.9197	0.031300
781.1553	0.031300
781.3909	0.035879
781.6265	0.034866
781.8622	0.036090
782.0978	0.035605
782.3335	0.036322
782.5691	0.033790
782.8048	0.034592
783.0405	0.032144
783.2761	0.032376
783.5118	0.034064
783.7475	0.034043
783.9832	0.034128
784.2190	0.033199
784.4547	0.031111
784.6904	0.030900
784.9262	0.029317
785.1619	0.031258
785.3977	0.029380
785.6335	0.027482
785.8692	0.029866
786.1050	0.028705
786.3408	0.027925
786.5766	0.028579
786.8124	0.028009
787.0483	0.027228
787.2841	0.029528
787.5199	0.030034
787.7558	0.031068
787.9917	0.029971
788.2275	0.030456
788.4634	0.030119
788.6993	0.032376
788.9352	0.033263
789.1711	0.031701
789.4070	0.030604
789.6429	0.027798
789.8789	0.027925
790.1148	0.027207
790.3507	0.026026
790.5867	0.025224
790.8227	0.025224
791.0586	0.023346
791.2946	0.024549
791.5306	0.023367
791.7666	0.024886
792.0026	0.025857
792.2387	0.022481
792.4747	0.023304
792.7107	0.023156
792.9468	0.020034
793.1828	0.022291
793.4189	0.022861
793.6550	0.024760
793.8910	0.028347
794.1271	0.032756
794.3632	0.032229
794.5993	0.030794
794.8355	0.032461
795.0716	0.032841
795.3077	0.033115
795.5439	0.032693
795.7800	0.028853
796.0162	0.028621
796.2523	0.026131
796.4885	0.024232
796.7247	0.024127
796.9609	0.021996
797.1971	0.020561
797.4333	0.020899
797.6695	0.024190
797.9058	0.025203
798.1420	0.022840
798.3783	0.021743
798.6145	0.021911
798.8508	0.024190
799.0871	0.023536
799.3233	0.023979
799.5596	0.021299
799.7959	0.022713
800.0322	0.021194
800.2686	0.019949
800.5049	0.020139
800.7412	0.019738
800.9776	0.019844
801.2139	0.019633
801.4503	0.019232
801.6867	0.019063
801.9230	0.018092
802.1594	0.017586
802.3958	0.017417
802.6322	0.017122
802.8686	0.015518
803.1051	0.018156
803.3415	0.015455
803.5779	0.019633
803.8144	0.019253
804.0508	0.017523
804.2873	0.017966
804.5238	0.016848
804.7603	0.017776
804.9968	0.016679
805.2333	0.017945
805.4698	0.018641
805.7063	0.018219
805.9428	0.019717
806.1794	0.020983
806.4159	0.024591
806.6525	0.024570
806.8890	0.026870
807.1256	0.024127
807.3622	0.020793
807.5988	0.023156
807.8354	0.023599
808.0720	0.021574
808.3086	0.023937
808.5452	0.022122
808.7818	0.022819
809.0185	0.024823
809.2551	0.021574
809.4918	0.020962
809.7284	0.020287
809.9651	0.017966
810.2018	0.018873
810.4385	0.017354
810.6752	0.019422
810.9119	0.019232
811.1486	0.019126
811.3853	0.020329
811.6221	0.018050
811.8588	0.017438
812.0956	0.016426
812.3323	0.018683
812.5691	0.015075
812.8059	0.014041
813.0427	0.015054
813.2795	0.015856
813.5163	0.013641
813.7531	0.018071
813.9899	0.019168
814.2267	0.020055
