# Wavelength (nm)	Intensity (a.u.)
494.1561	0.050330
494.3787	0.052144
494.6013	0.051068
494.8240	0.052861
495.0466	0.050478
495.2693	0.047588
495.4920	0.047989
495.7147	0.047504
495.9374	0.049571
496.1601	0.052735
496.3829	0.054401
496.6056	0.057502
496.8284	0.055435
497.0511	0.052503
497.2739	0.048411
497.4967	0.050014
497.7195	0.048579
497.9423	0.047229
498.1652	0.047461
498.3880	0.047039
498.6109	0.049571
498.8337	0.050752
499.0566	0.051511
499.2795	0.052397
499.5024	0.052714
499.7253	0.052988
499.9482	0.052461
500.1712	0.053726
500.3941	0.050077
500.6171	0.050182
500.8400	0.049613
501.0630	0.049318
501.2860	0.052629
501.5090	0.054781
501.7320	0.053811
501.9551	0.051765
502.1781	0.052629
502.4012	0.054127
502.6242	0.053726
502.8473	0.053621
503.0704	0.053557
503.2935	0.051870
503.5166	0.054823
503.7397	0.055097
503.9628	0.053747
504.1860	0.051638
504.4092	0.050752
504.6323	0.049571
504.8555	0.047968
505.0787	0.049486
505.3019	0.050035
505.5251	0.048643
505.7483	0.047925
505.9716	0.050541
506.1948	0.046512
506.4181	0.050161
506.6414	0.051343
506.8647	0.050710
507.0880	0.050794
507.3113	0.046913
507.5346	0.044234
507.7579	0.047039
507.9813	0.047419
508.2046	0.048474
508.4280	0.048094
508.6514	0.047799
508.8748	0.047335
509.0982	0.046322
509.3216	0.046069
509.5450	0.045415
509.7685	0.044761
509.9919	0.046491
510.2154	0.045626
510.4388	0.046744
510.6623	0.047061
510.8858	0.046132
511.1093	0.045183
511.3329	0.048664
511.5564	0.045647
511.7799	0.047693
512.0035	0.044171
512.2270	0.043411
512.4506	0.043939
512.6742	0.043664
512.8978	0.043264
513.1214	0.045542
513.3451	0.044614
513.5687	0.042483
513.7923	0.041871
514.0160	0.044107
514.2397	0.042757
514.4634	0.043664
514.6871	0.041218
514.9108	0.041893
515.1345	0.041555
515.3582	0.040374
515.5819	0.040964
515.8057	0.041471
516.0295	0.042968
516.2532	0.042483
516.4770	0.043939
516.7008	0.043116
516.9246	0.041471
517.1485	0.041787
517.3723	0.040311
517.5961	0.040500
517.8200	0.038391
518.0439	0.038159
518.2677	0.037041
518.4916	0.038771
518.7155	0.038201
518.9395	0.038855
519.1634	0.040606
519.3873	0.039235
519.6113	0.040732
519.8352	0.040859
520.0592	0.039509
520.2832	0.036092
520.5072	0.037969
520.7312	0.036493
520.9552	0.035269
521.1792	0.038264
521.4033	0.037231
521.6273	0.037843
521.8514	0.035332
522.0755	0.036830
522.2996	0.035058
522.5237	0.035417
522.7478	0.035944
522.9719	0.035712
523.1960	0.035754
523.4202	0.037442
523.6443	0.037653
523.8685	0.037104
524.0927	0.036408
524.3169	0.037800
524.5411	0.036324
524.7653	0.035269
524.9895	0.037400
525.2138	0.034889
525.4380	0.035396
525.6623	0.034636
525.8865	0.035353
526.1108	0.038560
526.3351	0.036071
526.5594	0.038201
526.7837	0.037800
527.0081	0.038792
527.2324	0.035944
527.4568	0.037189
527.6811	0.036007
527.9055	0.036725
528.1299	0.037083
528.3543	0.036746
528.5787	0.037948
528.8031	0.039952
529.0276	0.041576
529.2520	0.038412
529.4765	0.038897
529.7009	0.038982
529.9254	0.038243
530.1499	0.037210
530.3744	0.036872
530.5989	0.038834
530.8234	0.036809
531.0480	0.036514
531.2725	0.037041
531.4971	0.037273
531.7217	0.034467
531.9462	0.037041
532.1708	0.037779
532.3954	0.036028
532.6200	0.037990
532.8447	0.037610
533.0693	0.041871
533.2940	0.042568
533.5186	0.042125
533.7433	0.041492
533.9680	0.044487
534.1927	0.043517
534.4174	0.041597
534.6421	0.041154
534.8668	0.045795
535.0916	0.045753
535.3163	0.045099
535.5411	0.043179
535.7659	0.044593
535.9907	0.042504
536.2155	0.042652
536.4403	0.041871
536.6651	0.040943
536.8899	0.040078
537.1148	0.037843
537.3396	0.037083
537.5645	0.041070
537.7894	0.039657
538.0143	0.042926
538.2392	0.043116
538.4641	0.043411
538.6890	0.043791
538.9139	0.042399
539.1389	0.046554
539.3638	0.043453
539.5888	0.044782
539.8138	0.044445
540.0388	0.044782
540.2638	0.043622
540.4888	0.043221
540.7138	0.042989
540.9389	0.044930
541.1639	0.045310
541.3890	0.043243
541.6140	0.044023
541.8391	0.041787
542.0642	0.045584
542.2893	0.046596
542.5144	0.049128
542.7396	0.045352
542.9647	0.045795
543.1899	0.047377
543.4150	0.046470
543.6402	0.046934
543.8654	0.048896
544.0906	0.047356
544.3158	0.049381
544.5410	0.049993
544.7662	0.049233
544.9915	0.049761
545.2167	0.049486
545.4420	0.050414
545.6673	0.047082
545.8926	0.045352
546.1179	0.046702
546.3432	0.045774
546.5685	0.045099
546.7938	0.044740
547.0192	0.044086
547.2445	0.045964
547.4699	0.047208
547.6953	0.048854
547.9206	0.052186
548.1460	0.055182
548.3715	0.053515
548.5969	0.052524
548.8223	0.053663
549.0478	0.051258
549.2732	0.048389
549.4987	0.046364
549.7242	0.048179
549.9496	0.047651
550.1751	0.045964
550.4007	0.045268
550.6262	0.045584
550.8517	0.044403
551.0773	0.042694
551.3028	0.044023
551.5284	0.043053
551.7540	0.044487
551.9796	0.048579
552.2052	0.052271
552.4308	0.051132
552.6564	0.054760
552.8820	0.050246
553.1077	0.050773
553.3333	0.052334
553.5590	0.051448
553.7847	0.051680
554.0104	0.050583
554.2361	0.051659
554.4618	0.049149
554.6875	0.047588
554.9132	0.044930
555.1390	0.045900
555.3648	0.051090
555.5905	0.050119
555.8163	0.051807
556.0421	0.053051
556.2679	0.053030
556.4937	0.051427
556.7195	0.050140
556.9454	0.049022
557.1712	0.050225
557.3971	0.051701
557.6230	0.049486
557.8488	0.050119
558.0747	0.050330
558.3006	0.048516
558.5266	0.047377
558.7525	0.043179
558.9784	0.044677
559.2044	0.046280
559.4303	0.045246
559.6563	0.045626
559.8823	0.047440
560.1083	0.050288
560.3343	0.053136
560.5603	0.055097
560.7863	0.055667
561.0124	0.057671
561.2384	0.056722
561.4645	0.057460
561.6905	0.058346
561.9166	0.054675
562.1427	0.055625
562.3688	0.052608
562.5949	0.054275
562.8211	0.052608
563.0472	0.052039
563.2733	0.055983
563.4995	0.052756
563.7257	0.055329
563.9519	0.056785
564.1781	0.058093
564.4043	0.058261
564.6305	0.060118
564.8567	0.060160
565.0829	0.061046
565.3092	0.061932
565.5355	0.061004
565.7617	0.058114
565.9880	0.059801
566.2143	0.062079
566.4406	0.062269
566.6669	0.062607
566.8932	0.060729
567.1196	0.068387
567.3459	0.071403
567.5723	0.075601
567.7987	0.076444
568.0250	0.078132
568.2514	0.079039
568.4778	0.082688
568.7043	0.088721
568.9307	0.094923
569.1571	0.100702
569.3836	0.106799
569.6100	0.117915
569.8365	0.126690
570.0630	0.137005
570.2895	0.139642
570.5160	0.141983
570.7425	0.138524
570.9690	0.145970
571.1956	0.162487
571.4221	0.163689
571.6487	0.168646
571.8752	0.172084
572.1018	0.179003
572.3284	0.177189
572.5550	0.164849
572.7816	0.153501
573.0082	0.148100
573.2349	0.163056
573.4615	0.174447
573.6882	0.186196
573.9149	0.193748
574.1415	0.198367
574.3682	0.205392
574.5949	0.213766
574.8216	0.210918
575.0484	0.211657
575.2751	0.215939
575.5018	0.216846
575.7286	0.202987
575.9554	0.195477
576.1821	0.192250
576.4089	0.196005
576.6357	0.209104
576.8626	0.213513
577.0894	0.224988
577.3162	0.221085
577.5431	0.230219
577.7699	0.253844
577.9968	0.292889
578.2237	0.284030
578.4505	0.263716
578.6774	0.252937
578.9044	0.234143
579.1313	0.225199
579.3582	0.225346
579.5851	0.235134
579.8121	0.235598
580.0391	0.239479
580.2660	0.238678
580.4930	0.238467
580.7200	0.233447
580.9470	0.232118
581.1741	0.274137
581.4011	0.332820
581.6281	0.362457
581.8552	0.361339
582.0822	0.355939
582.3093	0.339444
582.5364	0.316451
582.7635	0.292636
582.9906	0.265277
583.2177	0.248402
583.4449	0.231949
583.6720	0.216825
583.8991	0.208598
584.1263	0.211129
584.3535	0.216086
584.5807	0.221444
584.8079	0.234396
585.0351	0.245259
585.2623	0.253001
585.4895	0.259244
585.7167	0.259118
585.9440	0.247369
586.1713	0.238235
586.3985	0.219293
586.6258	0.216550
586.8531	0.218660
587.0804	0.230472
587.3077	0.245597
587.5350	0.246968
587.7624	0.243171
587.9897	0.231801
588.2171	0.220010
588.4445	0.214441
588.6718	0.208661
588.8992	0.200941
589.1266	0.184720
589.3540	0.172422
589.5815	0.168541
589.8089	0.173392
590.0363	0.169448
590.2638	0.162740
590.4913	0.159027
590.7187	0.156665
590.9462	0.143439
591.1737	0.138039
591.4012	0.132871
591.6288	0.142321
591.8563	0.138250
592.0838	0.136815
592.3114	0.141266
592.5389	0.161664
592.7665	0.190373
592.9941	0.203641
593.2217	0.209463
593.4493	0.208556
593.6769	0.208345
593.9046	0.200582
594.1322	0.192862
594.3598	0.177273
594.5875	0.172949
594.8152	0.188242
595.0429	0.200076
595.2705	0.204358
595.4983	0.200498
595.7260	0.189803
595.9537	0.179509
596.1814	0.167887
596.4092	0.157593
596.6369	0.147953
596.8647	0.147004
597.0925	0.148227
597.3203	0.153036
597.5481	0.159027
597.7759	0.152172
598.0037	0.147679
598.2315	0.143101
598.4594	0.146075
598.6872	0.157340
598.9151	0.180522
599.1430	0.191976
599.3709	0.185120
599.5988	0.177189
599.8267	0.179805
600.0546	0.188474
600.2825	0.184994
600.5105	0.184509
600.7384	0.181724
600.9664	0.185584
601.1944	0.191111
601.4223	0.185542
601.6503	0.177906
601.8783	0.173835
602.1064	0.168393
602.3344	0.168435
602.5624	0.166305
602.7905	0.171156
603.0185	0.179235
603.2466	0.184234
603.4747	0.188580
603.7028	0.190752
603.9309	0.180016
604.1590	0.173645
604.3871	0.167612
604.6152	0.162170
604.8434	0.157382
605.0715	0.154998
605.2997	0.158943
605.5279	0.164933
605.7561	0.172084
605.9843	0.171409
606.2125	0.174320
606.4407	0.162908
606.6689	0.158795
606.8972	0.158268
607.1254	0.154619
607.3537	0.155758
607.5819	0.158015
607.8102	0.156179
608.0385	0.152467
608.2668	0.147299
608.4951	0.148670
608.7235	0.144936
608.9518	0.143270
609.1801	0.138461
609.4085	0.134157
609.6369	0.129960
609.8653	0.138229
610.0936	0.149324
610.3220	0.148965
610.5505	0.145548
610.7789	0.138882
611.0073	0.138313
611.2357	0.132828
611.4642	0.133440
611.6927	0.140359
611.9211	0.136499
612.1496	0.130360
612.3781	0.127935
612.6066	0.125973
612.8351	0.130698
613.0637	0.129158
613.2922	0.127893
613.5208	0.126416
613.7493	0.123737
613.9779	0.124454
614.2065	0.127492
614.4351	0.126205
614.6637	0.124138
614.8923	0.122767
615.1209	0.127766
615.3495	0.124454
615.5782	0.127323
615.8068	0.128314
616.0355	0.126796
616.2642	0.119012
616.4929	0.113042
616.7216	0.109878
616.9503	0.108106
617.1790	0.110912
617.4077	0.110153
617.6365	0.106609
617.8652	0.111228
618.0940	0.107621
618.3227	0.106988
618.5515	0.099141
618.7803	0.092771
619.0091	0.091970
619.2379	0.087350
619.4667	0.086991
619.6956	0.087266
619.9244	0.089797
620.1533	0.094395
620.3821	0.095809
620.6110	0.091653
620.8399	0.089544
621.0688	0.080537
621.2977	0.074989
621.5266	0.075200
621.7556	0.074883
621.9845	0.079798
622.2135	0.081401
622.4424	0.079735
622.6714	0.080748
622.9004	0.083595
623.1294	0.086232
623.3584	0.091231
623.5874	0.087371
623.8164	0.086548
624.0454	0.086612
624.2745	0.086485
624.5035	0.088763
624.7326	0.089628
624.9617	0.086148
625.1908	0.084692
625.4199	0.080115
625.6490	0.080199
625.8781	0.076951
626.1072	0.074905
626.3364	0.071994
626.5655	0.071909
626.7947	0.068492
627.0238	0.070327
627.2530	0.069483
627.4822	0.072141
627.7114	0.071424
627.9406	0.065497
628.1698	0.062480
628.3991	0.061679
628.6283	0.056785
628.8576	0.056827
629.0868	0.059485
629.3161	0.060582
629.5454	0.062143
629.7747	0.062290
630.0040	0.061489
630.2333	0.056743
630.4626	0.057165
630.6920	0.055983
630.9213	0.054043
631.1507	0.051490
631.3801	0.053178
631.6094	0.053283
631.8388	0.051005
632.0682	0.050815
632.2976	0.050710
632.5271	0.047947
632.7565	0.045921
632.9859	0.043686
633.2154	0.045479
633.4448	0.044867
633.6743	0.042821
633.9038	0.043011
634.1333	0.045732
634.3628	0.042673
634.5923	0.040289
634.8218	0.041534
635.0514	0.042483
635.2809	0.040332
635.5105	0.041028
635.7400	0.039614
635.9696	0.041829
636.1992	0.043601
636.4288	0.044150
636.6584	0.045647
636.8880	0.044677
637.1177	0.041534
637.3473	0.042989
637.5770	0.042167
637.8066	0.039171
638.0363	0.040353
638.2660	0.039931
638.4957	0.043285
638.7254	0.042314
638.9551	0.041893
639.1848	0.042673
639.4145	0.039129
639.6443	0.037996
639.8740	0.037881
640.1038	0.034167
640.3336	0.036776
640.5633	0.036509
640.7931	0.035277
641.0229	0.035200
641.2528	0.034776
641.4826	0.033129
641.7124	0.031042
641.9423	0.032350
642.1721	0.031539
642.4020	0.029525
642.6319	0.030444
642.8617	0.027667
643.0916	0.029684
643.3216	0.028567
643.5515	0.029669
643.7814	0.029623
644.0113	0.030118
644.2413	0.025670
644.4712	0.025923
644.7012	0.026943
644.9312	0.026831
645.1612	0.027613
645.3912	0.027012
645.6212	0.027636
645.8512	0.027080
646.0812	0.025545
646.3113	0.026351
646.5413	0.024129
646.7714	0.023139
647.0015	0.024974
647.2316	0.022057
647.4616	0.025750
647.6918	0.027576
647.9219	0.026066
648.1520	0.028525
648.3821	0.030903
648.6123	0.033102
648.8424	0.033517
649.0726	0.034052
649.3028	0.032817
649.5329	0.032591
649.7631	0.030664
649.9933	0.030594
650.2236	0.030824
650.4538	0.029264
650.6840	0.025390
650.9143	0.029216
651.1445	0.027008
651.3748	0.030496
651.6051	0.030248
651.8354	0.030474
652.0657	0.029037
652.2960	0.031962
652.5263	0.031463
652.7566	0.032997
652.9870	0.030814
653.2173	0.029924
653.4477	0.030619
653.6780	0.032161
653.9084	0.032541
654.1388	0.031393
654.3692	0.032166
654.5996	0.034995
654.8300	0.039016
655.0605	0.059733
655.2909	0.171936
655.5213	0.498363
655.7518	0.941796
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.824549
657.3653	0.669313
657.5959	0.584098
657.8264	0.505143
658.0570	0.460736
658.2875	0.421806
658.5181	0.384233
658.7487	0.362736
658.9793	0.343526
659.2099	0.301383
659.4406	0.221778
659.6712	0.140433
659.9018	0.080185
660.1325	0.054059
660.3632	0.035439
660.5938	0.028357
660.8245	0.026255
661.0552	0.023916
661.2859	0.022895
661.5166	0.023045
661.7474	0.022306
661.9781	0.021622
662.2088	0.022649
662.4396	0.022688
662.6704	0.021387
662.9011	0.022152
663.1319	0.021625
663.3627	0.021076
663.5935	0.020711
663.8243	0.023140
664.0552	0.022386
664.2860	0.022465
664.5168	0.022659
664.7477	0.023221
664.9786	0.023010
665.2094	0.024018
665.4403	0.024549
665.6712	0.025286
665.9021	0.023838
666.1330	0.023922
666.3640	0.020276
666.5949	0.021407
666.8259	0.021986
667.0568	0.020705
667.2878	0.020297
667.5188	0.022275
667.7497	0.019787
667.9807	0.021227
668.2117	0.019522
668.4428	0.020567
668.6738	0.019913
668.9048	0.021832
669.1359	0.020313
669.3669	0.020039
669.5980	0.020630
669.8291	0.021896
670.0602	0.020335
670.2913	0.021896
670.5224	0.022402
670.7535	0.021495
670.9846	0.020820
671.2157	0.023414
671.4469	0.025228
671.6781	0.028540
671.9092	0.030291
672.1404	0.032379
672.3716	0.035269
672.6028	0.035965
672.8340	0.033898
673.0652	0.033877
673.2964	0.032548
673.5277	0.030312
673.7589	0.029848
673.9902	0.027506
674.2214	0.027971
674.4527	0.026810
674.6840	0.023921
674.9153	0.025545
675.1466	0.026536
675.3779	0.026958
675.6093	0.025186
675.8406	0.024617
676.0719	0.026051
676.3033	0.023710
676.5347	0.025165
676.7661	0.023752
676.9974	0.023942
677.2288	0.022085
677.4602	0.023035
677.6917	0.027211
677.9231	0.028203
678.1545	0.028730
678.3860	0.029932
678.6174	0.029321
678.8489	0.030059
679.0804	0.031493
679.3119	0.031282
679.5434	0.034932
679.7749	0.034489
680.0064	0.033877
680.2379	0.034742
680.4694	0.034003
680.7010	0.032105
680.9325	0.034868
681.1641	0.033919
681.3957	0.035522
681.6273	0.032696
681.8589	0.033708
682.0905	0.032970
682.3221	0.031092
682.5537	0.028097
682.7854	0.030080
683.0170	0.027739
683.2487	0.029553
683.4803	0.031725
683.7120	0.032780
683.9437	0.032274
684.1754	0.032358
684.4071	0.033476
684.6388	0.038349
684.8705	0.038222
685.1023	0.040289
685.3340	0.042757
685.5658	0.043791
685.7975	0.044951
686.0293	0.044677
686.2611	0.042926
686.4929	0.043264
686.7247	0.043053
686.9565	0.045605
687.1883	0.044129
687.4202	0.043707
687.6520	0.043369
687.8838	0.041112
688.1157	0.040416
688.3476	0.038623
688.5795	0.036809
688.8114	0.037421
689.0433	0.035522
689.2752	0.034784
689.5071	0.035100
689.7390	0.033160
689.9710	0.034278
690.2029	0.032717
690.4349	0.032358
690.6669	0.032421
690.8988	0.033750
691.1308	0.034805
691.3628	0.038897
691.5948	0.038328
691.8269	0.035670
692.0589	0.036914
692.2909	0.035564
692.5230	0.036260
692.7550	0.036092
692.9871	0.037168
693.2192	0.037674
693.4513	0.039572
693.6834	0.037906
693.9155	0.037442
694.1476	0.036155
694.3797	0.031557
694.6119	0.031409
694.8440	0.032991
695.0762	0.032042
695.3083	0.035164
695.5405	0.030987
695.7727	0.031535
696.0049	0.028835
696.2371	0.030523
696.4693	0.030903
696.7016	0.036788
696.9338	0.040669
697.1660	0.039382
697.3983	0.037927
697.6306	0.037526
697.8628	0.035923
698.0951	0.040458
698.3274	0.037885
698.5597	0.036366
698.7920	0.034910
699.0243	0.037442
699.2567	0.033666
699.4890	0.033033
699.7214	0.034573
699.9537	0.031472
700.1861	0.032527
700.4185	0.029405
700.6509	0.032569
700.8833	0.031071
701.1157	0.028667
701.3481	0.025397
701.5806	0.028519
701.8130	0.029215
702.0454	0.028392
702.2779	0.029764
702.5104	0.028435
702.7429	0.030987
702.9753	0.030987
703.2078	0.027675
703.4403	0.028519
703.6729	0.027886
703.9054	0.028814
704.1379	0.027127
704.3705	0.027549
704.6030	0.028624
704.8356	0.024153
705.0682	0.023667
705.3008	0.023857
705.5334	0.023541
705.7660	0.025777
705.9986	0.021811
706.2312	0.027949
706.4638	0.030628
706.6965	0.031641
706.9291	0.035417
707.1618	0.035396
707.3945	0.039193
707.6272	0.036725
707.8599	0.036429
708.0926	0.038307
708.3253	0.036725
708.5580	0.035944
708.7907	0.036007
709.0235	0.032717
709.2562	0.031282
709.4890	0.033455
709.7217	0.033371
709.9545	0.035564
710.1873	0.034467
710.4201	0.032274
710.6529	0.033771
710.8857	0.032274
711.1186	0.030396
711.3514	0.031219
711.5842	0.031789
711.8171	0.028688
712.0500	0.028540
712.2828	0.026389
712.5157	0.028266
712.7486	0.029004
712.9815	0.028224
713.2144	0.028561
713.4474	0.031050
713.6803	0.032653
713.9132	0.032126
714.1462	0.034953
714.3791	0.032696
714.6121	0.034552
714.8451	0.033645
715.0781	0.032885
715.3111	0.033328
715.5441	0.033792
715.7771	0.033117
716.0102	0.030333
716.2432	0.030987
716.4762	0.028392
716.7093	0.027338
716.9424	0.028055
717.1754	0.026663
717.4085	0.027949
717.6416	0.026979
717.8747	0.026599
718.1078	0.027506
718.3410	0.029278
718.5741	0.026705
718.8072	0.029742
719.0404	0.029468
719.2736	0.030080
719.5067	0.029721
719.7399	0.029342
719.9731	0.027506
720.2063	0.029595
720.4395	0.028477
720.6727	0.030164
720.9060	0.028962
721.1392	0.032126
721.3725	0.028097
721.6057	0.028203
721.8390	0.027696
722.0723	0.029215
722.3055	0.028371
722.5388	0.028624
722.7721	0.027717
723.0055	0.028983
723.2388	0.027042
723.4721	0.028878
723.7055	0.027971
723.9388	0.027338
724.1722	0.025313
724.4056	0.027211
724.6389	0.026726
724.8723	0.027401
725.1057	0.028498
725.3391	0.030671
725.5726	0.031978
725.8060	0.033075
726.0394	0.031852
726.2729	0.033117
726.5063	0.031704
726.7398	0.031978
726.9733	0.032843
727.2068	0.031725
727.4403	0.031198
727.6738	0.032928
727.9073	0.032042
728.1408	0.033413
728.3743	0.034003
728.6079	0.033919
728.8414	0.031831
729.0750	0.032105
729.3086	0.034320
729.5421	0.034805
729.7757	0.035058
730.0093	0.037083
730.2429	0.035796
730.4766	0.037674
730.7102	0.039572
730.9438	0.040543
731.1775	0.042589
731.4111	0.041935
731.6448	0.042251
731.8785	0.042905
732.1122	0.042736
732.3458	0.040838
732.5795	0.040374
732.8133	0.039952
733.0470	0.041260
733.2807	0.045879
733.5145	0.043664
733.7482	0.044740
733.9820	0.045964
734.2157	0.049908
734.4495	0.050668
734.6833	0.048643
734.9171	0.047419
735.1509	0.047757
735.3847	0.045921
735.6185	0.047672
735.8524	0.045099
736.0862	0.047082
736.3201	0.048010
736.5539	0.046829
736.7878	0.046238
737.0217	0.048769
737.2556	0.047989
737.4895	0.047482
737.7234	0.045352
737.9573	0.043580
738.1912	0.039741
738.4252	0.040437
738.6591	0.039235
738.8931	0.042314
739.1271	0.043011
739.3610	0.044129
739.5950	0.045985
739.8290	0.042821
740.0630	0.040627
740.2970	0.040753
740.5310	0.038876
740.7651	0.038792
740.9991	0.036851
741.2332	0.036830
741.4672	0.034826
741.7013	0.033982
741.9354	0.032421
742.1695	0.033687
742.4036	0.033835
742.6377	0.033539
742.8718	0.034868
743.1059	0.032632
743.3400	0.030439
743.5742	0.031029
743.8083	0.029405
744.0425	0.029131
744.2767	0.028983
744.5108	0.030481
744.7450	0.030185
744.9792	0.028667
745.2134	0.029110
745.4477	0.028920
745.6819	0.029510
745.9161	0.030460
746.1504	0.028139
746.3846	0.028139
746.6189	0.027317
746.8532	0.027696
747.0874	0.029679
747.3217	0.031852
747.5560	0.030080
747.7903	0.029890
748.0247	0.029342
748.2590	0.027401
748.4933	0.026958
748.7277	0.026494
748.9620	0.029342
749.1964	0.030734
749.4308	0.033476
749.6652	0.033582
749.8995	0.036450
750.1339	0.035459
750.3684	0.037400
750.6028	0.040015
750.8372	0.037421
751.0717	0.037568
751.3061	0.035670
751.5406	0.038454
751.7750	0.040184
752.0095	0.039045
752.2440	0.037252
752.4785	0.038560
752.7130	0.037231
752.9475	0.033729
753.1820	0.033666
753.4166	0.036218
753.6511	0.037674
753.8856	0.040268
754.1202	0.041661
754.3548	0.039783
754.5894	0.040796
754.8239	0.039762
755.0585	0.037885
755.2931	0.040163
755.5278	0.040036
755.7624	0.043496
755.9970	0.042736
756.2317	0.044086
756.4663	0.048854
756.7010	0.048980
756.9356	0.047820
757.1703	0.050182
757.4050	0.056679
757.6397	0.058873
757.8744	0.057397
758.1091	0.055857
758.3438	0.054718
758.5786	0.054802
758.8133	0.053811
759.0481	0.053072
759.2828	0.054549
759.5176	0.059949
759.7524	0.059021
759.9872	0.058620
760.2220	0.057840
760.4568	0.062206
760.6916	0.062480
760.9264	0.062438
761.1613	0.057354
761.3961	0.059021
761.6310	0.054612
761.8658	0.051364
762.1007	0.048474
762.3356	0.046618
762.5705	0.046744
762.8054	0.046955
763.0403	0.047947
763.2752	0.047145
763.5101	0.049782
763.7450	0.048221
763.9800	0.047672
764.2149	0.048010
764.4499	0.051680
764.6849	0.056258
764.9198	0.057671
765.1548	0.059633
765.3898	0.056236
765.6248	0.053684
765.8599	0.052397
766.0949	0.048284
766.3299	0.042926
766.5650	0.045268
766.8000	0.042293
767.0351	0.040479
767.2701	0.037864
767.5052	0.038075
767.7403	0.037400
767.9754	0.039825
768.2105	0.039277
768.4456	0.042884
768.6808	0.048411
768.9159	0.046554
769.1510	0.047293
769.3862	0.046554
769.6214	0.045626
769.8565	0.044740
770.0917	0.044297
770.3269	0.044339
770.5621	0.045479
770.7973	0.044909
771.0325	0.044825
771.2677	0.046829
771.5030	0.046892
771.7382	0.043770
771.9735	0.042103
772.2087	0.041028
772.4440	0.040332
772.6793	0.040732
772.9146	0.041428
773.1499	0.037927
773.3852	0.038201
773.6205	0.037969
773.8558	0.038876
774.0911	0.033033
774.3265	0.034889
774.5618	0.032316
774.7972	0.031388
775.0326	0.029089
775.2679	0.028392
775.5033	0.028118
775.7387	0.028793
775.9741	0.027232
776.2095	0.025355
776.4450	0.025355
776.6804	0.025503
776.9158	0.025946
777.1513	0.023899
777.3868	0.023752
777.6222	0.025207
777.8577	0.024195
778.0932	0.025692
778.3287	0.024511
778.5642	0.027085
778.7997	0.027338
779.0352	0.030734
779.2707	0.029321
779.5063	0.029152
779.7418	0.031767
779.9774	0.029932
780.2130	0.025608
780.4485	0.029700
780.6841	0.026557
780.9197	0.030080
781.1553	0.034067
781.3909	0.032822
781.6265	0.034067
781.8622	0.034446
782.0978	0.035839
782.3335	0.035923
782.5691	0.033033
782.8048	0.035628
783.0405	0.032949
783.2761	0.031662
783.5118	0.034636
783.7475	0.034404
783.9832	0.034299
784.2190	0.032253
784.4547	0.031219
784.6904	0.029827
784.9262	0.027401
785.1619	0.028118
785.3977	0.030586
785.6335	0.029342
785.8692	0.027317
786.1050	0.028561
786.3408	0.028160
786.5766	0.027127
786.8124	0.025819
787.0483	0.024870
787.2841	0.027485
787.5199	0.028899
787.7558	0.028139
787.9917	0.029742
788.2275	0.030628
788.4634	0.027739
788.6993	0.031683
788.9352	0.032696
789.1711	0.032864
789.4070	0.027296
789.6429	0.027042
789.8789	0.024912
790.1148	0.024342
790.3507	0.025587
790.5867	0.024216
790.8227	0.025608
791.0586	0.023794
791.2946	0.024553
791.5306	0.023288
791.7666	0.021917
792.0026	0.024574
792.2387	0.022043
792.4747	0.023456
792.7107	0.022507
792.9468	0.021874
793.1828	0.020018
793.4189	0.022571
793.6550	0.022613
793.8910	0.026494
794.1271	0.028688
794.3632	0.030312
794.5993	0.032063
794.8355	0.030776
795.0716	0.031789
795.3077	0.032949
795.5439	0.031704
795.7800	0.030017
796.0162	0.027654
796.2523	0.026051
796.4885	0.023267
796.7247	0.023077
796.9609	0.019744
797.1971	0.022697
797.4333	0.019997
797.6695	0.023267
797.9058	0.023246
798.1420	0.022528
798.3783	0.022233
798.6145	0.023604
798.8508	0.023752
799.0871	0.022971
799.3233	0.022128
799.5596	0.021853
799.7959	0.021284
800.0322	0.020461
800.2686	0.020313
800.5049	0.019301
800.7412	0.018753
800.9776	0.018520
801.2139	0.019870
801.4503	0.016938
801.6867	0.017930
801.9230	0.016960
802.1594	0.017951
802.3958	0.016538
802.6322	0.016517
802.8686	0.017993
803.1051	0.016664
803.3415	0.015820
803.5779	0.017107
803.8144	0.017424
804.0508	0.016580
804.2873	0.017677
804.5238	0.016348
804.7603	0.018014
804.9968	0.015441
805.2333	0.017023
805.4698	0.017719
805.7063	0.017656
805.9428	0.018415
806.1794	0.022170
806.4159	0.022908
806.6525	0.023604
806.8890	0.024638
807.1256	0.021706
807.3622	0.023140
807.5988	0.021220
807.8354	0.023435
808.0720	0.021516
808.3086	0.024195
808.5452	0.021832
808.7818	0.023330
809.0185	0.021495
809.2551	0.022528
809.4918	0.020778
809.7284	0.019617
809.9651	0.020377
810.2018	0.019533
810.4385	0.018352
810.6752	0.019153
810.9119	0.019048
811.1486	0.019090
811.3853	0.018373
811.6221	0.018542
811.8588	0.017824
812.0956	0.018077
812.3323	0.015757
812.5691	0.014639
812.8059	0.015441
813.0427	0.014787
813.2795	0.014660
813.5163	0.016285
813.7531	0.017086
813.9899	0.018879
814.2267	0.020187
814.4636	0.018710
814.7004	0.018056
814.9373	0.016812
815.1742	0.015399
815.4110	0.016706
