# Wavelength (nm)	Intensity (a.u.)
494.6013	0.053595
494.8240	0.053679
495.0466	0.051739
495.2693	0.049482
495.4920	0.047690
495.7147	0.048597
495.9374	0.049440
496.1601	0.055704
496.3829	0.058446
496.6056	0.057940
496.8284	0.059015
497.0511	0.054143
497.2739	0.054924
497.4967	0.052899
497.7195	0.049588
497.9423	0.048786
498.1652	0.048997
498.3880	0.052773
498.6109	0.050748
498.8337	0.053384
499.0566	0.053658
499.2795	0.054038
499.5024	0.053595
499.7253	0.057539
499.9482	0.054629
500.1712	0.054397
500.3941	0.053405
500.6171	0.051106
500.8400	0.051950
501.0630	0.053426
501.2860	0.054228
501.5090	0.054607
501.7320	0.056527
501.9551	0.054312
502.1781	0.054186
502.4012	0.054861
502.6242	0.055240
502.8473	0.055282
503.0704	0.054207
503.2935	0.055451
503.5166	0.055578
503.7397	0.056717
503.9628	0.054080
504.1860	0.051971
504.4092	0.052330
504.6323	0.051718
504.8555	0.051170
505.0787	0.050706
505.3019	0.052182
505.5251	0.053764
505.7483	0.051676
505.9716	0.048850
506.1948	0.049398
506.4181	0.054523
506.6414	0.054418
506.8647	0.053722
507.0880	0.049630
507.3113	0.047795
507.5346	0.048575
507.7579	0.049672
507.9813	0.049967
508.2046	0.050853
508.4280	0.050790
508.6514	0.050073
508.8748	0.049377
509.0982	0.049187
509.3216	0.047036
509.5450	0.048997
509.7685	0.048027
509.9919	0.049482
510.2154	0.049588
510.4388	0.045454
510.6623	0.049208
510.8858	0.047247
511.1093	0.050621
511.3329	0.051781
511.5564	0.047901
511.7799	0.050178
512.0035	0.048597
512.2270	0.049187
512.4506	0.043345
512.6742	0.046783
512.8978	0.045728
513.1214	0.048111
513.3451	0.044674
513.5687	0.044484
513.7923	0.044294
514.0160	0.044632
514.2397	0.044315
514.4634	0.045243
514.6871	0.044252
514.9108	0.044125
515.1345	0.044357
515.3582	0.042206
515.5819	0.041594
515.8057	0.041953
516.0295	0.043113
516.2532	0.043218
516.4770	0.043176
516.7008	0.044505
516.9246	0.042143
517.1485	0.043218
517.3723	0.044948
517.5961	0.041405
517.8200	0.043788
518.0439	0.043472
518.2677	0.041869
518.4916	0.040181
518.7155	0.040920
518.9395	0.041594
519.1634	0.040730
519.3873	0.043893
519.6113	0.044168
519.8352	0.042080
520.0592	0.041573
520.2832	0.038410
520.5072	0.039485
520.7312	0.038220
520.9552	0.041341
521.1792	0.037271
521.4033	0.037650
521.6273	0.035626
521.8514	0.035773
522.0755	0.034761
522.2996	0.037967
522.5237	0.036512
522.7478	0.036680
522.9719	0.039928
523.1960	0.037376
523.4202	0.037735
523.6443	0.035816
523.8685	0.038747
524.0927	0.038262
524.3169	0.039464
524.5411	0.038979
524.7653	0.039106
524.9895	0.039127
525.2138	0.038072
525.4380	0.037545
525.6623	0.040603
525.8865	0.037039
526.1108	0.037418
526.3351	0.036891
526.5594	0.036174
526.7837	0.037482
527.0081	0.037672
527.2324	0.037566
527.4568	0.039000
527.6811	0.037165
527.9055	0.037608
528.1299	0.037440
528.3543	0.037208
528.5787	0.041911
528.8031	0.040076
529.0276	0.040477
529.2520	0.042143
529.4765	0.041320
529.7009	0.040519
529.9254	0.041152
530.1499	0.038136
530.3744	0.040266
530.5989	0.038642
530.8234	0.041489
531.0480	0.037798
531.2725	0.038389
531.4971	0.036765
531.7217	0.038832
531.9462	0.038262
532.1708	0.038368
532.3954	0.035942
532.6200	0.038747
532.8447	0.038979
533.0693	0.042522
533.2940	0.043809
533.5186	0.044842
533.7433	0.043788
533.9680	0.047120
534.1927	0.043514
534.4174	0.045707
534.6421	0.047057
534.8668	0.046340
535.0916	0.048069
535.3163	0.044632
535.5411	0.046108
535.7659	0.045349
535.9907	0.044484
536.2155	0.043514
536.4403	0.040013
536.6651	0.039000
536.8899	0.039380
537.1148	0.038810
537.3396	0.039549
537.5645	0.043535
537.7894	0.042312
538.0143	0.043134
538.2392	0.044969
538.4641	0.043851
538.6890	0.042628
538.9139	0.045201
539.1389	0.046572
539.3638	0.046614
539.5888	0.047394
539.8138	0.048765
540.0388	0.046150
540.2638	0.045475
540.4888	0.043176
540.7138	0.045117
540.9389	0.045412
541.1639	0.047352
541.3890	0.045770
541.6140	0.046804
541.8391	0.045096
542.0642	0.046994
542.2893	0.050136
542.5144	0.049398
542.7396	0.049651
542.9647	0.048322
543.1899	0.049293
543.4150	0.048259
543.6402	0.048343
543.8654	0.050558
544.0906	0.049377
544.3158	0.051845
544.5410	0.053194
544.7662	0.051760
544.9915	0.052309
545.2167	0.051106
545.4420	0.052857
545.6673	0.052878
545.8926	0.048090
546.1179	0.046192
546.3432	0.048871
546.5685	0.045939
546.7938	0.046488
547.0192	0.046804
547.2445	0.049061
547.4699	0.050706
547.6953	0.053089
547.9206	0.055514
548.1460	0.054439
548.3715	0.057012
548.5969	0.055409
548.8223	0.056210
549.0478	0.052709
549.2732	0.050727
549.4987	0.047479
549.7242	0.049672
549.9496	0.049883
550.1751	0.048470
550.4007	0.047226
550.6262	0.050136
550.8517	0.050242
551.0773	0.045602
551.3028	0.045496
551.5284	0.044864
551.7540	0.046635
551.9796	0.051528
552.2052	0.053384
552.4308	0.055683
552.6564	0.054270
552.8820	0.053089
553.1077	0.052709
553.3333	0.051528
553.5590	0.052836
553.7847	0.052751
554.0104	0.054797
554.2361	0.052730
554.4618	0.049672
554.6875	0.048111
554.9132	0.049503
555.1390	0.048533
555.3648	0.051697
555.5905	0.052815
555.8163	0.052920
556.0421	0.055746
556.2679	0.057961
556.4937	0.054207
556.7195	0.050853
556.9454	0.051634
557.1712	0.051149
557.3971	0.050010
557.6230	0.050895
557.8488	0.051570
558.0747	0.052414
558.3006	0.050558
558.5266	0.048006
558.7525	0.047479
558.9784	0.045074
559.2044	0.045770
559.4303	0.045876
559.6563	0.046973
559.8823	0.046382
560.1083	0.051465
560.3343	0.052435
560.5603	0.057286
560.7863	0.055978
561.0124	0.059163
561.2384	0.059880
561.4645	0.060450
561.6905	0.059290
561.9166	0.057413
562.1427	0.058783
562.3688	0.057877
562.5949	0.057581
562.8211	0.057117
563.0472	0.056611
563.2733	0.057708
563.4995	0.055472
563.7257	0.059501
563.9519	0.056780
564.1781	0.059458
564.4043	0.062980
564.6305	0.061483
564.8567	0.060977
565.0829	0.061399
565.3092	0.062980
565.5355	0.063908
565.7617	0.058994
565.9880	0.060998
566.2143	0.062116
566.4406	0.061799
566.6669	0.064436
566.8932	0.066165
567.1196	0.069624
567.3459	0.076394
567.5723	0.080655
567.7987	0.080823
568.0250	0.081224
568.2514	0.085653
568.4778	0.086750
568.7043	0.091706
568.9307	0.097865
569.1571	0.103327
569.3836	0.108347
569.6100	0.116888
569.8365	0.133529
570.0630	0.139983
570.2895	0.147681
570.5160	0.146247
570.7425	0.146584
570.9690	0.154556
571.1956	0.165503
571.4221	0.170016
571.6487	0.175394
571.8752	0.181679
572.1018	0.185876
572.3284	0.187479
572.5550	0.174888
572.7816	0.161917
573.0082	0.156729
573.2349	0.172568
573.4615	0.182797
573.6882	0.197940
573.9149	0.206060
574.1415	0.209730
574.3682	0.214876
574.5949	0.220887
574.8216	0.219643
575.0484	0.226370
575.2751	0.226771
575.5018	0.227952
575.7286	0.211122
575.9554	0.202960
576.1821	0.202939
576.4089	0.205132
576.6357	0.217555
576.8626	0.230019
577.0894	0.228690
577.3162	0.234469
577.5431	0.245879
577.7699	0.266464
577.9968	0.309320
578.2237	0.301875
578.4505	0.280785
578.6774	0.261508
578.9044	0.243770
579.1313	0.230926
579.3582	0.233879
579.5851	0.244023
579.8121	0.248600
580.0391	0.250836
580.2660	0.247546
580.4930	0.246196
580.7200	0.240501
580.9470	0.243074
581.1741	0.284750
581.4011	0.341842
581.6281	0.375187
581.8552	0.372571
582.0822	0.372107
582.3093	0.356669
582.5364	0.328850
582.7635	0.298395
582.9906	0.277389
583.2177	0.256530
583.4449	0.242104
583.6720	0.226645
583.8991	0.223249
584.1263	0.219516
584.3535	0.226244
584.5807	0.227467
584.8079	0.241261
585.0351	0.257374
585.2623	0.270640
585.4895	0.272053
585.7167	0.267455
585.9440	0.261993
586.1713	0.247609
586.3985	0.228585
586.6258	0.222511
586.8531	0.229260
587.0804	0.239362
587.3077	0.250562
587.5350	0.259483
587.7624	0.251236
587.9897	0.240923
588.2171	0.234343
588.4445	0.225337
588.6718	0.220950
588.8992	0.208886
589.1266	0.195831
589.3540	0.191107
589.5815	0.179444
589.8089	0.180941
590.0363	0.180055
590.2638	0.172357
590.4913	0.164174
590.7187	0.158585
590.9462	0.151962
591.1737	0.146226
591.4012	0.145298
591.6288	0.145930
591.8563	0.145593
592.0838	0.140173
592.3114	0.145087
592.5389	0.167527
592.7665	0.200998
592.9941	0.219073
593.2217	0.222954
593.4493	0.219664
593.6769	0.216753
593.9046	0.213041
594.1322	0.198678
594.3598	0.186678
594.5875	0.185328
594.8152	0.195177
595.0429	0.212008
595.2705	0.213547
595.4983	0.209097
595.7260	0.202517
595.9537	0.189567
596.1814	0.177081
596.4092	0.164343
596.6369	0.159007
596.8647	0.157003
597.0925	0.162255
597.3203	0.164174
597.5481	0.167612
597.7759	0.164321
598.0037	0.155590
598.2315	0.154514
598.4594	0.152321
598.6872	0.169278
598.9151	0.192457
599.1430	0.203719
599.3709	0.200155
599.5988	0.193490
599.8267	0.191718
600.0546	0.198003
600.2825	0.197793
600.5105	0.194777
600.7384	0.190811
600.9664	0.193870
601.1944	0.199543
601.4223	0.195177
601.6503	0.185834
601.8783	0.178389
602.1064	0.178537
602.3344	0.176301
602.5624	0.178790
602.7905	0.183324
603.0185	0.185412
603.2466	0.192035
603.4747	0.199564
603.7028	0.200091
603.9309	0.198299
604.1590	0.186678
604.3871	0.179844
604.6152	0.170185
604.8434	0.168181
605.0715	0.162930
605.2997	0.165481
605.5279	0.169636
605.7561	0.180350
605.9843	0.180245
606.2125	0.177060
606.4407	0.168350
606.6689	0.161664
606.8972	0.160146
607.1254	0.163014
607.3537	0.164807
607.5819	0.167169
607.8102	0.162149
608.0385	0.159555
608.2668	0.155569
608.4951	0.149073
608.7235	0.145888
608.9518	0.146626
609.1801	0.142282
609.4085	0.138802
609.6369	0.136355
609.8653	0.145361
610.0936	0.154240
610.3220	0.158058
610.5505	0.152089
610.7789	0.146036
611.0073	0.143104
611.2357	0.144475
611.4642	0.148082
611.6927	0.146015
611.9211	0.143210
612.1496	0.140510
612.3781	0.134837
612.6066	0.136777
612.8351	0.135448
613.0637	0.134183
613.2922	0.132749
613.5208	0.131293
613.7493	0.132622
613.9779	0.132538
614.2065	0.132264
614.4351	0.131462
614.6637	0.131104
614.8923	0.129332
615.1209	0.129944
615.3495	0.134879
615.5782	0.135490
615.8068	0.135828
616.0355	0.129395
616.2642	0.121760
616.4929	0.119757
616.7216	0.116340
616.9503	0.112038
617.1790	0.111447
617.4077	0.112776
617.6365	0.110603
617.8652	0.111974
618.0940	0.114041
618.3227	0.111890
618.5515	0.102357
618.7803	0.095523
619.0091	0.095903
619.2379	0.094279
619.4667	0.093161
619.6956	0.091727
619.9244	0.096979
620.1533	0.098329
620.3821	0.100290
620.6110	0.096262
620.8399	0.088036
621.0688	0.080127
621.2977	0.075445
621.5266	0.074454
621.7556	0.078313
621.9845	0.084535
622.2135	0.082953
622.4424	0.084071
622.6714	0.087193
622.9004	0.088205
623.1294	0.091875
623.3584	0.092318
623.5874	0.091284
623.8164	0.089091
624.0454	0.089787
624.2745	0.090188
624.5035	0.090715
624.7326	0.092655
624.9617	0.095692
625.1908	0.086644
625.4199	0.084620
625.6490	0.083122
625.8781	0.080802
626.1072	0.077554
626.3364	0.076521
626.5655	0.075656
626.7947	0.071839
627.0238	0.069392
627.2530	0.071881
627.4822	0.074559
627.7114	0.072049
627.9406	0.070636
628.1698	0.063466
628.3991	0.062284
628.6283	0.059353
628.8576	0.059247
629.0868	0.060703
629.3161	0.062959
629.5454	0.063234
629.7747	0.065743
630.0040	0.065764
630.2333	0.062306
630.4626	0.059395
630.6920	0.058362
630.9213	0.057602
631.1507	0.055430
631.3801	0.053300
631.6094	0.054776
631.8388	0.055873
632.0682	0.053047
632.2976	0.052688
632.5271	0.049567
632.7565	0.047500
632.9859	0.046066
633.2154	0.046593
633.4448	0.045285
633.6743	0.045412
633.9038	0.045433
634.1333	0.044674
634.3628	0.044505
634.5923	0.043008
634.8218	0.042480
635.0514	0.044231
635.2809	0.041236
635.5105	0.039338
635.7400	0.042333
635.9696	0.044716
636.1992	0.045011
636.4288	0.046698
636.6584	0.046952
636.8880	0.044484
637.1177	0.044484
637.3473	0.042923
637.5770	0.042649
637.8066	0.043071
638.0363	0.043851
638.2660	0.041405
638.4957	0.043282
638.7254	0.044442
638.9551	0.043366
639.1848	0.040477
639.4145	0.041742
639.6443	0.039321
639.8740	0.038070
640.1038	0.039069
640.3336	0.037439
640.5633	0.036465
640.7931	0.038915
641.0229	0.036519
641.2528	0.035788
641.4826	0.034907
641.7124	0.034352
641.9423	0.031501
642.1721	0.032984
642.4020	0.030671
642.6319	0.029517
642.8617	0.029941
643.0916	0.029367
643.3216	0.030465
643.5515	0.028003
643.7814	0.030056
644.0113	0.029954
644.2413	0.028264
644.4712	0.027705
644.7012	0.025470
644.9312	0.028411
645.1612	0.028689
645.3912	0.028914
645.6212	0.028636
645.8512	0.027955
646.0812	0.025077
646.3113	0.027531
646.5413	0.027693
646.7714	0.025426
647.0015	0.026418
647.2316	0.024535
647.4616	0.027923
647.6918	0.026242
647.9219	0.027590
648.1520	0.029358
648.3821	0.031581
648.6123	0.034374
648.8424	0.034234
649.0726	0.036358
649.3028	0.033140
649.5329	0.035006
649.7631	0.034200
649.9933	0.032036
650.2236	0.032631
650.4538	0.029956
650.6840	0.028944
650.9143	0.030022
651.1445	0.030242
651.3748	0.029686
651.6051	0.029760
651.8354	0.030155
652.0657	0.030480
652.2960	0.032171
652.5263	0.030501
652.7566	0.030820
652.9870	0.031835
653.2173	0.032240
653.4477	0.034442
653.6780	0.033681
653.9084	0.031861
654.1388	0.034269
654.3692	0.037560
654.5996	0.037788
654.8300	0.043495
655.0605	0.066164
655.2909	0.188434
655.5213	0.546830
655.7518	1.015322
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.903030
657.3653	0.736950
657.5959	0.629781
657.8264	0.548355
658.0570	0.503474
658.2875	0.465571
658.5181	0.412174
658.7487	0.391969
658.9793	0.377339
659.2099	0.324819
659.4406	0.239749
659.6712	0.151718
659.9018	0.087614
660.1325	0.054627
660.3632	0.038421
660.5938	0.032021
660.8245	0.026043
661.0552	0.025602
661.2859	0.025621
661.5166	0.022813
661.7474	0.024039
661.9781	0.022849
662.2088	0.023728
662.4396	0.023105
662.6704	0.023360
662.9011	0.024523
663.1319	0.023055
663.3627	0.021476
663.5935	0.022050
663.8243	0.023140
664.0552	0.022872
664.2860	0.022942
664.5168	0.023502
664.7477	0.024039
664.9786	0.021724
665.2094	0.024647
665.4403	0.025465
665.6712	0.025893
665.9021	0.027834
666.1330	0.024236
666.3640	0.023893
666.5949	0.022462
666.8259	0.020430
667.0568	0.022145
667.2878	0.021849
667.5188	0.023160
667.7497	0.020735
667.9807	0.023790
668.2117	0.022033
668.4428	0.021221
668.6738	0.023351
668.9048	0.023014
669.1359	0.022676
669.3669	0.024321
669.5980	0.021263
669.8291	0.022064
670.0602	0.021263
670.2913	0.023203
670.5224	0.022212
670.7535	0.022613
670.9846	0.023562
671.2157	0.024743
671.4469	0.028666
671.6781	0.031260
671.9092	0.031766
672.1404	0.032420
672.3716	0.032863
672.6028	0.035331
672.8340	0.034086
673.0652	0.033032
673.2964	0.031724
673.5277	0.031239
673.7589	0.029826
673.9902	0.031745
674.2214	0.031007
674.4527	0.028476
674.6840	0.027295
674.9153	0.028265
675.1466	0.028054
675.3779	0.026557
675.6093	0.028075
675.8406	0.027675
676.0719	0.025565
676.3033	0.025418
676.5347	0.024342
676.7661	0.024363
676.9974	0.024701
677.2288	0.023014
677.4602	0.026599
677.6917	0.029425
677.9231	0.028919
678.1545	0.028139
678.3860	0.029193
678.6174	0.031155
678.8489	0.031049
679.0804	0.031408
679.3119	0.032947
679.5434	0.033791
679.7749	0.036048
680.0064	0.037735
680.2379	0.035478
680.4694	0.035563
680.7010	0.036048
680.9325	0.034487
681.1641	0.034171
681.3957	0.035373
681.6273	0.037355
681.8589	0.034550
682.0905	0.034972
682.3221	0.033981
682.5537	0.031977
682.7854	0.031323
683.0170	0.030817
683.2487	0.032610
683.4803	0.031323
683.7120	0.031745
683.9437	0.032336
684.1754	0.035225
684.4071	0.036575
684.6388	0.037440
684.8705	0.041130
685.1023	0.042818
685.3340	0.043429
685.5658	0.046614
685.7975	0.047184
686.0293	0.044653
686.2611	0.046256
686.4929	0.045117
686.7247	0.042776
686.9565	0.043303
687.1883	0.044821
687.4202	0.045623
687.6520	0.045918
687.8838	0.041130
688.1157	0.040688
688.3476	0.041025
688.5795	0.039296
688.8114	0.037397
689.0433	0.037925
689.2752	0.036976
689.5071	0.038600
689.7390	0.036027
689.9710	0.035563
690.2029	0.034086
690.4349	0.032251
690.6669	0.036090
690.8988	0.036448
691.1308	0.040224
691.3628	0.038916
691.5948	0.039549
691.8269	0.037925
692.0589	0.037482
692.2909	0.039106
692.5230	0.039085
692.7550	0.039738
692.9871	0.037440
693.2192	0.038515
693.4513	0.041405
693.6834	0.039717
693.9155	0.038958
694.1476	0.036027
694.3797	0.034381
694.6119	0.033538
694.8440	0.035816
695.0762	0.034613
695.3083	0.037186
695.5405	0.033749
695.7727	0.029657
696.0049	0.031028
696.2371	0.030480
696.4693	0.031429
696.7016	0.036512
696.9338	0.039654
697.1660	0.040013
697.3983	0.041805
697.6306	0.039317
697.8628	0.041489
698.0951	0.042354
698.3274	0.039865
698.5597	0.038747
698.7920	0.037144
699.0243	0.038093
699.2567	0.036765
699.4890	0.037039
699.7214	0.035035
699.9537	0.032715
700.1861	0.032483
700.4185	0.031534
700.6509	0.032736
700.8833	0.032673
701.1157	0.030965
701.3481	0.028581
701.5806	0.031534
701.8130	0.029256
702.0454	0.029699
702.2779	0.029341
702.5104	0.032230
702.7429	0.031007
702.9753	0.030859
703.2078	0.030269
703.4403	0.030691
703.6729	0.032104
703.9054	0.028708
704.1379	0.030121
704.3705	0.028982
704.6030	0.028645
704.8356	0.027864
705.0682	0.023710
705.3008	0.025228
705.5334	0.025038
705.7660	0.023899
705.9986	0.026957
706.2312	0.027801
706.4638	0.032083
706.6965	0.034613
706.9291	0.035035
707.1618	0.035204
707.3945	0.038768
707.6272	0.038853
707.8599	0.040561
708.0926	0.042396
708.3253	0.038663
708.5580	0.036069
708.7907	0.037250
709.0235	0.037798
709.2562	0.034529
709.4890	0.033179
709.7217	0.034339
709.9545	0.034740
710.1873	0.032673
710.4201	0.035267
710.6529	0.032736
710.8857	0.033453
711.1186	0.033475
711.3514	0.029889
711.5842	0.034360
711.8171	0.031513
712.0500	0.030248
712.2828	0.027126
712.5157	0.029467
712.7486	0.029657
712.9815	0.030205
713.2144	0.031302
713.4474	0.030205
713.6803	0.032736
713.9132	0.031977
714.1462	0.034550
714.3791	0.034803
714.6121	0.035309
714.8451	0.034677
715.0781	0.038705
715.3111	0.033348
715.5441	0.036280
715.7771	0.032146
716.0102	0.030606
716.2432	0.029699
716.4762	0.031176
716.7093	0.029847
716.9424	0.029320
717.1754	0.028624
717.4085	0.028750
717.6416	0.027443
717.8747	0.027506
718.1078	0.028581
718.3410	0.030522
718.5741	0.028307
718.8072	0.029973
719.0404	0.030669
719.2736	0.030311
719.5067	0.032272
719.7399	0.030986
719.9731	0.028096
720.2063	0.028349
720.4395	0.028645
720.6727	0.029826
720.9060	0.030227
721.1392	0.030058
721.3725	0.031914
721.6057	0.030353
721.8390	0.032547
722.0723	0.030416
722.3055	0.030184
722.5388	0.030079
722.7721	0.027759
723.0055	0.027590
723.2388	0.028012
723.4721	0.029805
723.7055	0.029299
723.9388	0.028792
724.1722	0.028371
724.4056	0.026662
724.6389	0.030480
724.8723	0.028392
725.1057	0.030901
725.3391	0.032167
725.5726	0.032884
725.8060	0.032293
726.0394	0.033453
726.2729	0.035225
726.5063	0.034276
726.7398	0.034529
726.9733	0.032757
727.2068	0.032863
727.4403	0.033643
727.6738	0.033960
727.9073	0.034065
728.1408	0.033854
728.3743	0.033264
728.6079	0.034297
728.8414	0.034234
729.0750	0.033643
729.3086	0.035373
729.5421	0.036912
729.7757	0.038072
730.0093	0.035921
730.2429	0.036469
730.4766	0.038557
730.7102	0.041362
730.9438	0.044020
731.1775	0.044062
731.4111	0.043176
731.6448	0.045707
731.8785	0.044758
732.1122	0.043682
732.3458	0.042670
732.5795	0.043767
732.8133	0.045180
733.0470	0.044505
733.2807	0.046551
733.5145	0.044463
733.7482	0.046424
733.9820	0.048597
734.2157	0.049841
734.4495	0.054650
734.6833	0.052625
734.9171	0.050326
735.1509	0.048765
735.3847	0.048913
735.6185	0.048913
735.8524	0.049714
736.0862	0.049904
736.3201	0.047373
736.5539	0.050453
736.7878	0.048154
737.0217	0.048154
737.2556	0.051191
737.4895	0.046973
737.7234	0.044927
737.9573	0.041384
738.1912	0.042965
738.4252	0.040392
738.6591	0.040941
738.8931	0.042016
739.1271	0.045475
739.3610	0.048365
739.5950	0.048765
739.8290	0.045707
740.0630	0.044104
740.2970	0.043577
740.5310	0.039085
740.7651	0.039865
740.9991	0.039253
741.2332	0.039021
741.4672	0.037313
741.7013	0.034318
741.9354	0.033475
742.1695	0.033896
742.4036	0.034192
742.6377	0.034635
742.8718	0.035162
743.1059	0.034381
743.3400	0.031112
743.5742	0.030332
743.8083	0.030501
744.0425	0.029720
744.2767	0.029277
744.5108	0.029573
744.7450	0.029910
744.9792	0.030480
745.2134	0.029594
745.4477	0.030691
745.6819	0.027358
745.9161	0.028982
746.1504	0.029404
746.3846	0.030374
746.6189	0.027000
746.8532	0.029868
747.0874	0.030733
747.3217	0.031829
747.5560	0.032146
747.7903	0.032357
748.0247	0.029235
748.2590	0.028708
748.4933	0.028919
748.7277	0.027717
748.9620	0.030501
749.1964	0.031576
749.4308	0.034529
749.6652	0.033348
749.8995	0.036638
750.1339	0.038072
750.3684	0.041742
750.6028	0.041848
750.8372	0.040350
751.0717	0.039443
751.3061	0.040519
751.5406	0.040434
751.7750	0.041848
752.0095	0.040983
752.2440	0.039675
752.4785	0.038874
752.7130	0.039085
752.9475	0.036870
753.1820	0.038958
753.4166	0.038283
753.6511	0.040603
753.8856	0.045011
754.1202	0.043282
754.3548	0.040329
754.5894	0.040434
754.8239	0.040519
755.0585	0.041953
755.2931	0.041447
755.5278	0.042143
755.7624	0.044568
755.9970	0.045644
756.2317	0.047099
756.4663	0.048765
756.7010	0.049250
756.9356	0.051697
757.1703	0.054397
757.4050	0.060935
757.6397	0.062580
757.8744	0.062748
758.1091	0.061778
758.3438	0.058551
758.5786	0.055346
758.8133	0.054861
759.0481	0.053848
759.2828	0.058889
759.5176	0.060555
759.7524	0.061462
759.9872	0.060323
760.2220	0.062748
760.4568	0.063508
760.6916	0.066503
760.9264	0.063487
761.1613	0.063824
761.3961	0.058889
761.6310	0.058066
761.8658	0.058783
762.1007	0.050706
762.3356	0.051887
762.5705	0.049082
762.8054	0.048154
763.0403	0.050178
763.2752	0.052034
763.5101	0.052709
763.7450	0.051697
763.9800	0.052393
764.2149	0.050642
764.4499	0.056400
764.6849	0.059437
764.9198	0.060492
765.1548	0.059184
765.3898	0.058404
765.6248	0.058235
765.8599	0.052098
766.0949	0.050495
766.3299	0.048301
766.5650	0.045285
766.8000	0.040413
767.0351	0.040645
767.2701	0.039085
767.5052	0.039317
767.7403	0.039696
767.9754	0.041046
768.2105	0.042965
768.4456	0.046087
768.6808	0.049377
768.9159	0.050959
769.1510	0.050495
769.3862	0.047120
769.6214	0.047816
769.8565	0.046424
770.0917	0.047099
770.3269	0.044146
770.5621	0.046867
770.7973	0.047605
771.0325	0.047711
771.2677	0.049883
771.5030	0.048618
771.7382	0.048702
771.9735	0.042712
772.2087	0.042459
772.4440	0.042269
772.6793	0.040898
772.9146	0.041067
773.1499	0.038747
773.3852	0.039781
773.6205	0.038473
773.8558	0.038958
774.0911	0.037123
774.3265	0.036132
774.5618	0.033390
774.7972	0.034803
775.0326	0.035478
775.2679	0.029552
775.5033	0.030712
775.7387	0.030227
775.9741	0.028898
776.2095	0.026915
776.4450	0.026029
776.6804	0.028539
776.9158	0.025608
777.1513	0.025418
777.3868	0.024490
777.6222	0.024933
777.8577	0.024553
778.0932	0.026093
778.3287	0.025249
778.5642	0.027738
778.7997	0.028645
779.0352	0.030121
779.2707	0.031007
779.5063	0.033095
779.7418	0.031070
779.9774	0.030248
780.2130	0.030880
780.4485	0.030416
780.6841	0.029341
780.9197	0.032947
781.1553	0.034318
781.3909	0.037714
781.6265	0.036680
781.8622	0.037524
782.0978	0.037081
782.3335	0.033854
782.5691	0.037440
782.8048	0.034466
783.0405	0.034613
783.2761	0.032652
783.5118	0.035563
783.7475	0.036195
783.9832	0.034002
784.2190	0.033643
784.4547	0.030986
784.6904	0.030691
784.9262	0.030817
785.1619	0.029024
785.3977	0.029446
785.6335	0.028813
785.8692	0.029277
786.1050	0.031471
786.3408	0.031450
786.5766	0.028961
786.8124	0.028392
787.0483	0.028349
787.2841	0.029151
787.5199	0.028835
787.7558	0.029995
787.9917	0.030416
788.2275	0.028856
788.4634	0.031155
788.6993	0.030037
788.9352	0.032399
789.1711	0.032863
789.4070	0.029952
789.6429	0.030733
789.8789	0.029657
790.1148	0.027000
790.3507	0.026051
790.5867	0.027485
790.8227	0.026493
791.0586	0.023984
791.2946	0.025207
791.5306	0.024764
791.7666	0.024870
792.0026	0.023646
792.2387	0.023267
792.4747	0.024300
792.7107	0.022296
792.9468	0.021158
793.1828	0.022465
793.4189	0.022381
793.6550	0.023688
793.8910	0.028096
794.1271	0.030775
794.3632	0.033812
794.5993	0.032441
794.8355	0.031155
795.0716	0.035921
795.3077	0.035225
795.5439	0.032272
795.7800	0.031218
796.0162	0.028244
796.2523	0.026219
796.4885	0.025608
796.7247	0.023014
796.9609	0.022613
797.1971	0.023857
797.4333	0.023224
797.6695	0.023288
797.9058	0.023836
798.1420	0.024469
798.3783	0.024806
798.6145	0.023351
798.8508	0.023667
799.0871	0.023731
799.3233	0.021980
799.5596	0.021811
799.7959	0.021537
800.0322	0.022381
800.2686	0.019639
800.5049	0.020483
800.7412	0.019154
800.9776	0.019048
801.2139	0.020419
801.4503	0.022275
801.6867	0.019702
801.9230	0.018521
802.1594	0.018627
802.3958	0.016159
802.6322	0.017910
802.8686	0.016370
803.1051	0.018331
803.3415	0.018880
803.5779	0.019829
803.8144	0.018015
804.0508	0.017446
804.2873	0.017361
804.5238	0.018015
804.7603	0.018521
804.9968	0.016454
805.2333	0.017593
805.4698	0.018331
805.7063	0.017509
805.9428	0.019597
806.1794	0.021284
806.4159	0.023604
806.6525	0.024933
806.8890	0.026325
807.1256	0.024384
807.3622	0.024342
807.5988	0.023731
807.8354	0.022170
808.0720	0.023688
808.3086	0.023920
808.5452	0.024448
808.7818	0.022043
809.0185	0.024300
809.2551	0.022718
809.4918	0.020187
809.7284	0.020103
809.9651	0.021959
810.2018	0.021558
810.4385	0.018374
810.6752	0.017361
810.9119	0.019091
811.1486	0.020904
811.3853	0.017762
811.6221	0.019449
811.8588	0.017066
812.0956	0.015822
812.3323	0.014746
812.5691	0.014830
812.8059	0.014767
813.0427	0.013902
813.2795	0.014725
813.5163	0.016623
813.7531	0.018120
813.9899	0.020757
814.2267	0.021031
814.4636	0.019892
814.7004	0.019154
814.9373	0.017931
815.1742	0.017256
815.4110	0.015189
815.6479	0.012763
815.8848	0.014134
