# Wavelength	Absorbance
488.816500 -0.009753
489.038900 0.003132
489.261200 0.004677
489.483600 -0.014061
489.706000 -0.000801
489.928400 -0.001611
490.150800 0.002919
490.373200 -0.001608
490.595600 -0.003268
490.818000 0.003216
491.040500 0.013532
491.263000 -0.011612
491.485400 0.020363
491.707900 -0.001583
491.930400 0.015543
492.152900 -0.005061
492.375500 -0.020177
492.598000 0.010459
492.820500 0.015229
493.043100 0.014001
493.265700 0.014894
493.488200 0.004604
493.710800 -0.009745
493.933400 -0.007972
494.156100 0.005219
494.378700 0.021573
494.601300 0.016099
494.824000 0.015929
495.046600 0.003648
495.269300 0.006961
495.492000 0.007450
495.714700 -0.004008
495.937400 0.001840
496.160100 0.009102
496.382900 0.007484
496.605600 0.004179
496.828400 0.004566
497.051100 -0.000928
497.273900 0.014725
497.496700 0.010133
497.719500 0.002347
497.942300 -0.001121
498.165200 0.025141
498.388000 0.006533
498.610900 -0.000131
498.833700 0.000159
499.056600 -0.001269
499.279500 0.006122
499.502400 0.005483
499.725300 0.014244
499.948200 0.005233
500.171200 -0.008272
500.394100 0.014522
500.617100 0.001547
500.840000 0.006008
501.063000 0.008477
501.286000 0.019840
501.509000 -0.006760
501.732000 -0.000264
501.955100 0.008122
502.178100 0.000782
502.401200 0.003086
502.624200 0.010017
502.847300 -0.004874
503.070400 -0.010993
503.293500 -0.002055
503.516600 -0.003073
503.739700 0.005742
503.962800 -0.005853
504.186000 -0.006764
504.409200 -0.000595
504.632300 0.001667
504.855500 0.005532
505.078700 0.011133
505.301900 0.021167
505.525100 0.019359
505.748300 0.011399
505.971600 -0.008578
506.194800 0.013694
506.418100 0.017746
506.641400 -0.004444
506.864700 0.010633
507.088000 -0.004669
507.311300 -0.006151
507.534600 0.015142
507.757900 0.023483
507.981300 0.015519
508.204600 0.001215
508.428000 0.010170
508.651400 -0.014825
508.874800 0.013920
509.098200 0.003499
509.321600 -0.006446
509.545000 0.004250
509.768500 0.008081
509.991900 0.000949
510.215400 0.013847
510.438800 -0.015913
510.662300 0.009424
510.885800 -0.002323
511.109300 0.024160
511.332900 0.005557
511.556400 0.009543
511.779900 0.015237
512.003500 0.021711
512.227000 0.025319
512.450600 -0.014916
512.674200 -0.000039
512.897800 0.018662
513.121400 0.018143
513.345100 0.007797
513.568700 -0.007543
513.792300 -0.008902
514.016000 -0.000686
514.239700 0.020009
514.463400 0.003418
514.687100 -0.009193
514.910800 -0.002198
515.134500 0.004632
515.358200 -0.003487
515.581900 -0.000484
515.805700 0.009637
516.029500 0.002340
516.253200 0.002375
516.477000 0.025922
516.700800 0.020732
516.924600 -0.015947
517.148500 0.000655
517.372300 0.025184
517.596100 -0.000543
517.820000 0.043599
518.043900 0.015586
518.267700 0.004844
518.491600 0.003381
518.715500 -0.000065
518.939500 0.008764
519.163400 -0.007054
519.387300 0.014146
519.611300 0.011114
519.835200 0.009637
520.059200 0.010549
520.283200 0.020407
520.507200 0.008857
520.731200 0.010610
520.955200 0.021450
521.179200 -0.002843
521.403300 0.001931
521.627300 -0.019218
521.851400 -0.012459
522.075500 -0.002407
522.299600 -0.005320
522.523700 -0.016111
522.747800 0.000519
522.971900 0.026180
523.196000 0.011359
523.420200 -0.005342
523.644300 -0.012358
523.868500 -0.000415
524.092700 -0.001884
524.316900 0.007101
524.541100 0.002619
524.765300 -0.000592
524.989500 0.015044
525.213800 0.027026
525.438000 0.014824
525.662300 0.033506
525.886500 0.004969
526.110800 0.003947
526.335100 0.007827
526.559400 -0.012595
526.783700 0.010196
527.008100 0.002780
527.232400 -0.006514
527.456800 0.015635
527.681100 -0.002824
527.905500 -0.009439
528.129900 0.003639
528.354300 -0.002183
528.578700 0.016535
528.803100 0.010534
529.027600 -0.009261
529.252000 0.021017
529.476500 0.000528
529.700900 0.013773
529.925400 0.002723
530.149900 -0.015478
530.374400 0.028416
530.598900 0.003979
530.823400 0.010446
531.048000 0.004960
531.272500 0.013118
531.497100 0.010245
531.721700 0.001200
531.946200 0.010678
532.170800 -0.013745
532.395400 -0.014235
532.620000 0.010381
532.844700 -0.003964
533.069300 0.018259
533.294000 0.010760
533.518600 -0.000139
533.743300 -0.020394
533.968000 0.028938
534.192700 -0.009046
534.417400 0.009498
534.642100 0.016921
534.866800 0.003351
535.091600 0.002712
535.316300 0.000265
535.541100 0.005522
535.765900 0.002273
535.990700 0.019752
536.215500 -0.006353
536.440300 -0.012716
536.665100 0.024092
536.889900 -0.000522
537.114800 -0.012170
537.339600 -0.008589
537.564500 0.024466
537.789400 0.004824
538.014300 0.007030
538.239200 0.012998
538.464100 0.006861
538.689000 -0.019129
538.913900 -0.001304
539.138900 0.001139
539.363800 0.007783
539.588800 -0.003606
539.813800 0.028059
540.038800 0.017692
540.263800 0.012917
540.488800 0.017292
540.713800 -0.013005
540.938900 -0.009511
541.163900 -0.006912
541.389000 -0.016198
541.614000 -0.009559
541.839100 -0.001869
542.064200 0.000197
542.289300 0.026465
542.514400 0.004145
542.739600 -0.003348
542.964700 0.014035
543.189900 0.023425
543.415000 0.022725
543.640200 0.007013
543.865400 0.008607
544.090600 -0.002303
544.315800 0.000230
544.541000 0.011799
544.766200 0.010796
544.991500 0.000525
545.216700 0.004419
545.442000 0.023118
545.667300 0.012465
545.892600 0.003286
546.117900 0.007802
546.343200 0.026531
546.568500 0.004248
546.793800 0.020914
547.019200 0.001472
547.244500 -0.005688
547.469900 0.006397
547.695300 -0.001491
547.920600 0.005134
548.146000 0.011468
548.371500 0.002908
548.596900 0.004829
548.822300 0.001522
549.047800 0.005507
549.273200 0.002154
549.498700 -0.015644
549.724200 0.010968
549.949600 0.013669
550.175100 -0.013360
550.400700 -0.015610
550.626200 0.023118
550.851700 0.017300
551.077300 0.021367
551.302800 0.000695
551.528400 -0.007733
551.754000 0.012053
551.979600 0.020096
552.205200 0.000831
552.430800 -0.001868
552.656400 0.000762
552.882000 0.014238
553.107700 0.000425
553.333300 0.002016
553.559000 -0.008788
553.784700 0.007344
554.010400 0.018351
554.236100 0.006009
554.461800 0.001173
554.687500 0.015960
554.913200 0.000974
555.139000 -0.000317
555.364800 0.001358
555.590500 -0.002632
555.816300 -0.009943
556.042100 0.020751
556.267900 0.010463
556.493700 0.018653
556.719500 -0.011144
556.945400 0.009218
557.171200 -0.001331
557.397100 0.010811
557.623000 0.000831
557.848800 0.002659
558.074700 0.000819
558.300600 -0.005912
558.526600 0.000659
558.752500 0.013198
558.978400 -0.011687
559.204400 -0.006777
559.430300 -0.001461
559.656300 -0.000387
559.882300 -0.004404
560.108300 0.000137
560.334300 -0.000909
560.560300 -0.004655
560.786300 -0.001588
561.012400 -0.008615
561.238400 0.005614
561.464500 0.009484
561.690500 0.000346
561.916600 -0.003120
562.142700 -0.009756
562.368800 0.009689
562.594900 0.021450
562.821100 0.017020
563.047200 0.014848
563.273300 0.006115
563.499500 -0.018307
563.725700 0.011904
563.951900 0.000762
564.178100 0.006931
564.404300 0.004123
564.630500 0.015261
564.856700 -0.001740
565.082900 0.003954
565.309200 0.009081
565.535500 0.008998
565.761700 -0.005530
565.988000 0.012904
566.214300 -0.015087
566.440600 -0.012603
566.666900 0.006452
566.893200 0.008574
567.119600 -0.003942
567.345900 0.007236
567.572300 -0.003945
567.798700 -0.012994
568.025000 -0.000114
568.251400 0.006829
568.477800 -0.009420
568.704300 0.000038
568.930700 -0.006055
569.157100 0.002489
569.383600 -0.002487
569.610000 -0.004685
569.836500 -0.003319
570.063000 -0.002640
570.289500 0.002778
570.516000 0.007834
570.742500 -0.005506
570.969000 -0.001462
571.195600 0.008224
571.422100 0.000826
571.648700 -0.001174
571.875200 -0.001639
572.101800 0.000179
572.328400 0.008598
572.555000 0.000425
572.781600 0.014181
573.008200 0.008765
573.234900 0.008172
573.461500 0.001709
573.688200 0.002425
573.914900 0.007688
574.141500 0.008119
574.368200 0.006592
574.594900 0.002352
574.821600 -0.001009
575.048400 0.007720
575.275100 0.001009
575.501800 0.011474
575.728600 0.006220
575.955400 0.001683
576.182100 0.012396
576.408900 0.007481
576.635700 0.005391
576.862600 0.006557
577.089400 0.003635
577.316200 0.003164
577.543100 0.009895
577.769900 0.001198
577.996800 0.006542
578.223700 0.011180
578.450500 0.007317
578.677400 0.005403
578.904400 0.007963
579.131300 0.007832
579.358200 0.004314
579.585100 0.001298
579.812100 0.008555
580.039100 0.008115
580.266000 -0.000821
580.493000 0.006692
580.720000 0.006038
580.947000 0.000234
581.174100 0.007106
581.401100 0.003667
581.628100 0.003865
581.855200 0.003782
582.082200 0.003650
582.309300 0.001745
582.536400 0.002145
582.763500 -0.000716
582.990600 0.002535
583.217700 -0.004263
583.444900 -0.001170
583.672000 0.004076
583.899100 0.002170
584.126300 0.000110
584.353500 -0.007421
584.580700 -0.001678
584.807900 0.012286
585.035100 0.009131
585.262300 0.010181
585.489500 0.010103
585.716700 0.004533
585.944000 0.004057
586.171300 0.003279
586.398500 0.002566
586.625800 0.008597
586.853100 0.003062
587.080400 0.001422
587.307700 -0.005714
587.535000 0.003756
587.762400 -0.005683
587.989700 -0.001233
588.217100 0.006128
588.444500 0.011854
588.671800 -0.001175
588.899200 0.002951
589.126600 0.002966
589.354000 0.012255
589.581500 -0.004104
589.808900 0.008614
590.036300 0.006596
590.263800 0.003211
590.491300 0.003363
590.718700 -0.003446
590.946200 -0.001482
591.173700 0.005436
591.401200 0.011129
591.628800 0.011319
591.856300 -0.003198
592.083800 0.004081
592.311400 -0.001750
592.538900 0.002261
592.766500 0.008659
592.994100 0.010590
593.221700 0.009193
593.449300 0.007907
593.676900 0.001228
593.904600 0.006768
594.132200 0.002278
594.359800 0.006439
594.587500 -0.003886
594.815200 0.000174
595.042900 0.007469
595.270500 0.011358
595.498300 0.005695
595.726000 0.012120
595.953700 0.009836
596.181400 0.005715
596.409200 0.007590
596.636900 0.006469
596.864700 0.011744
597.092500 0.009967
597.320300 0.011799
597.548100 0.015715
597.775900 0.014498
598.003700 0.008745
598.231500 0.013909
598.459400 0.015500
598.687200 0.012463
598.915100 0.018824
599.143000 0.009555
599.370900 0.017133
599.598800 0.012000
599.826700 0.004051
600.054600 0.013010
600.282500 0.009539
600.510500 0.003296
600.738400 0.000034
600.966400 0.000330
601.194400 0.004213
601.422300 -0.000525
601.650300 0.005361
601.878300 0.000740
602.106400 0.010537
602.334400 0.009381
602.562400 0.007475
602.790500 0.008221
603.018500 0.005305
603.246600 0.005713
603.474700 0.002484
603.702800 0.011525
603.930900 0.015436
604.159000 0.016824
604.387100 0.013207
604.615200 0.012896
604.843400 0.003614
605.071500 0.008921
605.299700 0.006830
605.527900 0.004583
605.756100 0.003808
605.984300 0.001426
606.212500 -0.003529
606.440700 -0.005045
606.668900 -0.004236
606.897200 -0.002896
607.125400 0.003163
607.353700 -0.003575
607.581900 0.007922
607.810200 -0.000775
608.038500 0.004355
608.266800 -0.003843
608.495100 -0.007020
608.723500 -0.007814
608.951800 0.009266
609.180100 -0.004933
609.408500 0.008295
609.636900 0.000510
609.865300 0.011062
610.093600 0.004097
610.322000 0.008972
610.550500 0.009524
610.778900 0.002623
611.007300 -0.001053
611.235700 0.012074
611.464200 0.012631
611.692700 0.001241
611.921100 0.007089
612.149600 0.016862
612.378100 0.010068
612.606600 0.013023
612.835100 0.012280
613.063700 0.011496
613.292200 -0.000519
613.520800 0.003776
613.749300 0.004878
613.977900 0.009825
614.206500 0.011091
614.435100 0.010709
614.663700 0.013889
614.892300 0.003069
615.120900 0.005282
615.349500 0.019279
615.578200 0.007354
615.806800 0.009091
616.035500 0.007573
616.264200 0.010731
616.492900 0.008251
616.721600 0.006954
616.950300 0.004812
617.179000 -0.000055
617.407700 0.006603
617.636500 -0.002485
617.865200 0.009433
618.094000 0.007771
618.322700 0.001021
618.551500 -0.002516
618.780300 -0.001289
619.009100 0.003134
619.237900 0.011655
619.466700 0.010457
619.695600 -0.004376
619.924400 0.007738
620.153300 0.008353
620.382100 0.008444
620.611000 0.001097
620.839900 -0.001813
621.068800 -0.002080
621.297700 0.003202
621.526600 -0.007201
621.755600 -0.005165
621.984500 0.003609
622.213500 -0.002092
622.442400 0.007419
622.671400 0.016691
622.900400 -0.001881
623.129400 0.011544
623.358400 0.005962
623.587400 0.010508
623.816400 -0.010737
624.045400 0.006872
624.274500 0.006724
624.503500 -0.000232
624.732600 -0.005815
624.961700 0.007533
625.190800 -0.003580
625.419900 0.002567
625.649000 0.010632
625.878100 0.007923
626.107200 -0.007406
626.336400 -0.003399
626.565500 0.024790
626.794700 0.005042
627.023800 -0.006905
627.253000 -0.002187
627.482200 0.008188
627.711400 -0.003276
627.940600 0.019974
628.169800 0.007409
628.399100 -0.005199
628.628300 -0.002097
628.857600 -0.003701
629.086800 -0.002098
629.316100 0.003136
629.545400 0.002471
629.774700 0.016084
630.004000 0.010048
630.233300 0.011048
630.462600 0.003594
630.692000 0.018091
630.921300 0.013453
631.150700 0.002653
631.380100 -0.003515
631.609400 0.002995
631.838800 0.005590
632.068200 -0.012557
632.297600 0.008114
632.527100 0.008515
632.756500 0.012532
632.985900 0.007513
633.215400 0.012131
633.444800 0.002674
633.674300 0.010650
633.903800 0.002927
634.133300 0.008168
634.362800 0.003046
634.592300 0.005413
634.821800 0.005151
635.051400 0.019563
635.280900 0.017921
635.510500 -0.021105
635.740000 0.011304
635.969600 0.021865
636.199200 0.002500
636.428800 -0.002523
636.658400 0.010272
636.888000 0.009509
637.117700 0.012517
637.347300 -0.007263
637.577000 0.020036
637.806600 0.036095
638.036300 0.000186
638.266000 0.004025
638.495700 0.018439
638.725400 -0.000559
638.955100 0.013334
639.184800 0.004094
639.414500 0.011116
639.644300 -0.003026
639.874000 0.015136
640.103800 0.005014
640.333600 -0.010053
640.563300 -0.023555
640.793100 -0.005719
641.022900 -0.002814
641.252800 0.008379
641.482600 0.027206
641.712400 -0.007388
641.942300 0.003858
642.172100 0.007407
642.402000 -0.008657
642.631900 -0.020361
642.861700 0.010419
643.091600 0.017567
643.321600 -0.003073
643.551500 -0.018681
643.781400 0.013857
644.011300 0.002701
644.241300 0.026716
644.471200 0.003298
644.701200 -0.004103
644.931200 0.014630
645.161200 -0.009193
645.391200 -0.008007
645.621200 -0.002737
645.851200 -0.009813
646.081200 -0.002620
646.311300 0.013911
646.541300 0.031795
646.771400 -0.012928
647.001500 0.009670
647.231600 0.009111
647.461600 0.021563
647.691800 -0.006568
647.921900 -0.004718
648.152000 -0.002129
648.382100 -0.007838
648.612300 0.022711
648.842400 -0.002002
649.072600 0.026312
649.302800 -0.002414
649.532900 0.024147
649.763100 0.002271
649.993300 -0.001151
650.223600 0.024340
650.453800 0.001861
650.684000 0.001067
650.914300 0.008694
651.144500 0.010412
651.374800 0.021996
651.605100 0.010787
651.835400 -0.009567
652.065700 -0.001771
652.296000 -0.016965
652.526300 -0.012578
652.756600 -0.002566
652.987000 0.006443
653.217300 0.000335
653.447700 0.027903
653.678000 0.007968
653.908400 -0.000390
654.138800 0.027207
654.369200 0.022824
654.599600 0.014267
654.830000 0.006013
655.060500 0.033254
655.290900 0.029313
655.521300 0.034634
655.751800 0.024565
655.982300 0.002910
656.212800 0.000974
656.443300 0.001458
656.673800 0.001232
656.904300 0.002850
657.134800 0.022888
657.365300 0.022169
657.595900 0.018286
657.826400 0.021382
658.057000 0.024385
658.287500 0.025477
658.518100 0.020689
658.748700 0.024552
658.979300 0.022198
659.209900 0.024010
659.440600 0.019227
659.671200 0.020098
659.901800 0.010344
660.132500 0.002810
660.363200 0.018128
660.593800 0.030027
660.824500 -0.002589
661.055200 0.009168
661.285900 0.018890
661.516600 0.014189
661.747400 0.040321
661.978100 0.002734
662.208800 0.034798
662.439600 0.004531
662.670400 0.037329
662.901100 0.023575
663.131900 0.007957
663.362700 0.004654
663.593500 0.028823
663.824300 0.013094
664.055200 -0.018166
664.286000 0.000635
664.516800 0.026324
664.747700 0.035248
664.978600 0.002364
665.209400 0.017856
665.440300 0.033880
665.671200 0.019473
665.902100 0.028857
666.133000 -0.004994
666.364000 0.007817
666.594900 0.007375
666.825900 0.003146
667.056800 0.024495
667.287800 0.014248
667.518800 0.025289
667.749700 0.004511
667.980700 0.016500
668.211700 -0.009069
668.442800 0.000164
668.673800 0.037823
668.904800 0.012822
669.135900 0.016753
669.366900 0.011276
669.598000 -0.011411
669.829100 -0.002071
670.060200 -0.014830
670.291300 0.026408
670.522400 0.004690
670.753500 0.007418
670.984600 0.025851
671.215700 0.014755
671.446900 0.042979
671.678100 0.013714
671.909200 0.005028
672.140400 0.018827
672.371600 -0.007871
672.602800 0.011658
672.834000 0.013573
673.065200 0.005965
673.296400 -0.015267
673.527700 0.008835
673.758900 0.015514
673.990200 0.010671
674.221400 0.020495
674.452700 -0.013460
674.684000 0.006631
674.915300 0.029742
675.146600 0.004248
675.377900 0.003410
675.609300 0.007297
675.840600 0.032666
676.071900 0.003488
676.303300 0.009879
676.534700 -0.010780
676.766100 0.021188
676.997400 0.028462
677.228800 -0.004800
677.460200 0.007991
677.691700 0.014884
677.923100 0.026800
678.154500 -0.011995
678.386000 0.000755
678.617400 0.015266
678.848900 0.002169
679.080400 -0.006871
679.311900 0.022863
679.543400 0.001679
679.774900 0.011034
680.006400 0.008123
680.237900 0.016938
680.469400 0.016127
680.701000 0.031520
680.932500 0.019745
681.164100 0.008138
681.395700 0.011070
681.627300 0.009828
681.858900 -0.004972
682.090500 0.008252
682.322100 -0.006337
682.553700 -0.003723
682.785400 -0.002182
683.017000 0.030376
683.248700 0.002602
683.480300 0.003437
683.712000 -0.018645
683.943700 0.012935
684.175400 -0.006917
684.407100 0.014186
684.638800 -0.007429
684.870500 0.027899
685.102300 0.023469
685.334000 0.006923
685.565800 0.018784
685.797500 0.011718
686.029300 0.000651
686.261100 0.031692
686.492900 0.002013
686.724700 0.000635
686.956500 -0.009664
687.188300 0.014811
687.420200 0.017613
687.652000 0.014807
687.883800 0.005570
688.115700 0.006691
688.347600 0.018512
688.579500 -0.007365
688.811400 0.008020
689.043300 0.020803
689.275200 0.010193
689.507100 -0.000311
689.739000 -0.015590
689.971000 -0.012836
690.202900 0.003717
690.434900 0.014053
690.666900 -0.002871
690.898800 0.021698
691.130800 0.018535
691.362800 0.013583
691.594800 0.002561
691.826900 0.002128
692.058900 0.006190
692.290900 0.016346
692.523000 0.016478
692.755000 0.012602
692.987100 0.016102
693.219200 0.006027
693.451300 0.019785
693.683400 0.024044
693.915500 0.006815
694.147600 0.001367
694.379700 0.021836
694.611900 0.016582
694.844000 0.021387
695.076200 -0.025265
695.308300 0.034549
695.540500 0.017698
695.772700 -0.011198
696.004900 0.031663
696.237100 0.024684
696.469300 0.001074
696.701600 0.023336
696.933800 0.014109
697.166000 -0.002174
697.398300 0.028139
697.630600 0.027896
697.862800 0.024145
698.095100 0.045493
698.327400 0.009510
698.559700 0.012371
698.792000 -0.013805
699.024300 0.013014
699.256700 0.008295
699.489000 -0.009181
699.721400 0.022905
699.953700 0.006961
700.186100 0.006508
700.418500 -0.008930
700.650900 0.008217
700.883300 0.015013
701.115700 0.022487
701.348100 -0.008889
701.580600 0.025246
701.813000 0.027579
702.045400 0.017639
702.277900 0.005514
702.510400 0.008270
702.742900 -0.005490
702.975300 0.031410
703.207800 0.015904
703.440300 0.030228
703.672900 0.038554
703.905400 -0.012453
704.137900 0.006122
704.370500 -0.006243
704.603000 0.009245
704.835600 -0.004471
705.068200 -0.019049
705.300800 0.020583
705.533400 0.021307
705.766000 -0.014494
705.998600 0.015899
706.231200 -0.002360
706.463800 0.030266
706.696500 0.025633
706.929100 -0.011490
707.161800 -0.023434
707.394500 0.028634
707.627200 0.003022
707.859900 0.021133
708.092600 0.012792
708.325300 0.013554
708.558000 0.010006
708.790700 0.005224
709.023500 0.042995
709.256200 0.005569
709.489000 -0.003947
709.721700 -0.010716
709.954500 0.012641
710.187300 -0.004582
710.420100 0.023873
710.652900 -0.002432
710.885700 -0.023736
711.118600 -0.009570
711.351400 -0.023483
711.584200 -0.001567
711.817100 -0.000700
712.050000 -0.000045
712.282800 0.006458
712.515700 0.002653
712.748600 0.011143
712.981500 -0.010068
713.214400 0.021109
713.447400 -0.003604
713.680300 0.005993
713.913200 0.008759
714.146200 -0.005975
714.379100 -0.021385
714.612100 0.003928
714.845100 0.002357
715.078100 0.006139
715.311100 -0.018085
715.544100 0.018346
715.777100 0.004358
716.010200 0.000580
716.243200 -0.015164
716.476200 0.009514
716.709300 0.014933
716.942400 0.022837
717.175400 0.002707
717.408500 0.013009
717.641600 0.004231
717.874700 -0.005426
718.107800 0.009355
718.341000 0.013928
718.574100 -0.004367
718.807200 0.026024
719.040400 0.023632
719.273600 -0.008823
719.506700 0.026465
719.739900 -0.001495
719.973100 0.006105
720.206300 -0.001420
720.439500 0.019015
720.672700 -0.009279
720.906000 0.012500
721.139200 -0.001319
721.372500 0.028737
721.605700 0.005583
721.839000 0.029701
722.072300 0.004334
722.305500 -0.015597
722.538800 0.002966
722.772100 -0.004984
723.005500 -0.014649
723.238800 0.011290
723.472100 -0.001950
723.705500 0.007745
723.938800 0.000262
724.172200 -0.004967
724.405600 0.003688
724.638900 0.041156
724.872300 -0.003489
725.105700 0.010375
725.339100 0.019803
725.572600 0.012421
725.806000 -0.010063
726.039400 -0.005572
726.272900 0.006429
726.506300 0.011617
726.739800 0.017511
726.973300 0.008708
727.206800 0.008848
727.440300 0.028341
727.673800 -0.000053
727.907300 0.025598
728.140800 0.019274
728.374300 0.000165
728.607900 0.020918
728.841400 0.005803
729.075000 0.007115
729.308600 -0.001867
729.542100 0.005221
729.775700 0.009600
730.009300 0.000404
730.242900 0.002122
730.476600 0.035182
730.710200 0.011344
730.943800 0.023377
731.177500 0.029489
731.411100 0.008872
731.644800 0.018542
731.878500 0.015887
732.112200 0.016893
732.345800 0.003660
732.579500 0.015084
732.813300 0.008939
733.047000 0.018861
733.280700 0.024935
733.514500 0.004944
733.748200 0.017613
733.982000 0.009592
734.215700 0.008048
734.449500 0.015455
734.683300 0.027775
734.917100 0.007834
735.150900 0.005794
735.384700 0.024243
735.618500 0.010668
735.852400 0.015078
736.086200 0.017010
736.320100 -0.001966
736.553900 0.021600
736.787800 0.010106
737.021700 0.010959
737.255600 0.015160
737.489500 0.002210
737.723400 -0.011353
737.957300 -0.001558
738.191200 -0.010745
738.425200 0.001771
738.659100 0.007770
738.893100 -0.008695
739.127100 0.008748
739.361000 0.012788
739.595000 0.030657
739.829000 -0.006275
740.063000 -0.008874
740.297000 0.021014
740.531000 0.004395
740.765100 0.004371
740.999100 0.010453
741.233200 0.013901
741.467200 0.017931
741.701300 0.005749
741.935400 0.010072
742.169500 -0.020555
742.403600 -0.005417
742.637700 -0.007164
742.871800 -0.010791
743.105900 -0.021160
743.340000 0.012709
743.574200 0.002802
743.808300 0.001145
744.042500 -0.014692
744.276700 -0.007304
744.510800 0.029061
744.745000 0.007993
744.979200 0.037178
745.213400 -0.006875
745.447700 0.003614
745.681900 0.000000
745.916100 0.033916
746.150400 0.014854
746.384600 0.016302
746.618900 -0.025964
746.853200 0.010794
747.087400 -0.004474
747.321700 0.014808
747.556000 -0.003416
747.790300 0.016580
748.024700 -0.001932
748.259000 0.000585
748.493300 0.003223
748.727700 0.005717
748.962000 0.012795
749.196400 0.001460
749.430800 0.028130
749.665200 -0.001883
749.899500 -0.008043
750.133900 -0.009938
750.368400 0.019322
750.602800 0.004997
750.837200 -0.008693
751.071700 0.012034
751.306100 0.014332
751.540600 -0.006448
751.775000 0.030876
752.009500 0.002050
752.244000 -0.001677
752.478500 0.004855
752.713000 0.031093
752.947500 -0.004607
753.182000 0.021435
753.416600 -0.005907
753.651100 0.004683
753.885600 0.020551
754.120200 0.012805
754.354800 0.002784
754.589400 0.012363
754.823900 0.003275
755.058500 0.017434
755.293100 0.012251
755.527800 0.004086
755.762400 0.010126
755.997000 0.008962
756.231700 0.023507
756.466300 0.001720
756.701000 0.009122
756.935600 0.007541
757.170300 0.000558
757.405000 0.025335
757.639700 0.005868
757.874400 0.022654
758.109100 0.018695
758.343800 0.013405
758.578600 0.017202
758.813300 0.002822
759.048100 0.007758
759.282800 0.013264
759.517600 0.017149
759.752400 0.015468
759.987200 0.011886
760.222000 0.007346
760.456800 0.005710
760.691600 0.031659
760.926400 0.014399
761.161300 0.014519
761.396100 0.004284
761.631000 0.018380
761.865800 0.036809
762.100700 0.028611
762.335600 0.017763
762.570500 0.001907
762.805400 -0.002842
763.040300 0.004625
763.275200 0.010566
763.510100 0.019092
763.745000 0.020736
763.980000 0.023753
764.214900 0.000974
764.449900 0.021784
764.684900 0.008220
764.919800 0.008863
765.154800 -0.003047
765.389800 0.015651
765.624800 0.027844
765.859900 -0.009450
766.094900 0.010644
766.329900 -0.001891
766.565000 0.020065
766.800000 0.001054
767.035100 0.011709
767.270100 0.005341
767.505200 0.005204
767.740300 0.006458
767.975400 0.001055
768.210500 0.010601
768.445600 0.010904
768.680800 -0.000636
768.915900 0.029291
769.151000 0.008364
769.386200 0.010467
769.621400 0.001890
769.856500 0.016883
770.091700 0.022802
770.326900 -0.005979
770.562100 0.001288
770.797300 0.000520
771.032500 -0.002606
771.267700 -0.001760
771.503000 0.002819
771.738200 0.030650
771.973500 -0.005010
772.208700 -0.002236
772.444000 0.020601
772.679300 0.005333
772.914600 0.005671
773.149900 0.005071
773.385200 0.003074
773.620500 0.012155
773.855800 0.012191
774.091100 0.006437
774.326500 0.015571
774.561800 -0.011278
774.797200 0.032602
775.032600 0.023203
775.267900 -0.017594
775.503300 0.001120
775.738700 0.000632
775.974100 0.009538
776.209500 0.015737
776.445000 0.032130
776.680400 0.012117
776.915800 0.023890
777.151300 -0.005348
777.386800 0.010540
777.622200 0.007005
777.857700 -0.007335
778.093200 0.031324
778.328700 -0.013268
778.564200 -0.004095
778.799700 0.006386
779.035200 0.008487
779.270700 -0.007231
779.506300 -0.005755
779.741800 -0.007474
779.977400 -0.011193
780.213000 0.014060
780.448500 0.010740
780.684100 0.007214
780.919700 0.014140
781.155300 -0.011224
781.390900 0.015095
781.626500 -0.024545
781.862200 0.008736
782.097800 0.024039
782.333500 0.003218
782.569100 0.005671
782.804800 -0.005251
783.040500 0.016482
783.276100 -0.006628
783.511800 -0.001594
783.747500 0.011656
783.983200 -0.005133
784.219000 0.015517
784.454700 0.002511
784.690400 0.028636
784.926200 0.028982
785.161900 0.029602
785.397700 0.007116
785.633500 -0.021184
785.869200 0.003895
786.105000 0.006237
786.340800 0.005684
786.576600 0.010481
786.812400 0.017296
787.048300 0.005869
787.284100 0.022916
787.519900 -0.000825
787.755800 0.022268
787.991700 -0.002238
788.227500 0.008892
788.463400 -0.000312
788.699300 0.012709
788.935200 0.019009
789.171100 0.001118
789.407000 -0.011368
789.642900 0.012801
789.878900 0.008946
790.114800 0.022848
790.350700 -0.013045
790.586700 0.011505
790.822700 0.028618
791.058600 -0.019486
791.294600 0.016147
791.530600 -0.000811
791.766600 0.027901
792.002600 0.014323
792.238700 0.007700
792.474700 0.020511
792.710700 0.014081
792.946800 -0.029350
793.182800 0.021788
793.418900 0.020762
793.655000 0.018309
793.891000 0.031359
794.127100 0.050145
794.363200 0.030352
794.599300 0.009611
794.835500 0.010839
795.071600 0.022821
795.307700 0.027235
795.543900 0.002386
795.780000 -0.007227
796.016200 0.024249
796.252300 0.026281
796.488500 0.045042
796.724700 0.030370
796.960900 0.042449
797.197100 0.002845
797.433300 -0.000590
797.669500 0.020835
797.905800 -0.010448
798.142000 0.007332
798.378300 0.001739
798.614500 0.001442
798.850800 0.020800
799.087100 0.004451
799.323300 0.014489
799.559600 -0.019579
799.795900 0.029963
800.032200 0.025215
800.268600 0.002200
800.504900 0.032904
800.741200 0.017756
800.977600 0.011267
801.213900 0.015093
801.450300 0.052780
