# Wavelength (nm)	Intensity (a.u.)
491.2630	0.052731
491.4854	0.049861
491.7079	0.050789
491.9304	0.051908
492.1529	0.050431
492.3755	0.052900
492.5980	0.050747
492.8205	0.052773
493.0431	0.052288
493.2657	0.049143
493.4882	0.053090
493.7108	0.053723
493.9334	0.054187
494.1561	0.052224
494.3787	0.051317
494.6013	0.052119
494.8240	0.049924
495.0466	0.051169
495.2693	0.052815
495.4920	0.050874
495.7147	0.049924
495.9374	0.051106
496.1601	0.054968
496.3829	0.058809
496.6056	0.057374
496.8284	0.056678
497.0511	0.054841
497.2739	0.052520
497.4967	0.051908
497.7195	0.047370
497.9423	0.050346
498.1652	0.048468
498.3880	0.052056
498.6109	0.050367
498.8337	0.051760
499.0566	0.052224
499.2795	0.052182
499.5024	0.053786
499.7253	0.054673
499.9482	0.053892
500.1712	0.055517
500.3941	0.051296
500.6171	0.051781
500.8400	0.049966
501.0630	0.053174
501.2860	0.053048
501.5090	0.055643
501.7320	0.054841
501.9551	0.053153
502.1781	0.055643
502.4012	0.055348
502.6242	0.056298
502.8473	0.056572
503.0704	0.056213
503.2935	0.056192
503.5166	0.055369
503.7397	0.056065
503.9628	0.055960
504.1860	0.051676
504.4092	0.052499
504.6323	0.051591
504.8555	0.051465
505.0787	0.050958
505.3019	0.050789
505.5251	0.050832
505.7483	0.051634
505.9716	0.051528
506.1948	0.050747
506.4181	0.051570
506.6414	0.054905
506.8647	0.053069
507.0880	0.047624
507.3113	0.047708
507.5346	0.045281
507.7579	0.048637
507.9813	0.048595
508.2046	0.049713
508.4280	0.047624
508.6514	0.050156
508.8748	0.048932
509.0982	0.049017
509.3216	0.048996
509.5450	0.047940
509.7685	0.047750
509.9919	0.048996
510.2154	0.048341
510.4388	0.048257
510.6623	0.047645
510.8858	0.049776
511.1093	0.045408
511.3329	0.048046
511.5564	0.049059
511.7799	0.047159
512.0035	0.045344
512.2270	0.044754
512.4506	0.044901
512.6742	0.046674
512.8978	0.044395
513.1214	0.045640
513.3451	0.044754
513.5687	0.045091
513.7923	0.043361
514.0160	0.044606
514.2397	0.043529
514.4634	0.042939
514.6871	0.044163
514.9108	0.042559
515.1345	0.043466
515.3582	0.043044
515.5819	0.041398
515.8057	0.042263
516.0295	0.043973
516.2532	0.042305
516.4770	0.041715
516.7008	0.044500
516.9246	0.042432
517.1485	0.041630
517.3723	0.040575
517.5961	0.040744
517.8200	0.037789
518.0439	0.040343
518.2677	0.038528
518.4916	0.038739
518.7155	0.041503
518.9395	0.039773
519.1634	0.040216
519.3873	0.043677
519.6113	0.041419
519.8352	0.039245
520.0592	0.041229
520.2832	0.036438
520.5072	0.037388
520.7312	0.037240
520.9552	0.039688
521.1792	0.039773
521.4033	0.040343
521.6273	0.037810
521.8514	0.038338
522.0755	0.036481
522.2996	0.037135
522.5237	0.037135
522.7478	0.037536
522.9719	0.034645
523.1960	0.035636
523.4202	0.037599
523.6443	0.038380
523.8685	0.038950
524.0927	0.039752
524.3169	0.039245
524.5411	0.037515
524.7653	0.037451
524.9895	0.036692
525.2138	0.036227
525.4380	0.036396
525.6623	0.034581
525.8865	0.035404
526.1108	0.036143
526.3351	0.036080
526.5594	0.036523
526.7837	0.036417
527.0081	0.036734
527.2324	0.040258
527.4568	0.037494
527.6811	0.037874
527.9055	0.037641
528.1299	0.035594
528.3543	0.036481
528.5787	0.037979
528.8031	0.038042
529.0276	0.041778
529.2520	0.040427
529.4765	0.041525
529.7009	0.038697
529.9254	0.041145
530.1499	0.039182
530.3744	0.038697
530.5989	0.038106
530.8234	0.039667
531.0480	0.037747
531.2725	0.038000
531.4971	0.035257
531.7217	0.036312
531.9462	0.036713
532.1708	0.037451
532.3954	0.040174
532.6200	0.038063
532.8447	0.040554
533.0693	0.039266
533.2940	0.042939
533.5186	0.044711
533.7433	0.046590
533.9680	0.043635
534.1927	0.045450
534.4174	0.045893
534.6421	0.043762
534.8668	0.044775
535.0916	0.048046
535.3163	0.046991
535.5411	0.045091
535.7659	0.045133
535.9907	0.042685
536.2155	0.043150
536.4403	0.042981
536.6651	0.038739
536.8899	0.039878
537.1148	0.039604
537.3396	0.038275
537.5645	0.040659
537.7894	0.041124
538.0143	0.044711
538.2392	0.042896
538.4641	0.043952
538.6890	0.047012
538.9139	0.046315
539.1389	0.046231
539.3638	0.044901
539.5888	0.045260
539.8138	0.042284
540.0388	0.046041
540.2638	0.041398
540.4888	0.043403
540.7138	0.045767
540.9389	0.046083
541.1639	0.047307
541.3890	0.046737
541.6140	0.049819
541.8391	0.045028
542.0642	0.045872
542.2893	0.045429
542.5144	0.048911
542.7396	0.050304
542.9647	0.048088
543.1899	0.047750
543.4150	0.044965
543.6402	0.049270
543.8654	0.052351
544.0906	0.050789
544.3158	0.052478
544.5410	0.050198
544.7662	0.051802
544.9915	0.051570
545.2167	0.052393
545.4420	0.050346
545.6673	0.049586
545.8926	0.045851
546.1179	0.047814
546.3432	0.045872
546.5685	0.045387
546.7938	0.045176
547.0192	0.046463
547.2445	0.050198
547.4699	0.050621
547.6953	0.053638
547.9206	0.052625
548.1460	0.055242
548.3715	0.055475
548.5969	0.056488
548.8223	0.055538
549.0478	0.052752
549.2732	0.050747
549.4987	0.047877
549.7242	0.049038
549.9496	0.045450
550.1751	0.050431
550.4007	0.047856
550.6262	0.047539
550.8517	0.045133
551.0773	0.043656
551.3028	0.044859
551.5284	0.044374
551.7540	0.045640
551.9796	0.049481
552.2052	0.053850
552.4308	0.055981
552.6564	0.053976
552.8820	0.050874
553.1077	0.051739
553.3333	0.053385
553.5590	0.053111
553.7847	0.052436
554.0104	0.053638
554.2361	0.052668
554.4618	0.051064
554.6875	0.046780
554.9132	0.048996
555.1390	0.050810
555.3648	0.050241
555.5905	0.053786
555.8163	0.053976
556.0421	0.053026
556.2679	0.055453
556.4937	0.052604
556.7195	0.050768
556.9454	0.051549
557.1712	0.051591
557.3971	0.050198
557.6230	0.050051
557.8488	0.051929
558.0747	0.052372
558.3006	0.050642
558.5266	0.048869
558.7525	0.045935
558.9784	0.047919
559.2044	0.047096
559.4303	0.047181
559.6563	0.046189
559.8823	0.046611
560.1083	0.050410
560.3343	0.054630
560.5603	0.059484
560.7863	0.058661
561.0124	0.060603
561.2384	0.057712
561.4645	0.059041
561.6905	0.059843
561.9166	0.058936
562.1427	0.058176
562.3688	0.054124
562.5949	0.052794
562.8211	0.054440
563.0472	0.055876
563.2733	0.058324
563.4995	0.058239
563.7257	0.057986
563.9519	0.057184
564.1781	0.059126
564.4043	0.063051
564.6305	0.061320
564.8567	0.062144
565.0829	0.061954
565.3092	0.061679
565.5355	0.061890
565.7617	0.061869
565.9880	0.061616
566.2143	0.062692
566.4406	0.064444
566.6669	0.062376
566.8932	0.065373
567.1196	0.069783
567.3459	0.076115
567.5723	0.079723
567.7987	0.080715
568.0250	0.080504
568.2514	0.082952
568.4778	0.087828
568.7043	0.092555
568.9307	0.099287
569.1571	0.102368
569.3836	0.108615
569.6100	0.120856
569.8365	0.134194
570.0630	0.141496
570.2895	0.145231
570.5160	0.147067
570.7425	0.144999
570.9690	0.154897
571.1956	0.164753
571.4221	0.171506
571.6487	0.172477
571.8752	0.182607
572.1018	0.185372
572.3284	0.184549
572.5550	0.172456
572.7816	0.156100
573.0082	0.156586
573.2349	0.164837
573.4615	0.182797
573.6882	0.199005
573.9149	0.199448
574.1415	0.202867
574.3682	0.214855
574.5949	0.221946
574.8216	0.223275
575.0484	0.221819
575.2751	0.229290
575.5018	0.221819
575.7286	0.211204
575.9554	0.201812
576.1821	0.198900
576.4089	0.205632
576.6357	0.214390
576.8626	0.230029
577.0894	0.229185
577.3162	0.230831
577.5431	0.239652
577.7699	0.270148
577.9968	0.307376
578.2237	0.293848
578.4505	0.276522
578.6774	0.266033
578.9044	0.242839
579.1313	0.229332
579.3582	0.231590
579.5851	0.239694
579.8121	0.244992
580.0391	0.246342
580.2660	0.247229
580.4930	0.248326
580.7200	0.235790
580.9470	0.244042
581.1741	0.280384
581.4011	0.343633
581.6281	0.375227
581.8552	0.374108
582.0822	0.371998
582.3093	0.363535
582.5364	0.332110
582.7635	0.302353
582.9906	0.272807
583.2177	0.259870
583.4449	0.239568
583.6720	0.223423
583.8991	0.216627
584.1263	0.220067
584.3535	0.230092
584.5807	0.229417
584.8079	0.237500
585.0351	0.255607
585.2623	0.267447
585.4895	0.269768
585.7167	0.267510
585.9440	0.259322
586.1713	0.244401
586.3985	0.232392
586.6258	0.216796
586.8531	0.228572
587.0804	0.240729
587.3077	0.255164
587.5350	0.255670
587.7624	0.259955
587.9897	0.241995
588.2171	0.227475
588.4445	0.221692
588.6718	0.224119
588.8992	0.208544
589.1266	0.193771
589.3540	0.183810
589.5815	0.183219
589.8089	0.180476
590.0363	0.177204
590.2638	0.169670
590.4913	0.163972
590.7187	0.163402
590.9462	0.153061
591.1737	0.146350
591.4012	0.142741
591.6288	0.142361
591.8563	0.144746
592.0838	0.140947
592.3114	0.144936
592.5389	0.167201
592.7665	0.197169
592.9941	0.211394
593.2217	0.220532
593.4493	0.220468
593.6769	0.218717
593.9046	0.208967
594.1322	0.198330
594.3598	0.181615
594.5875	0.188200
594.8152	0.195396
595.0429	0.211900
595.2705	0.208312
595.4983	0.204872
595.7260	0.194215
595.9537	0.184422
596.1814	0.176487
596.4092	0.162368
596.6369	0.154813
596.8647	0.152618
597.0925	0.154348
597.3203	0.158211
597.5481	0.160026
597.7759	0.158443
598.0037	0.156037
598.2315	0.147426
598.4594	0.151816
598.6872	0.168404
598.9151	0.187229
599.1430	0.197338
599.3709	0.193244
599.5988	0.189719
599.8267	0.189614
600.0546	0.191872
600.2825	0.197000
600.5105	0.194067
600.7384	0.196008
600.9664	0.197887
601.1944	0.193497
601.4223	0.192611
601.6503	0.183810
601.8783	0.178555
602.1064	0.173195
602.3344	0.175242
602.5624	0.176339
602.7905	0.179631
603.0185	0.185055
603.2466	0.193982
603.4747	0.197169
603.7028	0.199554
603.9309	0.189065
604.1590	0.181193
604.3871	0.176782
604.6152	0.167074
604.8434	0.164056
605.0715	0.159603
605.2997	0.161397
605.5279	0.169417
605.7561	0.176318
605.9843	0.179779
606.2125	0.179906
606.4407	0.171506
606.6689	0.161714
606.8972	0.162030
607.1254	0.162410
607.3537	0.163930
607.5819	0.165766
607.8102	0.164436
608.0385	0.160806
608.2668	0.155425
608.4951	0.153124
608.7235	0.149072
608.9518	0.145358
609.1801	0.144387
609.4085	0.138035
609.6369	0.136832
609.8653	0.140525
610.0936	0.156332
610.3220	0.154095
610.5505	0.149917
610.7789	0.143606
611.0073	0.144451
611.2357	0.141939
611.4642	0.143142
611.6927	0.141791
611.9211	0.140842
612.1496	0.134004
612.3781	0.131387
612.6066	0.132126
612.8351	0.132505
613.0637	0.130817
613.2922	0.132316
613.5208	0.129466
613.7493	0.130501
613.9779	0.131640
614.2065	0.129466
614.4351	0.129973
614.6637	0.129593
614.8923	0.129931
615.1209	0.127546
615.3495	0.132189
615.5782	0.137085
615.8068	0.132337
616.0355	0.128960
616.2642	0.120835
616.4929	0.116677
616.7216	0.113786
616.9503	0.112836
617.1790	0.111654
617.4077	0.108636
617.6365	0.111443
617.8652	0.110958
618.0940	0.110937
618.3227	0.111063
618.5515	0.102200
618.7803	0.098126
619.0091	0.093104
619.2379	0.091394
619.4667	0.091563
619.6956	0.093631
619.9244	0.093083
620.1533	0.096712
620.3821	0.099836
620.6110	0.095488
620.8399	0.090508
621.0688	0.082066
621.2977	0.075207
621.5266	0.077191
621.7556	0.078985
621.9845	0.084113
622.2135	0.084324
622.4424	0.083290
622.6714	0.085548
622.9004	0.087279
623.1294	0.089917
623.3584	0.092766
623.5874	0.090128
623.8164	0.088440
624.0454	0.088841
624.2745	0.087089
624.5035	0.091289
624.7326	0.090740
624.9617	0.090719
625.1908	0.087342
625.4199	0.083142
625.6490	0.082551
625.8781	0.080251
626.1072	0.077719
626.3364	0.077254
626.5655	0.072696
626.7947	0.070459
627.0238	0.071725
627.2530	0.071619
627.4822	0.070459
627.7114	0.073730
627.9406	0.067821
628.1698	0.064233
628.3991	0.063684
628.6283	0.059991
628.8576	0.059358
629.0868	0.058387
629.3161	0.060392
629.5454	0.061911
629.7747	0.062566
630.0040	0.062988
630.2333	0.061236
630.4626	0.058577
630.6920	0.058577
630.9213	0.056699
631.1507	0.057479
631.3801	0.053765
631.6094	0.055664
631.8388	0.056087
632.0682	0.054462
632.2976	0.049966
632.5271	0.051971
632.7565	0.046632
632.9859	0.045640
633.2154	0.045133
633.4448	0.043677
633.6743	0.046737
633.9038	0.043213
634.1333	0.042875
634.3628	0.043023
634.5923	0.044838
634.8218	0.042559
635.0514	0.041989
635.2809	0.041250
635.5105	0.041947
635.7400	0.041292
635.9696	0.042981
636.1992	0.043698
636.4288	0.046442
636.6584	0.045556
636.8880	0.045070
637.1177	0.045556
637.3473	0.044416
637.5770	0.040343
637.8066	0.039878
638.0363	0.040575
638.2660	0.041018
638.4957	0.043867
638.7254	0.043994
638.9551	0.041187
639.1848	0.041166
639.4145	0.040469
639.6443	0.039819
639.8740	0.036466
640.1038	0.035359
640.3336	0.037493
640.5633	0.038263
640.7931	0.038076
641.0229	0.035082
641.2528	0.035312
641.4826	0.033921
641.7124	0.034001
641.9423	0.033418
642.1721	0.031482
642.4020	0.031527
642.6319	0.030535
642.8617	0.029084
643.0916	0.030174
643.3216	0.030213
643.5515	0.031830
643.7814	0.030519
644.0113	0.028355
644.2413	0.027108
644.4712	0.027821
644.7012	0.027036
644.9312	0.028996
645.1612	0.028358
645.3912	0.029345
645.6212	0.027462
645.8512	0.027758
646.0812	0.026305
646.3113	0.025263
646.5413	0.025439
646.7714	0.024986
647.0015	0.023199
647.2316	0.021616
647.4616	0.025975
647.6918	0.027047
647.9219	0.027550
648.1520	0.029606
648.3821	0.031479
648.6123	0.029791
648.8424	0.034308
649.0726	0.032032
649.3028	0.035486
649.5329	0.032919
649.7631	0.032269
649.9933	0.033256
650.2236	0.029022
650.4538	0.029039
650.6840	0.028188
650.9143	0.026290
651.1445	0.029525
651.3748	0.028989
651.6051	0.029661
651.8354	0.032412
652.0657	0.031273
652.2960	0.032814
652.5263	0.032111
652.7566	0.030870
652.9870	0.032738
653.2173	0.030773
653.4477	0.030349
653.6780	0.031782
653.9084	0.031848
654.1388	0.033617
654.3692	0.032936
654.5996	0.038056
654.8300	0.043190
655.0605	0.062185
655.2909	0.174067
655.5213	0.511307
655.7518	0.958900
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.869793
657.3653	0.703811
657.5959	0.613564
657.8264	0.529456
658.0570	0.484360
658.2875	0.436870
658.5181	0.401694
658.7487	0.371300
658.9793	0.359784
659.2099	0.309382
659.4406	0.232342
659.6712	0.148312
659.9018	0.086961
660.1325	0.056242
660.3632	0.036011
660.5938	0.030259
660.8245	0.026132
661.0552	0.023602
661.2859	0.025287
661.5166	0.022142
661.7474	0.021165
661.9781	0.023063
662.2088	0.022482
662.4396	0.023526
662.6704	0.021856
662.9011	0.023722
663.1319	0.022342
663.3627	0.020740
663.5935	0.020943
663.8243	0.020230
664.0552	0.022747
664.2860	0.021618
664.5168	0.021817
664.7477	0.021020
664.9786	0.023140
665.2094	0.023496
665.4403	0.023197
665.6712	0.023740
665.9021	0.023299
666.1330	0.023925
666.3640	0.022382
666.5949	0.022359
666.8259	0.021273
667.0568	0.019944
667.2878	0.020823
667.5188	0.022066
667.7497	0.021727
667.9807	0.021677
668.2117	0.020654
668.4428	0.021940
668.6738	0.020484
668.9048	0.020631
669.1359	0.022594
669.3669	0.022235
669.5980	0.021159
669.8291	0.022130
670.0602	0.022974
670.2913	0.021560
670.5224	0.022425
670.7535	0.023227
670.9846	0.020167
671.2157	0.022868
671.4469	0.027089
671.6781	0.029115
671.9092	0.031795
672.1404	0.032218
672.3716	0.036016
672.6028	0.035088
672.8340	0.033273
673.0652	0.032766
673.2964	0.032851
673.5277	0.032154
673.7589	0.028841
673.9902	0.029200
674.2214	0.029200
674.4527	0.028250
674.6840	0.027005
674.9153	0.027174
675.1466	0.027047
675.3779	0.027701
675.6093	0.026857
675.8406	0.024852
676.0719	0.027279
676.3033	0.024726
676.5347	0.025992
676.7661	0.023037
676.9974	0.022847
677.2288	0.024367
677.4602	0.025274
677.6917	0.025760
677.9231	0.027553
678.1545	0.029094
678.3860	0.027469
678.6174	0.029980
678.8489	0.031690
679.0804	0.031648
679.3119	0.030994
679.5434	0.032344
679.7749	0.033969
680.0064	0.039013
680.2379	0.033758
680.4694	0.034539
680.7010	0.033020
680.9325	0.032492
681.1641	0.033737
681.3957	0.036565
681.6273	0.036333
681.8589	0.036460
682.0905	0.032914
682.3221	0.032534
682.5537	0.032893
682.7854	0.030909
683.0170	0.028925
683.2487	0.031711
683.4803	0.029791
683.7120	0.030761
683.9437	0.031500
684.1754	0.033674
684.4071	0.036438
684.6388	0.038296
684.8705	0.036143
685.1023	0.042200
685.3340	0.044057
685.5658	0.045703
685.7975	0.045492
686.0293	0.043698
686.2611	0.043403
686.4929	0.044416
686.7247	0.043424
686.9565	0.045788
687.1883	0.042917
687.4202	0.043086
687.6520	0.043297
687.8838	0.040490
688.1157	0.040279
688.3476	0.037198
688.5795	0.038528
688.8114	0.037536
689.0433	0.036122
689.2752	0.037536
689.5071	0.038781
689.7390	0.037831
689.9710	0.035151
690.2029	0.035468
690.4349	0.032154
690.6669	0.034792
690.8988	0.034011
691.1308	0.037240
691.3628	0.037831
691.5948	0.039731
691.8269	0.037557
692.0589	0.039098
692.2909	0.037747
692.5230	0.036544
692.7550	0.039393
692.9871	0.036460
693.2192	0.039604
693.4513	0.038633
693.6834	0.039182
693.9155	0.036544
694.1476	0.035953
694.3797	0.032429
694.6119	0.032513
694.8440	0.033610
695.0762	0.034856
695.3083	0.034075
695.5405	0.032935
695.7727	0.029938
696.0049	0.029516
696.2371	0.028524
696.4693	0.032935
696.7016	0.036164
696.9338	0.038971
697.1660	0.043150
697.3983	0.039773
697.6306	0.036882
697.8628	0.038443
698.0951	0.038317
698.3274	0.040807
698.5597	0.037219
698.7920	0.036755
699.0243	0.036037
699.2567	0.035700
699.4890	0.037008
699.7214	0.034180
699.9537	0.030318
700.1861	0.031542
700.4185	0.030571
700.6509	0.033231
700.8833	0.029706
701.1157	0.029516
701.3481	0.027807
701.5806	0.028609
701.8130	0.029769
702.0454	0.026836
702.2779	0.030782
702.5104	0.030086
702.7429	0.031943
702.9753	0.026815
703.2078	0.027195
703.4403	0.028292
703.6729	0.028166
703.9054	0.030044
704.1379	0.028567
704.3705	0.029052
704.6030	0.026646
704.8356	0.026266
705.0682	0.023185
705.3008	0.023818
705.5334	0.024177
705.7660	0.025169
705.9986	0.023396
706.2312	0.028208
706.4638	0.029769
706.6965	0.033800
706.9291	0.036291
707.1618	0.038127
707.3945	0.037283
707.6272	0.038992
707.8599	0.038802
708.0926	0.038317
708.3253	0.037135
708.5580	0.037177
708.7907	0.037451
709.0235	0.033252
709.2562	0.033526
709.4890	0.033463
709.7217	0.031542
709.9545	0.033948
710.1873	0.033505
710.4201	0.032766
710.6529	0.035130
710.8857	0.035447
711.1186	0.033020
711.3514	0.032407
711.5842	0.030466
711.8171	0.031036
712.0500	0.028672
712.2828	0.027849
712.5157	0.029347
712.7486	0.029727
712.9815	0.029917
713.2144	0.030550
713.4474	0.031500
713.6803	0.032893
713.9132	0.031226
714.1462	0.035510
714.3791	0.034666
714.6121	0.036333
714.8451	0.035172
715.0781	0.035299
715.3111	0.036101
715.5441	0.034011
715.7771	0.033062
716.0102	0.032091
716.2432	0.030445
716.4762	0.030255
716.7093	0.027575
716.9424	0.027891
717.1754	0.027068
717.4085	0.027321
717.6416	0.027448
717.8747	0.028039
718.1078	0.029221
718.3410	0.030930
718.5741	0.028208
718.8072	0.027342
719.0404	0.029052
719.2736	0.030698
719.5067	0.028925
719.7399	0.029812
719.9731	0.027659
720.2063	0.027364
720.4395	0.028081
720.6727	0.030065
720.9060	0.027765
721.1392	0.029769
721.3725	0.029432
721.6057	0.029727
721.8390	0.029727
722.0723	0.031057
722.3055	0.030170
722.5388	0.027701
722.7721	0.026161
723.0055	0.028714
723.2388	0.026583
723.4721	0.028123
723.7055	0.028377
723.9388	0.027997
724.1722	0.028524
724.4056	0.027237
724.6389	0.026984
724.8723	0.028102
725.1057	0.030466
725.3391	0.032766
725.5726	0.031922
725.8060	0.034455
726.0394	0.036818
726.2729	0.035594
726.5063	0.032661
726.7398	0.032956
726.9733	0.031057
727.2068	0.032893
727.4403	0.030170
727.6738	0.032682
727.9073	0.032534
728.1408	0.032787
728.3743	0.034265
728.6079	0.032640
728.8414	0.033167
729.0750	0.032914
729.3086	0.035447
729.5421	0.035911
729.7757	0.036818
730.0093	0.034412
730.2429	0.036882
730.4766	0.037662
730.7102	0.038718
730.9438	0.041841
731.1775	0.042812
731.4111	0.044458
731.6448	0.042348
731.8785	0.042770
732.1122	0.040216
732.3458	0.041651
732.5795	0.041736
732.8133	0.043508
733.0470	0.043487
733.2807	0.045344
733.5145	0.043234
733.7482	0.045640
733.9820	0.047624
734.2157	0.051338
734.4495	0.052246
734.6833	0.050114
734.9171	0.048552
735.1509	0.048341
735.3847	0.046125
735.6185	0.047370
735.8524	0.048616
736.0862	0.047666
736.3201	0.049291
736.5539	0.047518
736.7878	0.047223
737.0217	0.048784
737.2556	0.048426
737.4895	0.046948
737.7234	0.046864
737.9573	0.043403
738.1912	0.041841
738.4252	0.041081
738.6591	0.040005
738.8931	0.040891
739.1271	0.045260
739.3610	0.045851
739.5950	0.045387
739.8290	0.045344
740.0630	0.045218
740.2970	0.041187
740.5310	0.039203
740.7651	0.038760
740.9991	0.037810
741.2332	0.036375
741.4672	0.034940
741.7013	0.032597
741.9354	0.033990
742.1695	0.036776
742.4036	0.034391
742.6377	0.035214
742.8718	0.035911
743.1059	0.034159
743.3400	0.030107
743.5742	0.031141
743.8083	0.029685
744.0425	0.029643
744.2767	0.031162
744.5108	0.028334
744.7450	0.029368
744.9792	0.029558
745.2134	0.028672
745.4477	0.028609
745.6819	0.027364
745.9161	0.027026
746.1504	0.027321
746.3846	0.027617
746.6189	0.028904
746.8532	0.027469
747.0874	0.030192
747.3217	0.031394
747.5560	0.033167
747.7903	0.030698
748.0247	0.030192
748.2590	0.028524
748.4933	0.030234
748.7277	0.026667
748.9620	0.030107
749.1964	0.029854
749.4308	0.032196
749.6652	0.034391
749.8995	0.037283
750.1339	0.038908
750.3684	0.038127
750.6028	0.040870
750.8372	0.039878
751.0717	0.037114
751.3061	0.036312
751.5406	0.038507
751.7750	0.040174
752.0095	0.040891
752.2440	0.039794
752.4785	0.036059
752.7130	0.035151
752.9475	0.037304
753.1820	0.033758
753.4166	0.039520
753.6511	0.041799
753.8856	0.040448
754.1202	0.042348
754.3548	0.039710
754.5894	0.038929
754.8239	0.039583
755.0585	0.038422
755.2931	0.038887
755.5278	0.041968
755.7624	0.041377
755.9970	0.043255
756.2317	0.043719
756.4663	0.048088
756.7010	0.050494
756.9356	0.051676
757.1703	0.054947
757.4050	0.054293
757.6397	0.059738
757.8744	0.059168
758.1091	0.058176
758.3438	0.056192
758.5786	0.053786
758.8133	0.052900
759.0481	0.052963
759.2828	0.056678
759.5176	0.057944
759.7524	0.061595
759.9872	0.059928
760.2220	0.062270
760.4568	0.062249
760.6916	0.062439
760.9264	0.061320
761.1613	0.061342
761.3961	0.060096
761.6310	0.054799
761.8658	0.052963
762.1007	0.048721
762.3356	0.049861
762.5705	0.049185
762.8054	0.048827
763.0403	0.048911
763.2752	0.048827
763.5101	0.050135
763.7450	0.049797
763.9800	0.050198
764.2149	0.052731
764.4499	0.052773
764.6849	0.058450
764.9198	0.057838
765.1548	0.058746
765.3898	0.057543
765.6248	0.052689
765.8599	0.053512
766.0949	0.050030
766.3299	0.048637
766.5650	0.042896
766.8000	0.041461
767.0351	0.039477
767.2701	0.040364
767.5052	0.037409
767.7403	0.038549
767.9754	0.041060
768.2105	0.042643
768.4456	0.043846
768.6808	0.048299
768.9159	0.049122
769.1510	0.047539
769.3862	0.043804
769.6214	0.045070
769.8565	0.045999
770.0917	0.042833
770.3269	0.045556
770.5621	0.046780
770.7973	0.047518
771.0325	0.047771
771.2677	0.048911
771.5030	0.046505
771.7382	0.045176
771.9735	0.041187
772.2087	0.042031
772.4440	0.041482
772.6793	0.039288
772.9146	0.039942
773.1499	0.038296
773.3852	0.036861
773.6205	0.039372
773.8558	0.037958
774.0911	0.035278
774.3265	0.033146
774.5618	0.034518
774.7972	0.031162
775.0326	0.034391
775.2679	0.029390
775.5033	0.029685
775.7387	0.028060
775.9741	0.028461
776.2095	0.025506
776.4450	0.024599
776.6804	0.027068
776.9158	0.025380
777.1513	0.025844
777.3868	0.022573
777.6222	0.022214
777.8577	0.024958
778.0932	0.024177
778.3287	0.026245
778.5642	0.026857
778.7997	0.027722
779.0352	0.028925
779.2707	0.031795
779.5063	0.031458
779.7418	0.031563
779.9774	0.030508
780.2130	0.030339
780.4485	0.027427
780.6841	0.028778
780.9197	0.031120
781.1553	0.031500
781.3909	0.034581
781.6265	0.038042
781.8622	0.036080
782.0978	0.035046
782.3335	0.034307
782.5691	0.035594
782.8048	0.034307
783.0405	0.032386
783.2761	0.032851
783.5118	0.035425
783.7475	0.034434
783.9832	0.034750
784.2190	0.032239
784.4547	0.030318
784.6904	0.029558
784.9262	0.028883
785.1619	0.028398
785.3977	0.029833
785.6335	0.029052
785.8692	0.030318
786.1050	0.029368
786.3408	0.029284
786.5766	0.026562
786.8124	0.026477
787.0483	0.027490
787.2841	0.027068
787.5199	0.028967
787.7558	0.028081
787.9917	0.029854
788.2275	0.028967
788.4634	0.031205
788.6993	0.031352
788.9352	0.032851
789.1711	0.032724
789.4070	0.032028
789.6429	0.029959
789.8789	0.029558
790.1148	0.024578
790.3507	0.026667
790.5867	0.026393
790.8227	0.023902
791.0586	0.024472
791.2946	0.025084
791.5306	0.025021
791.7666	0.024367
792.0026	0.024240
792.2387	0.023755
792.4747	0.022784
792.7107	0.022974
792.9468	0.022531
793.1828	0.021834
793.4189	0.021982
793.6550	0.023396
793.8910	0.027891
794.1271	0.027279
794.3632	0.030044
794.5993	0.030888
794.8355	0.031563
795.0716	0.032956
795.3077	0.032555
795.5439	0.033315
795.7800	0.030846
796.0162	0.027659
796.2523	0.025950
796.4885	0.023016
796.7247	0.021876
796.9609	0.020885
797.1971	0.021940
797.4333	0.021771
797.6695	0.024388
797.9058	0.025802
798.1420	0.023248
798.3783	0.022636
798.6145	0.022763
798.8508	0.021686
799.0871	0.024240
799.3233	0.021834
799.5596	0.023122
799.7959	0.020272
800.0322	0.020019
800.2686	0.019091
800.5049	0.019365
800.7412	0.019027
800.9776	0.018246
801.2139	0.019154
801.4503	0.017909
801.6867	0.017318
801.9230	0.016516
802.1594	0.016727
802.3958	0.017212
802.6322	0.015672
802.8686	0.017086
803.1051	0.016896
803.3415	0.016938
803.5779	0.019302
803.8144	0.015841
804.0508	0.016664
804.2873	0.017930
804.5238	0.017381
804.7603	0.017423
804.9968	0.016516
805.2333	0.016347
805.4698	0.019365
805.7063	0.017508
805.9428	0.018479
806.1794	0.022130
806.4159	0.024873
806.6525	0.023734
806.8890	0.024198
807.1256	0.023691
807.3622	0.023881
807.5988	0.022193
807.8354	0.022847
808.0720	0.021454
808.3086	0.023058
808.5452	0.024915
808.7818	0.023058
809.0185	0.021834
809.2551	0.023459
809.4918	0.020948
809.7284	0.020462
809.9651	0.019091
810.2018	0.018436
810.4385	0.021117
810.6752	0.019618
810.9119	0.019386
811.1486	0.019829
811.3853	0.017803
811.6221	0.020251
811.8588	0.016495
812.0956	0.016790
812.3323	0.016009
