# Wavelength	Absorbance
490.150800 0.012304
490.373200 0.014147
490.595600 0.008014
490.818000 0.030874
491.040500 0.015416
491.263000 0.003797
491.485400 0.017291
491.707900 0.025826
491.930400 0.031967
492.152900 0.013873
492.375500 0.011235
492.598000 0.011498
492.820500 0.035226
493.043100 0.030881
493.265700 0.024235
493.488200 0.028291
493.710800 0.006765
493.933400 0.013760
494.156100 0.018435
494.378700 0.025800
494.601300 0.026918
494.824000 0.014077
495.046600 0.015414
495.269300 0.027199
495.492000 0.025984
495.714700 0.018026
495.937400 0.018995
496.160100 0.023754
496.382900 0.029285
496.605600 0.018635
496.828400 0.025127
497.051100 0.031784
497.273900 0.035953
497.496700 0.032862
497.719500 0.013853
497.942300 0.015394
498.165200 0.026829
498.388000 0.028714
498.610900 0.014032
498.833700 0.020400
499.056600 0.020235
499.279500 0.018189
499.502400 0.018388
499.725300 0.032801
499.948200 0.020499
500.171200 0.005705
500.394100 0.028897
500.617100 0.010518
500.840000 0.018711
501.063000 0.035279
501.286000 0.029635
501.509000 0.008835
501.732000 0.023972
501.955100 0.011465
502.178100 0.023945
502.401200 0.008355
502.624200 0.012520
502.847300 -0.002079
503.070400 0.031537
503.293500 0.025714
503.516600 0.012712
503.739700 0.008258
503.962800 0.010838
504.186000 0.012644
504.409200 0.022867
504.632300 0.015575
504.855500 0.042427
505.078700 0.011212
505.301900 0.032493
505.525100 0.038564
505.748300 0.032071
505.971600 0.010327
506.194800 0.029545
506.418100 0.027064
506.641400 0.023170
506.864700 0.025167
507.088000 -0.010417
507.311300 0.009983
507.534600 0.026719
507.757900 0.030057
507.981300 0.021764
508.204600 0.011005
508.428000 0.019577
508.651400 0.009313
508.874800 0.029531
509.098200 0.023899
509.321600 0.018867
509.545000 0.028704
509.768500 0.033930
509.991900 0.031820
510.215400 0.030476
510.438800 -0.000213
510.662300 0.016681
510.885800 0.023770
511.109300 0.030786
511.332900 0.018437
511.556400 0.019423
511.779900 0.033811
512.003500 0.030510
512.227000 0.045250
512.450600 0.002751
512.674200 0.020381
512.897800 0.016798
513.121400 0.032381
513.345100 0.013159
513.568700 0.001147
513.792300 0.016659
514.016000 0.012842
514.239700 0.035236
514.463400 0.013605
514.687100 0.022609
514.910800 0.000479
515.134500 0.030775
515.358200 0.029720
515.581900 0.008291
515.805700 0.015530
516.029500 0.019697
516.253200 0.024179
516.477000 0.027289
516.700800 0.016937
516.924600 0.003881
517.148500 0.013389
517.372300 0.026765
517.596100 -0.001574
517.820000 0.045030
518.043900 0.036483
518.267700 0.029660
518.491600 0.021653
518.715500 0.016278
518.939500 0.032982
519.163400 0.012238
519.387300 0.034953
519.611300 0.023774
519.835200 0.015183
520.059200 0.014786
520.283200 0.030174
520.507200 0.025438
520.731200 0.011306
520.955200 0.053306
521.179200 0.012144
521.403300 0.024068
521.627300 -0.011946
521.851400 0.007799
522.075500 0.004879
522.299600 0.031531
522.523700 0.007731
522.747800 0.005390
522.971900 0.034790
523.196000 0.030024
523.420200 0.010873
523.644300 -0.001493
523.868500 0.023024
524.092700 0.021818
524.316900 0.019672
524.541100 0.019185
524.765300 0.026005
524.989500 0.020969
525.213800 0.041070
525.438000 0.032723
525.662300 0.051363
525.886500 0.014032
526.110800 -0.000957
526.335100 0.024482
526.559400 -0.012987
526.783700 0.010315
527.008100 0.020336
527.232400 0.013425
527.456800 0.015410
527.681100 0.008060
527.905500 0.000984
528.129900 0.016761
528.354300 0.012493
528.578700 0.022057
528.803100 0.016914
529.027600 0.005920
529.252000 0.035289
529.476500 0.026904
529.700900 0.010436
529.925400 0.023919
530.149900 0.016860
530.374400 0.033825
530.598900 0.013259
530.823400 0.044566
531.048000 0.007297
531.272500 0.029024
531.497100 0.009767
531.721700 0.026578
531.946200 0.016312
532.170800 0.010020
532.395400 0.004871
532.620000 0.007780
532.844700 0.014623
533.069300 0.013794
533.294000 0.003005
533.518600 0.009711
533.743300 0.026201
533.968000 0.035153
534.192700 0.028368
534.417400 0.029180
534.642100 0.040211
534.866800 0.013709
535.091600 0.022231
535.316300 0.025061
535.541100 0.012935
535.765900 -0.005764
535.990700 0.020910
536.215500 0.005829
536.440300 0.008310
536.665100 0.018675
536.889900 -0.003065
537.114800 -0.000406
537.339600 0.018843
537.564500 0.037641
537.789400 0.019884
538.014300 0.013174
538.239200 0.006550
538.464100 0.028067
538.689000 0.012774
538.913900 0.026953
539.138900 0.009680
539.363800 0.025878
539.588800 0.027947
539.813800 0.044134
540.038800 0.029954
540.263800 0.017796
540.488800 0.020322
540.713800 0.011865
540.938900 0.006136
541.163900 0.027840
541.389000 0.009829
541.614000 0.014491
541.839100 0.025993
542.064200 0.000874
542.289300 0.023850
542.514400 0.018989
542.739600 0.016733
542.964700 0.025067
543.189900 0.033603
543.415000 0.038710
543.640200 0.019729
543.865400 0.030897
544.090600 0.015894
544.315800 0.020736
544.541000 0.024025
544.766200 0.025000
544.991500 0.025380
545.216700 0.011699
545.442000 0.026620
545.667300 0.039773
545.892600 0.024803
546.117900 0.019852
546.343200 0.037686
546.568500 0.010303
546.793800 0.026000
547.019200 0.009907
547.244500 0.022273
547.469900 0.022218
547.695300 0.021288
547.920600 0.020861
548.146000 0.024095
548.371500 0.017431
548.596900 0.025062
548.822300 0.014877
549.047800 0.021212
549.273200 0.016501
549.498700 0.006370
549.724200 0.021478
549.949600 0.019337
550.175100 0.025358
550.400700 -0.001150
550.626200 0.030144
550.851700 0.028630
551.077300 0.030236
551.302800 0.016790
551.528400 0.006811
551.754000 0.028566
551.979600 0.028978
552.205200 0.004078
552.430800 0.030094
552.656400 0.009465
552.882000 0.028656
553.107700 0.024424
553.333300 0.021396
553.559000 0.014437
553.784700 0.011787
554.010400 0.033814
554.236100 0.011745
554.461800 0.018975
554.687500 0.013795
554.913200 0.024893
555.139000 0.023451
555.364800 0.007654
555.590500 0.023055
555.816300 0.009454
556.042100 0.034273
556.267900 0.021929
556.493700 0.030008
556.719500 0.010143
556.945400 0.020317
557.171200 0.007513
557.397100 0.014360
557.623000 0.018514
557.848800 0.006216
558.074700 0.014735
558.300600 0.026221
558.526600 0.002743
558.752500 0.027799
558.978400 0.015555
559.204400 0.003724
559.430300 0.006707
559.656300 0.022749
559.882300 0.007162
560.108300 0.005547
560.334300 0.005600
560.560300 0.015133
560.786300 0.019803
561.012400 0.010288
561.238400 0.007965
561.464500 0.017272
561.690500 0.018107
561.916600 0.031051
562.142700 0.014328
562.368800 0.023062
562.594900 0.037450
562.821100 0.027057
563.047200 0.031009
563.273300 0.008184
563.499500 0.012643
563.725700 0.027626
563.951900 0.003839
564.178100 0.018256
564.404300 0.033173
564.630500 0.020278
564.856700 0.025681
565.082900 0.014331
565.309200 0.016232
565.535500 0.022972
565.761700 0.011276
565.988000 0.015376
566.214300 -0.004039
566.440600 0.004324
566.666900 0.005336
566.893200 0.024401
567.119600 0.005555
567.345900 0.010947
567.572300 0.017647
567.798700 0.013395
568.025000 0.015171
568.251400 0.029946
568.477800 0.012537
568.704300 0.012190
568.930700 0.015168
569.157100 0.019169
569.383600 0.008490
569.610000 0.012794
569.836500 0.018739
570.063000 0.009583
570.289500 0.024045
570.516000 0.024177
570.742500 0.019219
570.969000 0.015384
571.195600 0.014595
571.422100 0.012739
571.648700 0.016776
571.875200 0.021459
572.101800 0.020664
572.328400 0.023448
572.555000 0.025635
572.781600 0.035009
573.008200 0.023476
573.234900 0.022367
573.461500 0.021452
573.688200 0.020985
573.914900 0.025583
574.141500 0.019313
574.368200 0.022810
574.594900 0.017473
574.821600 0.018502
575.048400 0.025719
575.275100 0.023090
575.501800 0.023574
575.728600 0.021524
575.955400 0.015770
576.182100 0.030091
576.408900 0.029929
576.635700 0.024194
576.862600 0.025510
577.089400 0.014012
577.316200 0.021699
577.543100 0.026524
577.769900 0.020314
577.996800 0.024805
578.223700 0.025644
578.450500 0.021756
578.677400 0.023113
578.904400 0.023709
579.131300 0.016820
579.358200 0.019064
579.585100 0.020463
579.812100 0.020909
580.039100 0.020231
580.266000 0.017385
580.493000 0.019724
580.720000 0.022412
580.947000 0.014472
581.174100 0.018837
581.401100 0.014626
581.628100 0.021480
581.855200 0.019859
582.082200 0.022877
582.309300 0.022613
582.536400 0.019789
582.763500 0.013192
582.990600 0.016163
583.217700 0.012064
583.444900 0.014098
583.672000 0.019022
583.899100 0.020738
584.126300 0.014153
584.353500 0.013101
584.580700 0.010215
584.807900 0.026001
585.035100 0.025616
585.262300 0.025483
585.489500 0.024565
585.716700 0.019136
585.944000 0.022292
586.171300 0.015147
586.398500 0.017572
586.625800 0.018605
586.853100 0.015576
587.080400 0.015896
587.307700 0.007913
587.535000 0.019109
587.762400 0.014674
587.989700 0.014441
588.217100 0.025055
588.444500 0.027540
588.671800 0.014939
588.899200 0.015488
589.126600 0.020360
589.354000 0.032681
589.581500 0.022668
589.808900 0.020767
590.036300 0.027102
590.263800 0.019487
590.491300 0.016983
590.718700 0.008010
590.946200 0.017713
591.173700 0.018600
591.401200 0.034330
591.628800 0.022450
591.856300 0.016281
592.083800 0.019295
592.311400 0.015809
592.538900 0.016216
592.766500 0.024628
592.994100 0.021596
593.221700 0.026935
593.449300 0.021846
593.676900 0.019047
593.904600 0.022333
594.132200 0.015314
594.359800 0.023738
594.587500 0.021878
594.815200 0.017972
595.042900 0.025738
595.270500 0.024703
595.498300 0.020069
595.726000 0.026051
595.953700 0.027150
596.181400 0.026479
596.409200 0.017935
596.636900 0.030835
596.864700 0.026430
597.092500 0.026519
597.320300 0.027560
597.548100 0.024452
597.775900 0.031177
598.003700 0.028614
598.231500 0.027678
598.459400 0.026058
598.687200 0.032196
598.915100 0.029172
599.143000 0.027265
599.370900 0.031186
599.598800 0.029326
599.826700 0.022157
600.054600 0.022222
600.282500 0.028704
600.510500 0.020648
600.738400 0.019178
600.966400 0.021622
601.194400 0.016873
601.422300 0.017533
601.650300 0.017028
601.878300 0.018817
602.106400 0.023964
602.334400 0.026977
602.562400 0.024805
602.790500 0.029768
603.018500 0.016132
603.246600 0.023624
603.474700 0.025261
603.702800 0.027001
603.930900 0.029089
604.159000 0.034042
604.387100 0.033931
604.615200 0.024414
604.843400 0.024339
605.071500 0.028657
605.299700 0.021285
605.527900 0.017356
605.756100 0.018905
605.984300 0.016429
606.212500 0.014510
606.440700 0.015497
606.668900 0.010616
606.897200 0.011024
607.125400 0.020453
607.353700 0.015448
607.581900 0.026549
607.810200 0.021084
608.038500 0.026652
608.266800 0.019037
608.495100 0.017175
608.723500 0.003834
608.951800 0.023565
609.180100 0.012375
609.408500 0.018991
609.636900 0.020576
609.865300 0.019782
610.093600 0.025067
610.322000 0.025464
610.550500 0.018232
610.778900 0.023654
611.007300 0.017059
611.235700 0.031966
611.464200 0.032195
611.692700 0.017321
611.921100 0.021931
612.149600 0.033112
612.378100 0.022467
612.606600 0.022990
612.835100 0.021829
613.063700 0.022441
613.292200 0.019617
613.520800 0.016916
613.749300 0.026318
613.977900 0.032175
614.206500 0.025208
614.435100 0.020819
614.663700 0.029454
614.892300 0.023222
615.120900 0.008100
615.349500 0.037648
615.578200 0.026398
615.806800 0.030100
616.035500 0.023720
616.264200 0.017869
616.492900 0.021933
616.721600 0.020075
616.950300 0.024170
617.179000 0.011207
617.407700 0.019999
617.636500 0.015298
617.865200 0.018121
618.094000 0.022523
618.322700 0.014811
618.551500 0.010885
618.780300 0.021777
619.009100 0.023717
619.237900 0.028561
619.466700 0.022576
619.695600 0.015235
619.924400 0.026815
620.153300 0.019009
620.382100 0.024853
620.611000 0.021500
620.839900 0.006935
621.068800 0.010278
621.297700 0.016954
621.526600 0.013698
621.755600 0.013460
621.984500 0.025264
622.213500 0.016828
622.442400 0.022821
622.671400 0.036811
622.900400 0.013801
623.129400 0.020188
623.358400 0.016694
623.587400 0.022446
623.816400 0.008534
624.045400 0.025993
624.274500 0.022714
624.503500 0.013114
624.732600 0.007682
624.961700 0.033539
625.190800 0.013923
625.419900 0.015596
625.649000 0.021767
625.878100 0.025301
626.107200 0.009559
626.336400 0.021313
626.565500 0.027684
626.794700 0.027585
627.023800 0.010178
627.253000 0.013266
627.482200 0.016290
627.711400 0.003154
627.940600 0.030694
628.169800 0.020911
628.399100 0.014863
628.628300 0.006277
628.857600 0.011211
629.086800 0.016934
629.316100 0.020050
629.545400 0.009921
629.774700 0.026769
630.004000 0.022203
630.233300 0.034144
630.462600 0.021146
630.692000 0.017937
630.921300 0.025919
631.150700 0.031426
631.380100 0.020662
631.609400 0.022108
631.838800 0.026029
632.068200 0.011902
632.297600 0.014751
632.527100 0.025399
632.756500 0.017488
632.985900 0.019856
633.215400 0.013505
633.444800 0.007815
633.674300 0.023679
633.903800 0.010956
634.133300 0.001800
634.362800 0.023867
634.592300 0.017727
634.821800 0.022108
635.051400 0.031836
635.280900 0.015644
635.510500 -0.013560
635.740000 0.028230
635.969600 0.042665
636.199200 0.025564
636.428800 0.013848
636.658400 0.008890
636.888000 0.017250
637.117700 0.014004
637.347300 0.014745
637.577000 0.018118
637.806600 0.040231
638.036300 0.015877
638.266000 0.012940
638.495700 0.025948
638.725400 0.010408
638.955100 0.017843
639.184800 0.001253
639.414500 0.030280
639.644300 0.007636
639.874000 0.007987
640.103800 0.010572
640.333600 0.003607
640.563300 0.002896
640.793100 0.024861
641.022900 0.012530
641.252800 0.018381
641.482600 0.031889
641.712400 0.026682
641.942300 0.011763
642.172100 0.012231
642.402000 0.020491
642.631900 0.005632
642.861700 0.014685
643.091600 0.028254
643.321600 0.030829
643.551500 -0.018217
643.781400 0.021929
644.011300 0.007706
644.241300 0.024068
644.471200 0.005219
644.701200 -0.001519
644.931200 0.034728
645.161200 0.018250
645.391200 0.020246
645.621200 0.026987
645.851200 -0.006365
646.081200 0.001443
646.311300 0.026244
646.541300 0.056057
646.771400 -0.000320
647.001500 0.012330
647.231600 0.007932
647.461600 0.013547
647.691800 -0.002145
647.921900 0.008210
648.152000 0.020587
648.382100 0.012917
648.612300 0.031742
648.842400 0.010739
649.072600 0.027267
649.302800 0.010925
649.532900 0.017908
649.763100 0.024692
649.993300 0.026304
650.223600 0.026529
650.453800 0.006844
650.684000 0.018867
650.914300 0.012474
651.144500 0.035898
651.374800 0.014669
651.605100 0.003502
651.835400 0.015727
652.065700 0.026114
652.296000 -0.015223
652.526300 0.015398
652.756600 0.004012
652.987000 0.011001
653.217300 0.006887
653.447700 0.038843
653.678000 0.017302
653.908400 0.010729
654.138800 0.043032
654.369200 0.041599
654.599600 0.040700
654.830000 0.031663
655.060500 0.053757
655.290900 0.038940
655.521300 0.045921
655.751800 0.036487
655.982300 0.002910
656.212800 0.000974
656.443300 0.001458
656.673800 0.001232
656.904300 0.002850
657.134800 0.040278
657.365300 0.041240
657.595900 0.035709
657.826400 0.039315
658.057000 0.039770
658.287500 0.042028
658.518100 0.035376
658.748700 0.035899
658.979300 0.040359
659.209900 0.039085
659.440600 0.036961
659.671200 0.033336
659.901800 0.037834
660.132500 0.024181
660.363200 0.043527
660.593800 0.041794
660.824500 0.013492
661.055200 0.017698
661.285900 0.039734
661.516600 0.023745
661.747400 0.031688
661.978100 0.025436
662.208800 0.041869
662.439600 0.024176
662.670400 0.048956
662.901100 0.049281
663.131900 0.031298
663.362700 0.030792
663.593500 0.055708
663.824300 0.015342
664.055200 -0.003032
664.286000 0.001649
664.516800 0.016408
664.747700 0.042271
664.978600 0.002686
665.209400 0.040575
665.440300 0.036690
665.671200 0.035594
665.902100 0.041318
666.133000 0.034753
666.364000 0.038039
666.594900 0.020102
666.825900 0.021182
667.056800 0.026914
667.287800 0.026986
667.518800 0.015466
667.749700 0.028514
667.980700 0.029284
668.211700 0.009543
668.442800 0.024209
668.673800 0.049557
668.904800 0.026782
669.135900 0.054821
669.366900 0.027696
669.598000 0.028809
669.829100 0.010465
670.060200 0.009439
670.291300 0.046019
670.522400 0.016358
670.753500 0.026803
670.984600 0.032884
671.215700 0.023198
671.446900 0.063659
671.678100 0.020866
671.909200 0.029060
672.140400 0.041028
672.371600 0.013029
672.602800 0.010350
672.834000 0.016107
673.065200 0.008572
673.296400 0.001512
673.527700 0.030152
673.758900 0.015347
673.990200 0.027719
674.221400 0.035113
674.452700 0.020234
674.684000 0.036614
674.915300 0.060149
675.146600 0.024300
675.377900 -0.019337
675.609300 0.043673
675.840600 0.044978
676.071900 0.024958
676.303300 0.017944
676.534700 0.000000
676.766100 0.042629
676.997400 0.014573
677.228800 0.021577
677.460200 0.024715
677.691700 0.027790
677.923100 0.011635
678.154500 0.025395
678.386000 0.013408
678.617400 0.012270
678.848900 0.021707
679.080400 0.006208
679.311900 0.026864
679.543400 0.005017
679.774900 0.022073
680.006400 0.040265
680.237900 0.017142
680.469400 0.050658
680.701000 0.033677
680.932500 0.009031
681.164100 0.026609
681.395700 0.010922
681.627300 0.031678
681.858900 0.033350
682.090500 0.025202
682.322100 0.019472
682.553700 0.018018
682.785400 0.022304
683.017000 0.039328
683.248700 0.017288
683.480300 0.011971
683.712000 -0.019672
683.943700 0.015870
684.175400 0.039492
684.407100 0.034897
684.638800 0.004194
684.870500 0.019270
685.102300 0.027999
685.334000 0.009711
685.565800 0.036156
685.797500 0.034269
686.029300 0.013074
686.261100 0.041022
686.492900 0.012997
686.724700 0.023609
686.956500 -0.000399
687.188300 0.020718
687.420200 0.023797
687.652000 0.012379
687.883800 0.017330
688.115700 0.006944
688.347600 0.024285
688.579500 0.024488
688.811400 0.021112
689.043300 0.042309
689.275200 0.024182
689.507100 0.023605
689.739000 0.020087
689.971000 0.016450
690.202900 0.029691
690.434900 0.016110
690.666900 0.032133
690.898800 0.030487
691.130800 0.031254
691.362800 0.013445
691.594800 0.025233
691.826900 0.036334
692.058900 0.020002
692.290900 0.039952
692.523000 0.039821
692.755000 0.045739
692.987100 0.008892
693.219200 0.026786
693.451300 0.018552
693.683400 0.019882
693.915500 0.000867
694.147600 0.002961
694.379700 0.044540
694.611900 0.027654
694.844000 0.017658
695.076200 0.004223
695.308300 0.022815
695.540500 0.026735
695.772700 -0.007677
696.004900 0.034520
696.237100 0.024943
696.469300 0.011296
696.701600 0.025133
696.933800 0.017703
697.166000 0.015328
697.398300 0.042294
697.630600 0.044630
697.862800 0.045423
698.095100 0.036597
698.327400 0.023228
698.559700 0.027222
698.792000 0.018927
699.024300 0.010584
699.256700 0.041133
699.489000 0.017721
699.721400 0.029469
699.953700 0.007180
700.186100 0.001356
700.418500 0.014679
700.650900 0.010258
700.883300 0.018889
701.115700 0.032813
701.348100 0.007831
701.580600 0.024532
701.813000 0.034871
702.045400 0.004499
702.277900 0.021483
702.510400 0.049434
702.742900 0.002308
702.975300 0.003074
703.207800 0.027171
703.440300 0.057346
703.672900 0.045814
703.905400 0.003685
704.137900 0.025088
704.370500 0.010724
704.603000 0.006486
704.835600 0.027416
705.068200 0.007416
705.300800 0.011179
705.533400 0.030815
705.766000 0.020702
705.998600 0.039350
706.231200 0.026224
706.463800 0.025832
706.696500 0.030179
706.929100 0.005041
707.161800 -0.003260
707.394500 0.029083
707.627200 0.014798
707.859900 0.047699
708.092600 0.044035
708.325300 0.022627
708.558000 0.014960
708.790700 0.025601
709.023500 0.058590
709.256200 0.013312
709.489000 0.005368
709.721700 -0.009796
709.954500 0.006775
710.187300 0.004831
710.420100 0.028294
710.652900 -0.007733
710.885700 0.020137
711.118600 0.028567
711.351400 0.002120
711.584200 0.010395
711.817100 0.027037
712.050000 0.030284
712.282800 0.008408
712.515700 0.020611
712.748600 0.029945
712.981500 0.019429
713.214400 0.032656
713.447400 0.008842
713.680300 0.011113
713.913200 0.025834
714.146200 0.003809
714.379100 0.016739
714.612100 0.017014
714.845100 0.018613
715.078100 0.029652
715.311100 0.001814
715.544100 0.020475
715.777100 0.008570
716.010200 0.019900
716.243200 -0.018439
716.476200 0.050040
716.709300 0.050483
716.942400 0.019437
717.175400 0.019280
717.408500 0.027274
717.641600 0.005886
717.874700 0.026707
718.107800 0.030295
718.341000 0.023211
718.574100 0.020723
718.807200 0.029242
719.040400 0.029971
719.273600 0.008847
719.506700 0.019557
719.739900 0.017914
719.973100 0.002847
720.206300 0.003088
720.439500 0.021173
720.672700 0.005434
720.906000 0.020303
721.139200 -0.006440
721.372500 0.035963
721.605700 0.028034
721.839000 0.032050
722.072300 0.016561
722.305500 0.012248
722.538800 0.017808
722.772100 -0.003927
723.005500 -0.001931
723.238800 0.018013
723.472100 0.004866
723.705500 0.019507
723.938800 0.009174
724.172200 0.023232
724.405600 0.017840
724.638900 0.055197
724.872300 0.011634
725.105700 0.023523
725.339100 0.041493
725.572600 0.017619
725.806000 0.001873
726.039400 0.019205
726.272900 0.039558
726.506300 0.032960
726.739800 0.029232
726.973300 0.009315
727.206800 0.027176
727.440300 0.024682
727.673800 0.022753
727.907300 0.034845
728.140800 0.022106
728.374300 0.014469
728.607900 0.017477
728.841400 0.020064
729.075000 0.029456
729.308600 0.000100
729.542100 0.023652
729.775700 0.022595
730.009300 0.003610
730.242900 0.018516
730.476600 0.021845
730.710200 0.031610
730.943800 0.041488
731.177500 0.039255
731.411100 0.026970
731.644800 0.025628
731.878500 0.014971
732.112200 0.008296
732.345800 0.020902
732.579500 0.045759
732.813300 0.034025
733.047000 0.036554
733.280700 0.041106
733.514500 0.012436
733.748200 0.029007
733.982000 0.030327
734.215700 0.012868
734.449500 0.027783
734.683300 0.041904
734.917100 0.010589
735.150900 0.011341
735.384700 0.022810
735.618500 0.014862
735.852400 0.038326
736.086200 0.030878
736.320100 0.010446
736.553900 0.044493
736.787800 0.026679
737.021700 0.017190
737.255600 0.021460
737.489500 0.013653
737.723400 0.008102
737.957300 0.006548
738.191200 0.011969
738.425200 0.017701
738.659100 0.025537
738.893100 -0.013435
739.127100 0.029236
739.361000 0.033534
739.595000 0.028649
739.829000 0.017051
740.063000 0.010372
740.297000 0.027277
740.531000 0.009194
740.765100 0.018225
740.999100 0.038011
741.233200 0.029822
741.467200 0.018922
741.701300 0.006234
741.935400 0.040269
742.169500 0.004502
742.403600 0.004285
742.637700 0.015114
742.871800 -0.006090
743.105900 0.019499
743.340000 0.010447
743.574200 0.009566
743.808300 0.027243
744.042500 -0.005500
744.276700 0.008190
744.510800 -0.011961
744.745000 0.001466
744.979200 0.019123
745.213400 0.014876
745.447700 0.010438
745.681900 -0.004683
745.916100 0.015970
746.150400 0.017704
746.384600 0.034976
746.618900 0.008636
746.853200 0.023081
747.087400 0.003201
747.321700 0.019384
747.556000 0.023655
747.790300 0.037721
748.024700 -0.003598
748.259000 0.019068
748.493300 0.027203
748.727700 0.025029
748.962000 0.024943
749.196400 0.017003
749.430800 0.028652
749.665200 0.003894
749.899500 0.007750
750.133900 0.017090
750.368400 0.035380
750.602800 0.026977
750.837200 0.008995
751.071700 0.018145
751.306100 0.034040
751.540600 0.012222
751.775000 0.017153
752.009500 0.016298
752.244000 0.023440
752.478500 0.000735
752.713000 0.011916
752.947500 0.007059
753.182000 0.036206
753.416600 0.015976
753.651100 0.043445
753.885600 0.026703
754.120200 0.023732
754.354800 0.004182
754.589400 0.017360
754.823900 0.014909
755.058500 0.033920
755.293100 0.012498
755.527800 0.030838
755.762400 0.011152
755.997000 0.020758
756.231700 0.035340
756.466300 0.017860
756.701000 0.027733
756.935600 0.023322
757.170300 0.024739
757.405000 0.031114
757.639700 0.027996
757.874400 0.034063
758.109100 0.033896
758.343800 0.018790
758.578600 0.019112
758.813300 0.023856
759.048100 0.023559
759.282800 0.011683
759.517600 0.019534
759.752400 0.026170
759.987200 0.023986
760.222000 0.034084
760.456800 0.021249
760.691600 0.028383
760.926400 0.029931
761.161300 0.025324
761.396100 0.003307
761.631000 0.027794
761.865800 0.052510
762.100700 0.037317
762.335600 0.035848
762.570500 0.020892
762.805400 0.018172
763.040300 0.019415
763.275200 0.028052
763.510100 0.030555
763.745000 0.037585
763.980000 0.045787
764.214900 0.026532
764.449900 0.041125
764.684900 0.029077
764.919800 0.007761
765.154800 0.017352
765.389800 0.026266
765.624800 0.037966
765.859900 0.008204
766.094900 0.027374
766.329900 0.032506
766.565000 0.017404
766.800000 0.004993
767.035100 0.020641
767.270100 0.019924
767.505200 0.019830
767.740300 0.022733
767.975400 0.029307
768.210500 0.037906
768.445600 0.003072
768.680800 0.019890
768.915900 0.048264
769.151000 0.017943
769.386200 0.016497
769.621400 0.008080
769.856500 0.038814
770.091700 0.024084
770.326900 0.007772
770.562100 0.027357
770.797300 0.015012
771.032500 0.017328
771.267700 0.017192
771.503000 0.018287
771.738200 0.036549
771.973500 -0.004189
772.208700 0.011334
772.444000 0.031384
772.679300 0.000409
772.914600 0.019504
773.149900 0.015069
773.385200 0.006855
773.620500 0.014970
773.855800 0.013355
774.091100 0.028039
774.326500 0.018529
774.561800 0.032056
774.797200 0.050802
775.032600 0.064476
775.267900 0.010259
775.503300 0.026808
775.738700 0.013477
775.974100 0.022546
776.209500 0.025556
776.445000 0.032061
776.680400 0.045828
776.915800 0.014752
777.151300 0.027086
777.386800 0.015407
777.622200 0.007041
777.857700 0.016902
778.093200 0.004727
778.328700 0.024609
778.564200 0.018353
778.799700 0.031200
779.035200 0.005101
779.270700 0.002659
779.506300 0.023657
779.741800 0.013135
779.977400 0.013102
780.213000 0.044264
780.448500 -0.000075
780.684100 0.027193
780.919700 0.045648
781.155300 0.008380
781.390900 0.053090
781.626500 0.021400
781.862200 0.024888
782.097800 0.028712
782.333500 0.007478
782.569100 0.028537
782.804800 0.012440
783.040500 0.011497
783.276100 0.009220
783.511800 0.010211
783.747500 0.027884
783.983200 -0.000115
784.219000 0.029017
784.454700 0.002342
784.690400 0.032403
784.926200 0.033920
785.161900 0.041423
785.397700 0.023511
785.633500 -0.007723
785.869200 0.023862
786.105000 0.021026
786.340800 0.020887
786.576600 0.031811
786.812400 0.034692
787.048300 0.035294
787.284100 0.036790
787.519900 0.020328
787.755800 0.032847
787.991700 0.011396
788.227500 0.012419
788.463400 0.034567
788.699300 0.015989
788.935200 0.014787
789.171100 0.031405
789.407000 0.020259
789.642900 0.041043
789.878900 0.040773
790.114800 0.027910
790.350700 0.019112
790.586700 0.022403
790.822700 0.030182
791.058600 -0.004110
791.294600 0.040575
791.530600 0.016553
791.766600 0.046538
792.002600 0.034477
792.238700 0.005042
792.474700 0.033126
792.710700 0.006702
792.946800 -0.022156
793.182800 0.034649
793.418900 0.013374
793.655000 0.026711
793.891000 0.030715
794.127100 0.054525
794.363200 0.046356
794.599300 0.021961
794.835500 0.007242
795.071600 0.039264
795.307700 0.037380
795.543900 0.027129
795.780000 0.013496
796.016200 0.021448
796.252300 0.035095
796.488500 0.044153
796.724700 0.042533
796.960900 0.055681
797.197100 0.009030
797.433300 0.014512
797.669500 0.024962
797.905800 0.022296
798.142000 0.025209
798.378300 0.026029
798.614500 0.009408
798.850800 0.021372
799.087100 0.036897
799.323300 0.023273
799.559600 0.005148
799.795900 0.026173
800.032200 0.061847
800.268600 0.013436
800.504900 0.028293
800.741200 0.031296
800.977600 0.040318
801.213900 0.010137
801.450300 0.076428
801.686700 0.022839
801.923000 0.058501
802.159400 0.039311
802.395800 0.027663
802.632200 0.039532
802.868600 -0.024724
803.105100 0.033415
803.341500 0.019717
803.577900 0.045951
803.814400 0.018887
804.050800 0.024130
804.287300 0.021936
804.523800 0.020378
804.760300 0.007239
804.996800 -0.005186
805.233300 0.034449
805.469800 0.033593
805.706300 0.002780
805.942800 0.025782
806.179400 0.004940
806.415900 0.024046
806.652500 0.017179
806.889000 0.063329
807.125600 0.027667
807.362200 0.012613
807.598800 0.031676
807.835400 0.037478
808.072000 0.020592
808.308600 0.008430
808.545200 0.029018
808.781800 -0.010823
809.018500 0.060401
809.255100 0.001808
809.491800 0.010165
809.728400 0.010976
809.965100 0.002094
810.201800 0.023867
