# Wavelength (nm)	Intensity (a.u.)
492.3755	0.048101
492.5980	0.048903
492.8205	0.048903
493.0431	0.048460
493.2657	0.048650
493.4882	0.047911
493.7108	0.050634
493.9334	0.050190
494.1561	0.049199
494.3787	0.050486
494.6013	0.049346
494.8240	0.051520
495.0466	0.046582
495.2693	0.047004
495.4920	0.045548
495.7147	0.044831
495.9374	0.046561
496.1601	0.051267
496.3829	0.052702
496.6056	0.054326
496.8284	0.054010
497.0511	0.051182
497.2739	0.050486
497.4967	0.048967
497.7195	0.047722
497.9423	0.049979
498.1652	0.046540
498.3880	0.047743
498.6109	0.047405
498.8337	0.047743
499.0566	0.047278
499.2795	0.049684
499.5024	0.052343
499.7253	0.050887
499.9482	0.050655
500.1712	0.052807
500.3941	0.049114
500.6171	0.048734
500.8400	0.048270
501.0630	0.047869
501.2860	0.052090
501.5090	0.053736
501.7320	0.052469
501.9551	0.051625
502.1781	0.050591
502.4012	0.053736
502.6242	0.053588
502.8473	0.054580
503.0704	0.048650
503.2935	0.050739
503.5166	0.052469
503.7397	0.054685
503.9628	0.051393
504.1860	0.049241
504.4092	0.050106
504.6323	0.049051
504.8555	0.045632
505.0787	0.048608
505.3019	0.047574
505.5251	0.049262
505.7483	0.048608
505.9716	0.048038
506.1948	0.046413
506.4181	0.050676
506.6414	0.049135
506.8647	0.048144
507.0880	0.047722
507.3113	0.044957
507.5346	0.044746
507.7579	0.045632
507.9813	0.046477
508.2046	0.047215
508.4280	0.047489
508.6514	0.046645
508.8748	0.044915
509.0982	0.047004
509.3216	0.045295
509.5450	0.045506
509.7685	0.044788
509.9919	0.044662
510.2154	0.046202
510.4388	0.045928
510.6623	0.047785
510.8858	0.044387
511.1093	0.045168
511.3329	0.045189
511.5564	0.046076
511.7799	0.043944
512.0035	0.046645
512.2270	0.042087
512.4506	0.043923
512.6742	0.041792
512.8978	0.044261
513.1214	0.043797
513.3451	0.043332
513.5687	0.044493
513.7923	0.040737
514.0160	0.041328
514.2397	0.042531
514.4634	0.041560
514.6871	0.040927
514.9108	0.044978
515.1345	0.037930
515.3582	0.038437
515.5819	0.040589
515.8057	0.038563
516.0295	0.040568
516.2532	0.039534
516.4770	0.039196
516.7008	0.040863
516.9246	0.040800
517.1485	0.040273
517.3723	0.040019
517.5961	0.040547
517.8200	0.037867
518.0439	0.039640
518.2677	0.039091
518.4916	0.038036
518.7155	0.040083
518.9395	0.038859
519.1634	0.038331
519.3873	0.039555
519.6113	0.039851
519.8352	0.038711
520.0592	0.040315
520.2832	0.037002
520.5072	0.034385
520.7312	0.037487
520.9552	0.035293
521.1792	0.035082
521.4033	0.036833
521.6273	0.036116
521.8514	0.035567
522.0755	0.035883
522.2996	0.033119
522.5237	0.034533
522.7478	0.036812
522.9719	0.035989
523.1960	0.033647
523.4202	0.034638
523.6443	0.038141
523.8685	0.036284
524.0927	0.037930
524.3169	0.036073
524.5411	0.037466
524.7653	0.035293
524.9895	0.035968
525.2138	0.033689
525.4380	0.034343
525.6623	0.036137
525.8865	0.036664
526.1108	0.034849
526.3351	0.035018
526.5594	0.036411
526.7837	0.035525
527.0081	0.033837
527.2324	0.036622
527.4568	0.037593
527.6811	0.036137
527.9055	0.035208
528.1299	0.035208
528.3543	0.034533
528.5787	0.038099
528.8031	0.039513
529.0276	0.038690
529.2520	0.037804
529.4765	0.037888
529.7009	0.038964
529.9254	0.038943
530.1499	0.037994
530.3744	0.038563
530.5989	0.035461
530.8234	0.036875
531.0480	0.038141
531.2725	0.034069
531.4971	0.036010
531.7217	0.033647
531.9462	0.036432
532.1708	0.035820
532.3954	0.034744
532.6200	0.037551
532.8447	0.039007
533.0693	0.038922
533.2940	0.041581
533.5186	0.042298
533.7433	0.041117
533.9680	0.042362
534.1927	0.039661
534.4174	0.043016
534.6421	0.042742
534.8668	0.045337
535.0916	0.043480
535.3163	0.043586
535.5411	0.042953
535.7659	0.042509
535.9907	0.043248
536.2155	0.040294
536.4403	0.038859
536.6651	0.038416
536.8899	0.038078
537.1148	0.038563
537.3396	0.036411
537.5645	0.039618
537.7894	0.041074
538.0143	0.040821
538.2392	0.045063
538.4641	0.041328
538.6890	0.041454
538.9139	0.042256
539.1389	0.042277
539.3638	0.045675
539.5888	0.043691
539.8138	0.044725
540.0388	0.042847
540.2638	0.042087
540.4888	0.041433
540.7138	0.042045
540.9389	0.041750
541.1639	0.042256
541.3890	0.046561
541.6140	0.043818
541.8391	0.042995
542.0642	0.046561
542.2893	0.046540
542.5144	0.044620
542.7396	0.046877
542.9647	0.045063
543.1899	0.044936
543.4150	0.041581
543.6402	0.046455
543.8654	0.047067
544.0906	0.047658
544.3158	0.046455
544.5410	0.048629
544.7662	0.049410
544.9915	0.047827
545.2167	0.050929
545.4420	0.047574
545.6673	0.045253
545.8926	0.043417
546.1179	0.043987
546.3432	0.043332
546.5685	0.045295
546.7938	0.043712
547.0192	0.045379
547.2445	0.045337
547.4699	0.049621
547.6953	0.047827
547.9206	0.053693
548.1460	0.052680
548.3715	0.055846
548.5969	0.053525
548.8223	0.050823
549.0478	0.048122
549.2732	0.046899
549.4987	0.046856
549.7242	0.046076
549.9496	0.045675
550.1751	0.043628
550.4007	0.046434
550.6262	0.044978
550.8517	0.047785
551.0773	0.041876
551.3028	0.040104
551.5284	0.040863
551.7540	0.043227
551.9796	0.046730
552.2052	0.050401
552.4308	0.050127
552.6564	0.050570
552.8820	0.049684
553.1077	0.048186
553.3333	0.048587
553.5590	0.049832
553.7847	0.050338
554.0104	0.050845
554.2361	0.048608
554.4618	0.048207
554.6875	0.046540
554.9132	0.044662
555.1390	0.045316
555.3648	0.050760
555.5905	0.049979
555.8163	0.049768
556.0421	0.049768
556.2679	0.051710
556.4937	0.050992
556.7195	0.050929
556.9454	0.046835
557.1712	0.047110
557.3971	0.047468
557.6230	0.047511
557.8488	0.049832
558.0747	0.049937
558.3006	0.045991
558.5266	0.046519
558.7525	0.043691
558.9784	0.043438
559.2044	0.046223
559.4303	0.044409
559.6563	0.044155
559.8823	0.043438
560.1083	0.047764
560.3343	0.050929
560.5603	0.053883
560.7863	0.053250
561.0124	0.058842
561.2384	0.060150
561.4645	0.057175
561.6905	0.054812
561.9166	0.053778
562.1427	0.052934
562.3688	0.055360
562.5949	0.050866
562.8211	0.053102
563.0472	0.052955
563.2733	0.057154
563.4995	0.054791
563.7257	0.054010
563.9519	0.054601
564.1781	0.056310
564.4043	0.055128
564.6305	0.060762
564.8567	0.054411
565.0829	0.059391
565.3092	0.058990
565.5355	0.058230
565.7617	0.056626
565.9880	0.057724
566.2143	0.058990
566.4406	0.062640
566.6669	0.061501
566.8932	0.060784
567.1196	0.063928
567.3459	0.072727
567.5723	0.075470
567.7987	0.076019
568.0250	0.077327
568.2514	0.077559
568.4778	0.084692
568.7043	0.090600
568.9307	0.092478
569.1571	0.098112
569.3836	0.106047
569.6100	0.114909
569.8365	0.127803
570.0630	0.136412
570.2895	0.137636
570.5160	0.135019
570.7425	0.135863
570.9690	0.151204
571.1956	0.154412
571.4221	0.162008
571.6487	0.163697
571.8752	0.172580
572.1018	0.172939
572.3284	0.177982
572.5550	0.162958
572.7816	0.147427
573.0082	0.152259
573.2349	0.156733
573.4615	0.173488
573.6882	0.187183
573.9149	0.188090
574.1415	0.198092
574.3682	0.203537
574.5949	0.212526
574.8216	0.210753
575.0484	0.212231
575.2751	0.212505
575.5018	0.213602
575.7286	0.203853
575.9554	0.194568
576.1821	0.191023
576.4089	0.194505
576.6357	0.204423
576.8626	0.212188
577.0894	0.221262
577.3162	0.219110
577.5431	0.227677
577.7699	0.253949
577.9968	0.291594
578.2237	0.284736
578.4505	0.263297
578.6774	0.250108
578.9044	0.231834
579.1313	0.223393
579.3582	0.220545
579.5851	0.229006
579.8121	0.236962
580.0391	0.239009
580.2660	0.238038
580.4930	0.234345
580.7200	0.226052
580.9470	0.236687
581.1741	0.275114
581.4011	0.329007
581.6281	0.358655
581.8552	0.358845
582.0822	0.352578
582.3093	0.341099
582.5364	0.317423
582.7635	0.290497
582.9906	0.265048
583.2177	0.247956
583.4449	0.231032
583.6720	0.217548
583.8991	0.207989
584.1263	0.211745
584.3535	0.216409
584.5807	0.220165
584.8079	0.226917
585.0351	0.243482
585.2623	0.255257
585.4895	0.257747
585.7167	0.253421
585.9440	0.243482
586.1713	0.230906
586.3985	0.220798
586.6258	0.211049
586.8531	0.219490
587.0804	0.228542
587.3077	0.242385
587.5350	0.241752
587.7624	0.243377
587.9897	0.232952
588.2171	0.215733
588.4445	0.212188
588.6718	0.209487
588.8992	0.201743
589.1266	0.186402
589.3540	0.173382
589.5815	0.173783
589.8089	0.172116
590.0363	0.165469
590.2638	0.163401
590.4913	0.154433
590.7187	0.151415
590.9462	0.144578
591.1737	0.140042
591.4012	0.135019
591.6288	0.135842
591.8563	0.141540
592.0838	0.136307
592.3114	0.139809
592.5389	0.161207
592.7665	0.186318
592.9941	0.207694
593.2217	0.209276
593.4493	0.212737
593.6769	0.205984
593.9046	0.199169
594.1322	0.188934
594.3598	0.174269
594.5875	0.175408
594.8152	0.185263
595.0429	0.196847
595.2705	0.203347
595.4983	0.195412
595.7260	0.186128
595.9537	0.177793
596.1814	0.163169
596.4092	0.155931
596.6369	0.146351
596.8647	0.145190
597.0925	0.147385
597.3203	0.151964
597.5481	0.152808
597.7759	0.152703
598.0037	0.145718
598.2315	0.142321
598.4594	0.143882
598.6872	0.159518
598.9151	0.179375
599.1430	0.185558
599.3709	0.185811
599.5988	0.179122
599.8267	0.178215
600.0546	0.186360
600.2825	0.185642
600.5105	0.184756
600.7384	0.183785
600.9664	0.183363
601.1944	0.189040
601.4223	0.183448
601.6503	0.176548
601.8783	0.170196
602.1064	0.168951
602.3344	0.166566
602.5624	0.167157
602.7905	0.169331
603.0185	0.176948
603.2466	0.182224
603.4747	0.190411
603.7028	0.185875
603.9309	0.186212
604.1590	0.170745
604.3871	0.168001
604.6152	0.160637
604.8434	0.154728
605.0715	0.149748
605.2997	0.155678
605.5279	0.164161
605.7561	0.169162
605.9843	0.173931
606.2125	0.169183
606.4407	0.159075
606.6689	0.158801
606.8972	0.153694
607.1254	0.156649
607.3537	0.157092
607.5819	0.158316
607.8102	0.155150
608.0385	0.152070
608.2668	0.148925
608.4951	0.142510
608.7235	0.144789
608.9518	0.137087
609.1801	0.134281
609.4085	0.131432
609.6369	0.131221
609.8653	0.137172
610.0936	0.145591
610.3220	0.148419
610.5505	0.146583
610.7789	0.137446
611.0073	0.136475
611.2357	0.133859
611.4642	0.135230
611.6927	0.135357
611.9211	0.135484
612.1496	0.128668
612.3781	0.128668
612.6066	0.126980
612.8351	0.127655
613.0637	0.126959
613.2922	0.125249
613.5208	0.125840
613.7493	0.123245
613.9779	0.124553
614.2065	0.124595
614.4351	0.128288
614.6637	0.121852
614.8923	0.122422
615.1209	0.124236
615.3495	0.122042
615.5782	0.127739
615.8068	0.125925
616.0355	0.122654
616.2642	0.116049
616.4929	0.110942
616.7216	0.110436
616.9503	0.108157
617.1790	0.105414
617.4077	0.107904
617.6365	0.107313
617.8652	0.106469
618.0940	0.108600
618.3227	0.106574
618.5515	0.099737
618.7803	0.089798
619.0091	0.087097
619.2379	0.089756
619.4667	0.089102
619.6956	0.088300
619.9244	0.091191
620.1533	0.095053
620.3821	0.093386
620.6110	0.090832
620.8399	0.087118
621.0688	0.075323
621.2977	0.072031
621.5266	0.070933
621.7556	0.076736
621.9845	0.077728
622.2135	0.080303
622.4424	0.080260
622.6714	0.079817
622.9004	0.083679
623.1294	0.085768
623.3584	0.088828
623.5874	0.086274
623.8164	0.083257
624.0454	0.081273
624.2745	0.081315
624.5035	0.088722
624.7326	0.087920
624.9617	0.085388
625.1908	0.083974
625.4199	0.080387
625.6490	0.077032
625.8781	0.078214
626.1072	0.077264
626.3364	0.071714
626.5655	0.070343
626.7947	0.066143
627.0238	0.066481
627.2530	0.070786
627.4822	0.067958
627.7114	0.071166
627.9406	0.066164
628.1698	0.061079
628.3991	0.059095
628.6283	0.057492
628.8576	0.055825
629.0868	0.058652
629.3161	0.058294
629.5454	0.060150
629.7747	0.059074
630.0040	0.059961
630.2333	0.058167
630.4626	0.058251
630.6920	0.055086
630.9213	0.054643
631.1507	0.052533
631.3801	0.050359
631.6094	0.051309
631.8388	0.053398
632.0682	0.050845
632.2976	0.050401
632.5271	0.046139
632.7565	0.044915
632.9859	0.041982
633.2154	0.044366
633.4448	0.042594
633.6743	0.044915
633.9038	0.043860
634.1333	0.044113
634.3628	0.040357
634.5923	0.041750
634.8218	0.038964
635.0514	0.038563
635.2809	0.038774
635.5105	0.039429
635.7400	0.039450
635.9696	0.039914
636.1992	0.040610
636.4288	0.045295
636.6584	0.045907
636.8880	0.042974
637.1177	0.043754
637.3473	0.040821
637.5770	0.039914
637.8066	0.038838
638.0363	0.040800
638.2660	0.040273
638.4957	0.042151
638.7254	0.042383
638.9551	0.038817
639.1848	0.039661
639.4145	0.037677
639.6443	0.037030
639.8740	0.037119
640.1038	0.039033
640.3336	0.037187
640.5633	0.035597
640.7931	0.036728
641.0229	0.034468
641.2528	0.032664
641.4826	0.032091
641.7124	0.032699
641.9423	0.029573
642.1721	0.031583
642.4020	0.027636
642.6319	0.028065
642.8617	0.028299
643.0916	0.029010
643.3216	0.026883
643.5515	0.029758
643.7814	0.028389
644.0113	0.028512
644.2413	0.027991
644.4712	0.027192
644.7012	0.025112
644.9312	0.026518
645.1612	0.026648
645.3912	0.026093
645.6212	0.025967
645.8512	0.024406
646.0812	0.024162
646.3113	0.025815
646.5413	0.023241
646.7714	0.026336
647.0015	0.024550
647.2316	0.024755
647.4616	0.024860
647.6918	0.025085
647.9219	0.025932
648.1520	0.027822
648.3821	0.028364
648.6123	0.029126
648.8424	0.031296
649.0726	0.032047
649.3028	0.032450
649.5329	0.033491
649.7631	0.031091
649.9933	0.031720
650.2236	0.029290
650.4538	0.027184
650.6840	0.028775
650.9143	0.026795
651.1445	0.026603
651.3748	0.028238
651.6051	0.028660
651.8354	0.029243
652.0657	0.029908
652.2960	0.031223
652.5263	0.028943
652.7566	0.029904
652.9870	0.031454
653.2173	0.030683
653.4477	0.030131
653.6780	0.030469
653.9084	0.030654
654.1388	0.031437
654.3692	0.033840
654.5996	0.032969
654.8300	0.038443
655.0605	0.058955
655.2909	0.175500
655.5213	0.491807
655.7518	0.927938
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.828135
657.3653	0.677030
657.5959	0.579524
657.8264	0.501796
658.0570	0.459822
658.2875	0.416920
658.5181	0.381776
658.7487	0.357685
658.9793	0.344044
659.2099	0.299423
659.4406	0.218596
659.6712	0.142594
659.9018	0.080119
660.1325	0.050460
660.3632	0.033854
660.5938	0.029558
660.8245	0.023755
661.0552	0.024737
661.2859	0.023273
661.5166	0.022390
661.7474	0.022176
661.9781	0.021302
662.2088	0.022182
662.4396	0.021412
662.6704	0.020217
662.9011	0.020899
663.1319	0.021454
663.3627	0.019428
663.5935	0.018469
663.8243	0.021085
664.0552	0.021305
664.2860	0.020349
664.5168	0.022087
664.7477	0.020974
664.9786	0.023578
665.2094	0.020425
665.4403	0.023692
665.6712	0.021663
665.9021	0.023461
666.1330	0.023290
666.3640	0.022124
666.5949	0.020940
666.8259	0.018700
667.0568	0.021041
667.2878	0.020336
667.5188	0.021472
667.7497	0.019552
667.9807	0.020049
668.2117	0.019854
668.4428	0.018601
668.6738	0.019171
668.9048	0.019403
669.1359	0.019909
669.3669	0.020226
669.5980	0.017462
669.8291	0.019614
670.0602	0.021344
670.2913	0.020690
670.5224	0.020521
670.7535	0.019931
670.9846	0.020775
671.2157	0.024109
671.4469	0.023877
671.6781	0.028814
671.9092	0.028224
672.1404	0.030081
672.3716	0.033773
672.6028	0.032845
672.8340	0.035018
673.0652	0.031410
673.2964	0.030313
673.5277	0.029194
673.7589	0.028055
673.9902	0.030334
674.2214	0.026261
674.4527	0.026599
674.6840	0.024953
674.9153	0.025058
675.1466	0.025037
675.3779	0.028730
675.6093	0.023982
675.8406	0.025839
676.0719	0.023834
676.3033	0.024510
676.5347	0.022632
676.7661	0.020943
676.9974	0.022210
677.2288	0.021766
677.4602	0.025459
677.6917	0.026177
677.9231	0.028603
678.1545	0.026979
678.3860	0.026367
678.6174	0.030714
678.8489	0.029004
679.0804	0.031473
679.3119	0.030587
679.5434	0.033921
679.7749	0.032887
680.0064	0.032085
680.2379	0.033520
680.4694	0.030418
680.7010	0.032824
680.9325	0.033541
681.1641	0.031937
681.3957	0.034702
681.6273	0.034385
681.8589	0.031220
682.0905	0.031157
682.3221	0.030650
682.5537	0.030671
682.7854	0.028202
683.0170	0.028435
683.2487	0.030397
683.4803	0.030081
683.7120	0.032064
683.9437	0.029996
684.1754	0.030798
684.4071	0.032507
684.6388	0.037508
684.8705	0.038458
685.1023	0.039154
685.3340	0.044683
685.5658	0.041834
685.7975	0.043353
686.0293	0.043185
686.2611	0.041370
686.4929	0.043206
686.7247	0.040273
686.9565	0.040399
687.1883	0.042889
687.4202	0.043818
687.6520	0.042362
687.8838	0.039429
688.1157	0.039112
688.3476	0.035672
688.5795	0.037002
688.8114	0.035461
689.0433	0.031368
689.2752	0.034617
689.5071	0.036200
689.7390	0.034238
689.9710	0.032697
690.2029	0.032444
690.4349	0.032993
690.6669	0.032592
690.8988	0.033984
691.1308	0.037424
691.3628	0.037424
691.5948	0.035525
691.8269	0.034913
692.0589	0.035461
692.2909	0.037529
692.5230	0.037150
692.7550	0.035947
692.9871	0.037318
693.2192	0.036348
693.4513	0.039028
693.6834	0.036010
693.9155	0.036073
694.1476	0.034976
694.3797	0.031093
694.6119	0.031579
694.8440	0.033351
695.0762	0.033583
695.3083	0.035103
695.5405	0.029806
695.7727	0.027886
696.0049	0.029279
696.2371	0.027527
696.4693	0.030313
696.7016	0.033942
696.9338	0.035989
697.1660	0.039344
697.3983	0.037424
697.6306	0.034744
697.8628	0.036411
698.0951	0.035672
698.3274	0.036580
698.5597	0.033520
698.7920	0.036643
699.0243	0.035440
699.2567	0.032676
699.4890	0.033077
699.7214	0.032486
699.9537	0.033457
700.1861	0.032571
700.4185	0.030165
700.6509	0.032022
700.8833	0.028624
701.1157	0.028519
701.3481	0.028245
701.5806	0.028477
701.8130	0.026029
702.0454	0.030397
702.2779	0.028097
702.5104	0.028329
702.7429	0.030017
702.9753	0.029447
703.2078	0.028730
703.4403	0.025923
703.6729	0.027633
703.9054	0.026768
704.1379	0.027569
704.3705	0.026810
704.6030	0.027105
704.8356	0.024446
705.0682	0.024172
705.3008	0.023687
705.5334	0.021977
705.7660	0.021914
705.9986	0.024805
706.2312	0.025079
706.4638	0.028836
706.6965	0.032634
706.9291	0.034280
707.1618	0.035377
707.3945	0.035651
707.6272	0.036559
707.8599	0.036221
708.0926	0.033182
708.3253	0.036875
708.5580	0.035229
708.7907	0.034638
709.0235	0.031832
709.2562	0.033056
709.4890	0.030735
709.7217	0.033415
709.9545	0.031832
710.1873	0.030313
710.4201	0.031937
710.6529	0.035820
710.8857	0.032296
711.1186	0.030840
711.3514	0.027696
711.5842	0.030819
711.8171	0.028603
712.0500	0.025734
712.2828	0.026915
712.5157	0.028624
712.7486	0.027823
712.9815	0.026915
713.2144	0.030102
713.4474	0.029975
713.6803	0.031705
713.9132	0.031009
714.1462	0.033604
714.3791	0.031537
714.6121	0.032212
714.8451	0.032676
715.0781	0.032085
715.3111	0.033415
715.5441	0.032908
715.7771	0.029616
716.0102	0.028941
716.2432	0.029764
716.4762	0.026873
716.7093	0.025354
716.9424	0.026177
717.1754	0.027232
717.4085	0.026345
717.6416	0.024531
717.8747	0.026704
718.1078	0.028160
718.3410	0.028392
718.5741	0.026451
718.8072	0.026472
719.0404	0.028371
719.2736	0.028308
719.5067	0.030756
719.7399	0.026979
719.9731	0.028624
720.2063	0.026620
720.4395	0.026746
720.6727	0.027063
720.9060	0.024995
721.1392	0.029426
721.3725	0.028730
721.6057	0.028624
721.8390	0.028540
722.0723	0.028836
722.3055	0.026451
722.5388	0.028160
722.7721	0.026957
723.0055	0.025501
723.2388	0.025586
723.4721	0.026261
723.7055	0.026789
723.9388	0.027717
724.1722	0.025797
724.4056	0.024615
724.6389	0.026029
724.8723	0.026430
725.1057	0.029490
725.3391	0.029173
725.5726	0.030692
725.8060	0.032064
726.0394	0.032381
726.2729	0.030355
726.5063	0.030671
726.7398	0.031157
726.9733	0.030861
727.2068	0.029891
727.4403	0.032697
727.6738	0.031600
727.9073	0.031178
728.1408	0.031494
728.3743	0.032929
728.6079	0.033858
728.8414	0.031030
729.0750	0.032338
729.3086	0.035757
729.5421	0.035335
729.7757	0.038542
730.0093	0.036010
730.2429	0.034195
730.4766	0.038395
730.7102	0.036601
730.9438	0.041180
731.1775	0.039787
731.4111	0.040610
731.6448	0.041961
731.8785	0.041897
732.1122	0.039576
732.3458	0.039091
732.5795	0.037508
732.8133	0.041159
733.0470	0.040188
733.2807	0.038985
733.5145	0.042214
733.7482	0.042573
733.9820	0.044472
734.2157	0.049220
734.4495	0.050866
734.6833	0.048692
734.9171	0.045780
735.1509	0.046287
735.3847	0.047194
735.6185	0.046371
735.8524	0.047384
736.0862	0.046877
736.3201	0.046477
736.5539	0.045021
736.7878	0.044155
737.0217	0.045970
737.2556	0.045527
737.4895	0.043142
737.7234	0.043079
737.9573	0.041708
738.1912	0.040906
738.4252	0.039640
738.6591	0.037508
738.8931	0.041412
739.1271	0.042214
739.3610	0.044198
739.5950	0.046223
739.8290	0.043797
740.0630	0.042024
740.2970	0.040758
740.5310	0.038120
740.7651	0.036348
740.9991	0.035039
741.2332	0.033604
741.4672	0.034385
741.7013	0.032592
741.9354	0.030925
742.1695	0.034027
742.4036	0.034027
742.6377	0.034660
742.8718	0.032845
743.1059	0.033689
743.3400	0.029827
743.5742	0.029975
743.8083	0.028582
744.0425	0.029680
744.2767	0.029764
744.5108	0.030334
744.7450	0.027253
744.9792	0.030840
745.2134	0.027105
745.4477	0.027168
745.6819	0.025860
745.9161	0.026683
746.1504	0.027591
746.3846	0.028371
746.6189	0.025818
746.8532	0.025945
747.0874	0.028730
747.3217	0.030249
747.5560	0.029279
747.7903	0.028456
748.0247	0.027696
748.2590	0.026535
748.4933	0.028308
748.7277	0.026746
748.9620	0.028582
749.1964	0.028287
749.4308	0.029321
749.6652	0.034153
749.8995	0.035757
750.1339	0.035419
750.3684	0.039112
750.6028	0.038753
750.8372	0.038859
751.0717	0.037023
751.3061	0.037867
751.5406	0.036137
751.7750	0.041032
752.0095	0.039007
752.2440	0.036981
752.4785	0.036960
752.7130	0.038859
752.9475	0.034744
753.1820	0.033921
753.4166	0.035820
753.6511	0.037656
753.8856	0.042108
754.1202	0.040568
754.3548	0.039956
754.5894	0.037361
754.8239	0.038162
755.0585	0.037023
755.2931	0.040125
755.5278	0.040378
755.7624	0.041623
755.9970	0.042425
756.2317	0.043100
756.4663	0.045084
756.7010	0.046055
756.9356	0.048059
757.1703	0.050507
757.4050	0.053968
757.6397	0.055508
757.8744	0.058716
758.1091	0.055529
758.3438	0.055656
758.5786	0.052807
758.8133	0.049979
759.0481	0.051098
759.2828	0.056943
759.5176	0.056310
759.7524	0.058336
759.9872	0.057196
760.2220	0.057703
760.4568	0.060361
760.6916	0.061058
760.9264	0.058927
761.1613	0.061269
761.3961	0.058357
761.6310	0.053335
761.8658	0.049009
762.1007	0.046561
762.3356	0.048713
762.5705	0.045126
762.8054	0.044725
763.0403	0.045042
763.2752	0.045843
763.5101	0.047215
763.7450	0.046920
763.9800	0.048186
764.2149	0.048840
764.4499	0.052005
764.6849	0.052891
764.9198	0.058357
765.1548	0.054158
765.3898	0.054875
765.6248	0.050254
765.8599	0.048333
766.0949	0.045316
766.3299	0.045590
766.5650	0.043543
766.8000	0.039302
767.0351	0.036390
767.2701	0.036327
767.5052	0.035061
767.7403	0.036875
767.9754	0.037508
768.2105	0.041982
768.4456	0.044746
768.6808	0.044915
768.9159	0.045485
769.1510	0.046730
769.3862	0.046582
769.6214	0.044957
769.8565	0.040863
770.0917	0.043712
770.3269	0.042699
770.5621	0.041686
770.7973	0.046033
771.0325	0.047067
771.2677	0.047532
771.5030	0.046033
771.7382	0.044641
771.9735	0.041982
772.2087	0.041792
772.4440	0.038901
772.6793	0.041264
772.9146	0.036622
773.1499	0.035757
773.3852	0.037909
773.6205	0.035018
773.8558	0.036327
774.0911	0.033225
774.3265	0.032887
774.5618	0.031178
774.7972	0.031051
775.0326	0.030608
775.2679	0.027696
775.5033	0.026472
775.7387	0.027506
775.9741	0.025438
776.2095	0.024742
776.4450	0.024404
776.6804	0.024299
776.9158	0.025290
777.1513	0.024721
777.3868	0.023391
777.6222	0.023729
777.8577	0.022336
778.0932	0.025586
778.3287	0.023075
778.5642	0.025438
778.7997	0.026599
779.0352	0.029025
779.2707	0.032275
779.5063	0.031009
779.7418	0.028055
779.9774	0.027021
780.2130	0.028413
780.4485	0.027654
780.6841	0.027232
780.9197	0.029447
781.1553	0.030334
781.3909	0.031494
781.6265	0.031832
781.8622	0.032866
782.0978	0.032191
782.3335	0.032697
782.5691	0.034301
782.8048	0.032571
783.0405	0.031326
783.2761	0.031895
783.5118	0.032592
783.7475	0.032043
783.9832	0.034617
784.2190	0.032381
784.4547	0.031558
784.6904	0.028477
784.9262	0.027548
785.1619	0.026683
785.3977	0.028392
785.6335	0.028920
785.8692	0.026894
786.1050	0.028646
786.3408	0.026831
786.5766	0.027253
786.8124	0.025586
787.0483	0.026261
787.2841	0.027633
787.5199	0.027358
787.7558	0.028603
787.9917	0.030334
788.2275	0.029342
788.4634	0.028983
788.6993	0.030439
788.9352	0.031642
789.1711	0.026936
789.4070	0.029954
789.6429	0.025016
789.8789	0.026704
790.1148	0.026367
790.3507	0.023096
790.5867	0.025860
790.8227	0.022800
791.0586	0.023771
791.2946	0.020500
791.5306	0.024320
791.7666	0.023349
792.0026	0.022421
792.2387	0.023307
792.4747	0.020627
792.7107	0.021260
792.9468	0.021218
793.1828	0.020627
793.4189	0.023518
793.6550	0.019677
793.8910	0.026029
794.1271	0.027147
794.3632	0.028962
794.5993	0.029595
794.8355	0.030714
795.0716	0.030313
795.3077	0.030587
795.5439	0.029426
795.7800	0.029447
796.0162	0.026873
796.2523	0.021809
796.4885	0.023307
796.7247	0.020247
796.9609	0.019551
797.1971	0.020690
797.4333	0.020859
797.6695	0.021534
797.9058	0.024024
798.1420	0.021682
798.3783	0.021112
798.6145	0.021197
798.8508	0.022526
799.0871	0.021365
799.3233	0.022125
799.5596	0.020479
799.7959	0.020395
800.0322	0.017293
800.2686	0.017778
800.5049	0.017989
800.7412	0.018242
800.9776	0.016850
801.2139	0.019192
801.4503	0.016934
801.6867	0.018348
801.9230	0.015246
802.1594	0.016027
802.3958	0.014718
802.6322	0.015858
802.8686	0.015668
803.1051	0.017166
803.3415	0.017061
803.5779	0.017419
803.8144	0.017377
804.0508	0.016343
804.2873	0.016491
804.5238	0.016407
804.7603	0.018200
804.9968	0.016786
805.2333	0.016639
805.4698	0.016744
805.7063	0.018686
805.9428	0.018116
806.1794	0.019044
806.4159	0.022231
806.6525	0.024911
806.8890	0.022610
807.1256	0.023792
807.3622	0.021809
807.5988	0.021302
807.8354	0.020015
808.0720	0.021323
808.3086	0.023750
808.5452	0.021429
808.7818	0.023117
809.0185	0.021724
809.2551	0.022779
809.4918	0.019234
809.7284	0.021007
809.9651	0.019825
810.2018	0.018580
810.4385	0.018242
810.6752	0.019361
810.9119	0.016449
811.1486	0.018264
811.3853	0.016407
811.6221	0.017799
811.8588	0.016597
812.0956	0.015225
812.3323	0.015098
812.5691	0.014951
812.8059	0.013136
813.0427	0.014001
813.2795	0.013748
813.5163	0.015204
