# Wavelength (nm)	Intensity (a.u.)
493.9334	0.051176
494.1561	0.056302
494.3787	0.056977
494.6013	0.054361
494.8240	0.055015
495.0466	0.054129
495.2693	0.051281
495.4920	0.050459
495.7147	0.050311
495.9374	0.051471
496.1601	0.055901
496.3829	0.057863
496.6056	0.057969
496.8284	0.060458
497.0511	0.058391
497.2739	0.053454
497.4967	0.053032
497.7195	0.051113
497.9423	0.051155
498.1652	0.051872
498.3880	0.051176
498.6109	0.051598
498.8337	0.054530
499.0566	0.053644
499.2795	0.055437
499.5024	0.055944
499.7253	0.056492
499.9482	0.058855
500.1712	0.056155
500.3941	0.055374
500.6171	0.051999
500.8400	0.050501
501.0630	0.053370
501.2860	0.052547
501.5090	0.057737
501.7320	0.057716
501.9551	0.056809
502.1781	0.057906
502.4012	0.054235
502.6242	0.057336
502.8473	0.056492
503.0704	0.056703
503.2935	0.058117
503.5166	0.057758
503.7397	0.056809
503.9628	0.058117
504.1860	0.052041
504.4092	0.052505
504.6323	0.052083
504.8555	0.050332
505.0787	0.052357
505.3019	0.053096
505.5251	0.052252
505.7483	0.054783
505.9716	0.052821
506.1948	0.050986
506.4181	0.055121
506.6414	0.056176
506.8647	0.056155
507.0880	0.050817
507.3113	0.050522
507.5346	0.049931
507.7579	0.050058
507.9813	0.048961
508.2046	0.050269
508.4280	0.050501
508.6514	0.051682
508.8748	0.052843
509.0982	0.048391
509.3216	0.051260
509.5450	0.050163
509.7685	0.051176
509.9919	0.048961
510.2154	0.048560
510.4388	0.049214
510.6623	0.049425
510.8858	0.050986
511.1093	0.048096
511.3329	0.048222
511.5564	0.048898
511.7799	0.049109
512.0035	0.050163
512.2270	0.045585
512.4506	0.046239
512.6742	0.045564
512.8978	0.047273
513.1214	0.048138
513.3451	0.046429
513.5687	0.047104
513.7923	0.047231
514.0160	0.044425
514.2397	0.048012
514.4634	0.046978
514.6871	0.046176
514.9108	0.045796
515.1345	0.044573
515.3582	0.041493
515.5819	0.041113
515.8057	0.042569
516.0295	0.042105
516.2532	0.044742
516.4770	0.043307
516.7008	0.044193
516.9246	0.045332
517.1485	0.045923
517.3723	0.044868
517.5961	0.042970
517.8200	0.041219
518.0439	0.042463
518.2677	0.040965
518.4916	0.041978
518.7155	0.042885
518.9395	0.040733
519.1634	0.041366
519.3873	0.044088
519.6113	0.041809
519.8352	0.042526
520.0592	0.041345
520.2832	0.041155
520.5072	0.039636
520.7312	0.039847
520.9552	0.038940
521.1792	0.038919
521.4033	0.040438
521.6273	0.040522
521.8514	0.038581
522.0755	0.037949
522.2996	0.037168
522.5237	0.037843
522.7478	0.038835
522.9719	0.041008
523.1960	0.037084
523.4202	0.036746
523.6443	0.039088
523.8685	0.039763
524.0927	0.041451
524.3169	0.039109
524.5411	0.039826
524.7653	0.039953
524.9895	0.040754
525.2138	0.038138
525.4380	0.037653
525.6623	0.038455
525.8865	0.037906
526.1108	0.037506
526.3351	0.039320
526.5594	0.037885
526.7837	0.038117
527.0081	0.038286
527.2324	0.041366
527.4568	0.038286
527.6811	0.038687
527.9055	0.037442
528.1299	0.039299
528.3543	0.038539
528.5787	0.041261
528.8031	0.044003
529.0276	0.043729
529.2520	0.041662
529.4765	0.040649
529.7009	0.042548
529.9254	0.039742
530.1499	0.038518
530.3744	0.040227
530.5989	0.038371
530.8234	0.038476
531.0480	0.038349
531.2725	0.038223
531.4971	0.036113
531.7217	0.038603
531.9462	0.038160
532.1708	0.039531
532.3954	0.039193
532.6200	0.038476
532.8447	0.039805
533.0693	0.042083
533.2940	0.045691
533.5186	0.044657
533.7433	0.048455
533.9680	0.048033
534.1927	0.046113
534.4174	0.046261
534.6421	0.046704
534.8668	0.049889
535.0916	0.047547
535.3163	0.049214
535.5411	0.048560
535.7659	0.047632
535.9907	0.043075
536.2155	0.044826
536.4403	0.043180
536.6651	0.042083
536.8899	0.040143
537.1148	0.042400
537.3396	0.040986
537.5645	0.042442
537.7894	0.043518
538.0143	0.045649
538.2392	0.046598
538.4641	0.046450
538.6890	0.044256
538.9139	0.048940
539.1389	0.048497
539.3638	0.048138
539.5888	0.048834
539.8138	0.047990
540.0388	0.047801
540.2638	0.047505
540.4888	0.046978
540.7138	0.045712
540.9389	0.047379
541.1639	0.048370
541.3890	0.049741
541.6140	0.046514
541.8391	0.049151
542.0642	0.048138
542.2893	0.048539
542.5144	0.050585
542.7396	0.048244
542.9647	0.047400
543.1899	0.046577
543.4150	0.048518
543.6402	0.049130
543.8654	0.051872
544.0906	0.054024
544.3158	0.053180
544.5410	0.050121
544.7662	0.052589
544.9915	0.051028
545.2167	0.054826
545.4420	0.052231
545.6673	0.052020
545.8926	0.049319
546.1179	0.048222
546.3432	0.045923
546.5685	0.047062
546.7938	0.048433
547.0192	0.047801
547.2445	0.048455
547.4699	0.050838
547.6953	0.053412
547.9206	0.057842
548.1460	0.060606
548.3715	0.058475
548.5969	0.058686
548.8223	0.056218
549.0478	0.055100
549.2732	0.053307
549.4987	0.052189
549.7242	0.050986
549.9496	0.051661
550.1751	0.050649
550.4007	0.051408
550.6262	0.048623
550.8517	0.047294
551.0773	0.045902
551.3028	0.045206
551.5284	0.044826
551.7540	0.047104
551.9796	0.050838
552.2052	0.054467
552.4308	0.057273
552.6564	0.056914
552.8820	0.053159
553.1077	0.053665
553.3333	0.052167
553.5590	0.053117
553.7847	0.054045
554.0104	0.055269
554.2361	0.054551
554.4618	0.051408
554.6875	0.050416
554.9132	0.049045
555.1390	0.050395
555.3648	0.051767
555.5905	0.056007
555.8163	0.056724
556.0421	0.057062
556.2679	0.055606
556.4937	0.055838
556.7195	0.053328
556.9454	0.051429
557.1712	0.053454
557.3971	0.052695
557.6230	0.052674
557.8488	0.053264
558.0747	0.050902
558.3006	0.050353
558.5266	0.049362
558.7525	0.048834
558.9784	0.048455
559.2044	0.047526
559.4303	0.047273
559.6563	0.048813
559.8823	0.050733
560.1083	0.052167
560.3343	0.055775
560.5603	0.055311
560.7863	0.059066
561.0124	0.059488
561.2384	0.063011
561.4645	0.062441
561.6905	0.063011
561.9166	0.059614
562.1427	0.059720
562.3688	0.059994
562.5949	0.057990
562.8211	0.058686
563.0472	0.059214
563.2733	0.060606
563.4995	0.059277
563.7257	0.060015
563.9519	0.057589
564.1781	0.061049
564.4043	0.064424
564.6305	0.063897
564.8567	0.061661
565.0829	0.063686
565.3092	0.068158
565.5355	0.064467
565.7617	0.061281
565.9880	0.062673
566.2143	0.064108
566.4406	0.066639
566.6669	0.067357
566.8932	0.067652
567.1196	0.071070
567.3459	0.079361
567.5723	0.082441
567.7987	0.082230
568.0250	0.083263
568.2514	0.086807
568.4778	0.090563
568.7043	0.093748
568.9307	0.101786
569.1571	0.104908
569.3836	0.114043
569.6100	0.122988
569.8365	0.138831
570.0630	0.145750
570.2895	0.152185
570.5160	0.151868
570.7425	0.155033
570.9690	0.156974
571.1956	0.167690
571.4221	0.174462
571.6487	0.178091
571.8752	0.183913
572.1018	0.191614
572.3284	0.186339
572.5550	0.174209
572.7816	0.165771
573.0082	0.159294
573.2349	0.168935
573.4615	0.186361
573.6882	0.200453
573.9149	0.207372
574.1415	0.213090
574.3682	0.223258
574.5949	0.230009
574.8216	0.226486
575.0484	0.228405
575.2751	0.231232
575.5018	0.228785
575.7286	0.217583
575.9554	0.204862
576.1821	0.200453
576.4089	0.208976
576.6357	0.220347
576.8626	0.234059
577.0894	0.238911
577.3162	0.235452
577.5431	0.246949
577.7699	0.275977
577.9968	0.310132
578.2237	0.308466
578.4505	0.281188
578.6774	0.269627
578.9044	0.248447
579.1313	0.238131
579.3582	0.237435
579.5851	0.250367
579.8121	0.248974
580.0391	0.258974
580.2660	0.255620
580.4930	0.257307
580.7200	0.243468
580.9470	0.249375
581.1741	0.296061
581.4011	0.355257
581.6281	0.387851
581.8552	0.393652
582.0822	0.377514
582.3093	0.366290
582.5364	0.344245
582.7635	0.308170
582.9906	0.286146
583.2177	0.267180
583.4449	0.248405
583.6720	0.230599
583.8991	0.226085
584.1263	0.227667
584.3535	0.230684
584.5807	0.233363
584.8079	0.243932
585.0351	0.262391
585.2623	0.270978
585.4895	0.272349
585.7167	0.275260
585.9440	0.265471
586.1713	0.248130
586.3985	0.233342
586.6258	0.229861
586.8531	0.232899
587.0804	0.248848
587.3077	0.261780
587.5350	0.266843
587.7624	0.255767
587.9897	0.248236
588.2171	0.231253
588.4445	0.230220
588.6718	0.225726
588.8992	0.216381
589.1266	0.205157
589.3540	0.190158
589.5815	0.184420
589.8089	0.185116
590.0363	0.182521
590.2638	0.179736
590.4913	0.167585
590.7187	0.164695
590.9462	0.150919
591.1737	0.146172
591.4012	0.143957
591.6288	0.144801
591.8563	0.149948
592.0838	0.147269
592.3114	0.151763
592.5389	0.173091
592.7665	0.203470
592.9941	0.221887
593.2217	0.227456
593.4493	0.225789
593.6769	0.225958
593.9046	0.211634
594.1322	0.201065
594.3598	0.194272
594.5875	0.187711
594.8152	0.203406
595.0429	0.217351
595.2705	0.217921
595.4983	0.212056
595.7260	0.202731
595.9537	0.190495
596.1814	0.178386
596.4092	0.162459
596.6369	0.160265
596.8647	0.154716
597.0925	0.159589
597.3203	0.162585
597.5481	0.168935
597.7759	0.163830
598.0037	0.158239
598.2315	0.150687
598.4594	0.153683
598.6872	0.169906
598.9151	0.191065
599.1430	0.203238
599.3709	0.200010
599.5988	0.193829
599.8267	0.187120
600.0546	0.196972
600.2825	0.202520
600.5105	0.200326
600.7384	0.197056
600.9664	0.201128
601.1944	0.203174
601.4223	0.199947
601.6503	0.194040
601.8783	0.182943
602.1064	0.182226
602.3344	0.179715
602.5624	0.177099
602.7905	0.181150
603.0185	0.186382
603.2466	0.193554
603.4747	0.200896
603.7028	0.201845
603.9309	0.194905
604.1590	0.185896
604.3871	0.181635
604.6152	0.176720
604.8434	0.165433
605.0715	0.165370
605.2997	0.166889
605.5279	0.175538
605.7561	0.180137
605.9843	0.186846
606.2125	0.187268
606.4407	0.174969
606.6689	0.168387
606.8972	0.164252
607.1254	0.164526
607.3537	0.169800
607.5819	0.172395
607.8102	0.168534
608.0385	0.162775
608.2668	0.161362
608.4951	0.155117
608.7235	0.153493
608.9518	0.150392
609.1801	0.144316
609.4085	0.141172
609.6369	0.140054
609.8653	0.145919
610.0936	0.158492
610.3220	0.160180
610.5505	0.156087
610.7789	0.148725
611.0073	0.146489
611.2357	0.145750
611.4642	0.145413
611.6927	0.147607
611.9211	0.144738
612.1496	0.136510
612.3781	0.133388
612.6066	0.134780
612.8351	0.136658
613.0637	0.135392
613.2922	0.133620
613.5208	0.131405
613.7493	0.132101
613.9779	0.133852
614.2065	0.137670
614.4351	0.133873
614.6637	0.132185
614.8923	0.132734
615.1209	0.127819
615.3495	0.132924
615.5782	0.136890
615.8068	0.136384
616.0355	0.131764
616.2642	0.123304
616.4929	0.121321
616.7216	0.115076
616.9503	0.114823
617.1790	0.110182
617.4077	0.117924
617.6365	0.113853
617.8652	0.114127
618.0940	0.118178
618.3227	0.108769
618.5515	0.105815
618.7803	0.099739
619.0091	0.095541
619.2379	0.096216
619.4667	0.092968
619.6956	0.096828
619.9244	0.100182
620.1533	0.100815
620.3821	0.103642
620.6110	0.100984
620.8399	0.093115
621.0688	0.081723
621.2977	0.078411
621.5266	0.076597
621.7556	0.078496
621.9845	0.083896
622.2135	0.083917
622.4424	0.086006
622.6714	0.086829
622.9004	0.089381
623.1294	0.091575
623.3584	0.093875
623.5874	0.094571
623.8164	0.093242
624.0454	0.091765
624.2745	0.088854
624.5035	0.094529
624.7326	0.094107
624.9617	0.096048
625.1908	0.088664
625.4199	0.086702
625.6490	0.083284
625.8781	0.081744
626.1072	0.079614
626.3364	0.077272
626.5655	0.076829
626.7947	0.073475
627.0238	0.071892
627.2530	0.075732
627.4822	0.074023
627.7114	0.070753
627.9406	0.067357
628.1698	0.067125
628.3991	0.062146
628.6283	0.060943
628.8576	0.062547
629.0868	0.062884
629.3161	0.065078
629.5454	0.065648
629.7747	0.066239
630.0040	0.063348
630.2333	0.064066
630.4626	0.059509
630.6920	0.059193
630.9213	0.057125
631.1507	0.057378
631.3801	0.055669
631.6094	0.055606
631.8388	0.055691
632.0682	0.054361
632.2976	0.054172
632.5271	0.053117
632.7565	0.051007
632.9859	0.048117
633.2154	0.047379
633.4448	0.044362
633.6743	0.046050
633.9038	0.049446
634.1333	0.044446
634.3628	0.045374
634.5923	0.043413
634.8218	0.043792
635.0514	0.043244
635.2809	0.042632
635.5105	0.041999
635.7400	0.042358
635.9696	0.044573
636.1992	0.043982
636.4288	0.045839
636.6584	0.048455
636.8880	0.047273
637.1177	0.046893
637.3473	0.042864
637.5770	0.043687
637.8066	0.042927
638.0363	0.041029
638.2660	0.043877
638.4957	0.043602
638.7254	0.044404
638.9551	0.046218
639.1848	0.042716
639.4145	0.040986
639.6443	0.040484
639.8740	0.041305
640.1038	0.039580
640.3336	0.038728
640.5633	0.039295
640.7931	0.036406
641.0229	0.037109
641.2528	0.035515
641.4826	0.034104
641.7124	0.033314
641.9423	0.034386
642.1721	0.032603
642.4020	0.032900
642.6319	0.031497
642.8617	0.030869
643.0916	0.031831
643.3216	0.028847
643.5515	0.032400
643.7814	0.029531
644.0113	0.031606
644.2413	0.029630
644.4712	0.028595
644.7012	0.026964
644.9312	0.029124
645.1612	0.030191
645.3912	0.027660
645.6212	0.026724
645.8512	0.028471
646.0812	0.028550
646.3113	0.027018
646.5413	0.025080
646.7714	0.026603
647.0015	0.025529
647.2316	0.026349
647.4616	0.024662
647.6918	0.027242
647.9219	0.029246
648.1520	0.031816
648.3821	0.031319
648.6123	0.032553
648.8424	0.035346
649.0726	0.035001
649.3028	0.035153
649.5329	0.034623
649.7631	0.036290
649.9933	0.034968
650.2236	0.032128
650.4538	0.030693
650.6840	0.031674
650.9143	0.030256
651.1445	0.031584
651.3748	0.029771
651.6051	0.031560
651.8354	0.030983
652.0657	0.032051
652.2960	0.032532
652.5263	0.031292
652.7566	0.033807
652.9870	0.032944
653.2173	0.032072
653.4477	0.031129
653.6780	0.034732
653.9084	0.032499
654.1388	0.035549
654.3692	0.035277
654.5996	0.038709
654.8300	0.042731
655.0605	0.065172
655.2909	0.185501
655.5213	0.526762
655.7518	0.985649
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.890263
657.3653	0.725386
657.5959	0.619385
657.8264	0.538959
658.0570	0.489712
658.2875	0.451397
658.5181	0.413536
658.7487	0.385860
658.9793	0.366028
659.2099	0.324791
659.4406	0.234532
659.6712	0.150252
659.9018	0.089744
660.1325	0.056437
660.3632	0.039029
660.5938	0.031538
660.8245	0.026064
661.0552	0.025222
661.2859	0.025029
661.5166	0.025148
661.7474	0.024038
661.9781	0.025535
662.2088	0.025080
662.4396	0.023042
662.6704	0.021619
662.9011	0.022574
663.1319	0.020971
663.3627	0.023899
663.5935	0.021066
663.8243	0.022657
664.0552	0.023294
664.2860	0.024786
664.5168	0.024534
664.7477	0.022969
664.9786	0.023389
665.2094	0.024248
665.4403	0.023401
665.6712	0.025390
665.9021	0.025044
666.1330	0.025138
666.3640	0.023009
666.5949	0.021575
666.8259	0.020933
667.0568	0.021551
667.2878	0.022854
667.5188	0.021789
667.7497	0.021155
667.9807	0.023447
668.2117	0.022388
668.4428	0.020460
668.6738	0.020101
668.9048	0.020903
669.1359	0.021747
669.3669	0.023856
669.5980	0.024215
669.8291	0.022633
670.0602	0.023160
670.2913	0.023561
670.5224	0.022675
670.7535	0.021726
670.9846	0.022928
671.2157	0.024384
671.4469	0.028097
671.6781	0.030270
671.9092	0.031240
672.1404	0.034826
672.3716	0.034805
672.6028	0.035712
672.8340	0.033877
673.0652	0.033518
673.2964	0.035269
673.5277	0.032274
673.7589	0.031219
673.9902	0.028877
674.2214	0.028983
674.4527	0.031029
674.6840	0.028434
674.9153	0.027759
675.1466	0.026725
675.3779	0.028371
675.6093	0.028983
675.8406	0.026008
676.0719	0.026747
676.3033	0.026093
676.5347	0.026388
676.7661	0.024616
676.9974	0.024278
677.2288	0.024447
677.4602	0.027190
677.6917	0.030839
677.9231	0.029510
678.1545	0.030101
678.3860	0.032210
678.6174	0.029426
678.8489	0.032253
679.0804	0.030691
679.3119	0.033455
679.5434	0.036113
679.7749	0.035185
680.0064	0.037063
680.2379	0.036873
680.4694	0.034953
680.7010	0.036050
680.9325	0.033455
681.1641	0.034679
681.3957	0.034953
681.6273	0.035312
681.8589	0.035501
682.0905	0.031177
682.3221	0.034953
682.5537	0.033518
682.7854	0.030417
683.0170	0.028835
683.2487	0.031662
683.4803	0.031683
683.7120	0.033603
683.9437	0.034025
684.1754	0.035143
684.4071	0.033582
684.6388	0.037548
684.8705	0.038708
685.1023	0.044088
685.3340	0.046134
685.5658	0.044510
685.7975	0.047568
686.0293	0.045543
686.2611	0.045374
686.4929	0.047990
686.7247	0.043602
686.9565	0.044045
687.1883	0.042548
687.4202	0.047147
687.6520	0.045754
687.8838	0.044341
688.1157	0.039594
688.3476	0.040965
688.5795	0.040501
688.8114	0.037337
689.0433	0.038560
689.2752	0.039193
689.5071	0.037674
689.7390	0.036261
689.9710	0.035290
690.2029	0.035670
690.4349	0.033603
690.6669	0.034763
690.8988	0.036641
691.1308	0.038349
691.3628	0.040248
691.5948	0.038750
691.8269	0.037442
692.0589	0.037674
692.2909	0.038792
692.5230	0.040649
692.7550	0.036683
692.9871	0.041725
693.2192	0.039446
693.4513	0.041957
693.6834	0.042780
693.9155	0.039889
694.1476	0.035987
694.3797	0.036767
694.6119	0.033244
694.8440	0.034573
695.0762	0.037147
695.3083	0.035480
695.5405	0.032590
695.7727	0.033012
696.0049	0.030248
696.2371	0.029299
696.4693	0.032864
696.7016	0.036852
696.9338	0.040797
697.1660	0.041704
697.3983	0.039784
697.6306	0.038560
697.8628	0.038054
698.0951	0.036978
698.3274	0.039446
698.5597	0.038539
698.7920	0.037780
699.0243	0.037864
699.2567	0.036704
699.4890	0.035523
699.7214	0.034805
699.9537	0.033983
700.1861	0.033244
700.4185	0.032442
700.6509	0.031092
700.8833	0.030438
701.1157	0.030354
701.3481	0.028434
701.5806	0.029384
701.8130	0.030438
702.0454	0.031135
702.2779	0.030839
702.5104	0.031514
702.7429	0.030797
702.9753	0.031662
703.2078	0.030016
703.4403	0.029911
703.6729	0.030755
703.9054	0.028350
704.1379	0.029616
704.3705	0.029130
704.6030	0.028202
704.8356	0.027443
705.0682	0.026873
705.3008	0.023983
705.5334	0.025354
705.7660	0.024510
705.9986	0.027147
706.2312	0.029236
706.4638	0.031999
706.6965	0.034046
706.9291	0.035523
707.1618	0.037611
707.3945	0.038539
707.6272	0.037442
707.8599	0.038919
708.0926	0.038771
708.3253	0.039847
708.5580	0.037548
708.7907	0.037801
709.0235	0.037358
709.2562	0.035501
709.4890	0.034426
709.7217	0.036472
709.9545	0.036683
710.1873	0.034784
710.4201	0.033582
710.6529	0.037041
710.8857	0.035649
711.1186	0.033033
711.3514	0.032189
711.5842	0.033814
711.8171	0.031345
712.0500	0.030101
712.2828	0.027949
712.5157	0.026620
712.7486	0.030607
712.9815	0.031514
713.2144	0.029848
713.4474	0.033434
713.6803	0.033413
713.9132	0.035206
714.1462	0.037126
714.3791	0.035966
714.6121	0.034911
714.8451	0.036472
715.0781	0.037274
715.3111	0.036282
715.5441	0.035839
715.7771	0.031894
716.0102	0.032253
716.2432	0.032274
716.4762	0.031198
716.7093	0.029130
716.9424	0.030101
717.1754	0.028519
717.4085	0.027675
717.6416	0.028223
717.8747	0.030734
718.1078	0.030101
718.3410	0.029911
718.5741	0.029763
718.8072	0.031662
719.0404	0.029890
719.2736	0.030565
719.5067	0.031113
719.7399	0.031092
719.9731	0.029194
720.2063	0.030059
720.4395	0.027485
720.6727	0.031430
720.9060	0.030417
721.1392	0.030059
721.3725	0.030248
721.6057	0.030417
721.8390	0.030670
722.0723	0.031599
722.3055	0.030080
722.5388	0.028497
722.7721	0.028603
723.0055	0.025671
723.2388	0.028898
723.4721	0.030333
723.7055	0.030101
723.9388	0.029299
724.1722	0.028497
724.4056	0.027379
724.6389	0.028160
724.8723	0.027738
725.1057	0.030544
725.3391	0.032210
725.5726	0.034594
725.8060	0.032843
726.0394	0.032485
726.2729	0.033434
726.5063	0.037506
726.7398	0.034510
726.9733	0.030902
727.2068	0.033350
727.4403	0.031704
727.6738	0.032548
727.9073	0.035206
728.1408	0.035459
728.3743	0.037337
728.6079	0.034004
728.8414	0.035544
729.0750	0.035122
729.3086	0.035185
729.5421	0.038371
729.7757	0.036957
730.0093	0.038413
730.2429	0.036831
730.4766	0.038434
730.7102	0.041113
730.9438	0.042590
731.1775	0.045480
731.4111	0.043581
731.6448	0.044763
731.8785	0.044109
732.1122	0.045796
732.3458	0.041324
732.5795	0.042548
732.8133	0.043476
733.0470	0.045501
733.2807	0.043328
733.5145	0.046619
733.7482	0.046661
733.9820	0.047231
734.2157	0.053707
734.4495	0.054277
734.6833	0.051851
734.9171	0.050395
735.1509	0.050184
735.3847	0.048222
735.6185	0.048644
735.8524	0.049973
736.0862	0.049003
736.3201	0.046324
736.5539	0.049826
736.7878	0.051345
737.0217	0.049109
737.2556	0.050438
737.4895	0.050923
737.7234	0.046872
737.9573	0.043349
738.1912	0.044573
738.4252	0.040396
738.6591	0.039700
738.8931	0.043159
739.1271	0.045417
739.3610	0.048497
739.5950	0.049066
739.8290	0.046282
740.0630	0.043455
740.2970	0.043771
740.5310	0.042294
740.7651	0.039868
740.9991	0.038729
741.2332	0.038012
741.4672	0.035480
741.7013	0.036071
741.9354	0.033919
742.1695	0.033772
742.4036	0.033940
742.6377	0.037252
742.8718	0.035987
743.1059	0.034468
743.3400	0.034700
743.5742	0.031767
743.8083	0.031746
744.0425	0.032442
744.2767	0.029447
744.5108	0.029067
744.7450	0.032210
744.9792	0.030459
745.2134	0.029890
745.4477	0.029932
745.6819	0.027126
745.9161	0.031535
746.1504	0.030122
746.3846	0.030059
746.6189	0.029468
746.8532	0.028772
747.0874	0.030755
747.3217	0.033708
747.5560	0.032780
747.7903	0.031367
748.0247	0.031008
748.2590	0.028118
748.4933	0.029784
748.7277	0.028962
748.9620	0.030270
749.1964	0.032548
749.4308	0.034362
749.6652	0.037653
749.8995	0.037231
750.1339	0.038750
750.3684	0.041155
750.6028	0.041788
750.8372	0.040754
751.0717	0.040058
751.3061	0.039446
751.5406	0.040628
751.7750	0.040164
752.0095	0.041915
752.2440	0.042041
752.4785	0.042168
752.7130	0.037906
752.9475	0.039193
753.1820	0.038982
753.4166	0.038012
753.6511	0.042316
753.8856	0.044130
754.1202	0.042822
754.3548	0.040944
754.5894	0.040417
754.8239	0.041957
755.0585	0.041788
755.2931	0.042105
755.5278	0.043244
755.7624	0.044446
755.9970	0.044109
756.2317	0.047568
756.4663	0.048961
756.7010	0.050142
756.9356	0.053307
757.1703	0.053454
757.4050	0.058433
757.6397	0.061977
757.8744	0.060943
758.1091	0.058581
758.3438	0.057969
758.5786	0.055142
758.8133	0.053328
759.0481	0.055669
759.2828	0.058264
759.5176	0.056640
759.7524	0.062294
759.9872	0.062462
760.2220	0.064213
760.4568	0.064277
760.6916	0.065732
760.9264	0.065585
761.1613	0.061998
761.3961	0.059889
761.6310	0.056387
761.8658	0.053876
762.1007	0.050944
762.3356	0.050142
762.5705	0.050965
762.8054	0.050923
763.0403	0.050079
763.2752	0.051999
763.5101	0.053686
763.7450	0.049256
763.9800	0.048898
764.2149	0.052589
764.4499	0.055923
764.6849	0.060416
764.9198	0.061429
765.1548	0.059277
765.3898	0.056218
765.6248	0.056555
765.8599	0.055226
766.0949	0.050881
766.3299	0.048412
766.5650	0.043159
766.8000	0.040628
767.0351	0.042970
767.2701	0.038792
767.5052	0.040164
767.7403	0.041155
767.9754	0.040543
768.2105	0.044362
768.4456	0.045142
768.6808	0.050564
768.9159	0.049341
769.1510	0.048455
769.3862	0.047737
769.6214	0.048201
769.8565	0.046134
770.0917	0.043645
770.3269	0.046893
770.5621	0.047379
770.7973	0.048876
771.0325	0.048033
771.2677	0.049931
771.5030	0.047020
771.7382	0.045522
771.9735	0.043602
772.2087	0.042463
772.4440	0.043202
772.6793	0.041725
772.9146	0.041640
773.1499	0.042231
773.3852	0.040691
773.6205	0.040839
773.8558	0.039025
774.0911	0.036788
774.3265	0.034447
774.5618	0.035269
774.7972	0.032189
775.0326	0.032590
775.2679	0.032611
775.5033	0.031324
775.7387	0.029721
775.9741	0.027886
776.2095	0.028793
776.4450	0.028033
776.6804	0.026451
776.9158	0.026852
777.1513	0.025903
777.3868	0.024848
777.6222	0.026578
777.8577	0.023814
778.0932	0.026683
778.3287	0.027084
778.5642	0.029637
778.7997	0.029088
779.0352	0.029257
779.2707	0.030776
779.5063	0.030459
779.7418	0.032653
779.9774	0.032232
780.2130	0.029974
780.4485	0.027590
780.6841	0.028497
780.9197	0.031029
781.1553	0.033497
781.3909	0.036535
781.6265	0.034046
781.8622	0.035628
782.0978	0.034805
782.3335	0.034953
782.5691	0.036894
782.8048	0.035902
783.0405	0.032864
783.2761	0.035164
783.5118	0.034784
783.7475	0.032907
783.9832	0.033793
784.2190	0.034995
784.4547	0.030544
784.6904	0.031641
784.9262	0.029932
785.1619	0.029320
785.3977	0.029721
785.6335	0.029173
785.8692	0.029742
786.1050	0.029995
786.3408	0.030248
786.5766	0.028054
786.8124	0.029616
787.0483	0.029447
787.2841	0.029067
787.5199	0.029257
787.7558	0.029637
787.9917	0.030691
788.2275	0.032991
788.4634	0.029742
788.6993	0.032696
788.9352	0.033814
789.1711	0.034067
789.4070	0.031388
789.6429	0.028983
789.8789	0.028561
790.1148	0.025502
790.3507	0.025755
790.5867	0.025607
790.8227	0.025734
791.0586	0.024595
791.2946	0.024552
791.5306	0.025544
791.7666	0.024869
792.0026	0.023561
792.2387	0.024531
792.4747	0.023730
792.7107	0.022464
792.9468	0.022485
793.1828	0.023751
793.4189	0.021557
793.6550	0.025755
793.8910	0.027021
794.1271	0.031050
794.3632	0.033624
794.5993	0.032907
794.8355	0.033729
795.0716	0.033223
795.3077	0.032379
795.5439	0.033350
795.7800	0.030438
796.0162	0.028392
796.2523	0.026093
796.4885	0.024363
796.7247	0.020840
796.9609	0.021937
797.1971	0.020523
797.4333	0.024152
797.6695	0.025628
797.9058	0.025101
798.1420	0.024595
798.3783	0.023856
798.6145	0.023350
798.8508	0.025523
799.0871	0.023350
799.3233	0.024721
799.5596	0.022759
799.7959	0.021430
800.0322	0.019764
800.2686	0.020375
800.5049	0.021325
800.7412	0.020017
800.9776	0.018941
801.2139	0.018582
801.4503	0.019110
801.6867	0.019658
801.9230	0.018097
802.1594	0.017570
802.3958	0.016768
802.6322	0.017654
802.8686	0.017527
803.1051	0.018392
803.3415	0.019089
803.5779	0.019236
803.8144	0.019658
804.0508	0.020397
804.2873	0.017886
804.5238	0.017970
804.7603	0.017232
804.9968	0.017295
805.2333	0.018435
805.4698	0.019447
805.7063	0.019426
805.9428	0.019764
806.1794	0.023350
806.4159	0.024574
806.6525	0.025839
806.8890	0.025143
807.1256	0.024785
807.3622	0.022865
807.5988	0.023730
807.8354	0.024405
808.0720	0.022633
808.3086	0.024932
808.5452	0.021937
808.7818	0.022780
809.0185	0.025354
809.2551	0.023709
809.4918	0.022970
809.7284	0.021873
809.9651	0.018751
810.2018	0.021156
810.4385	0.019806
810.6752	0.021114
810.9119	0.019848
811.1486	0.019932
811.3853	0.020186
811.6221	0.018835
811.8588	0.018034
812.0956	0.017802
812.3323	0.015502
812.5691	0.017485
812.8059	0.013836
813.0427	0.015165
813.2795	0.014764
813.5163	0.017612
813.7531	0.018540
813.9899	0.021388
814.2267	0.020207
814.4636	0.020502
814.7004	0.019342
814.9373	0.018667
815.1742	0.018667
