# Wavelength	Absorbance
493.933400 0.410030
494.156100 0.434873
494.378700 0.429449
494.601300 0.434598
494.824000 0.450447
495.046600 0.418016
495.269300 0.452786
495.492000 0.439582
495.714700 0.453242
495.937400 0.424383
496.160100 0.470377
496.382900 0.455975
496.605600 0.441252
496.828400 0.459071
497.051100 0.435134
497.273900 0.459452
497.496700 0.458495
497.719500 0.438810
497.942300 0.449392
498.165200 0.473018
498.388000 0.461553
498.610900 0.463419
498.833700 0.455492
499.056600 0.464809
499.279500 0.492978
499.502400 0.500390
499.725300 0.490421
499.948200 0.468504
500.171200 0.484725
500.394100 0.470381
500.617100 0.474676
500.840000 0.485191
501.063000 0.493510
501.286000 0.513328
501.509000 0.467904
501.732000 0.517277
501.955100 0.461506
502.178100 0.481096
502.401200 0.493522
502.624200 0.498173
502.847300 0.487037
503.070400 0.504157
503.293500 0.492619
503.516600 0.511552
503.739700 0.500874
503.962800 0.497854
504.186000 0.471827
504.409200 0.518898
504.632300 0.492572
504.855500 0.506262
505.078700 0.507629
505.301900 0.520732
505.525100 0.525593
505.748300 0.521662
505.971600 0.518579
506.194800 0.516719
506.418100 0.520637
506.641400 0.536396
506.864700 0.529468
507.088000 0.524821
507.311300 0.500839
507.534600 0.518134
507.757900 0.527326
507.981300 0.521662
508.204600 0.518903
508.428000 0.535849
508.651400 0.519983
508.874800 0.542250
509.098200 0.518266
509.321600 0.503692
509.545000 0.508340
509.768500 0.536820
509.991900 0.520503
510.215400 0.540908
510.438800 0.546322
510.662300 0.512113
510.885800 0.541308
511.109300 0.541482
511.332900 0.557455
511.556400 0.516552
511.779900 0.520307
512.003500 0.526730
512.227000 0.539197
512.450600 0.522786
512.674200 0.513803
512.897800 0.527639
513.121400 0.547725
513.345100 0.511591
513.568700 0.518960
513.792300 0.510757
514.016000 0.521198
514.239700 0.556208
514.463400 0.541298
514.687100 0.521804
514.910800 0.532258
515.134500 0.534444
515.358200 0.553927
515.581900 0.544542
515.805700 0.556825
516.029500 0.528774
516.253200 0.511851
516.477000 0.537108
516.700800 0.548734
516.924600 0.508246
517.148500 0.493707
517.372300 0.555368
517.596100 0.530651
517.820000 0.589176
518.043900 0.538532
518.267700 0.537770
518.491600 0.518350
518.715500 0.521568
518.939500 0.540486
519.163400 0.529268
519.387300 0.555425
519.611300 0.501131
519.835200 0.545014
520.059200 0.525358
520.283200 0.517491
520.507200 0.524114
520.731200 0.515675
520.955200 0.560756
521.179200 0.523083
521.403300 0.489034
521.627300 0.495719
521.851400 0.511477
522.075500 0.495077
522.299600 0.501579
522.523700 0.548844
522.747800 0.505573
522.971900 0.505108
523.196000 0.518339
523.420200 0.471767
523.644300 0.525331
523.868500 0.519655
524.092700 0.486921
524.316900 0.524624
524.541100 0.490530
524.765300 0.513953
524.989500 0.489036
525.213800 0.470101
525.438000 0.512211
525.662300 0.538439
525.886500 0.483448
526.110800 0.465204
526.335100 0.475427
526.559400 0.485784
526.783700 0.478362
527.008100 0.488291
527.232400 0.490329
527.456800 0.467013
527.681100 0.460399
527.905500 0.459224
528.129900 0.479247
528.354300 0.472684
528.578700 0.473471
528.803100 0.467663
529.027600 0.471292
529.252000 0.501803
529.476500 0.485808
529.700900 0.446567
529.925400 0.476103
530.149900 0.448514
530.374400 0.447883
530.598900 0.461419
530.823400 0.457881
531.048000 0.454069
531.272500 0.490870
531.497100 0.428597
531.721700 0.450729
531.946200 0.452203
532.170800 0.429899
532.395400 0.430403
532.620000 0.454824
532.844700 0.429862
533.069300 0.418657
533.294000 0.435840
533.518600 0.415802
533.743300 0.426035
533.968000 0.449327
534.192700 0.416827
534.417400 0.418439
534.642100 0.420463
534.866800 0.411733
535.091600 0.406363
535.316300 0.418319
535.541100 0.433206
535.765900 0.413108
535.990700 0.396884
536.215500 0.393934
536.440300 0.407939
536.665100 0.402425
536.889900 0.381695
537.114800 0.378233
537.339600 0.378249
537.564500 0.405165
537.789400 0.383582
538.014300 0.380343
538.239200 0.377596
538.464100 0.369650
538.689000 0.330786
538.913900 0.362799
539.138900 0.369119
539.363800 0.371631
539.588800 0.360416
539.813800 0.378799
540.038800 0.361412
540.263800 0.360644
540.488800 0.337855
540.713800 0.352501
540.938900 0.327617
541.163900 0.367652
541.389000 0.325452
541.614000 0.319629
541.839100 0.338232
542.064200 0.317021
542.289300 0.328869
542.514400 0.328232
542.739600 0.339060
542.964700 0.318082
543.189900 0.324389
543.415000 0.323925
543.640200 0.316181
543.865400 0.331126
544.090600 0.301783
544.315800 0.314872
544.541000 0.315195
544.766200 0.303603
544.991500 0.309657
545.216700 0.310362
545.442000 0.318652
545.667300 0.300351
545.892600 0.280777
546.117900 0.282666
546.343200 0.310933
546.568500 0.274982
546.793800 0.280311
547.019200 0.283100
547.244500 0.291938
547.469900 0.273472
547.695300 0.289983
547.920600 0.290423
548.146000 0.266624
548.371500 0.265128
548.596900 0.259558
548.822300 0.262067
549.047800 0.256455
549.273200 0.254776
549.498700 0.233736
549.724200 0.252062
549.949600 0.245554
550.175100 0.222494
550.400700 0.198514
550.626200 0.237991
550.851700 0.239143
551.077300 0.241244
551.302800 0.233804
551.528400 0.217811
551.754000 0.248357
551.979600 0.247604
552.205200 0.228445
552.430800 0.226777
552.656400 0.228782
552.882000 0.214506
553.107700 0.217262
553.333300 0.220199
553.559000 0.213409
553.784700 0.215657
554.010400 0.209557
554.236100 0.194613
554.461800 0.198808
554.687500 0.198070
554.913200 0.207422
555.139000 0.199533
555.364800 0.201537
555.590500 0.192856
555.816300 0.194265
556.042100 0.199414
556.267900 0.199220
556.493700 0.203748
556.719500 0.172433
556.945400 0.173165
557.171200 0.186244
557.397100 0.174494
557.623000 0.177106
557.848800 0.159271
558.074700 0.173441
558.300600 0.161632
558.526600 0.143055
558.752500 0.163207
558.978400 0.149555
559.204400 0.155745
559.430300 0.148815
559.656300 0.155817
559.882300 0.147110
560.108300 0.151358
560.334300 0.150831
560.560300 0.148482
560.786300 0.145019
561.012400 0.148012
561.238400 0.143728
561.464500 0.147430
561.690500 0.143061
561.916600 0.137703
562.142700 0.132597
562.368800 0.135360
562.594900 0.147606
562.821100 0.139356
563.047200 0.153531
563.273300 0.135585
563.499500 0.129315
563.725700 0.143984
563.951900 0.116157
564.178100 0.108386
564.404300 0.140848
564.630500 0.123441
564.856700 0.124533
565.082900 0.114719
565.309200 0.120755
565.535500 0.125338
565.761700 0.104176
565.988000 0.102711
566.214300 0.104118
566.440600 0.096326
566.666900 0.119586
566.893200 0.120642
567.119600 0.111666
567.345900 0.110914
567.572300 0.107178
567.798700 0.093085
568.025000 0.086825
568.251400 0.107805
568.477800 0.109056
568.704300 0.099622
568.930700 0.097374
569.157100 0.102876
569.383600 0.104938
569.610000 0.098848
569.836500 0.104220
570.063000 0.087600
570.289500 0.097920
570.516000 0.091485
570.742500 0.089466
570.969000 0.091467
571.195600 0.103518
571.422100 0.088143
571.648700 0.090887
571.875200 0.088766
572.101800 0.089167
572.328400 0.093887
572.555000 0.076403
572.781600 0.077486
573.008200 0.085626
573.234900 0.096219
573.461500 0.097468
573.688200 0.089449
573.914900 0.089103
574.141500 0.086297
574.368200 0.085261
574.594900 0.080681
574.821600 0.073968
575.048400 0.083646
575.275100 0.076779
575.501800 0.077757
575.728600 0.070585
575.955400 0.062787
576.182100 0.077052
576.408900 0.078672
576.635700 0.084143
576.862600 0.077680
577.089400 0.068974
577.316200 0.067868
577.543100 0.076086
577.769900 0.078533
577.996800 0.072793
578.223700 0.062197
578.450500 0.057347
578.677400 0.058264
578.904400 0.052628
579.131300 0.055176
579.358200 0.058215
579.585100 0.066279
579.812100 0.063232
580.039100 0.059959
580.266000 0.048407
580.493000 0.057472
580.720000 0.050230
580.947000 0.054988
581.174100 0.077242
581.401100 0.075712
581.628100 0.068358
581.855200 0.049898
582.082200 0.053699
582.309300 0.045639
582.536400 0.044178
582.763500 0.035474
582.990600 0.034504
583.217700 0.031832
583.444900 0.035876
583.672000 0.041786
583.899100 0.045844
584.126300 0.045996
584.353500 0.055255
584.580700 0.046265
584.807900 0.060569
585.035100 0.060413
585.262300 0.056380
585.489500 0.047696
585.716700 0.046069
585.944000 0.044594
586.171300 0.039570
586.398500 0.040008
586.625800 0.039244
586.853100 0.045691
587.080400 0.048361
587.307700 0.041290
587.535000 0.042688
587.762400 0.035865
587.989700 0.029132
588.217100 0.037630
588.444500 0.037229
588.671800 0.036130
588.899200 0.031056
589.126600 0.027950
589.354000 0.040920
589.581500 0.033462
589.808900 0.041936
590.036300 0.038219
590.263800 0.033066
590.491300 0.029745
590.718700 0.031958
590.946200 0.032101
591.173700 0.037684
591.401200 0.039378
591.628800 0.049978
591.856300 0.036867
592.083800 0.032786
592.311400 0.037362
592.538900 0.050467
592.766500 0.062808
592.994100 0.049349
593.221700 0.043590
593.449300 0.032198
593.676900 0.029636
593.904600 0.030369
594.132200 0.025268
594.359800 0.024705
594.587500 0.033666
594.815200 0.038282
595.042900 0.047241
595.270500 0.036029
595.498300 0.029846
595.726000 0.029813
595.953700 0.031249
596.181400 0.024826
596.409200 0.031118
596.636900 0.038860
596.864700 0.042043
597.092500 0.042915
597.320300 0.043208
597.548100 0.046699
597.775900 0.039179
598.003700 0.035140
598.231500 0.039234
598.459400 0.048000
598.687200 0.058594
598.915100 0.054989
599.143000 0.044473
599.370900 0.033485
599.598800 0.031449
599.826700 0.031178
600.054600 0.038423
600.282500 0.039538
600.510500 0.033113
600.738400 0.028753
600.966400 0.029658
601.194400 0.029702
601.422300 0.023248
601.650300 0.022801
601.878300 0.022757
602.106400 0.030260
602.334400 0.032261
602.562400 0.037058
602.790500 0.038280
603.018500 0.029872
603.246600 0.035426
603.474700 0.037170
603.702800 0.028310
603.930900 0.033319
604.159000 0.029567
604.387100 0.032220
604.615200 0.023568
604.843400 0.026705
605.071500 0.028765
605.299700 0.026176
605.527900 0.027513
605.756100 0.034633
605.984300 0.019146
606.212500 0.014811
606.440700 0.008001
606.668900 0.010428
606.897200 0.014875
607.125400 0.025177
607.353700 0.015225
607.581900 0.031275
607.810200 0.021876
608.038500 0.020535
608.266800 0.015029
608.495100 0.014004
608.723500 0.000754
608.951800 0.024496
609.180100 0.012460
609.408500 0.021158
609.636900 0.020295
609.865300 0.024929
610.093600 0.035200
610.322000 0.031434
610.550500 0.023152
610.778900 0.019212
611.007300 0.018564
611.235700 0.022362
611.464200 0.031852
611.692700 0.025941
611.921100 0.030043
612.149600 0.025183
612.378100 0.028880
612.606600 0.025896
612.835100 0.026155
613.063700 0.032895
613.292200 0.031612
613.520800 0.023341
613.749300 0.031885
613.977900 0.030855
614.206500 0.026164
614.435100 0.029603
614.663700 0.030224
614.892300 0.019423
615.120900 0.021594
615.349500 0.033484
615.578200 0.026687
615.806800 0.024263
616.035500 0.021176
616.264200 0.012112
616.492900 0.018672
616.721600 0.023116
616.950300 0.021118
617.179000 0.023885
617.407700 0.020329
617.636500 0.024075
617.865200 0.019929
618.094000 0.025706
618.322700 0.019416
618.551500 0.002996
618.780300 0.005960
619.009100 0.013650
619.237900 0.022263
619.466700 0.024530
619.695600 0.021202
619.924400 0.030336
620.153300 0.025619
620.382100 0.025205
620.611000 0.010767
620.839900 0.005612
621.068800 0.003245
621.297700 0.009940
621.526600 0.017567
621.755600 0.020096
621.984500 0.028437
622.213500 0.022692
622.442400 0.018350
622.671400 0.029065
622.900400 0.011675
623.129400 0.029688
623.358400 0.019833
623.587400 0.013910
623.816400 0.011432
624.045400 0.026870
624.274500 0.025960
624.503500 0.022064
624.732600 0.014470
624.961700 0.031785
625.190800 0.004854
625.419900 0.009304
625.649000 0.019391
625.878100 0.015839
626.107200 0.011109
626.336400 0.010373
626.565500 0.029998
626.794700 0.022194
627.023800 0.016386
627.253000 0.017179
627.482200 0.021637
627.711400 0.012240
627.940600 0.020918
628.169800 0.007878
628.399100 0.023608
628.628300 0.007593
628.857600 0.016663
629.086800 0.026882
629.316100 0.017205
629.545400 0.024061
629.774700 0.025956
630.004000 0.023500
630.233300 0.027156
630.462600 0.018796
630.692000 0.022290
630.921300 0.020000
631.150700 0.013956
631.380100 0.010720
631.609400 0.014838
631.838800 0.026976
632.068200 0.007324
632.297600 0.009619
632.527100 0.012232
632.756500 0.016763
632.985900 0.023070
633.215400 0.027513
633.444800 0.011886
633.674300 0.020975
633.903800 0.015350
634.133300 -0.000286
634.362800 0.016932
634.592300 0.024367
634.821800 0.020601
635.051400 0.044054
635.280900 0.015579
635.510500 -0.017804
635.740000 0.012971
635.969600 0.036904
636.199200 0.002866
636.428800 0.018840
636.658400 0.015725
636.888000 0.020003
637.117700 0.022692
637.347300 0.030710
637.577000 0.028583
637.806600 0.038224
638.036300 0.031213
638.266000 0.005100
638.495700 0.019404
638.725400 0.031596
638.955100 0.018603
639.184800 0.008413
639.414500 0.026267
639.644300 0.025142
639.874000 0.003609
640.103800 0.025525
640.333600 0.017377
640.563300 -0.000772
640.793100 0.012487
641.022900 0.010368
641.252800 0.008517
641.482600 0.022949
641.712400 0.022268
641.942300 -0.005664
642.172100 0.024732
642.402000 0.012295
642.631900 0.003235
642.861700 0.009655
643.091600 0.045225
643.321600 0.001221
643.551500 -0.014927
643.781400 0.032408
644.011300 0.008230
644.241300 0.027683
644.471200 0.013038
644.701200 -0.006994
644.931200 0.036278
645.161200 0.008699
645.391200 0.017412
645.621200 0.018456
645.851200 -0.019662
646.081200 -0.019442
646.311300 0.029870
646.541300 0.048214
646.771400 0.000018
647.001500 0.002963
647.231600 0.021041
647.461600 0.026703
647.691800 0.042058
647.921900 0.008029
648.152000 0.038264
648.382100 0.015966
648.612300 0.035273
648.842400 0.017333
649.072600 0.043289
649.302800 0.005102
649.532900 0.032414
649.763100 0.008590
649.993300 0.000995
650.223600 0.013431
650.453800 -0.000134
650.684000 0.018366
650.914300 0.007148
651.144500 0.026451
651.374800 0.030128
651.605100 0.035280
651.835400 0.012766
652.065700 0.010679
652.296000 0.017903
652.526300 0.009319
652.756600 0.003450
652.987000 0.030980
653.217300 -0.001465
653.447700 0.027284
653.678000 0.010361
653.908400 0.019639
654.138800 0.032383
654.369200 0.051995
654.599600 0.031301
654.830000 0.062797
655.060500 0.104273
655.290900 0.147213
655.521300 0.148259
655.751800 0.104726
655.982300 0.008190
656.212800 0.000974
656.443300 0.001458
656.673800 0.001232
656.904300 0.002850
657.134800 0.014075
657.365300 0.007405
657.595900 0.015132
657.826400 0.019543
658.057000 0.027094
658.287500 0.023676
658.518100 0.020103
658.748700 0.025596
658.979300 0.036191
659.209900 0.016919
659.440600 -0.014119
659.671200 -0.040747
659.901800 -0.052692
660.132500 -0.044050
660.363200 -0.026261
660.593800 0.011295
660.824500 -0.012126
661.055200 0.004419
661.285900 0.027732
661.516600 0.058722
661.747400 0.021347
661.978100 0.018150
662.208800 0.038221
662.439600 0.019593
662.670400 0.050082
662.901100 0.047058
663.131900 0.032121
663.362700 0.010552
663.593500 0.016209
663.824300 0.051990
664.055200 0.032054
664.286000 0.017706
664.516800 0.030834
664.747700 0.040124
664.978600 0.017980
665.209400 0.028776
665.440300 0.038659
665.671200 0.037890
665.902100 0.065286
666.133000 0.016335
666.364000 0.010396
666.594900 0.029399
666.825900 0.034658
667.056800 0.019246
667.287800 0.023363
667.518800 0.045913
667.749700 0.033091
667.980700 0.021387
668.211700 0.017099
668.442800 0.034319
668.673800 0.036316
668.904800 0.002300
669.135900 0.045468
669.366900 0.051898
669.598000 0.006155
669.829100 0.003286
670.060200 0.012198
670.291300 0.055111
670.522400 0.003180
670.753500 0.016575
670.984600 0.042628
671.215700 0.034010
671.446900 0.056940
671.678100 0.050812
671.909200 0.021615
672.140400 0.040167
672.371600 0.029540
672.602800 0.006598
672.834000 0.019492
673.065200 0.013107
673.296400 -0.006367
673.527700 0.011698
673.758900 0.015941
673.990200 0.023191
674.221400 0.014357
674.452700 0.008043
674.684000 0.016464
674.915300 0.055685
675.146600 0.043479
675.377900 -0.003723
675.609300 0.020760
675.840600 0.040596
676.071900 0.011479
676.303300 0.015151
676.534700 0.004638
676.766100 0.014112
676.997400 0.018735
677.228800 0.019768
677.460200 0.028836
677.691700 0.034499
677.923100 0.032559
678.154500 0.036372
678.386000 0.008564
678.617400 0.029932
678.848900 0.040542
679.080400 0.006545
679.311900 0.028955
679.543400 0.025139
679.774900 0.022460
680.006400 0.033608
680.237900 0.012619
680.469400 0.018378
680.701000 0.029555
680.932500 0.010791
681.164100 0.023540
681.395700 0.032416
681.627300 0.025936
681.858900 0.013057
682.090500 0.020121
682.322100 0.004937
682.553700 0.022728
682.785400 -0.007701
683.017000 0.037111
683.248700 0.027051
683.480300 0.007399
683.712000 -0.001644
683.943700 0.035818
684.175400 0.032411
684.407100 0.045894
684.638800 0.009915
684.870500 0.032050
685.102300 0.047994
685.334000 0.042509
685.565800 0.044319
685.797500 0.022657
686.029300 0.016195
686.261100 0.021718
686.492900 0.032207
686.724700 0.032101
686.956500 0.003875
687.188300 0.018511
687.420200 0.022323
687.652000 0.019995
687.883800 0.015371
688.115700 0.005724
688.347600 0.012090
688.579500 0.008957
688.811400 0.017817
689.043300 0.036107
689.275200 0.028471
689.507100 0.021663
689.739000 0.026314
689.971000 0.018853
690.202900 0.011591
690.434900 0.022433
690.666900 0.012051
690.898800 0.025124
691.130800 0.027737
691.362800 0.022809
691.594800 0.028339
691.826900 0.022013
692.058900 0.029383
692.290900 0.027022
692.523000 0.036643
692.755000 0.031142
692.987100 0.021683
693.219200 0.038612
693.451300 0.033650
693.683400 0.033689
693.915500 0.012413
694.147600 0.014999
694.379700 0.030606
694.611900 0.019408
694.844000 0.029501
695.076200 0.013776
695.308300 0.029479
695.540500 0.017304
695.772700 -0.012341
696.004900 0.046276
696.237100 0.019009
696.469300 0.027118
696.701600 0.036472
696.933800 0.028761
697.166000 0.019990
697.398300 0.032923
697.630600 0.029753
697.862800 0.031620
698.095100 0.036044
698.327400 0.039923
698.559700 0.013815
698.792000 0.001116
699.024300 0.010020
699.256700 0.011466
699.489000 0.021824
699.721400 0.040546
699.953700 0.006934
700.186100 0.012236
700.418500 0.003711
700.650900 0.025939
700.883300 0.035017
701.115700 0.043751
701.348100 -0.019467
701.580600 0.032738
701.813000 0.042287
702.045400 0.029751
702.277900 0.036445
702.510400 0.034501
702.742900 0.005415
702.975300 0.018808
703.207800 0.010483
703.440300 0.051547
703.672900 0.036600
703.905400 0.005295
704.137900 0.034458
704.370500 0.015096
704.603000 0.021333
704.835600 0.022604
705.068200 -0.004503
705.300800 0.008837
705.533400 0.019758
705.766000 0.027796
705.998600 0.046636
706.231200 0.041159
706.463800 0.075745
706.696500 0.042877
706.929100 0.007891
707.161800 0.012506
707.394500 0.033536
707.627200 0.016152
707.859900 0.046952
708.092600 0.050113
708.325300 0.009558
708.558000 0.013972
708.790700 0.027881
709.023500 0.029784
709.256200 0.007104
709.489000 0.007561
709.721700 -0.002106
709.954500 0.020194
710.187300 0.006369
710.420100 0.027406
710.652900 -0.002381
710.885700 0.008218
711.118600 0.002453
711.351400 -0.023414
711.584200 0.016544
711.817100 0.023431
712.050000 0.012815
712.282800 0.016542
712.515700 0.015334
712.748600 0.011338
712.981500 0.006696
713.214400 0.037829
713.447400 0.012522
713.680300 0.005581
713.913200 0.020117
714.146200 0.020285
714.379100 0.000986
714.612100 0.009920
714.845100 0.016998
715.078100 0.031690
715.311100 -0.014938
715.544100 0.025857
715.777100 0.008218
716.010200 0.006425
716.243200 -0.006302
716.476200 0.033648
716.709300 0.029751
716.942400 0.024150
717.175400 -0.002690
717.408500 0.008971
717.641600 0.005361
717.874700 0.013164
718.107800 0.012488
718.341000 0.038747
718.574100 0.020448
718.807200 0.028522
719.040400 0.032054
719.273600 0.039554
719.506700 0.030957
719.739900 0.005959
719.973100 0.011102
720.206300 0.016276
720.439500 0.018999
720.672700 0.032962
720.906000 0.033203
721.139200 0.014718
721.372500 0.027454
721.605700 0.019990
721.839000 0.067142
722.072300 0.024832
722.305500 0.001724
722.538800 0.025630
722.772100 0.004437
723.005500 0.011784
723.238800 0.029287
723.472100 0.007241
723.705500 0.039375
723.938800 -0.003316
724.172200 0.010464
724.405600 -0.005212
724.638900 0.052562
724.872300 0.011008
725.105700 0.027404
725.339100 0.042668
725.572600 0.024625
725.806000 0.008419
726.039400 0.025991
726.272900 0.041583
726.506300 0.022198
726.739800 0.018609
726.973300 0.032546
727.206800 0.019141
727.440300 0.043537
727.673800 0.019001
727.907300 0.041845
728.140800 0.014332
728.374300 0.038046
728.607900 0.029780
728.841400 0.011247
729.075000 0.012161
729.308600 0.006899
729.542100 0.023329
729.775700 0.031110
730.009300 0.007358
730.242900 0.015210
730.476600 0.040637
730.710200 0.019214
730.943800 0.036424
731.177500 0.037857
731.411100 0.035110
731.644800 0.037964
731.878500 0.018905
732.112200 0.016637
732.345800 0.015175
732.579500 0.046324
732.813300 0.035767
733.047000 0.014502
733.280700 0.048527
733.514500 0.027323
733.748200 0.041187
733.982000 0.040738
734.215700 0.031680
734.449500 0.038355
734.683300 0.039011
734.917100 0.006832
735.150900 0.016084
735.384700 0.017384
735.618500 0.032185
735.852400 0.039199
736.086200 0.019943
736.320100 0.014093
736.553900 0.044980
736.787800 0.020141
737.021700 0.020949
737.255600 0.016708
737.489500 0.014930
737.723400 0.006711
737.957300 -0.002178
738.191200 -0.004672
738.425200 0.020355
738.659100 0.021461
738.893100 0.012080
739.127100 0.040301
739.361000 0.022921
739.595000 0.026230
739.829000 0.015252
740.063000 0.015223
740.297000 0.015856
740.531000 0.001955
740.765100 0.020516
740.999100 0.029907
741.233200 0.031327
741.467200 0.032598
741.701300 0.012678
741.935400 0.005961
742.169500 -0.001950
742.403600 0.015727
742.637700 0.033619
742.871800 0.003958
743.105900 0.008054
743.340000 0.004288
743.574200 0.013632
743.808300 0.021875
744.042500 -0.017244
744.276700 0.019621
744.510800 0.012224
744.745000 0.008396
744.979200 0.032811
745.213400 0.019776
745.447700 0.011349
745.681900 0.016466
745.916100 0.033328
746.150400 0.030218
746.384600 0.017562
746.618900 -0.012207
746.853200 0.023370
747.087400 0.018740
747.321700 0.025007
747.556000 0.016955
747.790300 0.022776
748.024700 -0.005033
748.259000 0.006101
748.493300 0.051400
748.727700 0.016943
748.962000 0.037676
749.196400 0.032911
749.430800 0.039752
749.665200 0.022226
749.899500 0.045722
750.133900 0.021446
750.368400 0.044982
750.602800 0.021243
750.837200 0.002989
751.071700 0.029099
751.306100 0.029306
751.540600 0.022461
751.775000 0.035773
752.009500 0.017021
752.244000 0.015550
752.478500 0.004322
752.713000 0.020257
752.947500 0.007009
753.182000 0.044034
753.416600 0.002675
753.651100 0.045878
753.885600 0.035201
754.120200 0.034170
754.354800 -0.000591
754.589400 0.010297
754.823900 0.008394
755.058500 0.021919
755.293100 0.025822
755.527800 0.014615
755.762400 0.008490
755.997000 0.034056
756.231700 0.035067
756.466300 0.028424
756.701000 0.025158
756.935600 0.022080
757.170300 0.028234
757.405000 0.045378
757.639700 0.032963
757.874400 0.031201
758.109100 0.024228
758.343800 0.021308
758.578600 0.016299
758.813300 0.021168
759.048100 0.031906
759.282800 0.030955
759.517600 0.042874
759.752400 0.035399
759.987200 0.025666
760.222000 0.015884
760.456800 0.021334
760.691600 0.032050
760.926400 0.028655
761.161300 0.034969
761.396100 0.013556
761.631000 0.016768
761.865800 0.046174
762.100700 0.030706
762.335600 0.029964
762.570500 0.015192
762.805400 0.003766
763.040300 0.015143
763.275200 0.020944
763.510100 0.025137
763.745000 0.024867
763.980000 0.028901
764.214900 0.023002
764.449900 0.033943
764.684900 0.035121
764.919800 0.013031
765.154800 0.014487
765.389800 0.023716
765.624800 0.039167
765.859900 0.002200
766.094900 0.010600
766.329900 0.012526
766.565000 0.017404
766.800000 0.002217
767.035100 0.012920
767.270100 0.013834
767.505200 0.024777
767.740300 0.029246
767.975400 0.020278
768.210500 0.018426
768.445600 0.016360
768.680800 0.045898
768.915900 0.044365
769.151000 0.031141
769.386200 0.020974
769.621400 0.022516
769.856500 0.025641
770.091700 0.031078
770.326900 0.014951
770.562100 0.026512
770.797300 0.021415
771.032500 0.017536
771.267700 0.019162
771.503000 0.009154
771.738200 0.026239
771.973500 -0.002801
772.208700 0.027837
772.444000 0.032098
772.679300 0.001864
772.914600 0.036911
773.149900 0.004879
773.385200 0.012798
773.620500 0.021615
773.855800 0.028578
774.091100 0.009759
774.326500 0.024315
774.561800 0.014033
774.797200 0.045260
775.032600 0.055922
775.267900 0.018538
775.503300 0.016845
775.738700 0.016483
775.974100 0.024703
776.209500 0.018788
776.445000 0.034569
776.680400 0.061515
776.915800 0.020013
777.151300 0.033076
777.386800 0.003491
777.622200 0.017170
777.857700 0.015799
778.093200 0.034023
778.328700 0.002519
778.564200 0.034146
778.799700 0.029205
779.035200 0.026929
779.270700 0.007626
779.506300 0.019271
779.741800 0.003514
779.977400 -0.000849
780.213000 0.032497
780.448500 0.017192
780.684100 0.026008
780.919700 0.044208
781.155300 0.020643
781.390900 0.041093
781.626500 0.021604
781.862200 0.026240
782.097800 0.027043
782.333500 0.033516
782.569100 0.030691
782.804800 0.015036
783.040500 0.001590
783.276100 -0.003883
783.511800 0.025325
783.747500 0.024692
783.983200 0.023496
784.219000 0.019589
784.454700 0.005065
784.690400 0.028094
784.926200 0.010467
785.161900 0.039462
785.397700 0.018537
785.633500 -0.011376
785.869200 0.029311
786.105000 0.037264
786.340800 0.035101
786.576600 0.013850
786.812400 0.033226
787.048300 0.024859
787.284100 0.054649
787.519900 0.023213
787.755800 0.027859
787.991700 0.007823
788.227500 0.027350
788.463400 0.009444
788.699300 0.009084
788.935200 0.058766
789.171100 0.028307
789.407000 0.018415
789.642900 0.043283
789.878900 0.031949
790.114800 0.018462
790.350700 0.010210
790.586700 0.037498
790.822700 0.014099
791.058600 0.002928
791.294600 0.039981
791.530600 0.033177
791.766600 0.028814
792.002600 0.031354
792.238700 0.027874
792.474700 0.052331
792.710700 0.011600
792.946800 -0.001137
793.182800 0.054892
793.418900 0.031817
793.655000 0.046427
793.891000 0.061333
794.127100 0.051098
794.363200 0.045785
794.599300 0.023945
794.835500 0.027679
795.071600 0.045574
795.307700 0.048264
795.543900 0.008261
795.780000 0.008336
796.016200 0.030414
796.252300 0.028278
796.488500 0.049003
796.724700 0.039354
796.960900 0.031719
797.197100 0.034585
797.433300 0.006226
797.669500 0.022470
797.905800 0.033400
798.142000 0.007986
798.378300 0.000149
798.614500 0.026100
798.850800 0.023896
799.087100 0.027654
799.323300 0.010095
799.559600 0.018481
799.795900 0.025840
800.032200 0.038666
800.268600 0.007525
800.504900 0.018879
800.741200 0.012736
800.977600 0.042701
801.213900 0.021950
801.450300 0.039722
801.686700 0.038369
801.923000 0.006694
802.159400 0.031401
802.395800 0.007515
802.632200 0.052096
802.868600 -0.002092
803.105100 0.031568
803.341500 -0.013155
803.577900 0.039250
803.814400 0.048032
804.050800 -0.005700
804.287300 0.038381
804.523800 0.029455
804.760300 0.052624
804.996800 -0.012099
805.233300 0.026297
805.469800 0.052158
805.706300 0.021377
805.942800 0.017745
806.179400 0.040530
806.415900 0.053948
806.652500 0.022561
806.889000 0.055503
807.125600 0.034379
807.362200 -0.015482
807.598800 0.012707
807.835400 0.004368
808.072000 0.017165
808.308600 0.026049
808.545200 0.020508
808.781800 0.026854
809.018500 0.043815
809.255100 0.019698
809.491800 -0.002022
809.728400 -0.000108
809.965100 0.022685
810.201800 0.012465
810.438500 -0.032294
810.675200 -0.017450
810.911900 0.026013
811.148600 0.039736
811.385300 0.013009
811.622100 0.064883
811.858800 0.007490
812.095600 -0.002712
812.332300 0.060632
812.569100 -0.009651
812.805900 -0.010456
813.042700 0.038525
813.279500 0.008085
813.516300 -0.020598
813.753100 0.018258
813.989900 0.054442
814.226700 0.033979
