# Wavelength (nm)	Intensity (a.u.)
491.7079	0.050788
491.9304	0.052117
492.1529	0.050640
492.3755	0.051125
492.5980	0.050724
492.8205	0.055135
493.0431	0.053700
493.2657	0.050640
493.4882	0.052075
493.7108	0.056972
493.9334	0.053742
494.1561	0.053489
494.3787	0.054122
494.6013	0.055579
494.8240	0.053363
495.0466	0.056465
495.2693	0.053764
495.4920	0.049563
495.7147	0.049268
495.9374	0.049964
496.1601	0.051547
496.3829	0.057689
496.6056	0.058196
496.8284	0.058280
497.0511	0.056803
497.2739	0.058238
497.4967	0.054291
497.7195	0.051758
497.9423	0.050323
498.1652	0.050830
498.3880	0.046967
498.6109	0.051442
498.8337	0.049964
499.0566	0.053531
499.2795	0.053721
499.5024	0.055959
499.7253	0.054354
499.9482	0.056233
500.1712	0.056908
500.3941	0.054924
500.6171	0.052919
500.8400	0.053426
501.0630	0.054080
501.2860	0.053975
501.5090	0.055135
501.7320	0.058196
501.9551	0.056043
502.1781	0.054397
502.4012	0.056127
502.6242	0.055579
502.8473	0.057140
503.0704	0.057162
503.2935	0.054692
503.5166	0.059800
503.7397	0.057837
503.9628	0.056676
504.1860	0.058006
504.4092	0.053890
504.6323	0.052349
504.8555	0.053616
505.0787	0.050049
505.3019	0.055030
505.5251	0.051294
505.7483	0.052202
505.9716	0.052476
506.1948	0.050091
506.4181	0.052244
506.6414	0.055874
506.8647	0.055790
507.0880	0.056634
507.3113	0.050281
507.5346	0.049310
507.7579	0.047432
507.9813	0.047263
508.2046	0.050577
508.4280	0.050070
508.6514	0.052096
508.8748	0.049880
509.0982	0.049901
509.3216	0.049880
509.5450	0.047727
509.7685	0.047959
509.9919	0.049986
510.2154	0.048550
510.4388	0.050007
510.6623	0.048213
510.8858	0.050492
511.1093	0.050218
511.3329	0.048614
511.5564	0.050408
511.7799	0.047981
512.0035	0.050112
512.2270	0.050956
512.4506	0.047981
512.6742	0.045553
512.8978	0.046777
513.1214	0.046250
513.3451	0.048951
513.5687	0.046102
513.7923	0.046566
514.0160	0.046271
514.2397	0.044730
514.4634	0.046018
514.6871	0.047284
514.9108	0.043443
515.1345	0.045068
515.3582	0.043021
515.5819	0.042472
515.8057	0.040340
516.0295	0.040910
516.2532	0.044582
516.4770	0.042514
516.7008	0.045638
516.9246	0.041058
517.1485	0.043084
517.3723	0.045659
517.5961	0.041944
517.8200	0.043147
518.0439	0.040868
518.2677	0.041501
518.4916	0.041649
518.7155	0.042345
518.9395	0.039369
519.1634	0.042514
519.3873	0.041311
519.6113	0.043211
519.8352	0.044287
520.0592	0.041459
520.2832	0.040425
520.5072	0.039728
520.7312	0.037238
520.9552	0.038061
521.1792	0.041142
521.4033	0.039981
521.6273	0.039834
521.8514	0.037808
522.0755	0.036794
522.2996	0.036014
522.5237	0.040361
522.7478	0.038230
522.9719	0.038209
523.1960	0.038420
523.4202	0.038103
523.6443	0.039517
523.8685	0.037385
524.0927	0.039074
524.3169	0.039918
524.5411	0.038926
524.7653	0.039095
524.9895	0.038145
525.2138	0.040129
525.4380	0.038377
525.6623	0.038420
525.8865	0.038631
526.1108	0.038398
526.3351	0.037575
526.5594	0.038187
526.7837	0.038356
527.0081	0.036837
527.2324	0.037955
527.4568	0.040340
527.6811	0.040066
527.9055	0.038525
528.1299	0.036182
528.3543	0.039032
528.5787	0.038356
528.8031	0.039580
529.0276	0.041585
529.2520	0.041564
529.4765	0.041564
529.7009	0.043717
529.9254	0.041797
530.1499	0.040361
530.3744	0.037955
530.5989	0.040995
530.8234	0.037618
531.0480	0.040657
531.2725	0.039496
531.4971	0.040235
531.7217	0.037892
531.9462	0.037470
532.1708	0.041184
532.3954	0.038905
532.6200	0.036225
532.8447	0.038652
533.0693	0.039728
533.2940	0.042810
533.5186	0.045511
533.7433	0.048149
533.9680	0.044139
534.1927	0.045659
534.4174	0.044688
534.6421	0.046123
534.8668	0.046419
535.0916	0.047052
535.3163	0.047179
535.5411	0.046630
535.7659	0.046545
535.9907	0.045110
536.2155	0.046862
536.4403	0.043802
536.6651	0.042704
536.8899	0.040889
537.1148	0.040931
537.3396	0.041396
537.5645	0.040382
537.7894	0.042071
538.0143	0.041839
538.2392	0.045532
538.4641	0.044772
538.6890	0.043992
538.9139	0.045638
539.1389	0.047221
539.3638	0.048360
539.5888	0.049563
539.8138	0.051379
540.0388	0.048698
540.2638	0.046503
540.4888	0.045173
540.7138	0.046841
540.9389	0.047200
541.1639	0.045764
541.3890	0.049036
541.6140	0.048487
541.8391	0.048424
542.0642	0.045490
542.2893	0.049395
542.5144	0.049141
542.7396	0.049036
542.9647	0.047854
543.1899	0.051379
543.4150	0.048360
543.6402	0.048382
543.8654	0.048972
544.0906	0.050218
544.3158	0.051737
544.5410	0.051653
544.7662	0.054755
544.9915	0.054017
545.2167	0.050978
545.4420	0.053848
545.6673	0.050893
545.8926	0.049732
546.1179	0.048593
546.3432	0.048466
546.5685	0.046419
546.7938	0.048698
547.0192	0.045912
547.2445	0.044435
547.4699	0.050577
547.6953	0.050260
547.9206	0.049838
548.1460	0.053890
548.3715	0.056803
548.5969	0.059124
548.8223	0.055051
549.0478	0.057204
549.2732	0.053194
549.4987	0.051336
549.7242	0.048445
549.9496	0.051210
550.1751	0.046967
550.4007	0.052286
550.6262	0.047432
550.8517	0.047031
551.0773	0.047200
551.3028	0.044794
551.5284	0.044772
551.7540	0.042831
551.9796	0.048424
552.2052	0.051294
552.4308	0.053173
552.6564	0.055642
552.8820	0.055114
553.1077	0.051210
553.3333	0.053932
553.5590	0.052434
553.7847	0.052856
554.0104	0.054650
554.2361	0.052961
554.4618	0.050302
554.6875	0.050302
554.9132	0.049331
555.1390	0.051210
555.3648	0.048698
555.5905	0.050007
555.8163	0.053975
556.0421	0.056507
556.2679	0.057267
556.4937	0.056697
556.7195	0.057225
556.9454	0.053658
557.1712	0.051020
557.3971	0.051146
557.6230	0.049711
557.8488	0.050978
558.0747	0.053088
558.3006	0.054397
558.5266	0.050682
558.7525	0.049141
558.9784	0.047981
559.2044	0.046820
559.4303	0.044667
559.6563	0.046967
559.8823	0.046060
560.1083	0.049458
560.3343	0.050724
560.5603	0.055135
560.7863	0.057330
561.0124	0.058280
561.2384	0.060264
561.4645	0.062818
561.6905	0.062607
561.9166	0.060792
562.1427	0.061362
562.3688	0.059779
562.5949	0.058048
562.8211	0.057795
563.0472	0.056634
563.2733	0.055853
563.4995	0.058576
563.7257	0.062797
563.9519	0.058702
564.1781	0.061446
564.4043	0.060285
564.6305	0.060771
564.8567	0.063134
565.0829	0.061277
565.3092	0.062016
565.5355	0.063578
565.7617	0.064760
565.9880	0.062248
566.2143	0.063113
566.4406	0.063092
566.6669	0.064971
566.8932	0.065920
567.1196	0.064654
567.3459	0.071070
567.5723	0.077360
567.7987	0.081813
568.0250	0.082847
568.2514	0.081623
568.4778	0.084726
568.7043	0.091543
568.9307	0.092303
569.1571	0.097052
569.3836	0.108639
569.6100	0.111826
569.8365	0.121239
570.0630	0.138778
570.2895	0.144941
570.5160	0.146756
570.7425	0.146608
570.9690	0.152138
571.1956	0.160137
571.4221	0.169803
571.6487	0.176346
571.8752	0.174953
572.1018	0.186561
572.3284	0.190402
572.5550	0.189073
572.7816	0.176599
573.0082	0.164400
573.2349	0.154417
573.4615	0.170373
573.6882	0.187194
573.9149	0.200765
574.1415	0.205873
574.3682	0.210432
574.5949	0.223644
574.8216	0.226916
575.0484	0.227971
575.2751	0.227612
575.5018	0.232720
575.7286	0.226979
575.9554	0.218959
576.1821	0.206169
576.4089	0.205831
576.6357	0.213323
576.8626	0.218642
577.0894	0.232931
577.3162	0.237110
577.5431	0.237447
577.7699	0.244349
577.9968	0.303783
578.2237	0.313998
578.4505	0.301525
578.6774	0.278836
578.9044	0.266763
579.1313	0.252348
579.3582	0.239769
579.5851	0.236983
579.8121	0.247789
580.0391	0.255767
580.2660	0.250913
580.4930	0.260938
580.7200	0.254437
580.9470	0.245088
581.1741	0.252897
581.4011	0.290655
581.6281	0.352622
581.8552	0.388860
582.0822	0.389282
582.3093	0.381157
582.5364	0.369169
582.7635	0.343420
582.9906	0.306548
583.2177	0.286645
583.4449	0.264948
583.6720	0.241141
583.8991	0.234682
584.1263	0.224404
584.3535	0.223285
584.5807	0.229575
584.8079	0.231411
585.0351	0.242492
585.2623	0.262226
585.4895	0.274361
585.7167	0.281854
585.9440	0.271449
586.1713	0.264484
586.3985	0.252876
586.6258	0.234007
586.8531	0.230398
587.0804	0.233311
587.3077	0.246312
587.5350	0.263323
587.7624	0.265729
587.9897	0.262838
588.2171	0.251462
588.4445	0.236012
588.6718	0.229659
588.8992	0.224425
589.1266	0.212775
589.3540	0.203171
589.5815	0.192175
589.8089	0.186371
590.0363	0.182023
590.2638	0.182129
590.4913	0.176810
590.7187	0.167587
590.9462	0.162501
591.1737	0.156422
591.4012	0.148529
591.6288	0.145046
591.8563	0.147241
592.0838	0.148381
592.3114	0.143062
592.5389	0.147178
592.7665	0.167629
592.9941	0.204480
593.2217	0.220457
593.4493	0.225311
593.6769	0.224953
593.9046	0.218515
594.1322	0.212817
594.3598	0.200343
594.5875	0.189411
594.8152	0.189600
595.0429	0.199584
595.2705	0.211065
595.4983	0.216743
595.7260	0.211656
595.9537	0.202707
596.1814	0.189474
596.4092	0.181707
596.6369	0.166806
596.8647	0.156443
597.0925	0.155599
597.3203	0.158512
597.5481	0.161867
597.7759	0.164949
598.0037	0.165878
598.2315	0.157646
598.4594	0.152349
598.6872	0.153953
598.9151	0.172653
599.1430	0.189643
599.3709	0.196608
599.5988	0.202454
599.8267	0.190255
600.0546	0.190698
600.2825	0.200386
600.5105	0.199795
600.7384	0.197410
600.9664	0.196270
601.1944	0.201378
601.4223	0.202348
601.6503	0.199541
601.8783	0.191057
602.1064	0.180947
602.3344	0.178604
602.5624	0.178858
602.7905	0.179892
603.0185	0.184936
603.2466	0.185759
603.4747	0.198486
603.7028	0.202032
603.9309	0.201103
604.1590	0.193948
604.3871	0.187849
604.6152	0.178647
604.8434	0.174826
605.0715	0.165941
605.2997	0.166089
605.5279	0.167925
605.7561	0.173075
605.9843	0.183205
606.2125	0.188165
606.4407	0.183015
606.6689	0.171133
606.8972	0.165983
607.1254	0.167925
607.3537	0.162290
607.5819	0.167038
607.8102	0.169444
608.0385	0.168748
608.2668	0.162311
608.4951	0.160285
608.7235	0.153383
608.9518	0.153911
609.1801	0.150977
609.4085	0.144941
609.6369	0.142260
609.8653	0.139833
610.0936	0.148149
610.3220	0.155071
610.5505	0.163619
610.7789	0.154016
611.0073	0.146144
611.2357	0.147663
611.4642	0.143083
611.6927	0.142577
611.9211	0.143780
612.1496	0.147579
612.3781	0.140382
612.6066	0.135760
612.8351	0.135506
613.0637	0.134156
613.2922	0.135823
613.5208	0.133501
613.7493	0.136245
613.9779	0.133164
614.2065	0.130947
614.4351	0.133142
614.6637	0.137047
614.8923	0.131792
615.1209	0.132784
615.3495	0.127317
615.5782	0.138145
615.8068	0.138334
616.0355	0.141543
616.2642	0.133839
616.4929	0.123793
616.7216	0.117988
616.9503	0.114928
617.1790	0.115224
617.4077	0.114042
617.6365	0.111994
617.8652	0.115203
618.0940	0.115456
618.3227	0.116954
618.5515	0.111804
618.7803	0.108090
619.0091	0.100027
619.2379	0.096946
619.4667	0.095384
619.6956	0.092978
619.9244	0.094920
620.1533	0.097389
620.3821	0.101758
620.6110	0.101800
620.8399	0.098719
621.0688	0.088968
621.2977	0.083649
621.5266	0.078120
621.7556	0.076262
621.9845	0.080019
622.2135	0.084620
622.4424	0.085274
622.6714	0.089348
622.9004	0.086414
623.1294	0.087955
623.3584	0.091522
623.5874	0.094624
623.8164	0.093653
624.0454	0.093105
624.2745	0.089095
624.5035	0.089074
624.7326	0.094181
624.9617	0.096693
625.1908	0.093020
625.4199	0.090065
625.6490	0.085887
625.8781	0.082953
626.1072	0.083079
626.3364	0.077782
626.5655	0.078753
626.7947	0.073519
627.0238	0.075397
627.2530	0.071619
627.4822	0.075735
627.7114	0.072126
627.9406	0.075249
628.1698	0.070733
628.3991	0.065541
628.6283	0.060728
628.8576	0.061636
629.0868	0.057204
629.3161	0.061573
629.5454	0.062079
629.7747	0.066891
630.0040	0.066511
630.2333	0.063367
630.4626	0.059631
630.6920	0.061425
630.9213	0.059905
631.1507	0.058111
631.3801	0.055832
631.6094	0.051970
631.8388	0.053890
632.0682	0.053236
632.2976	0.054080
632.5271	0.052413
632.7565	0.049817
632.9859	0.050492
633.2154	0.046187
633.4448	0.047875
633.6743	0.045005
633.9038	0.045427
634.1333	0.043422
634.3628	0.047812
634.5923	0.043485
634.8218	0.045828
635.0514	0.042957
635.2809	0.042303
635.5105	0.041670
635.7400	0.041311
635.9696	0.042915
636.1992	0.043548
636.4288	0.047706
636.6584	0.045469
636.8880	0.049986
637.1177	0.048424
637.3473	0.045912
637.5770	0.043717
637.8066	0.043042
638.0363	0.041881
638.2660	0.044160
638.4957	0.045891
638.7254	0.044224
638.9551	0.041797
639.1848	0.043591
639.4145	0.043485
639.6443	0.042347
639.8740	0.040888
640.1038	0.039714
640.3336	0.038563
640.5633	0.037175
640.7931	0.037946
641.0229	0.037535
641.2528	0.037571
641.4826	0.037184
641.7124	0.035124
641.9423	0.034412
642.1721	0.033607
642.4020	0.031439
642.6319	0.031332
642.8617	0.030050
643.0916	0.030782
643.3216	0.030469
643.5515	0.032004
643.7814	0.031796
644.0113	0.030399
644.2413	0.030907
644.4712	0.028887
644.7012	0.029822
644.9312	0.027588
645.1612	0.027771
645.3912	0.028199
645.6212	0.028237
645.8512	0.028945
646.0812	0.028107
646.3113	0.025482
646.5413	0.025656
646.7714	0.026204
647.0015	0.024929
647.2316	0.025110
647.4616	0.023397
647.6918	0.026309
647.9219	0.028320
648.1520	0.028987
648.3821	0.030446
648.6123	0.033502
648.8424	0.030666
649.0726	0.034165
649.3028	0.035483
649.5329	0.034778
649.7631	0.033887
649.9933	0.033592
650.2236	0.032321
650.4538	0.031179
650.6840	0.030937
650.9143	0.029941
651.1445	0.029671
651.3748	0.028112
651.6051	0.028683
651.8354	0.029819
652.0657	0.030101
652.2960	0.031183
652.5263	0.033091
652.7566	0.033087
652.9870	0.033587
653.2173	0.032076
653.4477	0.032939
653.6780	0.032058
653.9084	0.032991
654.1388	0.031844
654.3692	0.034224
654.5996	0.034339
654.8300	0.036034
655.0605	0.039830
655.2909	0.064747
655.5213	0.183101
655.7518	0.528055
655.9823	0.984272
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	1.000000
657.3653	0.899020
657.5959	0.721623
657.8264	0.617027
658.0570	0.540968
658.2875	0.493353
658.5181	0.453390
658.7487	0.406032
658.9793	0.383485
659.2099	0.377569
659.4406	0.320038
659.6712	0.238356
659.9018	0.149386
660.1325	0.089037
660.3632	0.055471
660.5938	0.038393
660.8245	0.030556
661.0552	0.024886
661.2859	0.025199
661.5166	0.024412
661.7474	0.023785
661.9781	0.023419
662.2088	0.022986
662.4396	0.021914
662.6704	0.022085
662.9011	0.022807
663.1319	0.021602
663.3627	0.021369
663.5935	0.020667
663.8243	0.023097
664.0552	0.021940
664.2860	0.020536
664.5168	0.020780
664.7477	0.023913
664.9786	0.022925
665.2094	0.024143
665.4403	0.025320
665.6712	0.026606
665.9021	0.026628
666.1330	0.026356
666.3640	0.024903
666.5949	0.023515
666.8259	0.024427
667.0568	0.022355
667.2878	0.020840
667.5188	0.020671
667.7497	0.020943
667.9807	0.023169
668.2117	0.021069
668.4428	0.022886
668.6738	0.021936
668.9048	0.021493
669.1359	0.021788
669.3669	0.020691
669.5980	0.020332
669.8291	0.020691
670.0602	0.021493
670.2913	0.021598
670.5224	0.024574
670.7535	0.022147
670.9846	0.022379
671.2157	0.022358
671.4469	0.023456
671.6781	0.027297
671.9092	0.028964
672.1404	0.030589
672.3716	0.034473
672.6028	0.035655
672.8340	0.037343
673.0652	0.035486
673.2964	0.034093
673.5277	0.031687
673.7589	0.032995
673.9902	0.030526
674.2214	0.029555
674.4527	0.028774
674.6840	0.030674
674.9153	0.026748
675.1466	0.025819
675.3779	0.028437
675.6093	0.027635
675.8406	0.027234
676.0719	0.026073
676.3033	0.026305
676.5347	0.026748
676.7661	0.025693
676.9974	0.025334
677.2288	0.024975
677.4602	0.025123
677.6917	0.025039
677.9231	0.029281
678.1545	0.029175
678.3860	0.029006
678.6174	0.031223
678.8489	0.029175
679.0804	0.031687
679.3119	0.032383
679.5434	0.035296
679.7749	0.035127
680.0064	0.034431
680.2379	0.036921
680.4694	0.034747
680.7010	0.035929
680.9325	0.031666
681.1641	0.033629
681.3957	0.034853
681.6273	0.034008
681.8589	0.035845
682.0905	0.036478
682.3221	0.033945
682.5537	0.033966
682.7854	0.031244
683.0170	0.031497
683.2487	0.029196
683.4803	0.030822
683.7120	0.030294
683.9437	0.033164
684.1754	0.033861
684.4071	0.033903
684.6388	0.032911
684.8705	0.036900
685.1023	0.040171
685.3340	0.041079
685.5658	0.046208
685.7975	0.045385
686.0293	0.045638
686.2611	0.044815
686.4929	0.043633
686.7247	0.044582
686.9565	0.043823
687.1883	0.044857
687.4202	0.045279
687.6520	0.044646
687.8838	0.043443
688.1157	0.042451
688.3476	0.041628
688.5795	0.038272
688.8114	0.039728
689.0433	0.038863
689.2752	0.037301
689.5071	0.038082
689.7390	0.037385
689.9710	0.037575
690.2029	0.034578
690.4349	0.035064
690.6669	0.034367
690.8988	0.033882
691.1308	0.034409
691.3628	0.037955
691.5948	0.040467
691.8269	0.038905
692.0589	0.038673
692.2909	0.037385
692.5230	0.039264
692.7550	0.039158
692.9871	0.037913
693.2192	0.039032
693.4513	0.038926
693.6834	0.039939
693.9155	0.038293
694.1476	0.037554
694.3797	0.035591
694.6119	0.034304
694.8440	0.035190
695.0762	0.033734
695.3083	0.036520
695.5405	0.035655
695.7727	0.032658
696.0049	0.030505
696.2371	0.030695
696.4693	0.031412
696.7016	0.032995
696.9338	0.036541
697.1660	0.042409
697.3983	0.040024
697.6306	0.040214
697.8628	0.038398
698.0951	0.038377
698.3274	0.040973
698.5597	0.038209
698.7920	0.038145
699.0243	0.038441
699.2567	0.037322
699.4890	0.037596
699.7214	0.035000
699.9537	0.033586
700.1861	0.034241
700.4185	0.031096
700.6509	0.032003
700.8833	0.033671
701.1157	0.029893
701.3481	0.029070
701.5806	0.029977
701.8130	0.027719
702.0454	0.030463
702.2779	0.028964
702.5104	0.031201
702.7429	0.033249
702.9753	0.031370
703.2078	0.031370
703.4403	0.030526
703.6729	0.031096
703.9054	0.031476
704.1379	0.029534
704.3705	0.027677
704.6030	0.028394
704.8356	0.027191
705.0682	0.025798
705.3008	0.025250
705.5334	0.024680
705.7660	0.024131
705.9986	0.025123
706.2312	0.024806
706.4638	0.026854
706.6965	0.029365
706.9291	0.033270
707.1618	0.036921
707.3945	0.040361
707.6272	0.037829
707.8599	0.038947
708.0926	0.039580
708.3253	0.038694
708.5580	0.038757
708.7907	0.039390
709.0235	0.038968
709.2562	0.034557
709.4890	0.033671
709.7217	0.033734
709.9545	0.035697
710.1873	0.033713
710.4201	0.034705
710.6529	0.034705
710.8857	0.036794
711.1186	0.035148
711.3514	0.032552
711.5842	0.030420
711.8171	0.031919
712.0500	0.033270
712.2828	0.029766
712.5157	0.028943
712.7486	0.027846
712.9815	0.031687
713.2144	0.028711
713.4474	0.029830
713.6803	0.031476
713.9132	0.034599
714.1462	0.033312
714.3791	0.034515
714.6121	0.035127
714.8451	0.033882
715.0781	0.034916
715.3111	0.034198
715.5441	0.036056
715.7771	0.033671
716.0102	0.032763
716.2432	0.035528
716.4762	0.027846
716.7093	0.029217
716.9424	0.028183
717.1754	0.029998
717.4085	0.028795
717.6416	0.027782
717.8747	0.026220
718.1078	0.029429
718.3410	0.029239
718.5741	0.031180
718.8072	0.029070
719.0404	0.029808
719.2736	0.030800
719.5067	0.031412
719.7399	0.030273
719.9731	0.029281
720.2063	0.029851
720.4395	0.029154
720.6727	0.029112
720.9060	0.028732
721.1392	0.030104
721.3725	0.030779
721.6057	0.028183
721.8390	0.031434
722.0723	0.030315
722.3055	0.030420
722.5388	0.029091
722.7721	0.029133
723.0055	0.028690
723.2388	0.029407
723.4721	0.027930
723.7055	0.029281
723.9388	0.031750
724.1722	0.030273
724.4056	0.027909
724.6389	0.026664
724.8723	0.026558
725.1057	0.028415
725.3391	0.029977
725.5726	0.032109
725.8060	0.033481
726.0394	0.035697
726.2729	0.032341
726.5063	0.033523
726.7398	0.035064
726.9733	0.033523
727.2068	0.031560
727.4403	0.034346
727.6738	0.033143
727.9073	0.033206
728.1408	0.034663
728.3743	0.033354
728.6079	0.035296
728.8414	0.036372
729.0750	0.032974
729.3086	0.035233
729.5421	0.033333
729.7757	0.038145
730.0093	0.038209
730.2429	0.037322
730.4766	0.039053
730.7102	0.037723
730.9438	0.040425
731.1775	0.043105
731.4111	0.043780
731.6448	0.042746
731.8785	0.043548
732.1122	0.043907
732.3458	0.042788
732.5795	0.041607
732.8133	0.043105
733.0470	0.042936
733.2807	0.044393
733.5145	0.044456
733.7482	0.042430
733.9820	0.044962
734.2157	0.048508
734.4495	0.051484
734.6833	0.053088
734.9171	0.053637
735.1509	0.049986
735.3847	0.048149
735.6185	0.046292
735.8524	0.048339
736.0862	0.048867
736.3201	0.050893
736.5539	0.048213
736.7878	0.049036
737.0217	0.049901
737.2556	0.047411
737.4895	0.049500
737.7234	0.049585
737.9573	0.047769
738.1912	0.046946
738.4252	0.042535
738.6591	0.041818
738.8931	0.041628
739.1271	0.044139
739.3610	0.044667
739.5950	0.046925
739.8290	0.046208
740.0630	0.047896
740.2970	0.043928
740.5310	0.045574
740.7651	0.041269
740.9991	0.040214
741.2332	0.037111
741.4672	0.036921
741.7013	0.035000
741.9354	0.034388
742.1695	0.033017
742.4036	0.035338
742.6377	0.034916
742.8718	0.035254
743.1059	0.033228
743.3400	0.034030
743.5742	0.033924
743.8083	0.031033
744.0425	0.031961
744.2767	0.030674
744.5108	0.028838
744.7450	0.029787
744.9792	0.030589
745.2134	0.030146
745.4477	0.030547
745.6819	0.029239
745.9161	0.027824
746.1504	0.030568
746.3846	0.029977
746.6189	0.029787
746.8532	0.027423
747.0874	0.029175
747.3217	0.029808
747.5560	0.032953
747.7903	0.032426
748.0247	0.031877
748.2590	0.030885
748.4933	0.029935
748.7277	0.029239
748.9620	0.027803
749.1964	0.029450
749.4308	0.031370
749.6652	0.031813
749.8995	0.034515
750.1339	0.035845
750.3684	0.040361
750.6028	0.038968
750.8372	0.042113
751.0717	0.041184
751.3061	0.037955
751.5406	0.038314
751.7750	0.041965
752.0095	0.040847
752.2440	0.041986
752.4785	0.040509
752.7130	0.039179
752.9475	0.038631
753.1820	0.039390
753.4166	0.038610
753.6511	0.038124
753.8856	0.039728
754.1202	0.045342
754.3548	0.043823
754.5894	0.040235
754.8239	0.040741
755.0585	0.039369
755.2931	0.042071
755.5278	0.044160
755.7624	0.046313
755.9970	0.040615
756.2317	0.045849
756.4663	0.047136
756.7010	0.046862
756.9356	0.051083
757.1703	0.050302
757.4050	0.051864
757.6397	0.056972
757.8744	0.060137
758.1091	0.061256
758.3438	0.061404
758.5786	0.058027
758.8133	0.056001
759.0481	0.054755
759.2828	0.055410
759.5176	0.056592
759.7524	0.060116
759.9872	0.059420
760.2220	0.061615
760.4568	0.063156
760.6916	0.063367
760.9264	0.065351
761.1613	0.063810
761.3961	0.062649
761.6310	0.059483
761.8658	0.054333
762.1007	0.053088
762.3356	0.051104
762.5705	0.049901
762.8054	0.049627
763.0403	0.048234
763.2752	0.048002
763.5101	0.052181
763.7450	0.051125
763.9800	0.053004
764.2149	0.051125
764.4499	0.053173
764.6849	0.056402
764.9198	0.058470
765.1548	0.058576
765.3898	0.059124
765.6248	0.057816
765.8599	0.056106
766.0949	0.055980
766.3299	0.051294
766.5650	0.049289
766.8000	0.042915
767.0351	0.042324
767.2701	0.041248
767.5052	0.040382
767.7403	0.038314
767.9754	0.039770
768.2105	0.037913
768.4456	0.042409
768.6808	0.042725
768.9159	0.049057
769.1510	0.050323
769.3862	0.048550
769.6214	0.046756
769.8565	0.044287
770.0917	0.044350
770.3269	0.044920
770.5621	0.045617
770.7973	0.046165
771.0325	0.044920
771.2677	0.048846
771.5030	0.050766
771.7382	0.048044
771.9735	0.046524
772.2087	0.043802
772.4440	0.041459
772.6793	0.042493
772.9146	0.041248
773.1499	0.040657
773.3852	0.041079
773.6205	0.040615
773.8558	0.038335
774.0911	0.039074
774.3265	0.037470
774.5618	0.035317
774.7972	0.035085
775.0326	0.031750
775.2679	0.030906
775.5033	0.030062
775.7387	0.029576
775.9741	0.029703
776.2095	0.027888
776.4450	0.028795
776.6804	0.027044
776.9158	0.024321
777.1513	0.027508
777.3868	0.026579
777.6222	0.026284
777.8577	0.025017
778.0932	0.025967
778.3287	0.026643
778.5642	0.025819
778.7997	0.029597
779.0352	0.029365
779.2707	0.031961
779.5063	0.032911
779.7418	0.033523
779.9774	0.031138
780.2130	0.030653
780.4485	0.028437
780.6841	0.029513
780.9197	0.029302
781.1553	0.029766
781.3909	0.033185
781.6265	0.034642
781.8622	0.035908
782.0978	0.037702
782.3335	0.035233
782.5691	0.032658
782.8048	0.038314
783.0405	0.034621
783.2761	0.033291
783.5118	0.033502
783.7475	0.034979
783.9832	0.036225
784.2190	0.034705
784.4547	0.033629
784.6904	0.031624
784.9262	0.029597
785.1619	0.029070
785.3977	0.032003
785.6335	0.030336
785.8692	0.031412
786.1050	0.030083
786.3408	0.028880
786.5766	0.031708
786.8124	0.027867
787.0483	0.029977
787.2841	0.027402
787.5199	0.028880
787.7558	0.028690
787.9917	0.031602
788.2275	0.031286
788.4634	0.030146
788.6993	0.030800
788.9352	0.031307
789.1711	0.032573
789.4070	0.031180
789.6429	0.031180
789.8789	0.030231
790.1148	0.026769
790.3507	0.027508
790.5867	0.026030
790.8227	0.025672
791.0586	0.025355
791.2946	0.024553
791.5306	0.024258
791.7666	0.023983
792.0026	0.023519
792.2387	0.022590
792.4747	0.022316
792.7107	0.021324
792.9468	0.022738
793.1828	0.023118
793.4189	0.022421
793.6550	0.022084
793.8910	0.024025
794.1271	0.026157
794.3632	0.030568
794.5993	0.030927
794.8355	0.032510
795.0716	0.031750
795.3077	0.033734
795.5439	0.032932
795.7800	0.031138
796.0162	0.029745
796.2523	0.028838
796.4885	0.026030
796.7247	0.023033
796.9609	0.022020
797.1971	0.023899
797.4333	0.022590
797.6695	0.025461
797.9058	0.023878
798.1420	0.024722
798.3783	0.021957
798.6145	0.022316
798.8508	0.024743
799.0871	0.022780
799.3233	0.024194
799.5596	0.022949
799.7959	0.022084
800.0322	0.022485
800.2686	0.022654
800.5049	0.020501
800.7412	0.020036
800.9776	0.020902
801.2139	0.017736
801.4503	0.020501
801.6867	0.018707
801.9230	0.018601
802.1594	0.019825
802.3958	0.018728
802.6322	0.015815
802.8686	0.018327
803.1051	0.018517
803.3415	0.018179
803.5779	0.018432
803.8144	0.019382
804.0508	0.017335
804.2873	0.016976
804.5238	0.018390
804.7603	0.017841
804.9968	0.018348
805.2333	0.018665
805.4698	0.018390
805.7063	0.018137
805.9428	0.018791
806.1794	0.018876
806.4159	0.022780
806.6525	0.023793
806.8890	0.026621
807.1256	0.025819
807.3622	0.025503
807.5988	0.023751
807.8354	0.023624
808.0720	0.022274
808.3086	0.022358
808.5452	0.023730
808.7818	0.023097
809.0185	0.023582
809.2551	0.021071
809.4918	0.024321
809.7284	0.021619
809.9651	0.018137
810.2018	0.019403
810.4385	0.020712
810.6752	0.018897
810.9119	0.020332
811.1486	0.017145
811.3853	0.018432
811.6221	0.016807
811.8588	0.018475
812.0956	0.017314
812.3323	0.016195
812.5691	0.015879
812.8059	0.015900
