# Wavelength (nm)	Intensity (a.u.)
489.4836	0.022185
489.7060	0.021130
489.9284	0.020540
490.1508	0.019928
490.3732	0.021742
490.5956	0.020835
490.8180	0.019906
491.0405	0.021637
491.2630	0.022375
491.4854	0.020962
491.7079	0.019020
491.9304	0.020181
492.1529	0.018809
492.3755	0.020307
492.5980	0.017712
492.8205	0.018450
493.0431	0.019970
493.2657	0.018978
493.4882	0.018429
493.7108	0.019379
493.9334	0.019674
494.1561	0.018155
494.3787	0.020181
494.6013	0.018640
494.8240	0.018767
495.0466	0.018408
495.2693	0.018683
495.4920	0.016931
495.7147	0.016425
495.9374	0.018978
496.1601	0.017817
496.3829	0.020603
496.6056	0.021004
496.8284	0.020181
497.0511	0.019653
497.2739	0.018197
497.4967	0.018218
497.7195	0.018598
497.9423	0.016783
498.1652	0.016108
498.3880	0.018936
498.6109	0.016045
498.8337	0.018197
499.0566	0.017564
499.2795	0.018471
499.5024	0.016003
499.7253	0.018429
499.9482	0.018408
500.1712	0.017205
500.3941	0.017754
500.6171	0.015686
500.8400	0.015032
501.0630	0.015475
501.2860	0.016551
501.5090	0.016889
501.7320	0.017311
501.9551	0.017522
502.1781	0.017374
502.4012	0.018113
502.6242	0.017332
502.8473	0.016889
503.0704	0.016403
503.2935	0.017037
503.5166	0.016741
503.7397	0.017416
503.9628	0.017585
504.1860	0.017860
504.4092	0.014842
504.6323	0.016720
504.8555	0.016129
505.0787	0.015116
505.3019	0.016530
505.5251	0.017226
505.7483	0.015095
505.9716	0.016256
506.1948	0.014188
506.4181	0.015285
506.6414	0.015623
506.8647	0.014926
507.0880	0.012985
507.3113	0.014546
507.5346	0.013154
507.7579	0.015876
507.9813	0.015580
508.2046	0.015201
508.4280	0.014926
508.6514	0.014568
508.8748	0.013027
509.0982	0.014335
509.3216	0.014167
509.5450	0.015749
509.7685	0.014124
509.9919	0.015116
510.2154	0.013344
510.4388	0.013850
510.6623	0.013787
510.8858	0.014272
511.1093	0.013871
511.3329	0.012964
511.5564	0.015475
511.7799	0.014610
512.0035	0.014673
512.2270	0.014293
512.4506	0.012436
512.6742	0.013365
512.8978	0.012267
513.1214	0.013048
513.3451	0.013702
513.5687	0.012816
513.7923	0.012711
514.0160	0.014504
514.2397	0.011866
514.4634	0.012689
514.6871	0.012436
514.9108	0.013154
515.1345	0.013048
515.3582	0.011508
515.5819	0.011761
515.8057	0.011128
516.0295	0.011550
516.2532	0.013386
516.4770	0.011466
516.7008	0.012605
516.9246	0.011360
517.1485	0.013323
517.3723	0.011212
517.5961	0.012310
517.8200	0.010790
518.0439	0.011107
518.2677	0.010811
518.4916	0.013280
518.7155	0.011339
518.9395	0.012689
519.1634	0.011655
519.3873	0.011930
519.6113	0.012373
519.8352	0.011044
520.0592	0.011529
520.2832	0.011170
520.5072	0.011381
520.7312	0.011297
520.9552	0.011339
521.1792	0.011149
521.4033	0.012183
521.6273	0.011149
521.8514	0.010495
522.0755	0.011845
522.2996	0.011065
522.5237	0.010326
522.7478	0.012162
522.9719	0.012141
523.1960	0.011318
523.4202	0.012689
523.6443	0.011381
523.8685	0.011381
524.0927	0.012035
524.3169	0.009925
524.5411	0.013491
524.7653	0.011276
524.9895	0.013428
525.2138	0.013365
525.4380	0.011466
525.6623	0.010896
525.8865	0.012099
526.1108	0.013069
526.3351	0.012858
526.5594	0.010790
526.7837	0.011909
527.0081	0.012858
527.2324	0.012267
527.4568	0.011845
527.6811	0.012436
527.9055	0.012246
528.1299	0.012901
528.3543	0.011466
528.5787	0.014779
528.8031	0.014146
529.0276	0.013745
529.2520	0.012837
529.4765	0.012795
529.7009	0.013133
529.9254	0.013534
530.1499	0.012647
530.3744	0.013259
530.5989	0.012225
530.8234	0.015306
531.0480	0.013006
531.2725	0.012521
531.4971	0.013491
531.7217	0.014019
531.9462	0.013639
532.1708	0.013323
532.3954	0.013175
532.6200	0.013006
532.8447	0.013871
533.0693	0.016488
533.2940	0.016530
533.5186	0.016741
533.7433	0.015517
533.9680	0.015391
534.1927	0.017226
534.4174	0.017226
534.6421	0.017986
534.8668	0.018049
535.0916	0.018577
535.3163	0.017121
535.5411	0.016889
535.7659	0.016235
535.9907	0.017775
536.2155	0.017395
536.4403	0.014652
536.6651	0.015074
536.8899	0.016509
537.1148	0.016087
537.3396	0.015834
537.5645	0.015939
537.7894	0.016847
538.0143	0.019273
538.2392	0.017205
538.4641	0.019906
538.6890	0.019041
538.9139	0.019906
539.1389	0.019632
539.3638	0.020540
539.5888	0.020054
539.8138	0.021637
540.0388	0.019400
540.2638	0.018493
540.4888	0.020793
540.7138	0.019210
540.9389	0.020476
541.1639	0.019759
541.3890	0.020814
541.6140	0.021278
541.8391	0.021405
542.0642	0.021785
542.2893	0.023072
542.5144	0.023705
542.7396	0.022544
542.9647	0.023705
543.1899	0.023346
543.4150	0.021700
543.6402	0.022882
543.8654	0.022945
544.0906	0.024232
544.3158	0.026575
544.5410	0.023663
544.7662	0.024507
544.9915	0.024570
545.2167	0.025119
545.4420	0.024802
545.6673	0.024106
545.8926	0.023747
546.1179	0.024718
546.3432	0.023262
546.5685	0.024190
546.7938	0.024992
547.0192	0.024401
547.2445	0.024654
547.4699	0.026849
547.6953	0.027102
547.9206	0.029065
548.1460	0.030162
548.3715	0.031154
548.5969	0.030647
548.8223	0.026765
549.0478	0.029381
549.2732	0.027545
549.4987	0.026195
549.7242	0.029023
549.9496	0.028284
550.1751	0.029571
550.4007	0.030183
550.6262	0.028390
550.8517	0.027018
551.0773	0.026912
551.3028	0.025372
551.5284	0.025351
551.7540	0.026870
551.9796	0.028115
552.2052	0.032673
552.4308	0.033813
552.6564	0.029487
552.8820	0.032547
553.1077	0.032019
553.3333	0.031006
553.5590	0.029677
553.7847	0.032568
554.0104	0.033306
554.2361	0.034699
554.4618	0.030880
554.6875	0.029698
554.9132	0.028769
555.1390	0.031428
555.3648	0.032315
555.5905	0.034087
555.8163	0.031871
556.0421	0.036641
556.2679	0.035712
556.4937	0.034952
556.7195	0.034657
556.9454	0.032716
557.1712	0.031154
557.3971	0.032610
557.6230	0.033243
557.8488	0.035459
558.0747	0.033538
558.3006	0.032462
558.5266	0.033644
558.7525	0.032315
558.9784	0.031302
559.2044	0.031956
559.4303	0.031660
559.6563	0.033327
559.8823	0.032336
560.1083	0.036662
560.3343	0.036514
560.5603	0.037759
560.7863	0.041768
561.0124	0.043140
561.2384	0.042127
561.4645	0.042043
561.6905	0.042570
561.9166	0.042085
562.1427	0.042275
562.3688	0.041747
562.5949	0.039447
562.8211	0.041811
563.0472	0.039574
563.2733	0.041241
563.4995	0.040038
563.7257	0.043182
563.9519	0.043731
564.1781	0.046073
564.4043	0.045926
564.6305	0.045525
564.8567	0.045904
565.0829	0.046601
565.3092	0.048352
565.5355	0.046516
565.7617	0.046622
565.9880	0.048437
566.2143	0.046643
566.4406	0.047951
566.6669	0.048057
566.8932	0.048458
567.1196	0.053417
567.3459	0.060465
567.5723	0.063757
567.7987	0.063799
568.0250	0.063715
568.2514	0.066542
568.4778	0.067661
568.7043	0.073591
568.9307	0.079689
569.1571	0.082242
569.3836	0.084775
569.6100	0.100264
569.8365	0.107502
570.0630	0.114803
570.2895	0.115394
570.5160	0.116090
570.7425	0.117146
570.9690	0.126473
571.1956	0.130693
571.4221	0.138522
571.6487	0.141603
571.8752	0.147575
572.1018	0.152028
572.3284	0.147702
572.5550	0.140717
572.7816	0.131115
573.0082	0.125924
573.2349	0.137762
573.4615	0.152534
573.6882	0.161692
573.9149	0.163549
574.1415	0.170534
574.3682	0.179038
574.5949	0.183407
574.8216	0.186656
575.0484	0.185833
575.2751	0.187944
575.5018	0.187711
575.7286	0.177329
575.9554	0.171336
576.1821	0.167707
576.4089	0.174797
576.6357	0.178215
576.8626	0.191658
577.0894	0.191953
577.3162	0.200858
577.5431	0.204256
577.7699	0.226645
577.9968	0.259649
578.2237	0.252875
578.4505	0.235192
578.6774	0.227426
578.9044	0.211726
579.1313	0.200183
579.3582	0.202905
579.5851	0.207062
579.8121	0.212908
580.0391	0.216875
580.2660	0.219850
580.4930	0.214300
580.7200	0.209025
580.9470	0.213731
581.1741	0.249942
581.4011	0.302655
581.6281	0.328252
581.8552	0.335807
582.0822	0.325678
582.3093	0.312911
582.5364	0.289931
582.7635	0.262413
582.9906	0.238462
583.2177	0.228629
583.4449	0.213731
583.6720	0.195794
583.8991	0.192945
584.1263	0.199128
584.3535	0.197271
584.5807	0.203517
584.8079	0.214469
585.0351	0.227975
585.2623	0.239539
585.4895	0.243189
585.7167	0.235846
585.9440	0.227616
586.1713	0.216600
586.3985	0.202504
586.6258	0.201913
586.8531	0.203201
587.0804	0.217044
587.3077	0.226561
587.5350	0.230718
587.7624	0.228776
587.9897	0.219323
588.2171	0.203348
588.4445	0.203517
588.6718	0.198368
588.8992	0.190286
589.1266	0.176865
589.3540	0.165596
589.5815	0.164309
589.8089	0.162283
590.0363	0.161756
590.2638	0.155678
590.4913	0.148482
590.7187	0.144663
590.9462	0.137425
591.1737	0.130313
591.4012	0.128351
591.6288	0.128245
591.8563	0.132234
592.0838	0.131748
592.3114	0.132023
592.5389	0.153378
592.7665	0.182963
592.9941	0.200478
593.2217	0.199740
593.4493	0.202989
593.6769	0.202019
593.9046	0.191425
594.1322	0.182816
594.3598	0.170007
594.5875	0.169606
594.8152	0.180262
595.0429	0.193050
595.2705	0.194992
595.4983	0.193472
595.7260	0.181972
595.9537	0.168635
596.1814	0.159667
596.4092	0.147301
596.6369	0.141455
596.8647	0.137003
597.0925	0.144642
597.3203	0.146182
597.5481	0.147069
597.7759	0.147090
598.0037	0.140991
598.2315	0.134048
598.4594	0.136939
598.6872	0.155889
598.9151	0.175472
599.1430	0.185643
599.3709	0.180305
599.5988	0.173404
599.8267	0.175451
600.0546	0.181655
600.2825	0.180030
600.5105	0.177308
600.7384	0.174924
600.9664	0.183913
601.1944	0.183533
601.4223	0.178996
601.6503	0.170028
601.8783	0.166314
602.1064	0.165343
602.3344	0.160321
602.5624	0.161798
602.7905	0.165744
603.0185	0.171547
603.2466	0.178806
603.4747	0.182119
603.7028	0.185854
603.9309	0.176844
604.1590	0.169184
604.3871	0.164626
604.6152	0.157240
604.8434	0.151226
605.0715	0.150086
605.2997	0.153800
605.5279	0.163824
605.7561	0.163233
605.9843	0.172961
606.2125	0.168129
606.4407	0.160025
606.6689	0.151732
606.8972	0.148124
607.1254	0.151437
607.3537	0.155045
607.5819	0.152851
607.8102	0.153125
608.0385	0.154032
608.2668	0.145085
608.4951	0.141118
608.7235	0.143523
608.9518	0.137488
609.1801	0.134829
609.4085	0.130419
609.6369	0.127908
609.8653	0.134070
610.0936	0.145570
610.3220	0.146647
610.5505	0.142321
610.7789	0.138459
611.0073	0.131833
611.2357	0.133605
611.4642	0.133774
611.6927	0.135905
611.9211	0.130841
612.1496	0.127823
612.3781	0.122717
612.6066	0.122379
612.8351	0.126304
613.0637	0.124447
613.2922	0.121851
613.5208	0.123940
613.7493	0.123540
613.9779	0.124658
614.2065	0.124911
614.4351	0.121450
614.6637	0.122189
614.8923	0.124574
615.1209	0.122484
615.3495	0.121556
615.5782	0.128182
615.8068	0.127106
616.0355	0.121767
616.2642	0.118116
616.4929	0.111216
616.7216	0.107101
616.9503	0.106911
617.1790	0.103725
617.4077	0.104864
617.6365	0.102775
617.8652	0.108346
618.0940	0.107650
618.3227	0.102712
618.5515	0.097056
618.7803	0.093849
619.0091	0.088383
619.2379	0.090557
619.4667	0.084310
619.6956	0.086167
619.9244	0.089058
620.1533	0.094039
620.3821	0.093722
620.6110	0.091380
620.8399	0.083382
621.0688	0.075722
621.2977	0.072704
621.5266	0.068695
621.7556	0.075469
621.9845	0.078866
622.2135	0.078085
622.4424	0.080512
622.6714	0.080238
622.9004	0.084184
623.1294	0.083783
623.3584	0.088784
623.5874	0.087602
623.8164	0.084564
624.0454	0.084015
624.2745	0.084205
624.5035	0.085830
624.7326	0.088024
624.9617	0.087476
625.1908	0.083340
625.4199	0.078697
625.6490	0.078929
625.8781	0.076102
626.1072	0.073802
626.3364	0.070678
626.5655	0.068062
626.7947	0.066669
627.0238	0.066964
627.2530	0.068969
627.4822	0.068336
627.7114	0.067112
627.9406	0.065930
628.1698	0.062343
628.3991	0.055506
628.6283	0.056287
628.8576	0.056751
629.0868	0.058713
629.3161	0.058545
629.5454	0.059663
629.7747	0.061710
630.0040	0.059157
630.2333	0.058059
630.4626	0.058439
630.6920	0.054198
630.9213	0.053628
631.1507	0.052531
631.3801	0.052193
631.6094	0.053016
631.8388	0.051475
632.0682	0.050758
632.2976	0.050188
632.5271	0.047951
632.7565	0.044828
632.9859	0.043288
633.2154	0.042591
633.4448	0.041367
633.6743	0.042781
633.9038	0.041262
634.1333	0.042486
634.3628	0.041621
634.5923	0.039848
634.8218	0.039911
635.0514	0.037907
635.2809	0.040080
635.5105	0.039489
635.7400	0.039743
635.9696	0.040819
636.1992	0.043372
636.4288	0.044554
636.6584	0.045778
636.8880	0.040840
637.1177	0.041958
637.3473	0.039616
637.5770	0.037907
637.8066	0.038434
638.0363	0.039131
638.2660	0.041853
638.4957	0.042697
638.7254	0.039405
638.9551	0.038540
639.1848	0.038244
639.4145	0.039278
639.6443	0.034624
639.8740	0.036649
640.1038	0.034674
640.3336	0.035189
640.5633	0.035467
640.7931	0.035341
641.0229	0.033878
641.2528	0.033761
641.4826	0.032640
641.7124	0.030827
641.9423	0.032582
642.1721	0.029750
642.4020	0.029523
642.6319	0.028757
642.8617	0.027642
643.0916	0.028060
643.3216	0.030032
643.5515	0.029310
643.7814	0.026169
644.0113	0.028160
644.2413	0.026621
644.4712	0.025763
644.7012	0.027251
644.9312	0.027339
645.1612	0.026242
645.3912	0.023985
645.6212	0.026809
645.8512	0.026155
646.0812	0.026320
646.3113	0.024853
646.5413	0.023127
646.7714	0.023645
647.0015	0.024702
647.2316	0.022760
647.4616	0.022905
647.6918	0.022548
647.9219	0.025840
648.1520	0.027380
648.3821	0.029434
648.6123	0.029519
648.8424	0.031663
649.0726	0.031829
649.3028	0.033096
649.5329	0.032675
649.7631	0.032453
649.9933	0.032079
650.2236	0.027562
650.4538	0.028001
650.6840	0.026529
650.9143	0.027174
651.1445	0.027750
651.3748	0.028001
651.6051	0.026815
651.8354	0.027903
652.0657	0.029417
652.2960	0.030227
652.5263	0.029090
652.7566	0.032377
652.9870	0.029726
653.2173	0.031502
653.4477	0.031382
653.6780	0.031731
653.9084	0.031564
654.1388	0.032905
654.3692	0.031297
654.5996	0.036062
654.8300	0.036412
655.0605	0.060083
655.2909	0.173231
655.5213	0.502651
655.7518	0.939786
655.9823	1.000000
656.2128	1.000000
656.4433	1.000000
656.6738	1.000000
656.9043	1.000000
657.1348	0.815006
657.3653	0.670009
657.5959	0.573757
657.8264	0.501615
658.0570	0.455495
658.2875	0.421705
658.5181	0.379614
658.7487	0.357480
658.9793	0.341345
659.2099	0.295859
659.4406	0.215685
659.6712	0.138375
659.9018	0.081767
660.1325	0.050946
660.3632	0.034666
660.5938	0.027722
660.8245	0.025806
661.0552	0.024249
661.2859	0.022890
661.5166	0.019250
661.7474	0.022702
661.9781	0.021891
662.2088	0.021353
662.4396	0.021388
662.6704	0.021126
662.9011	0.021490
663.1319	0.019536
663.3627	0.020163
663.5935	0.021166
663.8243	0.021836
664.0552	0.020202
664.2860	0.020843
664.5168	0.022021
664.7477	0.021139
664.9786	0.022816
665.2094	0.022858
665.4403	0.022606
665.6712	0.022560
665.9021	0.020980
666.1330	0.023245
666.3640	0.021869
666.5949	0.020621
666.8259	0.019518
667.0568	0.020551
667.2878	0.020207
667.5188	0.019887
667.7497	0.020898
667.9807	0.022012
668.2117	0.018846
668.4428	0.018556
668.6738	0.018872
668.9048	0.021004
669.1359	0.019780
669.3669	0.019421
669.5980	0.020983
669.8291	0.021953
670.0602	0.020751
670.2913	0.021595
670.5224	0.022122
670.7535	0.022776
670.9846	0.020012
671.2157	0.024422
671.4469	0.024549
671.6781	0.028812
671.9092	0.027313
672.1404	0.032716
672.3716	0.034446
672.6028	0.034425
672.8340	0.031027
673.0652	0.031133
673.2964	0.030078
673.5277	0.030415
673.7589	0.027630
673.9902	0.028769
674.2214	0.026828
674.4527	0.027123
674.6840	0.025752
674.9153	0.024275
675.1466	0.025836
675.3779	0.027925
675.6093	0.025688
675.8406	0.025562
676.0719	0.024275
676.3033	0.025182
676.5347	0.022861
676.7661	0.022692
676.9974	0.023241
677.2288	0.021763
677.4602	0.024739
677.6917	0.026427
677.9231	0.027630
678.1545	0.027693
678.3860	0.027693
678.6174	0.028558
678.8489	0.028959
679.0804	0.031449
679.3119	0.030584
679.5434	0.033496
679.7749	0.034066
680.0064	0.032737
680.2379	0.034150
680.4694	0.034319
680.7010	0.032167
680.9325	0.031492
681.1641	0.032716
681.3957	0.033897
681.6273	0.034741
681.8589	0.033496
682.0905	0.032357
682.3221	0.032441
682.5537	0.029086
682.7854	0.030036
683.0170	0.028537
683.2487	0.028812
683.4803	0.031048
683.7120	0.029951
683.9437	0.027440
684.1754	0.033011
684.4071	0.033538
684.6388	0.037041
684.8705	0.039194
685.1023	0.037991
685.3340	0.040544
685.5658	0.042359
685.7975	0.043900
686.0293	0.041768
686.2611	0.044005
686.4929	0.041515
686.7247	0.040903
686.9565	0.041515
687.1883	0.043879
687.4202	0.042169
687.6520	0.040376
687.8838	0.038835
688.1157	0.040122
688.3476	0.038519
688.5795	0.037928
688.8114	0.035754
689.0433	0.033433
689.2752	0.033349
689.5071	0.036029
689.7390	0.034340
689.9710	0.032652
690.2029	0.032927
690.4349	0.032040
690.6669	0.033074
690.8988	0.034404
691.1308	0.037126
691.3628	0.036197
691.5948	0.036725
691.8269	0.036619
692.0589	0.035965
692.2909	0.035839
692.5230	0.036683
692.7550	0.034003
692.9871	0.036999
693.2192	0.036113
693.4513	0.036852
693.6834	0.036366
693.9155	0.035016
694.1476	0.033581
694.3797	0.030859
694.6119	0.029635
694.8440	0.031492
695.0762	0.031956
695.3083	0.035818
695.5405	0.029276
695.7727	0.028136
696.0049	0.026596
696.2371	0.027524
696.4693	0.030247
696.7016	0.035290
696.9338	0.038645
697.1660	0.039932
697.3983	0.038350
697.6306	0.035100
697.8628	0.037274
698.0951	0.035543
698.3274	0.037970
698.5597	0.037020
698.7920	0.035712
699.0243	0.035374
699.2567	0.035902
699.4890	0.031513
699.7214	0.031639
699.9537	0.031006
700.1861	0.029613
700.4185	0.029276
700.6509	0.031597
700.8833	0.027609
701.1157	0.026364
701.3481	0.028263
701.5806	0.028242
701.8130	0.026786
702.0454	0.026554
702.2779	0.029023
702.5104	0.028516
702.7429	0.029635
702.9753	0.028558
703.2078	0.029635
703.4403	0.027820
703.6729	0.028495
703.9054	0.027271
704.1379	0.027946
704.3705	0.027630
704.6030	0.024486
704.8356	0.024169
705.0682	0.023958
705.3008	0.023578
705.5334	0.022544
705.7660	0.022038
705.9986	0.021679
706.2312	0.025393
706.4638	0.027060
706.6965	0.031660
706.9291	0.036134
707.1618	0.034784
707.3945	0.037379
707.6272	0.035100
707.8599	0.034172
708.0926	0.034404
708.3253	0.036282
708.5580	0.035733
708.7907	0.034847
709.0235	0.034214
709.2562	0.032716
709.4890	0.031238
709.7217	0.034467
709.9545	0.032737
710.1873	0.032716
710.4201	0.033327
710.6529	0.034214
710.8857	0.032927
711.1186	0.031281
711.3514	0.032716
711.5842	0.029846
711.8171	0.027271
712.0500	0.028200
712.2828	0.026300
712.5157	0.027567
712.7486	0.028157
712.9815	0.029276
713.2144	0.028326
713.4474	0.030247
713.6803	0.030605
713.9132	0.032884
714.1462	0.031323
714.3791	0.034172
714.6121	0.033138
714.8451	0.032969
715.0781	0.032547
715.3111	0.034636
715.5441	0.032905
715.7771	0.031365
716.0102	0.031196
716.2432	0.028242
716.4762	0.027524
716.7093	0.026195
716.9424	0.027588
717.1754	0.026385
717.4085	0.025878
717.6416	0.025625
717.8747	0.027145
718.1078	0.028305
718.3410	0.027503
718.5741	0.025646
718.8072	0.027313
719.0404	0.028896
719.2736	0.027820
719.5067	0.029297
719.7399	0.028284
719.9731	0.028516
720.2063	0.027524
720.4395	0.027567
720.6727	0.026722
720.9060	0.026744
721.1392	0.028010
721.3725	0.028284
721.6057	0.029445
721.8390	0.025731
722.0723	0.028959
722.3055	0.026997
722.5388	0.026448
722.7721	0.025076
723.0055	0.028221
723.2388	0.027166
723.4721	0.028031
723.7055	0.027313
723.9388	0.028537
724.1722	0.025899
724.4056	0.026891
724.6389	0.026533
724.8723	0.026174
725.1057	0.028959
725.3391	0.029381
725.5726	0.031618
725.8060	0.030479
726.0394	0.030647
726.2729	0.031449
726.5063	0.032420
726.7398	0.033306
726.9733	0.030120
727.2068	0.030247
727.4403	0.029951
727.6738	0.031597
727.9073	0.032842
728.1408	0.030563
728.3743	0.030605
728.6079	0.030985
728.8414	0.033391
729.0750	0.032441
729.3086	0.033665
729.5421	0.033686
729.7757	0.034762
730.0093	0.036788
730.2429	0.033939
730.4766	0.036071
730.7102	0.038645
730.9438	0.041600
731.1775	0.040481
731.4111	0.040397
731.6448	0.040861
731.8785	0.040840
732.1122	0.040840
732.3458	0.038160
732.5795	0.039468
732.8133	0.041410
733.0470	0.041431
733.2807	0.040355
733.5145	0.040945
733.7482	0.043330
733.9820	0.043942
734.2157	0.048521
734.4495	0.049534
734.6833	0.047550
734.9171	0.044870
735.1509	0.044237
735.3847	0.045778
735.6185	0.045103
735.8524	0.043604
736.0862	0.049049
736.3201	0.047255
736.5539	0.045630
736.7878	0.046073
737.0217	0.046158
737.2556	0.048458
737.4895	0.042908
737.7234	0.043393
737.9573	0.040038
738.1912	0.040629
738.4252	0.040249
738.6591	0.037907
738.8931	0.041431
739.1271	0.044849
739.3610	0.044469
739.5950	0.043731
739.8290	0.042528
740.0630	0.039595
740.2970	0.040819
740.5310	0.039785
740.7651	0.036788
740.9991	0.036978
741.2332	0.033454
741.4672	0.031618
741.7013	0.033750
741.9354	0.031998
742.1695	0.034235
742.4036	0.031850
742.6377	0.031386
742.8718	0.031154
743.1059	0.031048
743.3400	0.031323
743.5742	0.029234
743.8083	0.028347
744.0425	0.029424
744.2767	0.029698
744.5108	0.028474
744.7450	0.029592
744.9792	0.030162
745.2134	0.027883
745.4477	0.028010
745.6819	0.026322
745.9161	0.026680
746.1504	0.025752
746.3846	0.028136
746.6189	0.026511
746.8532	0.025076
747.0874	0.029086
747.3217	0.032315
747.5560	0.029635
747.7903	0.028390
748.0247	0.027356
748.2590	0.027123
748.4933	0.025667
748.7277	0.026068
748.9620	0.027229
749.1964	0.029023
749.4308	0.030036
749.6652	0.033201
749.8995	0.032631
750.1339	0.036303
750.3684	0.037485
750.6028	0.040355
750.8372	0.039468
751.0717	0.034762
751.3061	0.036852
751.5406	0.037738
751.7750	0.039004
752.0095	0.038181
752.2440	0.037168
752.4785	0.036725
752.7130	0.035142
752.9475	0.033602
753.1820	0.032589
753.4166	0.036430
753.6511	0.038877
753.8856	0.040587
754.1202	0.038793
754.3548	0.040059
754.5894	0.038223
754.8239	0.039932
755.0585	0.037316
755.2931	0.040988
755.5278	0.041389
755.7624	0.041389
755.9970	0.040397
756.2317	0.044448
756.4663	0.045862
756.7010	0.049534
756.9356	0.049281
757.1703	0.051096
757.4050	0.054092
757.6397	0.056329
757.8744	0.055822
758.1091	0.057236
758.3438	0.056245
758.5786	0.052319
758.8133	0.050462
759.0481	0.048753
759.2828	0.053691
759.5176	0.052742
759.7524	0.055337
759.9872	0.056624
760.2220	0.061267
760.4568	0.061815
760.6916	0.061478
760.9264	0.059579
761.1613	0.058144
761.3961	0.055422
761.6310	0.053459
761.8658	0.049365
762.1007	0.048732
762.3356	0.047909
762.5705	0.045693
762.8054	0.048416
763.0403	0.047529
763.2752	0.047930
763.5101	0.048859
763.7450	0.047951
763.9800	0.046369
764.2149	0.050209
764.4499	0.052319
764.6849	0.054556
764.9198	0.057089
765.1548	0.055822
765.3898	0.055274
765.6248	0.050695
765.8599	0.049808
766.0949	0.046643
766.3299	0.044786
766.5650	0.041241
766.8000	0.040355
767.0351	0.036936
767.2701	0.038920
767.5052	0.034952
767.7403	0.035501
767.9754	0.039236
768.2105	0.041958
768.4456	0.043562
768.6808	0.043013
768.9159	0.047171
769.1510	0.043984
769.3862	0.043499
769.6214	0.043520
769.8565	0.042486
770.0917	0.041853
770.3269	0.043077
770.5621	0.043457
770.7973	0.044997
771.0325	0.047065
771.2677	0.045714
771.5030	0.044955
771.7382	0.043963
771.9735	0.041705
772.2087	0.038308
772.4440	0.039954
772.6793	0.038751
772.9146	0.036978
773.1499	0.037717
773.3852	0.036345
773.6205	0.038624
773.8558	0.035607
774.0911	0.034551
774.3265	0.033665
774.5618	0.031070
774.7972	0.030247
775.0326	0.030141
775.2679	0.028010
775.5033	0.027672
775.7387	0.026870
775.9741	0.025667
776.2095	0.025161
776.4450	0.024085
776.6804	0.023895
776.9158	0.023114
777.1513	0.022840
777.3868	0.023937
777.6222	0.022734
777.8577	0.023262
778.0932	0.022375
778.3287	0.025414
778.5642	0.024844
778.7997	0.026849
779.0352	0.027440
779.2707	0.030204
779.5063	0.030669
779.7418	0.029339
779.9774	0.028579
780.2130	0.026596
780.4485	0.028200
780.6841	0.026406
780.9197	0.028706
781.1553	0.031470
781.3909	0.033602
781.6265	0.033560
781.8622	0.033032
782.0978	0.033602
782.3335	0.032462
782.5691	0.033707
782.8048	0.032188
783.0405	0.032547
783.2761	0.032800
783.5118	0.031998
783.7475	0.033813
783.9832	0.030458
784.2190	0.032230
784.4547	0.030479
784.6904	0.030247
784.9262	0.029402
785.1619	0.027419
785.3977	0.026575
785.6335	0.028938
785.8692	0.028136
786.1050	0.027862
786.3408	0.027208
786.5766	0.028284
786.8124	0.025098
787.0483	0.025562
787.2841	0.024591
787.5199	0.026638
787.7558	0.027356
787.9917	0.028347
788.2275	0.027419
788.4634	0.030458
788.6993	0.029613
788.9352	0.028537
789.1711	0.029972
789.4070	0.026596
789.6429	0.023874
789.8789	0.026406
790.1148	0.025667
790.3507	0.024486
790.5867	0.023473
790.8227	0.024000
791.0586	0.022903
791.2946	0.021341
791.5306	0.022439
791.7666	0.021869
792.0026	0.023030
792.2387	0.021679
792.4747	0.020624
792.7107	0.021025
792.9468	0.020962
793.1828	0.018049
793.4189	0.021299
793.6550	0.023156
793.8910	0.024802
794.1271	0.029508
794.3632	0.029128
794.5993	0.029128
794.8355	0.029191
795.0716	0.032040
795.3077	0.030415
795.5439	0.031428
795.7800	0.028748
796.0162	0.025583
796.2523	0.024042
796.4885	0.021468
796.7247	0.020793
796.9609	0.019780
797.1971	0.019674
797.4333	0.022270
797.6695	0.021974
797.9058	0.022143
798.1420	0.022734
798.3783	0.023958
798.6145	0.021679
798.8508	0.022586
799.0871	0.022312
799.3233	0.021489
799.5596	0.020729
799.7959	0.020772
800.0322	0.019864
800.2686	0.019316
800.5049	0.019717
800.7412	0.018725
800.9776	0.017015
801.2139	0.018387
801.4503	0.018007
801.6867	0.017015
801.9230	0.018366
802.1594	0.016192
802.3958	0.016678
802.6322	0.013892
802.8686	0.016256
803.1051	0.015285
803.3415	0.016657
803.5779	0.017522
803.8144	0.016826
804.0508	0.017163
804.2873	0.016551
804.5238	0.015433
804.7603	0.014947
804.9968	0.016783
805.2333	0.016868
805.4698	0.016235
805.7063	0.017332
805.9428	0.019189
806.1794	0.019759
806.4159	0.021384
806.6525	0.023768
806.8890	0.022586
807.1256	0.021088
807.3622	0.023008
807.5988	0.022059
807.8354	0.022608
808.0720	0.021510
808.3086	0.019421
808.5452	0.022164
808.7818	0.021426
809.0185	0.021974
809.2551	0.020392
809.4918	0.019379
809.7284	0.020603
809.9651	0.018176
810.2018	0.019020
810.4385	0.017881
